function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K11531	8.0	0.0	51.83	124.24000000000001	0.0
K11532	121.75	11.25	1.0	51.0	71.0
K11533	10.0	0.0	11.0	0.0	0.0
K11534	441.23	765.15	456.83000000000004	3234.6899999999996	266.0
K11535	1164.33	1614.07	2914.17	3451.44	1691.17
K11537	241.0	1.0	287.83000000000004	164.0	28.0
K11604	122.22999999999999	3.1500000000000004	220.0	270.69000000000005	23.0
K11605	122.22999999999999	3.1500000000000004	220.0	270.69000000000005	23.0
K11606	122.22999999999999	3.1500000000000004	220.0	270.69000000000005	23.0
K11607	122.22999999999999	3.1500000000000004	220.0	270.69000000000005	23.0
K11608	6.0	0.0	0.0	4.0	1.0
K11609	30.0	0.0	33.0	0.0	0.0
K11610	10.0	0.0	11.0	0.0	0.0
K11611	10.0	0.0	11.0	0.0	0.0
K11615	13.0	72.0	62.0	72.0	31.0
K11616	109.22999999999999	2.1500000000000004	0.0	130.45	23.0
K11617	99.83	49.0	29.67	389.83	123.84
K11618	177.57999999999998	53.25	29.67	396.83	123.84
K11619	36.5	35.0	22.0	122.5	26.5
K11621	11.0	4.0	0.0	22.0	2.0
K11622	36.5	46.0	22.0	122.5	26.5
K11629	15.0	15.0	22.0	55.0	15.0
K11630	36.5	35.0	22.0	122.5	26.5
K11631	15.0	15.0	22.0	55.0	15.0
K11632	15.0	15.0	22.0	55.0	15.0
K11635	112.66	22.0	1.34	376.65999999999997	168.68
K11636	112.66	22.0	1.34	376.65999999999997	168.68
K11637	11.0	4.0	0.0	12.0	0.0
K11638	11.0	4.0	0.0	12.0	0.0
K11645	848.4799999999999	151.4	315.83000000000004	3120.69	124.0
K11646	43.0	3.0	28.0	44.0	0.0
K11685	0.0	0.0	219.0	3.24	0.0
K11686	15.0	15.0	22.0	55.0	15.0
K11688	928.6700000000001	1999.33	264.0	340.33	412.0
K11689	834.6700000000001	1995.33	264.0	333.33	412.0
K11690	1103.67	2045.33	287.0	427.33	484.0
K11704	78.33	29.0	29.67	312.33	110.34
K11705	78.33	29.0	29.67	312.33	110.34
K11706	78.33	29.0	29.67	312.33	110.34
K11707	26.0	13.0	8.0	18.0	2.0
K11708	26.0	13.0	8.0	18.0	2.0
K11709	26.0	2.0	8.0	18.0	2.0
K11710	26.0	13.0	8.0	18.0	2.0
K11711	125.67	13.33	34.0	29.33	2.0
K11712	1517.67	4106.33	1148.0	821.33	878.0
K11717	6718.58	4190.65	4043.84	4321.1	3804.01
K11719	2207.5	1807.3999999999999	3155.17	3411.77	2412.17
K11720	4198.75	5118.65	3915.17	7198.269999999999	3616.17
K11731	5.5	0.0	28.0	20.0	0.0
K11732	0.0	135.0	219.0	3.24	0.0
K11733	1119.23	2829.1499999999996	1080.83	3667.69	712.0
K11734	1544.5600000000002	1658.2199999999998	2960.17	6223.13	2214.17
K11735	297.0	11.0	252.0	2772.24	15.0
K11736	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K11737	400.23	148.15	292.83000000000004	3049.69	40.0
K11738	113.22999999999999	137.15	270.83000000000004	270.69000000000005	23.0
K11740	0.0	0.0	51.83	0.0	0.0
K11741	2272.1499999999996	3548.73	1076.83	3958.77	2133.5
K11742	1191.33	1584.07	2848.17	3259.44	1652.17
K11743	1191.33	1584.07	2848.17	3259.44	1652.17
K11744	396.23	137.15	489.83	3006.6899999999996	25.0
K11745	489.23	172.15	296.83000000000004	2983.6899999999996	95.0
K11746	429.23	141.15	287.83000000000004	2961.6899999999996	25.0
K11747	1223.33	1725.0699999999997	2958.17	3297.44	2366.17
K11748	1150.33	1656.0699999999997	2904.17	3292.44	2189.17
K11749	8448.33	6153.9	4539.84	7537.1	5042.01
K11750	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K11751	1163.33	1441.07	2823.17	3146.4399999999996	1717.17
K11752	8787.25	6125.15	4426.17	7400.77	4991.67
K11753	9637.08	6177.15	4552.84	7930.6	5140.01
K11754	9609.58	6177.15	4552.84	7911.1	5137.01
K11755	4654.08	3914.8199999999997	3694.17	4137.44	3243.67
K11777	112.75	10.25	0.0	51.0	71.0
K11779	75.0	0.0	13.0	16.0	5.0
K11780	145.75	23.25	2.0	63.0	71.0
K11781	145.75	23.25	2.0	63.0	71.0
K11782	273.5	20.0	8.0	84.5	7.0
K11783	99.5	18.0	0.0	75.5	7.0
K11784	157.0	20.0	8.0	84.5	7.0
K11785	135.0	20.0	8.0	84.5	7.0
K11811	335.0	4.0	287.83000000000004	2923.0	2.0
K11890	719.67	1900.33	148.0	324.33	332.0
K11891	2846.02	4505.0	3383.17	6788.5	1542.17
K11892	2846.02	4505.0	3331.34	6788.5	1542.17
K11893	2786.02	4474.0	3374.17	6786.5	1472.17
K11894	1034.3500000000001	355.67	2601.34	2961.0	595.67
K11895	2846.02	4505.0	3331.34	6788.5	1542.17
K11896	2846.02	4505.0	3331.34	6788.5	1542.17
K11897	1040.67	2051.33	602.0	3272.33	437.0
K11898	17.0	4.0	17.0	0.0	0.0
K11900	2846.02	4370.0	3383.17	6788.5	1542.17
K11901	2846.02	4505.0	3383.17	6788.5	1542.17
K11902	1724.67	3946.33	705.0	3593.33	767.0
K11903	3569.77	6456.25	4049.83	9829.59	3062.67
K11904	8525.7	16154.740000000002	9669.17	14818.039999999999	5917.01
K11905	1327.3500000000001	490.67	2601.34	5879.0	597.67
K11906	2101.02	2455.0	2757.34	6193.5	1109.17
K11907	2846.02	4505.0	3331.34	6788.5	1542.17
K11908	751.35	280.67	2545.34	224.0	56.67
K11909	1034.3500000000001	280.67	2545.34	2960.0	58.67
K11910	1327.3500000000001	490.67	2653.17	5879.0	597.67
K11911	1329.8500000000001	415.67	2597.17	5943.41	60.67
K11912	0.0	0.0	28.0	0.0	0.0
K11913	0.0	0.0	28.0	0.0	0.0
K11915	0.0	0.0	28.0	0.0	0.0
K11921	285.5	0.0	28.0	2801.41	2.0
K11922	993.3499999999999	50.67	2376.34	3026.0	53.67
K11923	456.23	168.15	279.83000000000004	3008.6899999999996	95.0
K11924	107.22999999999999	137.15	270.83000000000004	225.69000000000003	23.0
K11925	1210.33	1612.07	2857.17	3293.44	1722.17
K11926	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K11927	4811.02	7901.9	6676.51	4823.35	5627.84
K11928	6246.33	3317.5699999999997	3503.17	6256.9400000000005	4116.17
K11929	289.5	135.0	489.83	2953.41	2.0
K11930	801.1	1303.92	2757.34	250.75	1692.17
K11931	289.0	0.0	247.0	2784.24	2.0
K11932	388.23	272.15000000000003	219.0	2895.41	25.0
K11933	1222.33	1719.0699999999997	3053.17	3299.44	2189.17
K11934	202.23	137.15	270.83000000000004	296.69000000000005	23.0
K11935	6.0	0.0	247.0	48.24	0.0
K11936	289.0	0.0	247.0	2784.24	2.0
K11937	6.0	0.0	247.0	48.24	0.0
K11938	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K11939	1144.23	230.15	320.83000000000004	601.69	47.0
K11940	405.23	138.15	271.83000000000004	3006.6899999999996	25.0
K11941	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K11942	74.17	40.33	39.0	128.82999999999998	29.5
K11950	112.75	10.25	0.0	51.0	71.0
K11951	112.75	10.25	0.0	51.0	71.0
K11952	112.75	10.25	0.0	51.0	71.0
K11953	143.5	10.5	0.0	56.0	71.0
K11954	5.75	0.25	0.0	0.0	0.0
K11955	5.75	0.25	0.0	0.0	0.0
K11956	5.75	0.25	0.0	0.0	0.0
K11957	5.75	0.25	0.0	0.0	0.0
K11958	5.75	0.25	0.0	0.0	0.0
K11959	624.4200000000001	217.57999999999998	341.83000000000004	364.57	223.0
K11960	495.42	207.57999999999998	341.83000000000004	312.57	152.0
K11961	495.42	207.57999999999998	341.83000000000004	312.57	152.0
K11962	495.42	207.57999999999998	341.83000000000004	312.57	152.0
K11963	495.42	207.57999999999998	341.83000000000004	312.57	152.0
K11991	9282.58	4954.15	4352.84	7554.1	4477.01
K11996	4249.75	3915.65	3746.17	4272.27	2961.67
K12056	0.0	0.0	51.83	3.24	0.0
K12057	0.0	0.0	51.83	3.24	0.0
K12058	0.0	0.0	51.83	3.24	0.0
K12059	0.0	0.0	51.83	3.24	0.0
K12060	0.0	0.0	51.83	3.24	0.0
K12061	0.0	0.0	51.83	3.24	0.0
K12062	0.0	0.0	51.83	3.24	0.0
K12063	0.0	0.0	51.83	3.24	0.0
K12064	0.0	0.0	51.83	3.24	0.0
K12065	0.0	0.0	51.83	3.24	0.0
K12066	0.0	0.0	51.83	3.24	0.0
K12067	0.0	0.0	51.83	3.24	0.0
K12068	0.0	0.0	51.83	3.24	0.0
K12072	0.0	0.0	51.83	3.24	0.0
K12073	145.75	23.25	2.0	63.0	71.0
K12111	930.26	1485.92	2880.51	757.4100000000001	1876.35
K12112	740.6	1306.92	2679.17	309.75	1619.67
K12113	813.6	1474.92	2857.17	347.75	1694.67
K12136	757.35	280.67	2545.34	269.0	56.67
K12137	762.85	187.67000000000002	2545.34	269.0	56.67
K12138	757.35	280.67	2545.34	269.0	56.67
K12139	6.0	0.0	0.0	45.0	0.0
K12140	39.0	0.0	0.0	64.5	3.0
K12141	111.0	4.0	0.0	71.5	3.0
K12142	6.0	0.0	0.0	45.0	0.0
K12143	757.35	280.67	2545.34	269.0	56.67
K12144	6.0	0.0	0.0	45.0	0.0
K12145	6.0	0.0	0.0	45.0	0.0
K12147	390.23	137.15	270.83000000000004	2961.6899999999996	25.0
K12148	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K12149	1156.33	1581.07	2848.17	3336.44	1652.17
K12151	586.5	135.0	322.65999999999997	6023.41	4.0
K12152	894.7299999999999	445.15000000000003	646.8299999999999	3086.69	676.5
K12203	12.0	0.0	0.0	0.0	0.0
K12204	12.0	0.0	0.0	0.0	0.0
K12205	12.0	0.0	0.0	0.0	0.0
K12206	12.0	0.0	0.0	0.0	0.0
K12212	12.0	0.0	0.0	0.0	0.0
K12213	12.0	0.0	0.0	0.0	0.0
K12214	12.0	0.0	0.0	0.0	0.0
K12217	12.0	0.0	0.0	0.0	0.0
K12218	12.0	0.0	0.0	0.0	0.0
K12221	12.0	0.0	0.0	0.0	0.0
K12222	12.0	0.0	0.0	0.0	0.0
K12223	12.0	0.0	0.0	0.0	0.0
K12224	12.0	0.0	0.0	0.0	0.0
K12234	83.0	0.0	13.0	12.0	5.0
K12238	0.0	0.0	28.0	0.0	0.0
K12239	0.0	0.0	28.0	0.0	0.0
K12240	0.0	0.0	28.0	0.0	0.0
K12242	0.0	0.0	28.0	0.0	0.0
K12243	0.0	0.0	28.0	0.0	0.0
K12251	445.0	138.0	189.0	243.0	691.0
K12252	0.0	0.0	84.0	0.0	0.0
K12253	0.0	0.0	28.0	0.0	0.0
K12254	751.6	1443.92	2605.34	284.75	1624.67
K12255	22.0	0.0	28.0	3.24	0.0
K12256	1494.6000000000001	3370.92	2717.34	608.75	2034.67
K12257	735.0	1484.0	569.0	993.0	651.5
K12262	3453.02	4060.4	6316.51	1306.1	2901.84
K12263	36.5	57.0	22.0	122.5	26.5
K12264	1140.33	1656.0699999999997	2904.17	3110.4399999999996	2189.17
K12265	1140.33	1656.0699999999997	2904.17	3110.4399999999996	2189.17
K12266	951.3299999999999	1812.07	3095.17	401.43999999999994	2187.17
K12267	6004.5	1813.5	855.0	3334.5	2523.5
K12276	914.27	1655.25	2810.34	300.08	2340.67
K12278	914.27	1655.25	2810.34	300.08	2340.67
K12279	830.27	1651.25	2810.34	293.08	2340.67
K12280	902.27	1651.25	2793.34	300.08	2340.67
K12281	755.6	1614.92	2784.34	288.75	2268.67
K12282	902.27	1655.25	2810.34	300.08	2340.67
K12283	902.27	1651.25	2793.34	300.08	2340.67
K12284	842.27	1620.25	2784.34	298.08	2270.67
K12285	902.27	1655.25	2810.34	300.08	2340.67
K12286	898.27	1543.25	2738.34	296.08	1696.67
K12287	755.6	1614.92	2812.34	288.75	2268.67
K12288	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K12289	113.22999999999999	2.1500000000000004	219.0	270.69000000000005	23.0
K12290	6.0	135.0	219.0	48.24	0.0
K12291	109.22999999999999	2.1500000000000004	219.0	133.69	23.0
K12296	6.0	3.0	7.0	34.0	0.0
K12297	1965.33	1789.0699999999997	3149.17	3349.44	2394.17
K12299	6.0	135.0	270.83000000000004	45.0	0.0
K12308	1773.99	231.0	120.00999999999999	1413.47	403.02
K12339	2166.65	3659.73	1265.83	3655.77	2080.5
K12340	4191.5	4014.4	4248.17	4259.77	3013.17
K12349	0.0	0.0	28.0	0.0	0.0
K12368	1201.96	2329.2999999999997	997.66	3628.38	493.5
K12369	1064.73	2037.1499999999996	418.83000000000004	3328.69	367.5
K12370	1124.73	2068.1499999999996	427.83000000000004	3330.69	437.5
K12371	1124.73	2068.1499999999996	427.83000000000004	3330.69	437.5
K12372	1124.73	2068.1499999999996	427.83000000000004	3330.69	437.5
K12373	4748.09	5139.99	6028.85	5359.610000000001	4814.0199999999995
K12410	6767.33	4047.8999999999996	3899.84	6864.5999999999985	4538.51
K12421	20.0	0.0	22.0	0.0	0.0
K12423	10.0	0.0	11.0	0.0	0.0
K12428	10.0	0.0	11.0	0.0	0.0
K12429	10.0	0.0	11.0	0.0	0.0
K12433	10.0	0.0	11.0	0.0	0.0
K12437	10.0	0.0	11.0	0.0	0.0
K12452	6.0	4.0	45.0	45.0	0.0
K12454	5.5	0.0	0.0	0.0	0.0
K12466	10.0	0.0	11.0	0.0	0.0
K12500	1092.23	2184.1499999999996	827.83	3402.69	468.0
K12503	1021.0	0.0	11.0	311.0	24.0
K12506	96.5	4.0	1.0	44.0	0.0
K12507	16.0	0.0	230.0	45.0	0.0
K12508	56.0	0.0	0.0	20.0	0.0
K12510	2368.5	14.0	48.0	3464.0	51.0
K12511	1363.5	14.0	37.0	3163.0	29.0
K12512	295.0	0.0	0.0	2826.0	2.0
K12513	295.0	0.0	0.0	2826.0	2.0
K12514	295.0	0.0	0.0	2826.0	2.0
K12515	289.0	0.0	0.0	2781.0	2.0
K12524	1595.83	1784.0699999999997	3097.17	3466.94	2400.17
K12525	1214.33	1783.0699999999997	3078.17	3297.44	2366.17
K12527	1047.3500000000001	345.66999999999996	2562.34	3028.0	89.67
K12528	1034.3500000000001	280.67	2545.34	2960.0	58.67
K12529	1034.3500000000001	280.67	2545.34	2960.0	58.67
K12530	38.0	0.0	28.0	80.0	0.0
K12531	38.0	0.0	28.0	80.0	0.0
K12532	38.0	0.0	28.0	80.0	0.0
K12536	109.22999999999999	2.1500000000000004	326.83000000000004	170.45	23.0
K12537	109.22999999999999	2.1500000000000004	326.83000000000004	150.45	23.0
K12538	103.22999999999999	2.1500000000000004	56.0	105.45	23.0
K12541	2027.77	4153.25	4181.0	3730.3199999999997	2961.17
K12542	2027.77	4153.25	4195.0	3730.3199999999997	2961.17
K12543	1344.77	2253.25	4061.0	3408.3199999999997	2621.17
K12545	6.0	0.0	28.0	45.0	0.0
K12553	221.0	0.0	0.0	74.0	22.0
K12554	6.0	3.0	7.0	34.0	0.0
K12555	103.83	71.0	51.67	422.83	136.84
K12556	63.33	3.0	7.67	267.33	97.34
K12573	8588.58	6177.15	4569.84	7600.1	5113.01
K12574	8932.91	2677.75	1184.3400000000001	6718.66	3191.6800000000003
K12582	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K12583	997.0	0.0	11.0	315.0	24.0
K12600	264.0	20.0	0.0	112.0	142.0
K12658	133.23	8.15	53.0	97.69	23.0
K12660	0.0	0.0	0.0	3.24	0.0
K12661	0.0	0.0	0.0	3.24	0.0
K12678	1170.0	270.0	438.0	11428.0	8.0
K12685	227.45999999999998	4.300000000000001	56.0	168.56	46.0
K12686	578.0	0.0	0.0	5670.0	4.0
K12700	56.33	135.0	271.5	191.57	84.34
K12940	756.1	1443.92	2629.17	426.16	1624.67
K12941	64.83	11.0	102.5	362.74	97.34
K12942	568.5	3222.0	794.8299999999999	1039.41	1651.0
K12943	109.22999999999999	137.15	298.83000000000004	133.69	23.0
K12944	2.5	135.0	270.83000000000004	65.41	0.0
K12945	287.5	135.0	270.83000000000004	2877.41	2.0
K12950	22.0	0.0	0.0	0.0	0.0
K12952	663.33	720.0	287.67	826.3299999999999	420.34000000000003
K12954	10.0	0.0	11.0	0.0	0.0
K12957	108.5	147.0	227.0	58.410000000000004	71.0
K12960	3040.17	2969.33	977.0	2879.33	1464.5
K12961	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K12962	443.73	367.15	467.83	3077.69	32.5
K12963	443.73	367.15	467.83	3077.69	32.5
K12972	576.23	145.15	315.83000000000004	3041.93	25.0
K12973	1084.23	2167.1499999999996	373.83000000000004	3328.69	355.0
K12974	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K12975	398.23	137.15	270.83000000000004	3082.6899999999996	25.0
K12976	12.0	0.0	28.0	0.0	0.0
K12979	136.98	6.4	73.0	133.69	23.0
K12981	283.0	0.0	219.0	2736.0	2.0
K12982	815.6	1645.92	2793.34	290.75	2338.67
K12984	936.8299999999999	1589.0699999999997	2710.17	561.44	2364.17
K12985	0.0	0.0	219.0	0.0	0.0
K12992	0.0	0.0	28.0	0.0	0.0
K12994	10.0	0.0	0.0	46.0	0.0
K12995	38.0	0.0	79.83	80.0	0.0
K12996	62.33	3.0	7.67	222.32999999999998	84.34
K12997	6.0	3.0	7.0	34.0	0.0
K12999	6.0	3.0	7.0	34.0	0.0
K13007	44.0	0.0	28.0	35.0	0.0
K13009	1438.83	1558.0699999999997	2920.17	5997.2	2295.67
K13010	69.5	0.0	0.0	70.0	0.0
K13012	315.0	11.0	21.0	81.0	22.0
K13014	443.73	367.15	467.83	3077.69	32.5
K13015	90.5	641.0	194.0	272.0	241.0
K13017	732.35	55.67	2394.34	153.0	51.67
K13018	755.35	683.6700000000001	2580.34	381.0	292.66999999999996
K13019	32.0	629.0	187.0	228.0	241.0
K13020	732.35	55.67	2394.34	153.0	51.67
K13021	283.5	0.0	0.0	2737.17	2.0
K13028	22.0	0.0	0.0	0.0	0.0
K13038	9568.25	6176.15	4567.17	7650.77	5039.67
K13040	92.92	1438.58	698.0	115.08	1570.0
K13041	20.92	1375.58	521.0	108.08	1570.0
K13043	324.0	1.0	17.0	145.0	28.0
K13049	6.0	0.0	0.0	4.0	1.0
K13051	140.73	196.15	405.83	225.69000000000003	23.0
K13052	2640.83	357.0	348.67	2760.83	920.8399999999999
K13053	1108.83	1410.07	2842.17	3220.4399999999996	1644.67
K13057	7.0	0.0	0.0	3.0	0.0
K13060	1151.83	1446.07	2605.34	3257.2000000000003	1649.67
K13061	0.0	0.0	28.0	0.0	0.0
K13063	6.0	0.0	28.0	4.0	1.0
K13069	328.0	369.0	689.8299999999999	2830.24	7.0
K13252	62.33	3.0	7.67	222.32999999999998	84.34
K13255	309.0	194.0	405.83	2876.24	2.0
K13256	520.06	339.15	487.5	3246.02	838.8400000000001
K13274	21.5	20.0	0.0	77.5	13.5
K13275	29.5	42.0	44.0	143.5	39.5
K13276	0.0	0.0	0.0	10.0	2.0
K13277	0.0	0.0	0.0	10.0	2.0
K13280	255.5	23.0	7.0	224.5	47.5
K13281	1859.25	1005.25	456.0	2505.5	1034.5
K13282	208.5	746.5	323.0	396.0	356.0
K13283	1212.33	1783.0699999999997	3064.17	3221.44	2366.17
K13288	3961.0	3853.4	3725.17	4123.77	2872.17
K13292	8269.58	6811.15	4755.84	7668.6	5323.01
K13300	36.5	35.0	22.0	122.5	26.5
K13301	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K13378	1474.33	1657.0699999999997	2949.17	3437.44	2217.17
K13408	152.23	10.15	34.0	209.69000000000003	23.0
K13409	255.45999999999998	12.3	34.0	295.14	46.0
K13421	112.75	10.25	0.0	51.0	71.0
K13479	1057.3500000000001	908.6700000000001	2731.34	3188.0	299.66999999999996
K13480	1034.3500000000001	280.67	2545.34	2960.0	58.67
K13481	134.0	35.0	105.83	168.0	71.0
K13482	99.0	4.0	96.83	171.0	1.0
K13483	14.0	4.0	79.83	1.0	0.0
K13485	25.0	0.0	0.0	5.0	0.0
K13486	51.0	0.0	28.0	6.0	0.0
K13487	76.0	0.0	28.0	11.0	0.0
K13488	51.0	0.0	28.0	6.0	0.0
K13489	51.0	0.0	28.0	6.0	0.0
K13490	56.5	0.0	79.83	6.0	0.0
K13491	51.0	0.0	28.0	6.0	0.0
K13497	330.0	149.0	292.83000000000004	2816.24	15.0
K13498	1230.33	1794.0699999999997	3100.17	3330.44	2379.17
K13501	4.0	11.0	22.0	33.0	13.0
K13503	11.5	0.5	0.0	0.0	0.0
K13522	688.0	1899.0	120.0	342.0	330.0
K13525	40.75	0.25	11.0	5.0	0.0
K13527	1021.0	0.0	11.0	311.0	24.0
K13529	2168.83	1509.07	2740.34	3573.03	1673.67
K13530	25.5	42.0	22.0	100.5	24.5
K13531	5.0	22.0	22.0	78.0	26.0
K13532	21.5	20.0	0.0	77.5	13.5
K13533	25.5	42.0	22.0	110.5	26.5
K13540	16.0	0.0	11.0	4.0	1.0
K13541	170.75	23.25	30.0	68.0	71.0
K13542	4626.58	2238.75	658.6700000000001	3223.33	2156.34
K13543	133.0	8.0	3.0	33.0	6.0
K13570	1021.0	0.0	11.0	311.0	24.0
K13571	2042.0	0.0	22.0	622.0	48.0
K13572	1032.0	0.0	11.0	311.0	24.0
K13573	1033.5	0.0	11.0	314.0	24.0
K13574	133.23	4.15	227.0	97.69	23.0
K13580	0.0	0.0	28.0	0.0	0.0
K13581	34.0	1.0	1.0	5.0	0.0
K13582	9.0	1.0	1.0	0.0	0.0
K13583	9.0	1.0	1.0	0.0	0.0
K13584	9.0	1.0	1.0	0.0	0.0
K13587	9.0	1.0	1.0	0.0	0.0
K13588	9.0	1.0	1.0	0.0	0.0
K13589	9.0	1.0	1.0	0.0	0.0
K13590	1990.94	3936.58	4013.34	847.4099999999999	2897.67
K13592	9.0	1.0	1.0	0.0	0.0
K13593	9.0	1.0	1.0	0.0	0.0
K13598	70.0	4.0	1.0	44.0	4.0
K13599	52.0	4.0	1.0	44.0	0.0
K13609	0.0	0.0	56.0	0.0	0.0
K13620	0.0	135.0	270.83000000000004	0.0	0.0
K13622	35.0	3.0	9.0	8.0	0.0
K13623	35.0	3.0	9.0	8.0	0.0
K13626	3107.17	2817.83	867.0	973.8299999999999	1050.5
K13628	3286.17	3931.23	3747.17	3943.6	2947.67
K13629	997.3499999999999	278.67	2595.34	2998.24	53.67
K13630	0.0	135.0	219.0	3.24	0.0
K13631	0.0	135.0	270.83000000000004	6.48	0.0
K13632	0.0	135.0	270.83000000000004	3.24	0.0
K13633	287.0	139.0	68.83	2876.24	2.0
K13634	3694.6	5098.32	6131.51	4028.52	4537.84
K13635	1010.75	508.15	2908.17	525.02	621.17
K13636	1209.83	1724.0699999999997	2877.34	3221.44	2363.67
K13637	297.5	135.0	270.83000000000004	2997.24	4.5
K13638	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K13639	729.5	2264.0	626.8299999999999	400.24	338.5
K13640	1032.0	0.0	11.0	315.0	24.0
K13641	412.23	137.15	281.83000000000004	3006.6899999999996	25.0
K13643	2919.0	3854.4	3713.17	3811.0099999999998	2845.17
K13650	0.0	0.0	270.83000000000004	3.24	0.0
K13651	283.0	0.0	0.0	2736.0	2.0
K13652	3899.86	6821.84	6232.85	2110.9	4490.52
K13653	2910.58	2224.75	566.6700000000001	1294.58	2360.34
K13654	2.0	135.0	0.0	76.0	0.0
K13655	283.0	0.0	0.0	2736.0	2.0
K13668	26.0	0.0	11.0	0.0	0.0
K13669	10.0	0.0	11.0	0.0	0.0
K13671	10.0	0.0	11.0	0.0	0.0
K13677	7.0	10.0	28.0	79.0	13.0
K13678	56.33	0.0	0.67	188.32999999999998	84.34
K13683	0.0	135.0	270.83000000000004	0.0	0.0
K13684	0.0	135.0	270.83000000000004	0.0	0.0
K13686	10.0	0.0	11.0	0.0	0.0
K13687	10.0	0.0	11.0	0.0	0.0
K13688	11.5	4.0	17.0	45.0	0.0
K13693	53.0	0.0	11.0	146.0	4.0
K13694	1019.7299999999999	250.15	411.66	6073.689999999999	701.5
K13695	1150.58	2819.3199999999997	2936.17	3356.43	3757.17
K13727	287.0	135.0	0.0	2876.24	2.0
K13730	112.75	10.25	0.0	51.0	71.0
K13735	2583.0	0.0	438.0	25200.0	18.0
K13745	114.97999999999999	137.4	270.83000000000004	301.69000000000005	23.0
K13746	60.0	31.0	9.0	2.0	70.0
K13747	481.0	664.0	241.0	419.0	339.0
K13766	1629.94	3527.58	2971.34	659.41	2617.67
K13767	36.5	35.0	22.0	122.5	26.5
K13770	61.5	46.0	22.0	122.5	34.0
K13771	3230.6	5452.32	6355.51	6905.519999999999	5029.84
K13774	0.0	0.0	28.0	0.0	0.0
K13775	5.5	0.0	0.0	0.0	0.0
K13776	0.0	0.0	28.0	0.0	0.0
K13777	0.0	0.0	28.0	20.0	0.0
K13778	0.0	0.0	28.0	20.0	0.0
K13779	0.0	0.0	28.0	0.0	0.0
K13787	1031.0	0.0	22.0	311.0	24.0
K13788	3095.83	3908.0699999999997	3797.17	4068.44	2825.17
K13789	5715.58	2322.75	854.6700000000001	3792.33	2268.84
K13794	0.0	0.0	219.0	23.240000000000002	0.0
K13795	0.0	0.0	219.0	23.240000000000002	0.0
K13796	0.0	0.0	219.0	23.240000000000002	0.0
K13799	145.75	23.25	2.0	63.0	71.0
K13810	7.0	0.0	0.0	3.0	0.0
K13816	112.72999999999999	2.1500000000000004	51.83	266.28	23.0
K13819	153.42000000000002	8.58	0.0	53.33	6.0
K13820	36.0	700.0	248.0	300.0	272.0
K13821	4498.75	3942.65	3877.17	4380.77	2974.17
K13829	9.0	1.0	1.0	0.0	0.0
K13832	30.0	2.0	8.0	9.0	0.0
K13853	1817.5	305.0	208.0	2205.5	762.5
K13874	22.0	4.0	17.0	0.0	0.0
K13875	22.0	0.0	0.0	20.0	0.0
K13876	0.0	0.0	0.0	20.0	0.0
K13888	1625.83	3767.0699999999997	3245.17	945.44	2636.67
K13889	133.23	137.15	270.83000000000004	377.69000000000005	23.0
K13890	133.23	137.15	270.83000000000004	377.69000000000005	23.0
K13891	133.23	137.15	270.83000000000004	377.69000000000005	23.0
K13892	133.23	137.15	270.83000000000004	377.69000000000005	23.0
K13893	2679.93	5065.99	5723.51	3924.19	4333.84
K13894	1855.33	3478.0699999999997	3036.17	3633.44	1995.17
K13895	1855.33	3478.0699999999997	3036.17	3633.44	1995.17
K13896	1101.23	2034.1499999999996	458.83000000000004	3348.69	368.0
K13918	105.22999999999999	137.15	270.83000000000004	164.69	23.0
K13919	289.0	0.0	219.0	2784.24	2.0
K13920	289.0	0.0	219.0	2784.24	2.0
K13921	289.0	0.0	219.0	2784.24	2.0
K13922	312.0	628.0	405.0	3012.24	243.0
K13923	289.0	0.0	219.0	2784.24	2.0
K13924	361.42	33.58	33.0	122.33	144.0
K13926	809.17	143.33	291.0	58.56999999999999	30.5
K13927	72.0	4.0	0.0	7.0	0.0
K13928	285.0	139.0	96.83	2800.24	2.0
K13929	378.0	140.33	97.5	2990.8999999999996	88.34
K13930	450.0	144.33	97.5	2997.8999999999996	88.34
K13931	378.0	140.33	97.5	2990.8999999999996	88.34
K13932	378.0	140.33	97.5	2990.8999999999996	88.34
K13933	321.67	140.33	96.83	2802.5699999999997	4.0
K13934	380.0	140.33	97.5	3066.8999999999996	88.34
K13935	341.33000000000004	135.0	80.5	2988.5699999999997	86.34
K13936	285.0	135.0	51.83	2800.24	2.0
K13938	1199.83	1671.07	3034.17	3172.4399999999996	1719.67
K13940	1220.0	1867.0	405.0	824.0	874.0
K13950	17.75	0.25	0.0	8.0	2.0
