function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K09862	4724.139999999999	10586.92	14020.91	23264.15	15361.24
K09879	1.0	80.0	21.5	31.0	2.0
K09880	20.14	40.0	18.0	28.15	8.57
K09888	5116.98	10818.42	14157.08	23359.82	15505.07
K09889	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K09890	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09891	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09892	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09893	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09894	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09895	4673.139999999999	10596.92	14063.91	23264.15	15332.24
K09896	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K09897	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09898	4654.139999999999	10586.92	14017.91	23264.15	15327.24
K09899	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09900	4056.14	9632.92	14000.41	23252.15	13936.24
K09901	8629.14	11734.84	15023.32	23316.15	15900.41
K09902	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09903	5378.98	12507.42	14672.58	23970.82	15676.07
K09904	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09906	426.14	9308.0	13012.5	23212.15	14435.07
K09907	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K09908	4654.139999999999	10586.92	14017.91	23264.15	15327.24
K09909	8833.14	11972.84	15029.32	23320.15	15934.41
K09910	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K09911	102.14	8601.0	12989.0	23202.15	13374.07
K09912	130.14	8570.0	13041.5	23202.15	13349.57
K09913	5065.139999999999	10617.92	14028.91	23268.15	15345.24
K09914	114.14	8570.0	12992.0	23202.15	13335.57
K09915	5016.139999999999	10617.92	14028.91	23268.15	15377.24
K09916	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09917	102.14	8601.0	12989.0	23202.15	13374.07
K09918	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09919	539.0	233.0	35.5	37.0	69.0
K09920	4673.139999999999	10586.92	14063.91	23264.15	15332.24
K09921	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K09922	4224.0	1315.92	1053.41	68.0	934.1700000000001
K09923	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K09924	25.0	4.0	4.5	1.0	42.0
K09925	19.0	0.0	3.0	0.0	2.0
K09926	5047.0	2135.92	1039.91	68.0	2018.17
K09927	4027.14	9635.92	13994.41	23252.15	13964.24
K09928	5047.0	2135.92	1082.91	68.0	2021.17
K09929	35.0	713.67	58.66	51.0	4.67
K09930	7192.0	2927.84	1148.32	124.0	2614.34
K09931	1.0	80.0	21.5	31.0	2.0
K09932	20.14	8449.0	12989.0	23179.15	13318.57
K09933	4984.139999999999	10503.92	14072.91	23266.15	15409.24
K09934	8.0	3.0	0.0	0.0	0.0
K09935	9.0	82.0	17.0	30.0	2.0
K09936	4320.0	9802.0	13390.0	23317.0	14586.5
K09937	4104.139999999999	9632.92	14046.91	23252.15	13980.24
K09938	4654.0	2104.92	1031.91	64.0	1970.17
K09939	4019.0	1150.92	1014.9100000000001	52.0	618.1700000000001
K09940	436.0	135.0	57.5	35.0	21.0
K09941	819.0	857.0	28.0	16.0	1115.0
K09942	1.0	81.0	26.0	32.0	2.0
K09943	16.0	6.0	0.0	0.0	0.0
K09945	92.14	875.6700000000001	70.66	81.15	24.240000000000002
K09946	55.14	8484.0	13038.0	23195.15	13340.57
K09947	499.0	153.0	8.0	6.0	31.0
K09948	107.0	122.0	0.0	2.0	15.0
K09949	92.0	408.0	124.0	66.0	88.0
K09950	5002.0	2138.92	1036.91	68.0	2016.17
K09951	200.34	1490.5	466.67	715.67	230.82999999999998
K09952	2.34	142.0	96.67	44.67	13.33
K09954	4674.139999999999	10591.92	14021.91	23264.15	15373.24
K09955	10.02	8849.0	13264.01	23290.010000000002	13343.99
K09956	358.0	31.0	8.0	4.0	16.0
K09957	16.0	0.0	0.0	0.0	0.0
K09958	26.14	43.0	15.0	28.15	38.57
K09961	0.0	5.0	0.0	21.0	0.0
K09962	4120.34	1396.9199999999998	1075.0800000000002	82.67	627.5
K09963	169.01999999999998	803.0	334.01	94.00999999999999	45.99
K09964	24.0	3.0	0.0	0.0	0.0
K09965	8.0	3.0	0.0	0.0	0.0
K09966	343.0	111.0	29.5	35.0	18.0
K09967	8.0	3.0	0.0	0.0	0.0
K09969	1896.0	8670.25	12997.25	23227.0	13912.0
K09970	1896.0	8670.25	12997.25	23227.0	13912.0
K09971	1881.0	8636.25	12997.25	23227.0	13871.5
K09972	1896.0	8670.25	12997.25	23227.0	13912.0
K09973	5084.139999999999	10644.92	14073.91	23284.15	15385.24
K09974	16.0	30.0	45.0	16.0	8.0
K09975	4028.14	9601.92	14000.91	23252.15	13934.74
K09976	112.84	885.0	262.67	518.6700000000001	47.33
K09977	107.0	122.0	0.0	2.0	15.0
K09978	382.14	9145.0	13012.0	23210.15	14372.57
K09979	19.14	8482.0	12989.0	23200.15	13359.07
K09980	43.0	3.0	3.0	0.0	2.0
K09982	3.0	8413.0	12974.0	23193.0	13312.0
K09983	4469.0	1184.92	1016.4100000000001	56.0	623.1700000000001
K09984	1802.0	27.25	1.75	1.0	542.5
K09986	43.0	3.0	3.0	0.0	2.0
K09988	6.0	16821.0	25948.0	46365.0	26624.0
K09989	4024.0	1154.92	1016.4100000000001	53.0	616.1700000000001
K09990	8.0	3.0	0.0	0.0	0.0
K09994	3.0	8413.0	12974.0	23193.0	13312.0
K09996	4.14	8458.0	12989.0	23200.15	13318.57
K09997	4018.14	9652.92	14000.91	23252.15	13943.24
K09998	4018.14	9632.92	14000.91	23252.15	13943.24
K09999	4018.14	9632.92	14000.91	23252.15	13943.24
K10000	4018.14	9632.92	14000.91	23252.15	13943.24
K10001	481.14	8485.0	12997.0	23204.15	13430.57
K10002	421.14	8482.0	12997.0	23204.15	13366.57
K10003	421.14	8482.0	12997.0	23204.15	13366.57
K10004	421.14	8482.0	12997.0	23204.15	13366.57
K10005	0.0	6.0	10.0	0.0	1.0
K10006	0.0	6.0	10.0	0.0	1.0
K10007	0.0	6.0	10.0	0.0	1.0
K10008	0.0	6.0	10.0	0.0	1.0
K10009	85.98	8612.0	13055.67	23228.82	13374.4
K10010	27.14	8485.0	12989.0	23200.15	13369.07
K10011	2248.14	8898.0	13937.0	23200.15	13387.07
K10012	2298.14	8898.0	13937.0	23200.15	13387.07
K10013	4.14	8453.0	12989.0	23221.15	13318.57
K10014	12.14	8451.0	12989.0	23200.15	13318.57
K10015	12.14	8451.0	12989.0	23200.15	13318.57
K10016	12.14	8451.0	12989.0	23200.15	13318.57
K10017	12.14	8451.0	12989.0	23200.15	13318.57
K10022	8208.0	2873.09	1081.57	117.0	3076.84
K10023	4636.0	2104.92	1022.4100000000001	64.0	1989.17
K10024	4636.0	2104.92	1022.4100000000001	64.0	1989.17
K10025	4636.0	2104.92	1022.4100000000001	64.0	1989.17
K10026	5222.139999999999	11457.92	14329.91	23342.15	15466.24
K10027	92.0	413.0	125.0	66.0	100.0
K10036	4.14	8448.0	12989.0	23200.15	13318.57
K10037	4.14	8448.0	12989.0	23200.15	13318.57
K10038	4.14	8448.0	12989.0	23200.15	13318.57
K10039	8.84	127.0	66.67	28.67	5.33
K10040	17.68	254.0	133.34	57.34	10.66
K10041	8.84	127.0	66.67	28.67	5.33
K10107	0.0	713.67	55.66	51.0	2.67
K10108	4357.139999999999	9886.92	13994.41	23254.15	14298.24
K10109	4357.139999999999	9886.92	13994.41	23254.15	14298.24
K10110	4274.139999999999	9767.92	13994.41	23252.15	14283.24
K10111	5390.139999999999	10305.92	14016.91	23268.15	14386.24
K10112	1104.3200000000002	19994.5	26826.84	47635.49	27043.73
K10117	4412.68	3125.92	1602.75	617.34	700.8300000000002
K10118	226.68	1104.0	411.34000000000003	73.34	71.66
K10119	226.68	1098.0	401.34000000000003	73.34	70.66
K10123	83.0	119.0	0.0	2.0	15.0
K10125	220.0	125.0	6.0	2.0	51.0
K10126	201.0	125.0	3.0	2.0	49.0
K10188	13.52	381.0	200.01	86.00999999999999	15.99
K10189	20.02	381.0	200.01	86.00999999999999	15.99
K10190	13.52	381.0	200.01	86.00999999999999	15.99
K10192	2.34	127.0	66.67	28.67	5.33
K10193	2.34	127.0	66.67	28.67	5.33
K10194	2.34	127.0	66.67	28.67	5.33
K10206	2.0	190.0	88.0	78.0	12.0
K10218	1.0	0.0	0.0	0.0	32.0
K10219	1.0	0.0	0.0	0.0	32.0
K10220	1.0	0.0	0.0	0.0	32.0
K10221	1.0	0.0	0.0	0.0	32.0
K10227	83.0	119.0	0.0	2.0	15.0
K10229	83.0	119.0	0.0	2.0	15.0
K10232	0.0	6.0	10.0	0.0	1.0
K10233	0.0	6.0	10.0	0.0	1.0
K10234	0.0	6.0	10.0	0.0	1.0
K10236	83.0	119.0	0.0	2.0	15.0
K10237	83.0	119.0	0.0	2.0	15.0
K10238	83.0	119.0	0.0	2.0	15.0
K10253	8.0	3.0	0.0	0.0	0.0
K10254	115.84	549.0	200.67000000000002	36.67	35.33
K10255	9.0	84.0	26.0	32.0	2.0
K10257	1.0	80.0	21.5	31.0	2.0
K10439	5839.18	29498.42	40577.08	70319.57	42312.92
K10440	5560.84	29431.920000000002	40489.91	70236.9	42190.090000000004
K10441	5393.7	29164.920000000002	40484.91	70225.75	42154.520000000004
K10530	6.5	0.0	0.0	0.0	0.0
K10531	8.0	3.0	0.0	0.0	0.0
K10536	4642.68	10663.92	14139.25	23291.34	15287.83
K10537	4208.139999999999	9020.25	13938.75	23201.15	14208.07
K10538	4208.139999999999	9020.25	13938.75	23201.15	14208.07
K10539	4208.139999999999	9020.25	13938.75	23201.15	14208.07
K10540	4547.139999999999	10738.92	14258.91	23339.15	14419.24
K10541	4357.139999999999	10197.92	14124.91	23329.15	14374.24
K10542	4359.48	10324.92	14191.58	23357.82	14379.57
K10543	16.14	74.0	15.0	28.15	47.07
K10544	16.14	74.0	15.0	28.15	47.07
K10545	16.14	74.0	15.0	28.15	47.07
K10546	8.84	133.0	76.67	28.67	6.33
K10547	8.84	133.0	76.67	28.67	6.33
K10548	8.84	133.0	76.67	28.67	6.33
K10554	83.0	119.0	0.0	2.0	15.0
K10555	0.0	5.0	0.0	21.0	0.0
K10556	0.0	5.0	0.0	21.0	0.0
K10557	0.0	5.0	0.0	21.0	0.0
K10558	0.0	5.0	0.0	21.0	0.0
K10563	5179.98	11656.42	14423.58	23885.82	15523.07
K10670	2.34	127.0	66.67	28.67	5.33
K10676	8.0	3.0	0.0	0.0	0.0
K10678	4629.0	10548.92	13996.41	23257.0	15309.67
K10679	22.0	8413.0	12977.0	23193.0	13314.0
K10680	4616.139999999999	10550.92	14080.41	23315.15	15370.24
K10697	1.0	80.0	21.5	31.0	2.0
K10716	5226.0	11731.92	14134.41	23364.0	16425.67
K10742	0.0	30.0	45.0	16.0	8.0
K10747	427.0	816.0	20.0	12.0	1099.0
K10748	4018.14	9632.92	14000.91	23252.15	13943.24
K10763	5002.139999999999	10508.92	14074.91	23266.15	15367.24
K10764	417.0	34.0	51.0	4.0	51.0
K10773	5378.98	12507.42	14672.58	23970.82	15676.07
K10778	2222.34	9363.92	13136.08	23293.67	13937.0
K10780	0.0	10.0	0.0	0.0	0.0
K10804	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K10805	4673.139999999999	10592.92	14030.91	23264.15	15330.24
K10806	4572.139999999999	10477.92	14017.91	23262.15	15344.24
K10814	8.0	3.0	0.0	0.0	0.0
K10815	8.0	3.0	0.0	0.0	0.0
K10816	8.0	3.0	0.0	0.0	0.0
K10819	42.0	0.0	0.0	0.0	0.0
K10823	4621.639999999999	12564.42	14791.91	24380.15	14297.74
K10831	62.14	8451.0	12989.0	23200.15	13318.57
K10834	0.0	1.0	4.5	1.0	0.0
K10843	0.0	28.0	10.0	11.0	25.0
K10851	2.34	127.0	66.67	28.67	5.33
K10857	4.14	8448.0	12989.0	23200.15	13318.57
K10906	3.0	8413.0	12974.0	23193.0	13312.0
K10907	318.0	1623.5	466.5	558.0	185.5
K10911	83.0	119.0	0.0	2.0	15.0
K10912	83.0	119.0	0.0	2.0	15.0
K10913	4082.0	1269.92	1005.4100000000001	54.0	588.1700000000001
K10914	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K10918	102.0	119.0	3.0	2.0	17.0
K10921	83.0	119.0	0.0	2.0	15.0
K10922	83.0	119.0	0.0	2.0	15.0
K10924	4650.0	2101.92	1034.91	64.0	2004.17
K10925	4018.0	1150.92	1008.4100000000001	52.0	575.1700000000001
K10926	4547.0	1982.9199999999998	1031.91	62.0	1955.17
K10927	4631.0	2101.92	1031.91	64.0	2002.17
K10936	83.0	119.0	0.0	2.0	15.0
K10940	83.0	119.0	0.0	2.0	15.0
K10941	4654.0	2114.92	1074.91	64.0	1973.17
K10942	5065.0	2145.92	1042.91	68.0	1988.17
K10943	5046.0	2145.92	1039.91	68.0	1986.17
K10947	184.86	1752.5	658.1800000000001	680.6800000000001	196.82
K10948	2221.0	413.0	948.0	0.0	18.0
K10954	2563.0	444.0	956.0	4.0	54.0
K10960	1.0	80.0	21.5	31.0	2.0
K10974	14.48	9286.67	13117.83	23258.82	13337.57
K10975	2.34	127.0	66.67	28.67	5.33
K10977	0.0	1.0	4.5	1.0	0.0
K10979	9.0	3.0	0.0	0.0	32.0
K11016	8.0	3.0	0.0	0.0	0.0
K11017	8.0	3.0	0.0	0.0	0.0
K11020	0.0	0.0	0.0	0.0	10.0
K11022	0.0	10.0	0.0	0.0	0.0
K11031	65.0	422.0	134.0	8.0	30.0
K11041	50.84	127.0	66.67	28.67	5.33
K11050	2.34	127.0	66.67	28.67	5.33
K11051	2.34	127.0	66.67	28.67	5.33
K11065	5762.48	12413.92	14633.58	23896.82	15554.57
K11066	4135.139999999999	10043.92	14124.91	23318.15	14063.24
K11068	5019.98	12359.42	14599.08	23924.82	15619.07
K11069	1163.84	12287.84	13659.49	24013.67	13686.67
K11070	905.8399999999999	11336.17	13603.83	23958.67	13654.0
K11071	905.8399999999999	11336.17	13603.83	23958.67	13654.0
K11072	905.8399999999999	11358.17	13603.83	23969.67	13678.0
K11073	8848.14	11761.84	15026.32	23316.15	15902.41
K11074	4598.139999999999	10470.92	14020.91	23262.15	15314.24
K11075	4681.139999999999	10589.92	14020.91	23264.15	15329.24
K11076	4598.139999999999	10470.92	14020.91	23262.15	15314.24
K11085	5264.139999999999	12001.92	14463.41	23912.15	15558.24
K11089	8.0	3.0	0.0	0.0	0.0
K11102	12.14	8452.0	12993.5	23201.15	13318.57
K11103	4101.139999999999	9654.92	14010.91	23252.15	13976.24
K11104	3.0	8408.0	12974.0	23172.0	13312.0
K11105	4786.139999999999	11640.92	14351.41	23834.15	15441.24
K11106	3.0	8413.0	12974.0	23193.0	13312.0
K11107	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K11144	112.84	885.0	262.67	518.6700000000001	47.33
K11145	312.84000000000003	1816.5	544.6700000000001	675.6700000000001	250.82999999999998
K11159	1.0	0.0	0.0	0.0	32.0
K11175	5397.98	12507.42	14675.58	23970.82	15678.07
K11177	1.0	0.0	0.0	0.0	32.0
K11178	1.0	0.0	0.0	0.0	32.0
K11179	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K11183	5030.139999999999	10617.92	14025.91	23268.15	15343.24
K11189	1086.8400000000001	1845.5	592.1700000000001	663.6700000000001	340.83
K11192	0.0	0.0	0.0	0.0	10.0
K11200	0.0	718.67	55.66	72.0	2.67
K11201	86.0	8527.0	12974.0	23174.0	13327.0
K11202	169.0	8646.0	12974.0	23176.0	13342.0
K11203	2431.34	9796.67	14044.33	23251.67	13667.0
K11208	12.0	8416.0	12974.0	23193.0	13344.0
K11209	4778.28	19136.92	27031.41	46495.3	28713.81
K11211	4630.0	2101.92	1031.91	64.0	1970.17
K11216	1.14	40.0	15.0	28.15	6.569999999999999
K11250	4410.139999999999	8950.25	13946.75	23205.15	13945.57
K11258	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K11263	0.0	12.0	20.0	0.0	2.0
K11264	3.0	8408.0	12974.0	23172.0	13312.0
K11311	8.0	3.0	0.0	0.0	0.0
K11312	4597.0	1269.25	969.75	11.0	1941.5
K11325	1.0	80.0	21.5	31.0	2.0
K11329	2.0	81.0	26.0	32.0	34.0
K11356	1.0	79.0	17.0	30.0	2.0
K11358	107.0	422.0	134.0	8.0	30.0
K11381	0.0	45.0	46.0	16.0	20.0
K11382	3.0	8408.0	12974.0	23172.0	13312.0
K11383	24.0	3.0	0.0	0.0	0.0
K11384	24.0	3.0	0.0	0.0	0.0
K11391	4546.0	10429.92	14002.91	23255.0	15305.67
K11392	4649.139999999999	10583.92	14014.41	23264.15	15318.24
K11441	8.0	3.0	0.0	0.0	0.0
K11444	8.0	3.0	0.0	0.0	0.0
K11472	10.0	83.0	21.5	31.0	34.0
K11473	10.0	83.0	64.5	31.0	37.0
K11474	8.0	3.0	0.0	0.0	0.0
K11477	16.0	6.0	0.0	0.0	0.0
K11520	1.0	80.0	21.5	31.0	2.0
K11521	1.0	79.0	17.0	30.0	2.0
K11522	1.0	79.0	17.0	30.0	2.0
K11525	1.0	79.0	17.0	30.0	2.0
K11527	2222.0	493.0	969.5	31.0	30.0
K11530	1.14	40.0	15.0	28.15	6.569999999999999
K11531	0.0	5.0	0.0	21.0	0.0
K11532	1.0	80.0	21.5	31.0	2.0
K11534	69.14	8870.0	13123.0	23208.15	13348.57
K11535	4024.64	9632.92	14000.91	23252.15	13943.24
K11537	3.0	8433.0	13005.0	23209.0	13332.0
K11604	4.14	8443.0	12989.0	23179.15	13318.57
K11605	4.14	8443.0	12989.0	23179.15	13318.57
K11606	4.14	8443.0	12989.0	23179.15	13318.57
K11607	4.14	8443.0	12989.0	23179.15	13318.57
K11614	13.0	0.0	0.0	0.0	0.0
K11615	48.5	0.0	0.0	0.0	0.0
K11616	1.14	40.0	15.0	28.15	6.569999999999999
K11617	8.84	127.0	66.67	28.67	5.33
K11618	8.84	127.0	66.67	28.67	5.33
K11635	4.68	254.0	133.34	57.34	10.66
K11636	4.68	254.0	133.34	57.34	10.66
K11645	13.14	8560.0	13051.0	23246.15	13328.57
K11646	8.0	3.0	0.0	0.0	0.0
K11685	3.0	8413.0	12974.0	23193.0	13312.0
K11688	217.0	119.0	3.0	2.0	49.0
K11689	169.0	119.0	3.0	2.0	49.0
K11690	271.0	238.0	6.0	4.0	66.0
K11704	8.84	127.0	66.67	28.67	5.33
K11705	8.84	127.0	66.67	28.67	5.33
K11706	8.84	127.0	66.67	28.67	5.33
K11711	2.0	0.0	0.0	0.0	64.0
K11712	786.0	62.0	16.0	8.0	96.0
K11717	5071.98	11533.92	14412.08	23842.82	15427.57
K11719	4674.139999999999	10596.92	14063.91	23264.15	15364.24
K11720	5159.139999999999	11172.92	14263.41	23392.15	15514.24
K11731	24.0	3.0	0.0	0.0	0.0
K11732	3.0	8413.0	12974.0	23193.0	13312.0
K11733	461.14	8901.0	13131.0	23212.15	13364.57
K11734	4240.28	9808.92	14015.91	23259.3	14268.810000000001
K11735	3.0	8408.0	12974.0	23172.0	13312.0
K11736	4.14	8448.0	12989.0	23200.15	13318.57
K11737	17.14	8448.0	12989.0	23200.15	13318.57
K11738	4.14	8448.0	12989.0	23200.15	13318.57
K11741	2239.64	8596.25	13081.25	23238.15	13977.57
K11742	4018.14	9632.92	13994.41	23252.15	13932.24
K11743	4018.14	9632.92	13994.41	23252.15	13932.24
K11744	7.140000000000001	16856.0	25963.0	46372.15	26630.57
K11745	88.14	8577.0	12989.0	23202.15	13365.57
K11746	5.14	8448.0	12989.0	23200.15	13350.57
K11747	4638.139999999999	10586.92	14017.91	23264.15	15327.24
K11748	4223.139999999999	9767.92	14000.91	23252.15	14262.24
K11749	5377.98	12431.42	14641.08	23939.82	15673.07
K11750	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K11751	1899.14	9338.92	13055.91	23254.15	13932.24
K11752	5389.139999999999	12372.42	14595.91	23942.15	15672.74
K11753	5378.98	12507.42	14672.58	23970.82	15676.07
K11754	5378.98	12507.42	14672.58	23970.82	15676.07
K11755	5042.139999999999	10762.42	14103.41	23368.15	15450.74
K11777	1.0	80.0	21.5	31.0	2.0
K11780	1.0	80.0	21.5	31.0	2.0
K11781	1.0	80.0	21.5	31.0	2.0
K11811	20.0	8409.0	12978.5	23173.0	13344.0
K11890	59.0	8.0	0.0	21.0	32.0
K11891	3331.0	2155.67	1028.66	109.0	1503.17
K11892	3331.0	2155.67	1028.66	109.0	1503.17
K11893	3248.0	2036.6699999999998	1028.66	107.0	1488.17
K11894	2442.0	1261.67	1003.6600000000001	51.0	349.67
K11895	3331.0	2155.67	1028.66	109.0	1503.17
K11896	3331.0	2155.67	1028.66	109.0	1503.17
K11897	401.0	39.0	8.0	25.0	48.0
K11898	1.0	5.0	0.0	21.0	32.0
K11900	3331.0	2155.67	1028.66	109.0	1503.17
K11901	3331.0	2155.67	1028.66	109.0	1503.17
K11902	467.0	39.0	8.0	25.0	48.0
K11903	9515.0	11411.92	15900.41	23343.0	15498.17
K11904	14618.14	5479.259999999999	4948.73	217.15	2833.08
K11905	2442.0	1266.67	1003.6600000000001	72.0	349.67
K11906	2922.0	2124.67	1020.6600000000001	105.0	1455.17
K11907	3331.0	2155.67	1028.66	109.0	1503.17
K11908	2221.0	1126.67	1003.6600000000001	51.0	30.67
K11909	2221.0	1126.67	1003.6600000000001	51.0	30.67
K11910	2442.0	1266.67	1003.6600000000001	72.0	349.67
K11911	2221.0	1131.67	1003.6600000000001	72.0	30.67
K11912	8.0	3.0	0.0	0.0	0.0
K11913	8.0	3.0	0.0	0.0	0.0
K11914	16.0	0.0	0.0	0.0	0.0
K11915	24.0	3.0	0.0	0.0	0.0
K11916	16.0	0.0	0.0	0.0	0.0
K11921	8.0	3.0	0.0	0.0	0.0
K11922	0.0	718.67	55.66	72.0	2.67
K11923	87.14	8567.0	12989.0	23202.15	13333.57
K11924	4.14	8448.0	12989.0	23200.15	13318.57
K11925	4101.139999999999	9751.92	14000.91	23254.15	13958.24
K11926	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K11927	9404.14	12375.84	15261.32	23344.15	16336.41
K11928	4869.139999999999	11772.42	14340.41	23872.15	15543.74
K11929	6.0	16821.0	25948.0	46365.0	26624.0
K11930	1895.0	9298.92	13031.41	23226.0	13912.67
K11931	11.0	8416.0	12974.0	23193.0	13312.0
K11932	4.14	8458.0	12989.0	23242.15	13318.57
K11933	4261.139999999999	9767.92	14006.91	23252.15	14266.24
K11934	4.14	8463.0	13004.0	23200.15	13318.57
K11935	11.0	8416.0	12974.0	23193.0	13312.0
K11936	11.0	8416.0	12974.0	23193.0	13312.0
K11937	11.0	8416.0	12974.0	23193.0	13312.0
K11938	4.14	8448.0	12989.0	23200.15	13318.57
K11939	28.14	8457.0	12999.0	23200.15	13329.57
K11940	4.14	8458.0	12989.0	23200.15	13318.57
K11941	4.14	8448.0	12989.0	23200.15	13318.57
K11942	1.0	5.0	1.0	0.0	44.0
K11950	1.0	80.0	21.5	31.0	2.0
K11951	1.0	80.0	21.5	31.0	2.0
K11952	1.0	80.0	21.5	31.0	2.0
K11953	1.0	81.0	26.0	32.0	2.0
K11959	113.0	8695.0	13017.0	23257.0	13363.0
K11960	112.0	8615.0	12995.5	23226.0	13361.0
K11961	112.0	8615.0	12995.5	23226.0	13361.0
K11962	112.0	8615.0	12995.5	23226.0	13361.0
K11963	112.0	8615.0	12995.5	23226.0	13361.0
K11991	5262.98	12074.42	14548.58	23893.82	15564.07
K11996	5066.139999999999	10719.92	14108.91	23300.15	15363.24
K12073	1.0	80.0	21.5	31.0	2.0
K12111	3638.6800000000003	9546.92	14052.75	23304.34	13910.83
K12112	1781.0	9150.92	13031.41	23245.0	13867.17
K12113	4085.0	9682.92	13979.41	23247.0	13900.17
K12136	2221.0	1126.67	1003.6600000000001	51.0	30.67
K12137	2221.0	1126.67	1003.6600000000001	51.0	20.67
K12138	2221.0	1126.67	1003.6600000000001	51.0	30.67
K12143	2221.0	1126.67	1003.6600000000001	51.0	30.67
K12147	4.14	8448.0	12989.0	23200.15	13318.57
K12148	4.14	8448.0	12989.0	23200.15	13318.57
K12149	4018.14	9632.92	14000.91	23252.15	13943.24
K12151	3.0	8413.0	12974.0	23193.0	13312.0
K12152	2788.14	9728.0	13961.5	23211.15	14748.07
K12202	0.0	10.0	0.0	0.0	0.0
K12203	0.0	10.0	0.0	0.0	0.0
K12204	0.0	10.0	0.0	0.0	0.0
K12205	0.0	10.0	0.0	0.0	0.0
K12206	0.0	10.0	0.0	0.0	0.0
K12207	0.0	10.0	0.0	0.0	0.0
K12208	0.0	10.0	0.0	0.0	0.0
K12209	0.0	10.0	0.0	0.0	0.0
K12210	0.0	10.0	0.0	0.0	0.0
K12211	0.0	10.0	0.0	0.0	0.0
K12212	0.0	10.0	0.0	0.0	0.0
K12213	0.0	10.0	0.0	0.0	0.0
K12214	0.0	10.0	0.0	0.0	0.0
K12215	0.0	10.0	0.0	0.0	0.0
K12216	0.0	10.0	0.0	0.0	0.0
K12217	0.0	10.0	0.0	0.0	0.0
K12218	0.0	10.0	0.0	0.0	0.0
K12219	0.0	10.0	0.0	0.0	0.0
K12221	0.0	10.0	0.0	0.0	0.0
K12222	0.0	10.0	0.0	0.0	0.0
K12223	0.0	10.0	0.0	0.0	0.0
K12224	0.0	10.0	0.0	0.0	0.0
K12225	0.0	10.0	0.0	0.0	0.0
K12226	0.0	10.0	0.0	0.0	0.0
K12238	8.0	3.0	0.0	0.0	0.0
K12239	8.0	3.0	0.0	0.0	0.0
K12240	8.0	3.0	0.0	0.0	0.0
K12242	8.0	3.0	0.0	0.0	0.0
K12243	8.0	3.0	0.0	0.0	0.0
K12251	577.0	878.0	68.5	26.0	1388.0
K12252	24.0	9.0	0.0	0.0	0.0
K12253	8.0	3.0	0.0	0.0	0.0
K12254	4023.0	1153.92	1005.4100000000001	52.0	573.1700000000001
K12255	24.0	3.0	0.0	0.0	0.0
K12256	4156.0	1272.92	1005.4100000000001	54.0	588.1700000000001
K12257	214.0	879.0	314.0	32.0	80.0
K12262	7328.139999999999	11772.59	15082.07	23340.15	15443.91
K12264	4223.139999999999	9767.92	13994.41	23252.15	14251.24
K12265	4223.139999999999	9767.92	13994.41	23252.15	14251.24
K12266	4274.139999999999	9773.92	13997.41	23252.15	14263.24
K12267	744.0	2081.5	430.5	645.0	1619.5
K12276	4631.0	2101.92	1031.91	64.0	2002.17
K12278	4631.0	2101.92	1031.91	64.0	2002.17
K12279	4631.0	2101.92	1031.91	64.0	2002.17
K12280	4630.0	2101.92	1031.91	64.0	1970.17
K12281	4547.0	1982.9199999999998	1031.91	62.0	1955.17
K12282	4631.0	2101.92	1031.91	64.0	2002.17
K12283	4630.0	2101.92	1031.91	64.0	1970.17
K12284	4547.0	1982.9199999999998	1031.91	62.0	1955.17
K12285	4631.0	2101.92	1031.91	64.0	2002.17
K12286	4102.0	1269.92	1014.9100000000001	54.0	633.1700000000001
K12287	4585.0	1982.9199999999998	1031.41	62.0	1948.17
K12288	4.14	8448.0	12989.0	23200.15	13318.57
K12289	4.14	8448.0	12989.0	23200.15	13318.57
K12290	3.0	8413.0	12974.0	23193.0	13312.0
K12291	4.14	8448.0	12989.0	23200.15	13318.57
K12297	4692.139999999999	10596.92	14066.91	23264.15	15334.24
K12299	3.0	8408.0	12974.0	23172.0	13312.0
K12308	49.019999999999996	432.0	285.01	118.00999999999999	32.989999999999995
K12339	4454.139999999999	8953.25	13992.75	23205.15	13982.57
