function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K03701	6519.84	7369.67	7504.42	9069.32
K03702	6384.84	7369.67	7492.42	9069.32
K03703	6384.84	7369.67	7492.42	9069.32
K03704	20474.18	18955.84	24589.34	25752.46
K03705	2009.3400000000001	3875.17	2118.67	3886.66
K03706	1631.0	3448.0	1812.0	3291.5
K03707	57.0	216.0	56.0	166.0
K03708	1631.0	3448.0	1812.0	3291.5
K03709	1448.0	3447.0	1776.0	3289.5
K03710	3779.34	6951.67	4011.67	7051.66
K03711	5190.84	4571.17	5918.42	6211.32
K03713	1448.0	3447.0	1776.0	3289.5
K03716	389.0	253.0	278.0	440.0
K03717	5777.34	4124.17	6475.67	5968.23
K03718	4557.0	3490.0	5402.75	5176.16
K03719	9008.84	6982.17	10867.17	10344.48
K03720	96.5	4.5	132.0	9.5
K03721	4374.0	3489.0	5366.75	5174.16
K03722	10758.84	10853.67	12859.17	14223.48
K03723	6384.84	7369.67	7492.42	9069.32
K03726	0.0	0.0	13.0	0.0
K03731	38.0	63.0	36.0	55.0
K03732	4375.5	3494.5	5373.75	5182.66
K03733	4744.84	3877.67	5729.42	5686.82
K03734	12076.34	14025.17	14407.17	17369.98
K03735	135.0	0.0	12.0	0.0
K03736	135.0	0.0	12.0	0.0
K03737	7170.84	10370.67	8735.92	12234.48
K03738	94.0	33.0	69.0	24.0
K03739	1621.0	3339.0	1743.0	3271.5
K03740	1621.0	3339.0	1743.0	3271.5
K03741	505.34000000000003	465.17	316.17	614.66
K03742	419.5	534.0	374.0	611.5
K03743	4527.34	3501.67	5411.42	5198.82
K03744	6462.84	7142.17	7361.42	8896.82
K03745	4528.84	3507.17	5418.42	5207.32
K03746	10825.84	9236.17	14154.92	14304.64
K03747	4523.0	3493.0	5403.75	5193.16
K03748	3808.0	3483.0	5018.75	5098.16
K03749	4527.34	3501.67	5411.42	5198.82
K03750	5019.84	3920.17	5940.67	5915.23
K03752	4627.84	3693.67	5482.42	5324.82
K03753	153.34	12.67	131.67000000000002	24.659999999999997
K03756	0.0	0.0	87.0	0.0
K03757	3203.5	2869.0	4339.75	4558.16
K03758	6386.5	5873.5	8732.5	9226.82
K03760	4471.0	3495.5	5529.0	5193.91
K03762	1.5	5.5	7.0	8.5
K03763	1837.0	3705.0	2054.0	3749.5
K03764	4374.0	3489.0	5366.75	5174.16
K03765	3107.0	2864.5	4294.75	4548.66
K03767	4566.84	3581.17	5454.42	5277.82
K03768	8030.68	10881.34	9270.09	12476.98
K03769	4879.18	3524.84	5524.09	5252.98
K03770	4621.34	3534.67	5480.42	5222.82
K03771	4527.34	3501.67	5411.42	5198.82
K03772	5931.68	6774.34	7090.09	8403.48
K03773	4374.0	3489.0	5366.75	5174.16
K03774	4513.34	3497.67	5386.42	5179.82
K03775	5188.84	3546.17	5922.42	5307.32
K03776	6647.68	5759.34	8562.59	8981.73
K03777	96.5	4.5	45.0	9.5
K03778	4694.0	3802.5	5585.75	5382.16
K03781	4510.5	3492.0	5382.5	5181.91
K03782	4710.34	3502.67	5519.42	5200.82
K03783	1799.0	3630.0	2018.0	3669.5
K03784	6394.0	7197.5	7475.0	8926.41
K03785	1448.0	3447.0	1776.0	3289.5
K03786	4936.84	3922.67	5716.42	5779.82
K03787	4860.34	4036.67	5660.42	5839.82
K03788	83.0	2.5	137.25	155.41
K03789	7832.84	10816.67	9268.42	12358.82
K03790	9446.0	10067.5	11647.5	13241.82
K03793	135.0	0.0	12.0	0.0
K03795	278.68	17.34	39.34	11.32
K03796	94.0	33.0	156.0	24.0
K03797	4986.34	4352.17	5832.42	6033.32
K03798	6817.84	7957.67	7693.42	9432.32
K03799	4753.84	3925.17	5680.42	5769.82
K03800	4675.5	6484.0	6155.75	7990.66
K03801	4547.84	3664.67	5438.42	5319.82
K03802	499.68	333.34000000000003	115.34	238.32
K03803	4621.34	3534.67	5480.42	5222.82
K03804	4374.0	3489.0	5366.75	5174.16
K03806	4527.34	3501.67	5411.42	5198.82
K03807	3.5	0.0	0.0	2.0
K03808	11855.0	9842.5	15041.25	14896.98
K03809	336.34000000000003	13.67	167.67000000000002	26.659999999999997
K03810	4422.0	3672.0	5471.75	5264.66
K03811	1427.5	765.5	1275.25	904.4099999999999
K03812	1170.5	620.0	927.0	770.66
K03813	139.34	8.67	19.67	5.66
K03814	4527.34	3501.67	5324.42	5198.82
K03815	0.0	0.0	28.0	0.0
K03816	1837.0	3705.0	2054.0	3749.5
K03817	3203.5	2869.0	4352.75	4558.16
K03818	19.0	157.5	20.0	112.5
K03820	4547.84	3664.67	5438.42	5319.82
K03821	4720.02	3518.51	5430.76	5062.98
K03823	360.5	350.0	318.0	233.5
K03824	4374.0	3491.5	5398.0	5174.91
K03825	4370.5	3489.0	5366.75	5172.16
K03826	4457.0	3491.5	5417.0	5329.57
K03827	3241.5	2939.0	4388.75	4618.16
K03828	4393.0	3650.5	5386.75	5297.16
K03829	0.0	0.0	87.0	0.0
K03830	4408.5	3559.0	5315.75	5232.16
K03831	3361.84	2887.17	4404.42	4593.32
K03832	9624.2	7111.85	11203.1	10492.369999999999
K03833	273.5	42.5	254.5	189.65999999999997
K03834	4375.5	3494.5	5373.75	5182.66
K03835	7399.5	6356.5	9544.25	9575.91
K03837	10685.0	9224.5	14144.5	14445.89
K03838	0.0	0.0	0.0	154.66
K03839	4585.34	3716.67	5532.42	5338.82
K03840	4374.0	3489.0	5366.75	5174.16
K03841	4547.84	3664.67	5525.42	5319.82
K03856	634.0	686.5	535.0	735.0
K03867	19.0	157.5	20.0	112.5
K03885	6024.0	7537.0	7416.75	9176.66
K03892	3770.6800000000003	4727.84	3462.34	4945.82
K03897	14.0	6.5	28.25	19.75
K03919	139.34	8.67	19.67	5.66
K03923	0.0	0.0	100.0	0.0
K03924	15917.34	13899.17	20065.42	20669.55
K03925	4721.84	3622.17	5523.42	5249.32
K03926	4546.34	3659.17	5431.42	5311.32
K03928	11.5	114.5	76.0	28.5
K03930	1438.0	3338.0	1707.0	3269.5
K03931	3024.0	2864.5	4275.75	4548.66
K03933	3145.0	2934.5	4343.75	4608.66
K03969	7712.0	6774.0	9819.5	9968.32
K03970	4374.0	3489.0	5366.75	5174.16
K03972	1.5	5.5	94.0	8.5
K03973	4374.0	3489.0	5366.75	5174.16
K03974	4374.0	3489.0	5366.75	5174.16
K03975	5583.84	6840.17	6726.42	8402.82
K03976	6211.0	7194.0	7420.75	8923.66
K03977	6384.84	7369.67	7492.42	9069.32
K03978	6365.84	7212.17	7472.42	8956.82
K03979	6384.84	7369.67	7492.42	9069.32
K03980	4824.84	3698.67	5543.42	5345.82
K03981	4528.84	3507.17	5418.42	5207.32
K04013	3286.5	2871.5	4490.0	4558.91
K04014	3286.5	2871.5	4490.0	4558.91
K04015	3286.5	2871.5	4490.0	4558.91
K04016	3203.5	2869.0	4324.75	4558.16
K04018	3203.5	2869.0	4352.75	4558.16
K04023	183.0	1.0	36.0	2.0
K04024	183.0	5.0	36.0	12.5
K04028	183.0	5.0	36.0	12.5
K04029	0.0	4.0	0.0	10.5
K04031	0.0	4.0	0.0	10.5
K04033	135.0	0.0	12.0	0.0
K04035	38.0	315.0	40.0	225.0
K04037	19.0	157.5	20.0	112.5
K04038	19.0	162.0	20.0	114.0
K04039	19.0	157.5	20.0	112.5
K04040	19.0	157.5	20.0	112.5
K04041	1725.0	3481.0	1881.0	3315.5
K04042	6384.84	7369.67	7492.42	9069.32
K04043	6441.84	7842.17	7552.42	9406.82
K04044	4527.34	3501.67	5411.42	5198.82
K04045	0.0	2.5	18.25	0.75
K04046	4527.34	3501.67	5411.42	5198.82
K04047	6201.84	7364.67	7456.42	9056.82
K04049	0.0	2.5	18.25	155.41
K04050	0.0	2.5	18.25	155.41
K04051	0.0	2.5	18.25	155.41
K04052	0.0	2.5	18.25	155.41
K04053	0.0	2.5	18.25	155.41
K04054	0.0	2.5	18.25	155.41
K04056	0.0	2.5	18.25	155.41
K04057	0.0	2.5	18.25	155.41
K04058	0.0	5.0	36.5	156.16
K04059	0.0	2.5	18.25	155.41
K04060	0.0	2.5	18.25	155.41
K04061	336.34000000000003	13.67	167.67000000000002	26.659999999999997
K04062	102.34	18.67	59.67	23.66
K04063	121.0	70.0	170.0	60.0
K04065	139.34	8.67	19.67	5.66
K04066	6384.84	7369.67	7492.42	9069.32
K04067	3.5	0.0	87.0	2.0
K04068	6230.0	7347.0	7440.75	9034.66
K04069	8194.68	8081.84	8936.34	10200.39
K04070	183.0	1.0	36.0	2.0
K04072	6244.0	7355.5	7465.75	9055.16
K04074	1631.0	3448.0	1812.0	3291.5
K04075	6384.84	7369.67	7492.42	9069.32
K04076	183.0	1.0	36.0	2.0
K04077	6403.84	7527.17	7512.42	9181.82
K04078	6384.84	7369.67	7492.42	9069.32
K04079	4936.84	3927.17	5716.42	5781.32
K04080	7577.5	6358.0	9719.5	9732.32
K04082	4527.34	3501.67	5411.42	5198.82
K04083	6384.84	7369.67	7492.42	9069.32
K04084	4528.84	3507.17	5418.42	5207.32
K04085	4528.84	3507.17	5431.42	5207.32
K04087	4528.84	3507.17	5418.42	5207.32
K04088	4528.84	3507.17	5418.42	5207.32
K04090	139.34	8.67	19.67	5.66
K04094	1644.0	3595.0	1949.0	3727.5
K04096	6384.84	7369.67	7492.42	9069.32
K04127	19.0	157.5	20.0	112.5
K04335	3024.0	2862.0	4157.5	4547.91
K04337	3024.0	2862.0	4157.5	4547.91
K04338	3024.0	2862.0	4157.5	4547.91
K04477	4651.0	3523.0	5471.75	5200.16
K04485	6384.84	7364.67	7492.42	9049.32
K04486	2010.0	3586.0	2021.0	3716.0
K04487	8332.52	11148.01	9387.01	12596.39
K04488	6548.84	7213.17	7508.42	8958.82
K04516	1448.0	3447.0	1776.0	3289.5
K04517	1897.8400000000001	3686.17	2036.67	3748.16
K04518	1457.0	3484.5	1727.0	3366.5
K04561	153.34	12.67	44.67	24.659999999999997
K04562	4613.84	3498.17	5402.42	5191.32
K04564	9677.34	10206.67	11812.17	13605.48
K04565	114.84	17.17	77.67	34.16
K04567	6384.84	7374.17	7492.42	9070.82
K04568	667.5	16.0	487.0	96.0
K04651	1687.8400000000001	798.6700000000001	1284.92	900.5699999999999
K04652	1691.3400000000001	798.6700000000001	1284.92	902.5699999999999
K04653	1644.18	801.84	1268.5900000000001	902.7299999999999
K04654	1504.8400000000001	793.1700000000001	1248.92	897.0699999999999
K04655	1687.8400000000001	794.1700000000001	1284.92	899.0699999999999
K04656	337.84000000000003	177.67000000000002	234.92000000000002	284.57
K04691	4509.0	3489.0	5378.75	5174.16
K04708	0.0	4.5	0.0	1.5
K04719	139.34	8.67	19.67	5.66
K04720	206.0	252.0	242.0	438.0
K04744	4528.84	3507.17	5418.42	5207.32
K04748	139.34	8.67	106.67	5.66
K04749	98.34	41.67	76.67	29.659999999999997
K04750	3197.0	2936.0	4305.5	4463.75
K04751	6171.68	6995.84	7182.09	8572.98
K04752	4527.34	3501.67	5411.42	5198.82
K04753	96.5	4.5	45.0	9.5
K04754	4622.84	3540.17	5487.42	5231.32
K04755	4527.34	3501.67	5411.42	5198.82
K04756	1.5	5.5	7.0	8.5
K04757	151.0	505.5	129.0	361.5
K04758	6337.0	7572.0	7405.75	9385.66
K04759	6760.84	7480.17	7633.42	9074.82
K04760	4528.84	3507.17	5418.42	5207.32
K04761	7635.84	6371.67	9813.17	9755.98
K04762	4528.84	3507.17	5418.42	5207.32
K04763	7012.84	7663.17	7871.42	9573.32
K04764	4528.84	3507.17	5418.42	5207.32
K04765	4374.0	3489.0	5366.75	5174.16
K04767	4517.0	6241.5	6134.75	7778.16
K04769	295.0	220.0	209.0	416.0
K04770	4374.0	3489.0	5366.75	5174.16
K04771	2156.1800000000003	3860.84	2208.34	3888.32
K04772	4527.34	3501.67	5411.42	5198.82
K04773	4782.84	4183.17	5769.42	5890.32
K04774	4375.5	3494.5	5373.75	5182.66
K04775	14.0	8.0	25.0	29.5
K04835	94.0	33.0	69.0	24.0
K04844	0.0	7.0	0.0	5.0
K05275	19.0	157.5	20.0	112.5
K05281	3107.0	2864.5	4320.75	4548.66
K05301	139.34	8.67	19.67	5.66
K05306	3038.0	2868.5	4200.75	4567.66
K05311	193.0	110.0	105.0	22.0
K05337	1724.0	3754.5	1969.0	3758.0
K05338	0.0	4.0	0.0	10.5
K05339	0.0	4.0	0.0	10.5
K05340	1438.0	3338.0	1707.0	3269.5
K05343	19.0	157.5	20.0	112.5
K05349	4393.0	3646.5	5399.75	5132.0
K05350	3.5	0.0	0.0	2.0
K05356	19.0	157.5	20.0	112.5
K05362	1438.0	3338.0	1707.0	3269.5
K05363	1400.0	3279.0	1671.0	3225.0
K05365	4375.5	3494.5	5373.75	5182.66
K05366	6387.68	7372.84	7493.09	9066.48
K05367	3375.84	3039.17	4417.42	4695.32
K05368	4374.0	3489.0	5366.75	5174.16
K05369	0.0	4.5	0.0	1.5
K05370	0.0	4.5	0.0	1.5
K05371	19.0	157.5	20.0	112.5
K05376	0.0	4.5	0.0	1.5
K05377	0.0	4.5	0.0	1.5
K05378	0.0	4.5	0.0	1.5
K05379	0.0	4.5	0.0	1.5
K05380	0.0	4.5	0.0	1.5
K05381	0.0	4.5	0.0	1.5
K05382	0.0	4.5	0.0	1.5
K05383	0.0	4.5	0.0	1.5
K05384	0.0	4.5	0.0	1.5
K05385	0.0	4.5	0.0	1.5
K05386	0.0	4.5	0.0	1.5
K05499	0.0	0.0	87.0	0.0
K05501	4378.34	3497.67	5387.42	5179.82
K05515	4843.84	3856.17	5563.42	5458.32
K05516	42.34	323.67	47.67	230.66
K05517	3203.5	2869.0	4352.75	4558.16
K05520	168.34	270.67	108.67	136.66
K05521	139.34	8.67	19.67	5.66
K05523	0.0	0.0	15.0	154.66
K05524	150.5	9.5	44.0	27.5
K05526	4388.0	3493.0	5391.75	5193.16
K05527	4528.84	3507.17	5418.42	5207.32
K05539	4408.5	3656.0	5418.75	5314.16
K05540	4566.84	3570.17	5454.42	5262.32
K05541	4527.34	3501.67	5411.42	5198.82
K05566	19.0	153.0	20.0	111.0
K05567	19.0	153.0	20.0	111.0
K05568	19.0	153.0	20.0	111.0
K05569	19.0	153.0	20.0	111.0
K05570	19.0	153.0	20.0	111.0
K05571	19.0	153.0	20.0	111.0
K05572	19.0	157.5	20.0	112.5
K05573	19.0	157.5	20.0	112.5
K05574	19.0	157.5	20.0	112.5
K05575	76.0	630.0	80.0	450.0
K05576	19.0	157.5	20.0	112.5
K05577	57.0	472.5	60.0	337.5
K05578	19.0	157.5	20.0	112.5
K05579	19.0	157.5	20.0	112.5
K05580	19.0	157.5	20.0	112.5
K05581	19.0	157.5	20.0	112.5
K05582	19.0	157.5	20.0	112.5
K05583	19.0	157.5	20.0	112.5
K05584	19.0	157.5	20.0	112.5
K05585	19.0	157.5	20.0	112.5
K05586	19.0	157.5	20.0	112.5
K05587	19.0	157.5	20.0	112.5
K05588	19.0	157.5	20.0	112.5
K05589	4528.84	3507.17	5418.42	5207.32
K05590	4374.0	3489.0	5366.75	5174.16
K05591	4528.84	3507.17	5418.42	5207.32
K05592	6369.34	7360.17	7460.42	9041.82
K05593	1343.0	3124.0	1647.0	3140.0
K05595	7635.84	6371.67	9726.17	9755.98
K05596	4402.0	3497.0	5416.75	5212.16
K05597	139.34	8.67	19.67	5.66
K05601	5148.0	3901.5	5736.75	5730.66
K05602	1.5	5.5	7.0	8.5
K05606	0.0	2.5	18.25	0.75
K05685	4690.0	3501.5	5494.0	5192.91
K05713	4.34	8.67	7.67	5.66
K05714	4.34	8.67	7.67	5.66
K05772	177.0	35.5	293.25	179.40999999999997
K05773	177.0	35.5	293.25	179.40999999999997
K05774	0.0	0.0	87.0	0.0
K05775	3804.5	3483.0	4944.75	5096.16
K05776	4291.0	3486.5	5229.5	5018.75
K05777	3708.0	3478.5	4973.75	5086.66
K05778	3708.0	3478.5	4988.75	5086.66
K05779	3708.0	3478.5	4973.75	5086.66
K05780	0.0	0.0	87.0	0.0
K05781	0.0	0.0	87.0	0.0
K05782	4523.84	3501.67	5324.42	5196.82
K05785	4374.0	3489.0	5366.75	5174.16
K05786	5793.84	6771.17	7077.42	8406.32
K05787	4374.0	3489.0	5366.75	5174.16
K05788	4533.18	3515.84	5426.09	5212.98
K05789	96.5	4.5	45.0	9.5
K05790	96.5	4.5	45.0	9.5
K05794	332.0	5.0	160.0	21.0
K05795	19.0	166.5	35.0	115.5
K05796	183.0	7.0	182.25	166.90999999999997
K05798	100.0	7.0	135.25	12.25
K05799	4794.68	3540.34	5499.09	5211.48
K05800	569.5	6.0	435.0	78.0
K05801	4374.0	3489.0	5366.75	5174.16
K05802	7581.0	6358.0	9632.5	9734.32
K05803	4374.0	3489.0	5366.75	5174.16
K05805	4378.34	3497.67	5374.42	5179.82
K05807	4528.84	3507.17	5418.42	5207.32
K05808	6336.84	7197.67	7387.42	8994.32
K05809	4374.0	3489.0	5366.75	5174.16
K05810	4936.84	3922.67	5716.42	5779.82
K05812	4374.0	3489.0	5366.75	5174.16
K05813	251.34	227.67000000000002	279.67	419.65999999999997
K05814	112.0	219.0	173.0	414.0
K05815	112.0	219.0	260.0	414.0
K05818	4.34	8.67	7.67	5.66
K05820	4527.34	3501.67	5411.42	5198.82
K05822	94.0	38.0	69.0	44.0
K05823	1438.0	3338.0	1707.0	3269.5
K05825	3107.0	2864.5	4307.75	4548.66
K05832	1688.5	3425.5	1939.0	3294.5
K05833	1688.5	3425.5	1939.0	3294.5
K05834	4496.34	4108.17	5655.67	5642.57
K05835	1.5	5.5	7.0	8.5
K05836	4374.0	3489.0	5366.75	5174.16
K05837	6272.84	7150.67	7319.42	8655.32
K05838	4397.34	3655.17	5394.42	5292.32
K05844	4393.0	3646.5	5386.75	5286.66
K05845	20.0	218.0	138.0	40.0
K05846	765.5	926.5	691.0	733.0
K05847	630.0	551.0	488.0	572.5
K05851	4374.0	3489.0	5366.75	5174.16
K05873	266.0	3.5	186.25	157.41
K05874	3207.0	2869.0	4339.75	4560.16
K05875	14.0	4.0	25.0	19.0
K05878	4834.5	6310.0	6164.75	7844.66
K05879	4834.5	6310.0	6164.75	7844.66
K05880	3107.0	2864.5	4307.75	4548.66
K05881	3203.5	2869.0	4352.75	4558.16
K05895	408.0	410.5	298.0	552.5
K05896	5121.34	6745.17	6433.42	8445.82
K05910	1343.0	3124.0	1647.0	3140.0
K05916	4374.0	3489.0	5366.75	5174.16
K05919	206.0	252.0	242.0	438.0
K05928	19.0	157.5	20.0	112.5
K05934	528.34	261.67	297.67	445.65999999999997
K05936	547.34	419.17	317.67	558.16
K05939	150.5	9.5	44.0	27.5
K05946	221.0	311.5	76.0	225.5
K05951	139.34	8.67	19.67	5.66
K05952	4277.5	3484.5	5321.75	5164.66
K05962	274.34000000000003	8.67	31.67	5.66
K05964	0.0	4.0	0.0	10.5
K05966	0.0	4.0	0.0	10.5
K05970	38.0	63.0	36.0	55.0
K05973	139.34	8.67	106.67	5.66
K05979	412.34000000000003	419.17	305.67	558.16
K05982	19.0	153.0	20.0	111.0
K05985	1837.0	3705.0	2054.0	3749.5
K05994	83.0	2.5	137.25	155.41
K05995	4603.5	6133.0	6023.75	7757.16
K05997	1.5	5.5	7.0	8.5
K06001	322.34000000000003	9.67	142.67000000000002	7.66
K06006	0.0	0.0	87.0	0.0
K06012	295.0	220.0	209.0	416.0
K06013	153.34	12.67	44.67	24.659999999999997
K06015	94.0	33.0	69.0	24.0
K06016	0.0	4.5	0.0	1.5
K06019	112.0	219.0	173.0	414.0
K06020	153.34	12.67	44.67	24.659999999999997
K06023	1990.3400000000001	3717.67	2098.67	3774.16
K06024	5121.34	6745.17	6433.42	8445.82
K06039	3207.84	2877.67	4360.42	4563.82
K06041	4622.84	3540.17	5487.42	5231.32
K06042	566.34	576.6700000000001	337.67	670.66
K06044	19.0	157.5	20.0	112.5
K06045	0.0	4.5	0.0	1.5
K06048	139.34	8.67	19.67	5.66
K06073	4374.0	3489.0	5366.75	5174.16
K06074	4374.0	3489.0	5366.75	5174.16
K06075	4374.0	3489.0	5279.75	5174.16
K06076	10891.68	9272.34	14229.59	14171.14
K06077	7621.84	6367.67	9701.17	9736.98
K06078	4277.5	3482.0	5290.5	5163.91
K06080	4374.0	3489.0	5279.75	5174.16
K06118	19.0	157.5	20.0	112.5
K06131	6591.18	7284.84	7552.09	9019.48
K06132	3207.0	2869.0	4352.75	4560.16
K06133	4389.5	3646.5	5299.75	5284.66
K06134	153.34	12.67	44.67	24.659999999999997
K06136	4.34	8.67	94.67	5.66
K06137	4.34	13.17	94.67	7.16
K06138	4.34	8.67	94.67	5.66
K06139	4.34	8.67	94.67	5.66
K06140	3360.34	2881.67	4397.42	4584.82
K06141	96.5	7.0	63.25	10.25
K06142	4622.84	3540.17	5487.42	5231.32
K06143	3125.34	2877.17	4340.42	4573.32
K06144	0.0	0.0	87.0	0.0
K06145	4388.0	3493.0	5478.75	5193.16
K06147	11413.52	18088.010000000002	11351.51	18199.98
K06148	240.0	242.0	266.0	234.0
K06149	7482.5	6359.0	9681.5	9731.32
K06153	6384.84	7369.67	7492.42	9069.32
K06156	3217.5	2873.0	4364.75	4577.16
K06158	6572.18	7379.34	7536.09	9076.98
K06159	3804.5	3483.0	4931.75	5096.16
K06162	0.0	0.0	87.0	0.0
K06163	0.0	0.0	87.0	0.0
K06164	0.0	0.0	87.0	0.0
K06165	0.0	0.0	87.0	0.0
K06167	14.0	4.0	112.0	19.0
K06168	4936.84	3922.67	5716.42	5779.82
K06169	4393.0	3642.0	5386.75	5285.16
K06173	6394.84	7478.67	7561.42	9089.32
K06175	4527.34	3501.67	5411.42	5198.82
K06176	4374.0	3489.0	5366.75	5174.16
K06177	13218.84	10476.17	16073.92	15536.64
K06178	6398.84	7373.67	7517.42	9088.32
K06179	4805.84	3541.17	5523.42	5233.32
K06180	9781.84	14745.67	11495.42	16542.32
K06181	4584.34	3729.17	5467.42	5371.32
K06182	4637.84	3611.17	5409.42	5230.32
K06183	7124.84	7332.17	8012.42	9065.32
K06186	4528.84	3507.17	5418.42	5207.32
K06187	6384.84	7369.67	7492.42	9069.32
K06188	3222.5	3026.5	4372.75	4670.66
K06189	4528.84	3507.17	5418.42	5207.32
K06190	4528.84	3507.17	5418.42	5207.32
K06191	1448.0	3447.0	1776.0	3289.5
K06192	4523.0	3493.0	5403.75	5193.16
K06193	6159.84	6960.17	7230.42	8518.82
K06194	4528.84	3507.17	5418.42	5207.32
K06195	4527.34	3501.67	5411.42	5198.82
K06196	296.0	196.5	125.0	158.5
K06198	1448.0	3447.0	1776.0	3289.5
K06199	4528.84	3516.17	5418.42	5210.32
K06200	52.0	67.0	76.0	74.0
K06201	4852.0	6326.0	6276.75	7890.66
K06202	4527.34	3501.67	5411.42	5198.82
K06203	4488.5	3680.5	5462.75	5317.66
K06204	7770.84	6374.17	9741.42	9756.73
K06205	4374.0	3489.0	5366.75	5174.16
K06206	4671.5	3681.5	5498.75	5319.66
K06207	6384.84	7369.67	7492.42	9069.32
K06208	19.0	157.5	20.0	112.5
K06209	389.0	258.0	278.0	460.0
K06211	98.0	10.0	52.0	18.0
K06212	4374.0	3489.0	5366.75	5174.16
K06213	9284.34	10263.67	11797.17	13565.98
K06214	3024.0	2862.0	4157.5	4547.91
K06215	390.5	258.5	285.0	448.5
K06217	6204.34	7340.17	7432.42	9052.82
K06218	19.0	184.5	20.0	121.5
K06219	4375.5	3494.5	5373.75	5182.66
K06222	3207.0	2869.0	4352.75	4560.16
K06223	4412.0	3808.0	5406.75	5409.66
K06281	458.18	24.34	321.59000000000003	176.23
K06282	318.84000000000003	15.67	301.92	170.57
K06283	183.0	1.0	36.0	2.0
K06284	183.0	1.0	36.0	2.0
K06286	1448.0	3447.0	1776.0	3289.5
K06287	8197.18	6799.84	10068.84	10353.14
K06295	112.0	219.0	173.0	414.0
K06296	112.0	219.0	173.0	414.0
K06297	112.0	219.0	173.0	414.0
K06305	112.0	219.0	173.0	414.0
K06307	183.0	1.0	36.0	2.0
K06317	295.0	220.0	209.0	416.0
K06328	112.0	219.0	173.0	414.0
K06333	295.0	220.0	209.0	416.0
K06334	295.0	220.0	209.0	416.0
K06346	1856.0	3862.5	2074.0	3862.0
K06373	389.0	253.0	278.0	440.0
K06374	295.0	220.0	209.0	416.0
K06377	0.0	0.0	87.0	0.0
K06378	299.34000000000003	228.67000000000002	216.67000000000002	421.65999999999997
K06379	295.0	220.0	209.0	416.0
K06381	408.0	410.5	298.0	552.5
K06382	183.0	1.0	36.0	2.0
K06383	183.0	1.0	36.0	2.0
K06384	183.0	1.0	36.0	2.0
K06385	183.0	1.0	36.0	2.0
K06386	112.0	219.0	173.0	414.0
K06387	295.0	220.0	209.0	416.0
K06390	183.0	1.0	36.0	2.0
K06391	183.0	1.0	36.0	2.0
K06392	183.0	1.0	36.0	2.0
K06393	183.0	1.0	36.0	2.0
K06394	183.0	1.0	36.0	2.0
K06395	183.0	1.0	36.0	2.0
K06396	183.0	1.0	36.0	2.0
K06397	183.0	1.0	36.0	2.0
K06398	295.0	220.0	209.0	416.0
K06399	295.0	220.0	209.0	416.0
K06400	122.0	328.0	242.0	434.0
K06402	183.0	1.0	36.0	2.0
K06405	295.0	220.0	209.0	416.0
K06406	295.0	220.0	209.0	416.0
K06407	295.0	220.0	209.0	416.0
K06408	295.0	220.0	209.0	416.0
K06409	661.0	222.0	281.0	420.0
K06410	112.0	219.0	173.0	414.0
K06412	389.0	253.0	278.0	440.0
K06415	183.0	1.0	36.0	2.0
K06416	295.0	220.0	209.0	416.0
K06426	112.0	219.0	173.0	414.0
K06436	183.0	1.0	36.0	2.0
K06438	183.0	1.0	36.0	2.0
K06442	1874.3400000000001	3875.17	2106.67	3886.66
K06445	4513.34	3497.67	5386.42	5179.82
K06447	4388.0	3493.0	5391.75	5193.16
K06518	9567.84	10071.67	11818.17	13495.98
K06596	172.34	165.67000000000002	64.67	135.66
K06603	4610.34	3498.17	5402.42	5189.32
K06608	183.0	1.0	36.0	2.0
K06718	0.0	0.0	87.0	0.0
K06720	0.0	0.0	87.0	0.0
K06726	4825.0	3929.0	5687.75	5723.66
K06857	83.0	2.5	224.25	155.41
K06858	4374.0	3489.0	5366.75	5174.16
K06859	0.0	0.0	15.0	0.0
K06860	19.0	157.5	20.0	112.5
K06861	4641.84	3697.67	5507.42	5343.82
K06864	3043.0	3019.5	4190.5	4660.41
K06866	4374.0	3489.0	5366.75	5174.16
K06867	1491.02	3150.01	1682.01	3156.98
K06871	377.84000000000003	66.17	160.92000000000002	68.41
K06872	4982.84	6370.17	6135.42	7937.32
K06873	19.0	157.5	20.0	112.5
K06876	4291.5	3488.5	5346.75	5183.66
K06878	7579.0	9176.0	10359.5	12386.82
K06879	4527.34	3501.67	5411.42	5198.82
K06881	1837.0	3705.0	2054.0	3749.5
K06883	80.34	638.6700000000001	87.67	455.65999999999997
K06885	1560.0	3671.0	1949.0	3723.5
K06886	153.34	12.67	44.67	24.659999999999997
K06888	314.0	377.5	229.0	528.5
K06889	6664.84	7899.17	7666.67	9811.73
K06890	1704.34	3546.17	1840.67	3450.66
K06891	4565.34	3816.67	5451.42	5423.82
K06894	3375.84	3039.17	4417.42	4695.32
K06895	4482.0	3526.0	5460.75	5217.16
K06896	193.0	114.0	105.0	32.5
K06897	266.0	3.5	186.25	2.75
K06898	19.0	157.5	20.0	112.5
K06899	4509.0	3489.0	5378.75	5174.16
K06901	14301.0	13940.0	17337.25	19213.98
K06902	10.0	109.0	69.0	20.0
K06903	157.5	160.0	35.25	269.90999999999997
K06904	38.0	63.0	36.0	55.0
K06905	83.0	2.5	122.25	155.41
K06906	0.0	2.5	3.25	155.41
K06907	138.5	7.0	15.25	158.91
