function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K11071	1066.02	2283.3999999999996	1751.02	1892.29	2263.1800000000003
K11072	1063.02	2283.3999999999996	1751.02	1885.29	2234.1800000000003
K11073	5899.51	5132.23	4554.93	3786.2700000000004	3529.24
K11074	3316.9300000000003	2684.1499999999996	2089.9300000000003	1922.35	1953.49
K11075	3426.9300000000003	2711.1499999999996	2402.93	2135.35	2074.49
K11076	3316.9300000000003	2684.1499999999996	2089.9300000000003	1922.35	1953.49
K11081	2.86	0.0	0.0	0.0	0.0
K11082	2.86	0.0	0.0	0.0	0.0
K11083	2.86	0.0	0.0	0.0	0.0
K11084	2.86	0.0	0.0	0.0	0.0
K11085	4020.2699999999995	3868.81	3029.94	3299.35	3809.49
K11102	15.85	3.57	6.430000000000001	54.43	62.57
K11103	2552.9300000000003	2465.1499999999996	1782.6	1844.35	1640.4900000000002
K11104	2.86	0.0	0.0	0.0	0.0
K11105	3639.9300000000003	3602.1499999999996	2515.9300000000003	2836.35	3193.49
K11106	2.86	4.57	1.86	0.29	20.0
K11107	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K11144	147.32999999999998	351.0	294.66	707.3299999999999	982.01
K11145	572.3299999999999	1274.0	692.66	1246.33	1746.0100000000002
K11159	0.0	0.0	6.0	0.0	9.0
K11175	4269.929999999999	4225.48	3335.93	3797.6800000000003	4512.5
K11177	2.5	0.0	6.0	0.0	9.67
K11178	2.5	0.0	6.0	0.0	9.67
K11179	3407.9300000000003	2704.1499999999996	2433.93	2157.35	2182.49
K11180	0.0	1.0	0.0	15.0	24.0
K11181	0.0	1.0	0.0	15.0	24.0
K11183	3473.9300000000003	2861.1499999999996	2557.93	2143.35	2258.49
K11184	6.0	3.0	7.0	13.0	32.0
K11189	982.0	1649.33	1025.0	1537.33	2459.01
K11192	205.86	136.0	0.0	93.0	160.0
K11194	5.0	19.0	46.0	3.0	11.0
K11195	5.0	19.0	46.0	3.0	11.0
K11196	5.0	19.0	46.0	3.0	11.0
K11200	16.33	733.33	252.0	27.67	0.0
K11201	112.5	29.0	313.0	213.0	131.67
K11202	228.0	58.0	626.0	433.0	292.34
K11203	778.16	1441.33	1555.6599999999999	508.0	522.6800000000001
K11208	2.86	0.0	6.0	0.0	9.0
K11209	3460.2799999999997	2719.72	2493.0299999999997	2229.7799999999997	2210.7299999999996
K11210	5.0	3.0	2.0	10.0	9.0
K11211	3346.58	2672.08	2425.0	2082.92	1973.75
K11216	16.35	2.57	5.430000000000001	51.43	69.24000000000001
K11249	2.86	0.0	0.0	0.0	0.0
K11250	2701.96	1907.82	1653.93	1711.6799999999998	1760.8200000000002
K11258	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K11261	0.0	2.0	0.0	30.0	48.0
K11263	0.0	0.0	4.0	292.0	58.0
K11312	3248.92	1921.08	1858.3400000000001	1859.25	1998.75
K11325	0.0	0.0	0.0	42.0	7.0
K11329	0.0	0.0	6.0	42.0	16.0
K11356	0.0	0.0	0.0	42.0	7.0
K11358	192.0	318.0	181.0	258.0	426.0
K11381	46.0	38.0	7.0	40.0	218.0
K11384	0.67	1.33	2.67	8.0	11.0
K11391	3170.94	2648.1499999999996	2076.3599999999997	1837.21	1857.92
K11392	3399.9300000000003	2704.1499999999996	2433.93	2144.35	2086.49
K11472	3.67	1.33	13.34	51.0	60.0
K11473	35.67	6.33	15.34	145.0	336.0
K11476	3.0	0.0	1.0	7.0	5.0
K11477	0.0	2.0	0.0	0.0	10.0
K11520	0.0	0.0	0.0	42.0	7.0
K11521	0.0	0.0	0.0	42.0	7.0
K11522	0.0	0.0	0.0	42.0	7.0
K11525	0.0	0.0	0.0	42.0	7.0
K11527	242.0	582.0	1014.6700000000001	398.00000000000006	243.0
K11530	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11531	5.359999999999999	2.57	1.86	0.29	10.67
K11532	0.0	0.0	0.0	42.0	7.0
K11534	181.35	316.57	173.43	268.42999999999995	392.23999999999995
K11535	2517.79	2453.1499999999996	1734.9299999999998	1711.35	1577.49
K11537	48.5	38.57	8.86	111.29	218.67000000000002
K11604	13.709999999999999	2.57	4.430000000000001	44.43	63.57
K11605	13.709999999999999	2.57	4.430000000000001	44.43	63.57
K11606	13.709999999999999	2.57	4.430000000000001	44.43	63.57
K11607	13.709999999999999	2.57	4.430000000000001	44.43	63.57
K11615	23.0	3.0	7.0	6.0	41.0
K11616	7.99	0.0	2.5700000000000003	44.14	53.57
K11617	24.33	28.0	72.66	68.33	153.01
K11618	24.33	28.0	72.66	68.33	153.01
K11619	5.0	3.0	2.0	10.0	9.0
K11621	2.0	3.0	1.0	3.0	4.0
K11622	5.0	3.0	2.0	10.0	9.0
K11629	5.0	3.0	2.0	10.0	9.0
K11630	5.0	3.0	2.0	10.0	9.0
K11631	5.0	3.0	2.0	10.0	9.0
K11632	5.0	3.0	2.0	10.0	9.0
K11635	28.66	12.0	25.32	104.66	266.02
K11636	28.66	12.0	25.32	104.66	266.02
K11645	34.35	1.5699999999999998	4.430000000000001	130.43	270.24
K11646	0.0	1.0	0.0	9.0	15.0
K11685	2.86	0.57	1.86	0.29	0.0
K11686	5.0	3.0	2.0	10.0	9.0
K11688	268.0	67.0	403.67	262.0	209.0
K11689	268.0	67.0	403.67	262.0	209.0
K11690	397.0	114.0	730.6700000000001	507.0	360.0
K11704	22.33	25.0	71.66	65.33	149.01
K11705	22.33	25.0	71.66	65.33	149.01
K11706	22.33	25.0	71.66	65.33	149.01
K11707	2.0	3.0	1.0	3.0	4.0
K11708	2.0	3.0	1.0	3.0	4.0
K11709	2.0	3.0	1.0	3.0	4.0
K11710	2.0	3.0	1.0	3.0	4.0
K11711	3.0	0.0	16.67	7.0	60.0
K11712	400.0	376.0	356.67	105.0	495.0
K11717	3690.9299999999994	3250.48	2597.9300000000003	3052.6800000000003	3587.5
K11719	3448.9300000000003	2711.1499999999996	2452.6	2195.35	2266.4900000000002
K11720	3908.5999999999995	3541.48	2839.27	2666.35	3059.49
K11732	2.86	0.57	1.86	0.29	0.0
K11733	373.35	503.57	347.43	330.42999999999995	617.24
K11734	3019.92	2570.1499999999996	2015.5	1906.4899999999998	1806.0600000000002
K11735	5.859999999999999	0.0	1.0	7.0	5.0
K11736	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11737	18.35	5.57	6.430000000000001	54.43	73.24000000000001
K11738	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11740	2.5	0.0	0.0	0.0	0.67
K11741	2840.2699999999995	1500.15	713.27	1663.6799999999998	2222.49
K11742	2505.9300000000003	2450.1499999999996	1731.9299999999998	1699.35	1557.49
K11743	2505.9300000000003	2450.1499999999996	1731.9299999999998	1699.35	1557.49
K11744	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11745	123.35	29.57	323.43	257.43	194.24
K11746	16.21	2.57	10.43	44.43	73.24000000000001
K11747	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K11748	3011.9300000000003	2570.1499999999996	2012.93	1862.35	1752.49
K11749	4252.929999999999	4209.48	3320.93	3589.6800000000003	4465.5
K11750	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K11751	2507.9300000000003	1922.15	1544.9299999999998	1701.35	1513.49
K11752	4227.599999999999	4197.48	3239.2700000000004	3672.3500000000004	4251.49
K11753	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K11754	4253.929999999999	4209.48	3322.93	3777.6800000000003	4512.5
K11755	3668.9300000000003	2936.1499999999996	2627.93	2378.35	2576.49
K11777	0.0	0.0	0.0	42.0	7.0
K11780	0.0	0.0	0.0	42.0	7.0
K11781	0.0	0.0	0.0	42.0	7.0
K11782	0.67	2.33	2.67	17.0	26.0
K11783	0.0	1.0	0.0	15.0	24.0
K11784	0.67	2.33	2.67	17.0	26.0
K11785	0.67	2.33	2.67	17.0	26.0
K11811	2.5	2.57	7.86	0.29	19.67
K11890	22.86	6.0	40.67	8.0	56.0
K11891	1291.55	1763.3999999999999	2135.0299999999997	752.96	995.1700000000001
K11892	1289.05	1762.83	2133.17	752.67	994.5
K11893	1181.55	1736.3999999999999	1822.03	539.96	874.1700000000001
K11894	761.3299999999999	1433.33	1543.0	455.67	379.0
K11895	1289.05	1762.83	2133.17	752.67	994.5
K11896	1289.05	1762.83	2133.17	752.67	994.5
K11897	190.86	186.0	176.67000000000002	56.0	277.0
K11898	2.86	0.0	6.0	0.0	9.0
K11900	1291.55	1763.3999999999999	2135.0299999999997	752.96	995.1700000000001
K11901	1294.4099999999999	1763.3999999999999	2135.0299999999997	752.96	995.1700000000001
K11902	207.86	192.0	206.67000000000002	57.0	282.0
K11903	4187.66	4228.79	4314.25	2523.79	2770.76
K11904	5548.17	6934.3099999999995	7980.1	3390.6899999999996	3412.67
K11905	764.19	1435.33	1543.0	455.67	389.0
K11906	1104.05	1574.83	1961.1699999999998	703.67	749.5
K11907	1289.05	1762.83	2133.17	752.67	994.5
K11908	255.32999999999998	1314.33	1262.0	283.67	179.0
K11909	255.32999999999998	1314.33	1262.0	283.67	179.0
K11910	766.69	1436.4699999999998	1546.7199999999998	456.25	389.66999999999996
K11911	260.69	1318.8999999999999	1263.86	283.96000000000004	199.67000000000002
K11921	2.86	0.0	0.0	0.0	0.0
K11922	16.33	735.33	252.0	27.67	10.0
K11923	123.35	29.57	317.43	257.43	185.24
K11924	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11925	2615.9300000000003	2478.1499999999996	2044.93	1903.35	1673.49
K11926	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K11927	6914.179999999999	5863.5599999999995	4865.9400000000005	4448.27	4779.24
K11928	3746.9300000000003	3632.1499999999996	2848.9300000000003	3127.35	3298.49
K11929	5.359999999999999	2.57	1.86	0.29	10.67
K11930	2444.58	1900.58	1059.5	1623.92	1448.25
K11931	2.86	0.0	0.0	0.0	0.0
K11932	13.709999999999999	1.71	8.15	45.01	53.57
K11933	3139.9300000000003	2612.1499999999996	2067.9300000000003	1923.35	1792.49
K11934	13.35	2.57	4.430000000000001	57.43	64.24000000000001
K11935	2.86	0.0	0.0	0.0	0.0
K11936	2.86	0.0	0.0	0.0	0.0
K11937	2.86	0.0	0.0	0.0	0.0
K11938	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11939	216.35	138.57	6.430000000000001	283.43	253.24
K11940	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11941	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K11942	51.0	49.0	21.67	27.0	84.0
K11950	0.0	0.0	0.0	42.0	7.0
K11951	0.0	0.0	0.0	42.0	7.0
K11952	0.0	0.0	0.0	42.0	7.0
K11953	0.0	0.0	0.0	42.0	7.0
K11959	124.17	30.9	328.2	313.28999999999996	285.67
K11960	115.5	29.57	325.53	262.28999999999996	189.67
K11961	115.5	29.57	325.53	262.28999999999996	189.67
K11962	115.5	29.57	325.53	262.28999999999996	189.67
K11963	115.5	29.57	325.53	262.28999999999996	189.67
K11991	4024.9299999999994	3603.48	3111.9300000000003	3538.6800000000003	4175.5
K11996	3681.2699999999995	2943.81	2629.9399999999996	2537.35	2542.49
K12056	2.5	0.57	1.86	0.29	0.67
K12057	2.5	0.57	1.86	0.29	0.67
K12058	2.5	0.57	1.86	0.29	0.67
K12059	2.5	0.57	1.86	0.29	0.67
K12060	2.5	0.57	1.86	0.29	0.67
K12061	2.5	0.57	1.86	0.29	0.67
K12062	2.5	0.57	1.86	0.29	0.67
K12063	2.5	0.57	1.86	0.29	0.67
K12064	2.5	0.57	1.86	0.29	0.67
K12065	2.5	0.57	1.86	0.29	0.67
K12066	2.5	0.57	1.86	0.29	0.67
K12067	2.5	0.57	1.86	0.29	0.67
K12068	2.5	0.57	1.86	0.29	0.67
K12072	2.5	0.57	1.86	0.29	0.67
K12073	0.0	0.0	0.0	42.0	7.0
K12111	2579.6	2407.08	1598.32	1940.58	1854.44
K12112	2421.94	1977.08	713.0	1474.92	1446.42
K12113	2567.94	2449.08	2036.0	1850.92	1586.42
K12136	255.32999999999998	1314.33	1262.0	283.67	179.0
K12137	52.33	1178.33	1262.0	190.67000000000002	19.0
K12138	255.32999999999998	1314.33	1262.0	283.67	179.0
K12143	255.32999999999998	1314.33	1262.0	283.67	179.0
K12147	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K12148	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K12149	2505.9300000000003	2451.1499999999996	1731.9299999999998	1690.35	1552.49
K12151	7.859999999999999	8.57	1.86	0.29	41.34
K12152	873.3499999999999	701.0699999999999	1407.9299999999998	447.42999999999995	514.74
K12251	723.67	208.33	352.67	331.0	657.0
K12254	2452.58	2420.08	1723.0	1637.92	1454.75
K12256	2606.58	2461.08	2074.0	1851.92	1583.75
K12257	437.67	676.3299999999999	373.67	619.0	1041.0
K12262	3692.12	4073.4799999999996	3891.27	2442.02	2552.49
K12263	5.0	3.0	2.0	10.0	9.0
K12264	3011.9300000000003	2568.1499999999996	2012.93	1862.35	1742.49
K12265	3011.9300000000003	2568.1499999999996	2012.93	1862.35	1742.49
K12266	3325.9300000000003	2730.1499999999996	2054.9300000000003	1996.35	1931.49
K12267	1219.0	1174.0	841.0	1336.0	1876.0
K12276	3349.58	2672.08	2435.67	2089.92	2024.75
K12278	3349.58	2672.08	2435.67	2089.92	2024.75
K12279	3349.58	2672.08	2396.67	2089.92	2024.75
K12280	3349.58	2672.08	2429.67	2089.92	2015.75
K12281	3236.58	2645.08	2073.0	1869.92	1852.75
K12282	3349.58	2672.08	2435.67	2089.92	2024.75
K12283	3349.58	2672.08	2429.67	2089.92	2015.75
K12284	3239.58	2645.08	2077.67	1876.92	1894.75
K12285	3349.58	2672.08	2435.67	2089.92	2024.75
K12286	2676.58	2473.08	2088.67	1898.92	1655.7500000000002
K12287	3270.58	2677.08	2099.0	1909.92	1874.75
K12288	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K12289	10.85	2.57	4.430000000000001	44.43	63.57
K12290	2.86	0.57	1.86	0.29	0.0
K12291	7.99	0.57	4.430000000000001	44.43	53.57
K12296	5.0	19.0	46.0	3.0	11.0
K12297	3435.9300000000003	2719.1499999999996	2446.93	2208.35	2223.49
K12299	2.5	0.57	1.86	0.29	0.67
K12308	111.99000000000001	23.0	71.98	472.99	893.03
K12339	2852.5999999999995	1943.82	1708.6	1817.68	1992.4900000000002
K12340	3868.9300000000003	3112.1499999999996	2767.6	2544.35	3129.49
K12368	278.7	225.64	199.36	145.86	398.98
K12369	97.35	45.07	52.93	53.43	114.74000000000001
K12370	207.35	72.07	365.93	266.43	235.74
K12371	207.35	72.07	365.93	266.43	235.74
K12372	207.35	72.07	365.93	266.43	235.74
K12373	6251.169999999999	5360.73	4379.75	4640.93	5367.76
K12410	4032.9299999999994	4005.48	3095.9300000000003	3473.6800000000003	4076.5
K12452	0.0	0.0	6.0	0.0	9.0
K12500	225.35	194.57	178.43	93.43	283.24
K12503	0.0	0.0	2.0	146.0	29.0
K12506	0.0	1.0	0.0	9.0	15.0
K12510	1.67	1.33	6.67	294.0	71.0
K12511	2.67	4.33	5.67	151.0	35.0
K12524	3480.9300000000003	2765.1499999999996	2455.93	2284.35	2300.49
K12525	3416.9300000000003	2719.1499999999996	2446.93	2155.35	2082.49
K12527	257.19	1260.33	797.9999999999999	261.67	213.0
K12528	235.32999999999998	1260.33	797.9999999999999	261.67	176.0
K12529	235.32999999999998	1260.33	797.9999999999999	261.67	176.0
K12536	10.49	0.0	2.5700000000000003	44.14	54.24
K12537	10.49	0.0	2.5700000000000003	44.14	54.24
K12538	7.99	0.0	2.5700000000000003	44.14	53.57
K12541	3887.44	3101.1499999999996	3065.0299999999997	2417.21	2635.59
K12542	3904.44	3117.1499999999996	3078.0299999999997	2437.21	2646.59
K12543	3843.44	3087.1499999999996	3021.0299999999997	2416.21	2618.59
K12553	3.0	0.0	0.0	7.0	29.0
K12554	5.0	19.0	46.0	3.0	11.0
K12555	27.33	28.0	73.66	75.33	158.01
K12556	19.33	25.0	70.66	58.33	144.01
K12573	4286.929999999999	4241.48	3346.93	3671.6800000000003	4494.5
K12574	722.66	1626.0	990.3199999999999	2121.66	2786.02
K12582	53.35	31.07	8.93	52.43	97.74000000000001
K12583	0.0	0.0	2.0	146.0	29.0
K12600	0.0	0.0	0.0	84.0	14.0
K12658	29.520000000000003	9.33	13.24	51.14	64.57
K12678	0.0	7.71	5.58	0.8699999999999999	30.0
K12685	15.98	0.0	5.140000000000001	88.28	107.14
K12686	0.0	4.0	0.0	0.0	20.0
K12700	19.689999999999998	6.0	12.66	52.33	133.68
K12940	2457.94	2422.08	1723.0	1637.92	1465.42
K12941	23.689999999999998	8.0	13.66	59.33	159.68
K12942	956.36	1624.0	1283.0	1295.0	1331.67
K12943	13.35	0.57	4.430000000000001	44.43	54.24
K12944	5.359999999999999	2.57	1.86	0.29	10.67
K12945	5.359999999999999	2.57	1.86	0.29	10.67
K12952	221.32999999999998	342.0	283.65999999999997	359.33	611.01
K12957	3.53	1.9	4.53	44.29	9.0
K12960	495.0	827.0	537.6700000000001	884.0000000000001	1470.0
K12961	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K12962	272.35	611.0699999999999	589.9300000000001	295.43	276.74
K12963	272.35	611.0699999999999	589.9300000000001	295.43	276.74
K12972	13.35	2.57	49.43	44.43	73.24000000000001
K12973	30.35	9.14	36.29	45.72	69.24000000000001
K12974	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K12975	13.35	4.57	4.430000000000001	44.43	74.24000000000001
K12979	10.85	0.0	8.57	44.14	62.57
K12982	3346.58	2672.08	2425.0	2082.92	1973.75
K12984	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K12990	18.0	10.0	2.0	5.0	10.0
K12992	1.0	0.0	0.0	0.0	11.0
K12994	3.53	1.33	2.67	2.0	2.0
K12995	5.359999999999999	0.57	1.86	0.29	0.67
K12996	19.33	25.0	58.66	55.33	144.01
K12997	5.0	19.0	46.0	3.0	11.0
K12999	5.0	19.0	46.0	3.0	11.0
K13007	8.0	0.0	0.0	7.0	87.0
K13009	3138.9300000000003	2619.6499999999996	2035.43	1873.35	1877.9899999999998
K13012	3.0	0.0	0.0	7.0	29.0
K13014	272.35	611.0699999999999	589.9300000000001	295.43	276.74
K13015	168.67000000000002	315.33	171.67000000000002	226.0	330.0
K13017	16.33	733.33	258.0	27.67	9.0
K13018	184.32999999999998	1047.33	427.0	251.67000000000002	337.0
K13019	168.0	314.0	169.0	224.0	328.0
K13020	16.33	733.33	258.0	27.67	9.0
K13021	5.72	0.0	0.0	0.0	0.0
K13038	4251.2699999999995	4201.8099999999995	3267.94	3741.35	4370.49
K13040	2795.25	1367.75	630.67	1644.25	1684.75
K13041	2625.25	1293.75	549.6700000000001	1536.25	1535.7500000000002
K13043	46.0	38.0	7.0	124.0	218.0
K13049	18.0	8.0	2.0	5.0	0.0
K13051	131.35	58.57	51.43	85.43	117.24000000000001
K13052	147.32999999999998	351.0	294.66	707.3299999999999	982.01
K13053	2357.9300000000003	1868.65	1227.4299999999998	1480.35	1368.99
K13060	2460.5699999999997	2422.08	1725.5700000000002	1682.06	1518.3200000000002
K13069	277.22	601.5699999999999	1030.8600000000001	276.29	199.67000000000002
K13252	19.33	25.0	58.66	55.33	144.01
K13255	116.36	28.57	43.86	41.29	39.67
K13256	961.68	289.07	735.5900000000001	552.76	749.75
K13274	2.0	3.0	1.0	3.0	4.0
K13275	8.0	3.0	3.0	17.0	14.0
K13276	2.0	3.0	1.0	3.0	4.0
K13277	2.0	3.0	1.0	3.0	4.0
K13280	8.0	19.0	58.0	13.0	40.0
K13281	297.0	640.0	362.0	819.0	1111.0
K13282	212.0	325.0	197.0	336.0	425.0
K13283	3399.9300000000003	2701.1499999999996	2433.93	2135.35	2061.49
K13288	3633.9300000000003	2895.1499999999996	2620.6	2390.35	2511.49
K13292	4378.929999999999	4488.48	3489.93	3737.6800000000003	4586.5
K13300	5.0	3.0	2.0	10.0	9.0
K13301	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K13378	3032.9300000000003	2570.1499999999996	2012.93	1981.35	1946.49
K13408	13.709999999999999	2.0	14.57	44.14	81.57
K13409	21.7	2.0	17.14	88.28	135.14
K13421	7.0	30.0	5.0	42.0	31.0
K13479	403.33	1574.33	966.9999999999999	485.67	504.0
K13480	235.32999999999998	1260.33	797.9999999999999	261.67	176.0
K13481	112.5	29.0	319.0	213.0	140.67
K13482	2.5	2.0	6.0	0.0	19.67
K13483	2.5	0.0	6.0	0.0	9.67
K13486	0.67	1.33	2.67	2.0	2.0
K13489	0.67	1.33	2.67	2.0	2.0
K13490	3.17	1.33	2.67	2.0	2.67
K13491	0.67	1.33	2.67	2.0	2.0
K13497	8.36	1.5699999999999998	2.8600000000000003	16.29	20.67
K13498	3419.9300000000003	2719.1499999999996	2447.93	2162.35	2087.49
K13501	3.0	0.0	1.0	7.0	5.0
K13522	17.0	6.0	36.0	1.0	14.0
K13527	0.0	0.0	2.0	146.0	29.0
K13529	2571.5699999999997	2448.08	1775.5700000000002	1869.06	1585.3200000000002
K13530	3.0	0.0	1.0	7.0	5.0
K13531	3.0	0.0	13.0	10.0	5.0
K13532	2.0	3.0	1.0	3.0	4.0
K13533	5.0	3.0	2.0	10.0	9.0
K13541	0.0	0.0	0.0	42.0	7.0
K13542	544.0	1251.33	597.3299999999999	1184.33	1675.01
K13570	0.0	0.0	2.0	146.0	29.0
K13571	0.0	0.0	4.0	292.0	58.0
K13572	0.0	0.0	2.0	146.0	29.0
K13573	0.0	0.0	2.0	146.0	29.0
K13574	11.52	1.33	5.24	46.14	55.56999999999999
K13590	3859.58	3068.08	2798.34	2248.92	2708.75
K13598	0.0	1.0	0.0	15.0	24.0
K13599	0.0	1.0	0.0	9.0	15.0
K13620	2.5	0.57	1.86	0.29	0.67
K13626	416.0	513.0	367.67	333.0	705.0
K13628	3675.6000000000004	2935.48	2634.9399999999996	2317.35	2643.49
K13629	222.19	869.33	252.0	120.67	160.0
K13630	2.86	0.57	1.86	0.29	0.0
K13631	5.359999999999999	0.57	1.86	0.29	0.67
K13632	8.219999999999999	0.57	1.86	0.29	0.67
K13633	5.359999999999999	2.57	7.86	0.29	19.67
K13634	5949.509999999999	4761.23	3644.6000000000004	3832.2700000000004	3792.24
K13635	817.68	1464.3999999999999	1568.6000000000001	515.1	536.74
K13636	3226.4300000000003	2645.08	1956.5699999999997	2073.06	1998.3200000000002
K13637	42.5	33.07	6.36	8.29	54.17
K13638	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K13639	301.36	616.0699999999999	1052.3600000000001	265.29	227.17000000000002
K13640	0.0	0.0	2.0	146.0	29.0
K13641	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K13643	3633.9300000000003	2895.72	2620.46	2244.64	2482.49
K13650	5.359999999999999	0.57	1.86	0.29	0.67
K13652	5414.32	4738.66	3433.8199999999997	3740.5	4110.6900000000005
K13653	2670.58	2050.75	1771.6599999999999	1987.58	2143.76
K13654	0.0	2.57	1.86	0.29	10.0
K13668	2.86	0.0	0.0	0.0	0.0
K13677	5.0	19.0	58.0	6.0	11.0
K13678	14.33	6.0	12.66	52.33	133.01
K13683	2.5	0.57	1.86	0.29	0.67
K13684	2.5	0.57	1.86	0.29	0.67
K13688	0.0	0.0	6.0	0.0	9.0
K13693	0.0	2.0	0.0	0.0	10.0
K13694	749.8499999999999	232.64	357.78999999999996	278.71999999999997	671.4100000000001
K13695	5212.04	3675.8999999999996	2473.9300000000003	3216.6000000000004	3028.24
K13727	2.86	2.0	0.0	0.0	10.0
K13730	0.0	0.0	0.0	42.0	7.0
K13735	0.0	8.0	0.0	0.0	40.0
K13745	13.35	4.57	4.430000000000001	44.43	74.24000000000001
K13746	110.0	27.0	313.0	213.0	121.0
K13747	299.0	342.0	482.0	565.0	658.0
K13766	3329.25	2714.41	2194.01	1911.92	1999.7500000000002
K13767	5.0	3.0	2.0	10.0	9.0
K13770	5.0	3.0	2.0	16.0	18.0
K13771	6609.509999999999	5440.23	4625.6	4024.2700000000004	4124.24
K13787	0.0	0.0	2.0	146.0	29.0
K13788	3713.9300000000003	2922.1499999999996	2645.93	2385.35	2360.49
K13789	619.0	1314.33	702.3299999999999	1387.33	1990.01
K13794	2.86	0.0	0.0	0.0	0.0
K13795	2.86	0.0	0.0	0.0	0.0
K13796	2.86	0.0	0.0	0.0	0.0
K13799	0.0	0.0	0.0	42.0	7.0
K13816	10.49	2.57	4.430000000000001	44.43	64.24000000000001
K13819	3.0	1.0	4.67	22.0	66.0
K13820	191.0	317.0	176.0	240.0	379.0
K13821	3766.5999999999995	2923.48	2665.27	2525.35	2767.49
K13832	0.67	1.33	2.67	2.0	2.0
K13853	106.0	323.0	186.0	579.0	732.0
K13874	0.0	0.0	6.0	0.0	9.0
K13888	3593.9300000000003	2868.6499999999996	2143.4300000000003	2044.35	2161.99
K13889	16.21	6.57	4.430000000000001	44.43	84.24000000000001
K13890	16.21	6.57	4.430000000000001	44.43	84.24000000000001
K13891	16.21	6.57	4.430000000000001	44.43	84.24000000000001
K13892	16.21	6.57	4.430000000000001	44.43	84.24000000000001
K13893	5785.51	5111.23	4152.93	3733.2700000000004	3505.24
K13894	2549.9300000000003	2465.1499999999996	1769.9299999999998	1691.35	1560.49
K13895	2549.9300000000003	2465.1499999999996	1769.9299999999998	1691.35	1560.49
K13896	57.35	16.57	42.43	45.43	72.24000000000001
K13918	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K13922	168.0	314.0	169.0	224.0	328.0
K13924	11.67	1.33	13.34	100.0	154.0
K13926	56.86	28.5	9.17	61.0	129.5
K13928	5.359999999999999	2.57	7.86	0.29	19.67
K13929	22.689999999999998	8.57	25.189999999999998	59.620000000000005	194.68
K13930	22.689999999999998	8.57	25.189999999999998	59.620000000000005	194.68
K13931	22.689999999999998	8.57	25.189999999999998	59.620000000000005	194.68
K13932	22.689999999999998	8.57	25.189999999999998	59.620000000000005	194.68
K13933	8.36	2.57	12.530000000000001	7.29	61.67
K13934	22.689999999999998	8.57	25.189999999999998	59.620000000000005	194.68
K13935	19.689999999999998	8.57	14.52	52.62	143.68
K13936	5.359999999999999	2.57	1.86	0.29	10.67
K13938	2703.9300000000003	2489.6499999999996	2095.4300000000003	1956.35	1669.99
K13940	363.0	916.0	383.0	625.0	729.0
K13953	55.35	31.5	16.07	201.14	129.74
K13954	3408.11	2827.98	2213.5299999999997	1929.21	2090.75
K13963	0.0	0.0	0.0	42.0	7.0
K13979	67.02000000000001	5.33	5.24	136.14	518.24
K13993	304.0	368.33	237.0	811.33	1232.01
K14048	21.0	0.0	0.0	22.0	194.0
K14051	10.49	2.57	4.430000000000001	44.43	64.24000000000001
K14052	10.85	0.0	2.5700000000000003	44.14	53.57
K14053	2.5	2.57	1.86	0.29	10.67
K14054	13.35	0.57	4.430000000000001	44.43	54.24
K14055	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K14056	2503.4300000000003	2450.58	1730.0700000000002	1690.06	1551.8200000000002
K14057	5.359999999999999	2.57	1.86	0.29	10.67
K14058	3650.9300000000003	2911.1499999999996	2631.6	2270.35	2502.49
K14059	4526.1900000000005	3346.97	1752.7199999999998	2898.75	2586.17
K14060	0.0	2.57	1.86	0.29	10.0
K14061	5.359999999999999	0.57	1.86	0.29	0.67
K14062	2457.94	2423.22	1726.7199999999998	1638.5	1465.42
K14063	10.85	0.0	2.5700000000000003	44.14	53.57
K14064	13.35	0.57	4.430000000000001	44.43	54.24
K14086	0.0	1.0	0.0	9.0	15.0
