function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K09893	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09894	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09895	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K09896	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K09897	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09898	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K09899	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09900	4632.81	5774.0	3807.68	3854.15	3892.95
K09901	9454.43	11980.75	7968.93	8069.55	8053.0199999999995
K09902	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09903	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K09904	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09906	227.32999999999998	447.25	454.43	410.75	281.02
K09907	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K09908	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K09909	9435.6	11990.5	8028.93	8069.3	8058.07
K09910	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09911	104.33000000000001	65.25	86.43	58.75	68.02
K09912	103.83000000000001	13.25	39.43	8.25	20.52
K09913	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K09914	90.16	5.25	31.43	0.25	10.52
K09915	4940.71	6339.0	4363.68	4294.15	4297.5199999999995
K09916	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09917	104.33000000000001	65.25	86.43	58.75	68.02
K09918	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09919	224.0	262.0	157.5	49.5	196.0
K09920	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K09921	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K09922	4653.38	5839.75	3860.25	3863.4	3953.5
K09923	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K09924	178.0	271.0	49.5	127.5	131.0
K09925	0.0	5.0	7.0	0.0	0.0
K09926	4836.38	6429.75	4277.25	4241.4	4253.5
K09927	4684.38	5764.0	3793.68	3855.82	3895.5199999999995
K09928	4848.38	6437.75	4279.25	4249.4	4264.5
K09929	8.33	5.0	31.0	590.0	5.0
K09930	8329.130000000001	11182.5	7692.5	7093.9	7845.0
K09931	162.0	44.0	71.5	23.5	105.0
K09932	34.26	0.25	1.43	0.25	2.95
K09933	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K09935	160.0	44.0	70.0	22.0	105.0
K09936	7171.530000000001	9609.25	6830.0	4557.42	7138.89
K09937	4702.71	5933.0	3808.68	3868.15	3931.5199999999995
K09938	4774.05	6221.75	4228.25	4215.4	4165.5
K09939	4584.05	5703.75	3720.25	3795.4	3827.5
K09940	224.0	257.0	150.5	49.5	196.0
K09941	183.32999999999998	595.0	441.0	378.0	305.0
K09942	164.0	44.0	73.0	25.0	105.0
K09945	38.26	0.25	2.4299999999999997	590.25	2.95
K09946	11.43	5.0	8.43	0.0	0.0
K09947	62.33	208.0	49.0	26.0	88.0
K09949	24.0	99.0	183.0	24.0	57.0
K09950	4832.05	6268.75	4247.25	4235.4	4224.5
K09951	488.17	292.0	463.0	181.5	470.33
K09952	0.67	0.0	1.0	0.0	4.33
K09954	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K09955	84.08	0.25	3.0	0.25	18.18
K09956	60.0	52.0	49.0	20.0	63.0
K09958	74.83000000000001	0.25	1.43	0.25	5.52
K09959	2.33	0.0	0.0	0.0	1.0
K09960	14.33	0.0	0.0	0.0	0.33
K09961	15.9	0.0	0.0	0.0	2.9
K09962	4590.72	5703.75	3717.25	3854.07	3831.83
K09963	22.01	5.0	24.0	117.34	12.99
K09964	11.0	0.0	0.0	0.0	0.0
K09966	224.32999999999998	96.0	120.5	43.5	169.0
K09967	139.0	0.5	0.0	0.5	5.24
K09968	3.33	0.0	0.0	0.0	0.33
K09969	3647.25	4801.75	3519.75	2316.5	3685.0
K09970	3647.25	4801.75	3519.75	2316.5	3685.0
K09971	3628.75	4736.75	3434.75	2258.0	3622.5
K09972	3647.25	4801.75	3519.75	2316.5	3685.0
K09973	4938.38	6495.0	4363.68	4300.15	4320.5199999999995
K09975	4669.88	5699.0	3714.68	3795.65	3833.0199999999995
K09976	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K09978	206.82999999999998	392.25	400.43	352.25	222.51999999999998
K09979	104.33000000000001	65.25	86.43	58.75	68.02
K09980	2.0	5.0	30.0	0.0	4.0
K09982	74.4	0.25	0.0	0.25	5.52
K09983	4640.05	6067.75	3763.25	3827.4	3938.5
K09984	3420.08	4692.75	3363.25	2234.5	3517.83
K09986	2.0	5.0	30.0	0.0	4.0
K09988	51.57	0.0	0.0	0.0	2.57
K09989	4586.38	5698.75	3691.75	3796.9	3824.5
K09994	62.57	0.0	0.0	0.0	2.57
K09996	108.66	0.5	1.43	0.5	8.47
K09997	4689.71	5764.0	3776.68	3854.15	3891.8499999999995
K09998	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K09999	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K10000	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K10001	150.49	364.25	50.43	32.25	118.52000000000001
K10002	148.16	208.25	50.43	26.25	93.52000000000001
K10003	148.16	208.25	50.43	26.25	93.52000000000001
K10004	148.16	208.25	50.43	26.25	93.52000000000001
K10009	281.3	492.25	135.43	191.65	227.34999999999997
K10010	280.63	336.25	134.43	185.65	199.01999999999998
K10011	1261.6299999999999	1071.25	406.43	1029.65	374.02
K10012	1261.6299999999999	1227.25	406.43	1035.65	398.02
K10013	149.23000000000002	0.5	1.43	0.5	11.04
K10014	108.66	0.5	1.43	0.5	8.47
K10015	85.83000000000001	0.25	1.43	0.25	5.52
K10016	85.83000000000001	0.25	1.43	0.25	5.52
K10017	85.83000000000001	0.25	1.43	0.25	5.52
K10018	19.499999999999996	0.25	0.0	0.25	2.62
K10019	19.499999999999996	0.25	0.0	0.25	2.62
K10020	19.499999999999996	0.25	0.0	0.25	2.62
K10021	19.499999999999996	0.25	0.0	0.25	2.62
K10022	11605.55	15602.25	10919.75	9274.4	11196.5
K10023	4768.05	6216.75	4192.25	4215.4	4161.5
K10024	4768.05	6216.75	4192.25	4215.4	4161.5
K10025	4768.05	6216.75	4192.25	4215.4	4161.5
K10026	4976.71	6607.0	4565.68	4332.15	4389.5199999999995
K10027	24.0	99.0	183.0	24.0	57.0
K10036	105.33	0.5	1.43	0.5	8.14
K10037	105.33	0.5	1.43	0.5	8.14
K10038	105.33	0.5	1.43	0.5	8.14
K10039	0.67	0.0	1.0	0.0	4.33
K10040	1.34	0.0	2.0	0.0	8.66
K10041	0.67	0.0	1.0	0.0	4.33
K10107	4.0	0.0	1.0	590.0	0.0
K10108	4753.38	6056.0	3916.6800000000003	3928.15	4040.5199999999995
K10109	4753.38	6056.0	3916.6800000000003	3928.15	4040.5199999999995
K10110	4753.38	6056.0	3916.6800000000003	3928.15	4040.5199999999995
K10111	4950.21	6472.25	4020.6800000000003	3980.4	4217.469999999999
K10112	885.8399999999999	808.0	731.9300000000001	394.67	888.23
K10117	4685.389999999999	5967.75	3850.25	3903.4	4051.16
K10118	1.34	166.0	36.0	20.67	32.66
K10119	1.34	166.0	36.0	6.0	32.66
K10124	22.83	0.25	0.0	0.25	2.95
K10125	6.66	166.0	37.0	6.0	30.0
K10126	6.66	161.0	30.0	6.0	30.0
K10188	2.0100000000000002	0.0	3.0	0.0	12.99
K10189	2.0100000000000002	0.0	3.0	0.0	12.99
K10190	2.0100000000000002	0.0	3.0	0.0	12.99
K10192	75.07000000000001	0.25	1.0	0.25	9.850000000000001
K10193	75.07000000000001	0.25	1.0	0.25	9.850000000000001
K10194	75.07000000000001	0.25	1.0	0.25	9.850000000000001
K10195	74.4	0.25	0.0	0.25	5.52
K10206	324.0	88.0	143.0	47.0	210.0
K10213	11.0	0.0	0.0	0.0	0.0
K10218	22.83	0.25	0.0	0.25	2.95
K10254	10.67	5.0	20.0	58.67	4.33
K10255	164.0	44.0	73.0	25.0	105.0
K10257	162.0	44.0	71.5	23.5	105.0
K10439	5251.83	6905.5	4747.33	4514.32	4675.219999999999
K10440	5200.16	6853.75	4672.83	4491.57	4606.51
K10441	5176.9	6853.5	4671.4	4491.32	4603.5599999999995
K10536	4961.6900000000005	6492.75	4280.25	4400.97	4305.16
K10537	4730.88	5835.0	3830.68	3273.65	3954.0199999999995
K10538	4730.88	5835.0	3830.68	3273.65	3954.0199999999995
K10539	4730.88	5835.0	3830.68	3273.65	3954.0199999999995
K10540	4781.38	6004.0	4122.68	3946.15	4073.5199999999995
K10541	4781.38	5999.0	4105.68	3946.15	4073.5199999999995
K10542	4782.05	5999.0	4106.68	3946.15	4077.8499999999995
K10543	93.33000000000001	65.25	86.43	58.75	68.02
K10544	93.33000000000001	65.25	86.43	58.75	68.02
K10545	93.33000000000001	65.25	86.43	58.75	68.02
K10546	0.67	0.0	1.0	0.0	4.33
K10547	0.67	0.0	1.0	0.0	4.33
K10548	0.67	0.0	1.0	0.0	4.33
K10555	74.4	0.25	0.0	0.25	5.52
K10556	74.4	0.25	0.0	0.25	5.52
K10557	74.4	0.25	0.0	0.25	5.52
K10558	74.4	0.25	0.0	0.25	5.52
K10559	24.4	0.25	0.0	0.25	5.52
K10560	24.4	0.25	0.0	0.25	5.52
K10561	24.4	0.25	0.0	0.25	5.52
K10562	24.4	0.25	0.0	0.25	5.52
K10563	5262.88	6652.0	4574.68	4499.32	4640.849999999999
K10670	0.67	0.0	1.0	0.0	4.33
K10678	4871.950000000001	6282.0	4277.25	4274.15	4229.5199999999995
K10679	76.4	5.25	30.0	0.25	9.52
K10680	5077.78	6490.25	4422.68	4313.4	4387.71
K10697	162.0	44.0	71.5	23.5	105.0
K10716	5510.280000000001	6814.0	4921.75	4704.65	4777.52
K10747	123.33	387.0	392.0	352.0	218.0
K10748	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K10763	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K10764	74.33	216.0	51.0	34.0	99.0
K10773	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K10778	3806.2799999999997	5237.0	3547.25	3036.15	3809.1799999999994
K10804	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K10805	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K10806	4878.71	6282.0	4284.68	4274.15	4230.5199999999995
K10823	4965.88	6081.0	4261.68	4149.32	4342.5199999999995
K10824	22.83	0.25	0.0	0.25	2.95
K10831	85.83000000000001	156.25	1.43	6.25	29.52
K10834	2.0	0.0	1.5	1.5	0.0
K10851	0.67	0.0	1.0	0.0	4.33
K10854	2.33	0.0	0.0	0.0	1.0
K10855	2.33	0.0	0.0	0.0	1.0
K10856	2.33	0.0	0.0	0.0	1.0
K10857	74.83000000000001	0.25	1.43	0.25	5.52
K10906	71.07	0.25	0.0	0.25	5.1899999999999995
K10907	114.5	113.0	165.5	105.0	195.0
K10913	4578.05	5698.75	3684.25	3795.4	3823.5
K10914	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K10918	0.0	5.0	7.0	0.0	0.0
K10924	4778.71	6226.75	4235.25	4215.4	4167.5
K10925	4580.05	5703.75	3714.25	3795.4	3827.5
K10926	4776.38	6221.75	4228.25	4215.4	4166.5
K10927	4776.38	6221.75	4228.25	4215.4	4166.5
K10941	4786.05	6229.75	4230.25	4223.4	4176.5
K10942	4836.38	6434.75	4284.25	4241.4	4253.5
K10943	4836.38	6429.75	4277.25	4241.4	4253.5
K10947	173.18	112.0	160.5	171.67000000000002	220.32
K10948	981.0	735.0	272.0	844.0	175.0
K10953	0.3	0.0	0.0	0.9	0.0
K10954	1393.0	1329.0	417.0	1116.0	500.0
K10960	162.0	44.0	71.5	23.5	105.0
K10972	11.0	0.0	0.0	0.0	0.0
K10974	55.49999999999999	0.25	9.43	590.25	9.850000000000001
K10975	0.67	0.0	1.0	0.0	4.33
K10977	2.0	0.0	1.5	1.5	0.0
K10984	11.0	0.0	0.0	0.0	0.0
K10985	11.0	0.0	0.0	0.0	0.0
K10986	11.0	0.0	0.0	0.0	0.0
K11020	176.0	271.0	48.0	126.0	131.0
K11031	0.0	5.0	17.0	0.0	0.0
K11041	10.67	0.0	3.0	58.67	4.33
K11050	0.67	0.0	1.0	0.0	4.33
K11051	0.67	0.0	1.0	0.0	4.33
K11065	5164.38	6912.0	4748.68	4514.82	4668.849999999999
K11066	4710.38	5863.0	3959.6800000000003	3878.15	3948.5199999999995
K11068	5052.88	6652.0	4652.18	4471.82	4518.849999999999
K11069	668.0699999999999	726.25	616.5	1509.42	649.3499999999999
K11070	664.0699999999999	570.25	615.5	913.42	625.3499999999999
K11071	664.0699999999999	570.25	615.5	913.42	625.3499999999999
K11072	664.0699999999999	570.25	615.5	913.42	625.3499999999999
K11073	9456.43	11985.75	7998.93	8069.55	8057.0199999999995
K11074	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11075	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11076	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11081	22.83	0.25	0.0	0.25	2.95
K11082	26.159999999999997	0.25	0.0	0.25	3.2800000000000002
K11083	22.83	0.25	0.0	0.25	2.95
K11084	22.83	0.25	0.0	0.25	2.95
K11085	5404.71	6793.0	4820.18	4479.65	4794.5199999999995
K11102	87.83000000000001	0.25	2.9299999999999997	1.75	5.52
K11103	4688.71	5920.0	3776.68	3860.15	3916.5199999999995
K11104	22.83	0.25	0.0	0.25	2.95
K11105	4993.379999999999	6489.0	4621.68	4400.15	4485.5199999999995
K11106	85.4	0.25	0.0	0.25	5.52
K11107	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11144	139.67000000000002	105.0	136.0	164.67000000000002	203.32999999999998
K11145	334.17	253.0	409.0	215.17000000000002	365.33
K11175	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K11179	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11183	4939.71	6490.0	4333.68	4300.15	4316.849999999999
K11189	317.5	477.0	437.5	245.67000000000002	422.33
K11192	211.7	271.25	48.0	127.15	136.51999999999998
K11200	18.14	0.0	1.0	590.0	5.14
K11201	43.06999999999999	0.25	0.0	0.25	5.1899999999999995
K11202	73.57	0.5	0.0	0.5	7.8100000000000005
K11203	1275.74	1142.25	468.0	1628.25	440.52
K11208	74.4	0.25	0.0	0.25	5.52
K11209	5117.54	6487.25	4387.610000000001	4303.9	4369.04
K11211	4774.05	6221.75	4228.25	4215.4	4165.5
K11216	74.83000000000001	0.25	1.43	0.25	5.52
K11249	22.83	0.25	0.0	0.25	2.95
K11250	4738.38	5972.0	3818.6800000000003	3290.15	3978.5199999999995
K11258	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K11312	4768.38	6377.75	4221.25	3631.4	4190.5
K11325	162.0	44.0	71.5	23.5	105.0
K11329	164.0	44.0	73.0	25.0	105.0
K11356	160.0	44.0	70.0	22.0	105.0
K11358	0.0	5.0	17.0	0.0	0.0
K11382	22.83	0.25	0.0	0.25	2.95
K11391	4864.95	6282.0	4283.25	4274.15	4229.5199999999995
K11392	4863.379999999999	6287.0	4308.68	4274.15	4233.5199999999995
K11472	164.32999999999998	44.0	71.5	23.5	106.0
K11473	176.32999999999998	52.0	73.5	31.5	117.0
K11520	162.0	44.0	71.5	23.5	105.0
K11521	160.0	44.0	70.0	22.0	105.0
K11522	160.0	44.0	70.0	22.0	105.0
K11525	160.0	44.0	70.0	22.0	105.0
K11527	1321.63	1050.0	391.5	994.4	412.0
K11530	74.83000000000001	0.25	1.43	0.25	5.52
K11531	74.4	0.25	0.0	0.25	5.52
K11532	162.0	44.0	71.5	23.5	105.0
K11534	85.83000000000001	5.25	18.43	0.25	5.52
K11535	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K11604	74.83000000000001	0.25	1.43	0.25	5.52
K11605	24.83	0.25	1.43	0.25	5.52
K11606	24.83	0.25	1.43	0.25	5.52
K11607	74.83000000000001	0.25	1.43	0.25	5.52
K11616	50.43	0.0	1.43	0.0	0.0
K11617	10.67	0.0	3.0	58.67	4.33
K11618	10.67	0.0	3.0	58.67	4.33
K11635	1.34	0.0	2.0	0.0	8.66
K11636	1.34	0.0	2.0	0.0	8.66
K11645	245.82999999999998	44.25	71.43	22.25	110.52000000000001
K11685	74.4	0.25	0.0	0.25	5.52
K11688	4.33	161.0	30.0	6.0	29.0
K11689	4.33	161.0	30.0	6.0	29.0
K11690	4.33	166.0	37.0	6.0	29.0
K11704	10.67	0.0	3.0	58.67	4.33
K11705	10.67	0.0	3.0	58.67	4.33
K11706	10.67	0.0	3.0	58.67	4.33
K11711	2.33	0.0	0.0	0.0	1.0
K11712	122.33	416.0	98.0	52.0	175.0
K11717	5243.38	6652.0	4573.18	4496.32	4640.849999999999
K11719	4892.71	6295.0	4316.68	4282.15	4245.5199999999995
K11720	5149.71	6646.0	4620.18	4355.65	4494.5199999999995
K11732	74.4	0.25	0.0	0.25	5.52
K11733	165.82999999999998	213.25	71.43	143.59	92.52000000000001
K11734	4791.639999999999	5900.25	3924.11	3922.4	4019.47
K11735	33.83	0.25	0.0	0.25	2.95
K11736	85.83000000000001	0.25	1.43	0.25	5.52
K11737	89.16	0.25	1.43	0.25	5.85
K11738	74.83000000000001	0.25	1.43	0.25	5.52
K11741	3773.71	5242.0	3580.1800000000003	2506.32	3808.5199999999995
K11742	4682.38	5764.0	3770.68	3854.15	3891.5199999999995
K11743	4682.38	5764.0	3770.68	3854.15	3891.5199999999995
K11744	85.83000000000001	0.25	1.43	0.25	5.52
K11745	85.83000000000001	0.25	1.43	0.25	5.52
K11746	85.83000000000001	0.25	1.43	0.25	5.52
K11747	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K11748	4757.38	5900.0	3922.6800000000003	3922.15	4016.5199999999995
K11749	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K11750	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K11751	3531.08	4763.0	3486.68	2883.25	3589.5199999999995
K11752	5263.21	6759.0	4777.68	4506.32	4689.5199999999995
K11753	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K11754	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K11755	5120.88	6539.0	4440.18	4373.82	4425.5199999999995
K11777	162.0	44.0	71.5	23.5	105.0
K11780	162.0	44.0	71.5	23.5	105.0
K11781	162.0	44.0	71.5	23.5	105.0
K11811	17.9	0.0	1.5	1.5	2.9
K11890	53.9	156.0	0.0	6.0	27.57
K11891	1513.63	1953.0	963.0	2070.5	824.3000000000001
K11892	1513.63	1953.0	963.0	2070.5	824.3000000000001
K11893	1513.63	1953.0	963.0	2070.5	824.3000000000001
K11894	1243.0	1142.0	467.0	1628.0	431.0
K11895	1513.63	1953.0	963.0	2070.5	824.3000000000001
K11896	1513.63	1953.0	963.0	2070.5	824.3000000000001
K11897	124.89999999999999	208.0	49.0	26.0	90.57
K11898	51.57	0.0	0.0	0.0	2.57
K11900	1611.87	1953.0	963.0	2070.5	826.54
K11901	1561.87	1953.0	963.0	2070.5	826.54
K11902	124.89999999999999	364.0	49.0	32.0	114.57
K11903	7848.66	9123.75	5269.25	6548.3	5285.48
K11904	9811.39	11786.75	5986.68	9592.2	6011.48
K11905	1258.8999999999999	1142.0	467.0	1628.0	433.9
K11906	1456.77	1745.0	914.0	2044.5	742.44
K11907	1510.3	1953.0	963.0	2070.5	823.9699999999999
K11908	1161.0	1006.0	321.0	1560.0	306.0
K11909	1172.0	1006.0	321.0	1560.0	306.0
K11910	1262.23	1142.0	467.0	1628.0	434.23
K11911	1208.9699999999998	1006.25	321.0	1560.25	314.09000000000003
K11921	33.83	0.25	0.0	0.25	2.95
K11922	16.57	0.0	1.0	590.0	2.57
K11923	85.83000000000001	0.25	1.43	0.25	5.52
K11924	74.83000000000001	0.25	1.43	0.25	5.52
K11925	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K11926	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K11927	9604.09	12503.75	8219.93	8177.55	8306.02
K11928	5016.88	6489.0	4629.18	4403.15	4485.5199999999995
K11929	85.4	0.25	0.0	0.25	5.52
K11930	3441.55	4757.75	3472.25	2883.9	3584.0
K11931	85.4	0.25	0.0	0.25	5.52
K11932	254.13	1.0	1.43	1.0	19.18
K11933	4759.38	5910.0	3959.6800000000003	3922.15	4020.5199999999995
K11934	124.83	0.25	1.43	0.25	5.52
K11935	74.4	0.25	0.0	0.25	5.52
K11936	95.4	0.25	2.0	45.92	5.52
K11937	74.4	0.25	0.0	0.25	5.52
K11938	85.83000000000001	0.25	1.43	0.25	5.52
K11939	251.13	271.25	49.43	127.15	136.51999999999998
K11940	85.83000000000001	0.25	1.43	0.25	5.52
K11941	85.83000000000001	0.25	1.43	0.25	5.52
K11942	2.33	0.0	0.0	0.0	1.0
K11950	162.0	44.0	71.5	23.5	105.0
K11951	162.0	44.0	71.5	23.5	105.0
K11952	162.0	44.0	71.5	23.5	105.0
K11953	164.0	44.0	73.0	25.0	105.0
K11959	400.73	88.25	143.0	47.25	216.51999999999998
K11960	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K11961	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K11962	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K11963	238.72999999999996	44.25	71.5	23.75	111.52000000000001
K11991	5262.88	6657.0	4591.68	4499.32	4640.849999999999
K11996	5116.71	6547.0	4438.68	4333.15	4437.5199999999995
K12055	3.33	0.0	0.0	0.0	0.33
K12056	22.83	0.25	0.0	0.25	2.95
K12057	22.83	0.25	0.0	0.25	2.95
K12058	26.159999999999997	0.25	0.0	0.25	3.2800000000000002
K12059	22.83	0.25	0.0	0.25	2.95
K12060	22.83	0.25	0.0	0.25	2.95
K12061	22.83	0.25	0.0	0.25	2.95
K12062	22.83	0.25	0.0	0.25	2.95
K12063	22.83	0.25	0.0	0.25	2.95
K12064	22.83	0.25	0.0	0.25	2.95
K12065	22.83	0.25	0.0	0.25	2.95
K12066	22.83	0.25	0.0	0.25	2.95
K12067	22.83	0.25	0.0	0.25	2.95
K12068	22.83	0.25	0.0	0.25	2.95
K12072	22.83	0.25	0.0	0.25	2.95
K12073	162.0	44.0	71.5	23.5	105.0
K12111	4579.389999999999	5698.75	3686.25	3795.4	3832.16
K12112	3597.05	4963.75	3412.25	2951.4	3648.5
K12113	4578.05	5698.75	3684.25	3795.4	3823.5
K12136	1161.3	1006.0	321.0	1560.9	306.0
K12137	985.0	735.0	273.0	1434.0	175.0
K12138	1161.3	1006.0	321.0	1560.9	306.0
K12143	1161.3	1006.0	321.0	1560.9	306.0
K12147	85.83000000000001	0.25	1.43	0.25	5.52
K12148	85.83000000000001	0.25	1.43	0.25	5.52
K12149	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K12151	96.39999999999999	0.25	0.0	0.25	5.52
K12152	1279.33	1323.25	897.9300000000001	1324.25	585.02
K12251	194.0	518.0	514.0	420.0	338.0
K12254	4578.05	5698.75	3684.25	3795.4	3823.5
K12255	22.83	0.25	0.0	0.25	2.95
K12256	4578.05	5854.75	3684.25	3801.4	3847.5
K12257	0.0	10.0	34.0	0.0	0.0
K12262	5933.039999999999	7238.0	4644.68	5742.15	4508.5199999999995
K12264	4753.38	5900.0	3916.6800000000003	3922.15	4016.5199999999995
K12265	4753.38	5900.0	3916.6800000000003	3922.15	4016.5199999999995
K12266	4920.379999999999	6176.0	3994.6800000000003	4048.15	4151.5199999999995
K12267	365.5	735.0	857.5	561.0	609.0
K12268	0.0	0.0	0.0	14.67	0.0
K12269	0.0	0.0	0.0	14.67	0.0
K12270	0.0	0.0	0.0	14.67	0.0
K12276	4776.38	6221.75	4228.25	4215.4	4166.5
K12278	4776.38	6221.75	4228.25	4215.4	4166.5
K12279	4776.38	6221.75	4228.25	4215.4	4166.5
K12280	4776.38	6221.75	4228.25	4215.4	4166.5
K12281	4774.05	6221.75	4228.25	4215.4	4165.5
K12282	4776.38	6221.75	4228.25	4215.4	4166.5
K12283	4776.38	6221.75	4228.25	4215.4	4166.5
K12284	4776.38	6221.75	4228.25	4215.4	4166.5
K12285	4776.38	6221.75	4228.25	4215.4	4166.5
K12286	4586.38	5703.75	3720.25	3795.4	3828.5
K12287	4770.05	6231.75	4236.25	4215.4	4165.5
K12288	85.83000000000001	0.25	1.43	0.25	5.52
K12289	74.83000000000001	0.25	1.43	0.25	5.52
K12290	71.07	0.25	0.0	0.25	5.1899999999999995
K12291	19.929999999999996	0.25	1.43	0.25	2.62
K12296	10.0	0.0	2.0	58.67	0.0
K12297	4890.38	6300.0	4323.68	4282.15	4244.5199999999995
K12299	3.33	0.0	0.0	0.0	0.33
K12308	94.34	0.5	3.0	0.5	18.560000000000002
K12339	4754.71	5985.0	3850.6800000000003	3298.15	3994.5199999999995
K12340	5012.71	6555.0	4414.68	4328.15	4395.5199999999995
K12343	10.0	0.0	2.0	58.67	0.0
K12368	235.82999999999998	273.5	136.86	85.0	160.21
K12369	104.33000000000001	221.25	86.43	64.75	92.02
K12370	104.33000000000001	221.25	86.43	64.75	92.02
K12371	104.33000000000001	221.25	86.43	64.75	92.02
K12372	104.33000000000001	221.25	86.43	64.75	92.02
K12373	9486.44	12133.5	7973.93	8095.47	8087.23
K12410	4992.88	6496.0	4650.18	4407.15	4494.849999999999
K12472	0.0	0.0	0.0	1.67	0.0
K12500	145.82999999999998	208.25	50.43	26.25	92.52000000000001
K12510	11.0	0.0	0.0	0.0	0.0
K12511	11.0	0.0	0.0	0.0	0.0
K12512	11.0	0.0	0.0	0.0	0.0
K12513	11.0	0.0	0.0	0.0	0.0
K12514	11.0	0.0	0.0	0.0	0.0
K12515	11.0	0.0	0.0	0.0	0.0
K12524	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K12525	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K12527	1172.3	1006.0	321.0	1560.9	306.0
K12528	1172.3	1006.0	321.0	1560.9	306.0
K12529	1172.3	1006.0	321.0	1560.9	306.0
K12530	0.3	0.0	0.0	0.9	0.0
K12531	0.3	0.0	0.0	0.9	0.0
K12532	0.3	0.0	0.0	0.9	0.0
K12536	50.43	0.0	1.43	0.0	0.0
K12537	50.43	0.0	1.43	0.0	0.0
K12538	50.43	0.0	1.43	0.0	0.0
K12541	5094.52	6547.0	4405.25	4320.15	4386.76
K12542	5094.52	6552.0	4412.25	4320.15	4386.76
K12543	5094.52	6391.0	4405.25	4314.15	4362.76
K12555	10.67	0.0	3.0	58.67	4.33
K12556	10.67	0.0	3.0	58.67	4.33
K12573	5296.88	6766.0	4790.68	4581.99	4697.849999999999
K12574	473.84000000000003	358.0	545.0	379.84000000000003	568.66
K12582	104.33000000000001	65.25	86.43	58.75	68.02
K12600	328.0	88.0	146.0	50.0	210.0
K12658	19.929999999999996	0.25	1.43	0.25	2.62
K12660	22.83	0.25	0.0	0.25	2.95
K12661	26.159999999999997	0.25	0.0	0.25	3.2800000000000002
K12678	44.0	0.0	0.0	0.0	0.0
K12685	0.86	0.0	2.86	0.0	0.0
K12686	22.0	0.0	0.0	0.0	0.0
K12700	23.5	0.25	1.0	0.25	7.28
K12940	4652.45	5699.0	3684.25	3795.65	3829.0199999999995
K12941	78.4	0.25	1.0	0.25	10.18
K12942	128.4	213.25	426.0	48.25	123.51999999999998
K12943	74.83000000000001	0.25	1.43	0.25	5.52
K12944	22.83	0.25	0.0	0.25	2.95
K12945	85.4	0.25	0.0	0.25	5.52
K12952	43.67	7.0	25.0	106.67	8.33
K12957	234.39999999999998	44.25	70.0	22.25	110.52000000000001
