function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K09900	2510.38	1282.7600000000002	3395.93	2817.82	1263.3799999999999
K09901	5471.7	2709.09	7077.93	5638.5	2660.54
K09902	3209.38	1622.7600000000002	3762.9300000000003	2928.82	1449.3799999999999
K09903	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K09904	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K09906	507.06	417.43	193.93	137.14	189.21999999999997
K09907	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K09908	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K09909	5549.7	2963.09	7125.93	5756.5	2660.54
K09910	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K09911	96.06	257.43	29.93	128.14	29.22
K09912	295.06	265.43	28.43	200.14	78.72
K09913	3101.54	1739.43	3783.9300000000003	2935.82	1473.05
K09914	89.22	243.1	28.43	131.14	26.39
K09915	3089.04	1739.43	3783.9300000000003	2935.82	1473.05
K09916	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K09917	96.06	257.43	29.93	128.14	29.22
K09918	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K09919	313.5	262.75	59.0	150.5	65.5
K09920	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K09921	3284.04	1762.43	3783.9300000000003	3017.82	1535.05
K09922	2597.9799999999996	1285.0	3573.0	3095.6800000000003	1275.8300000000002
K09923	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K09924	42.0	157.0	885.0	1.0	1.0
K09925	0.0	0.0	12.0	0.0	0.0
K09926	3026.9799999999996	1588.0	3757.0	2866.6800000000003	1443.8300000000002
K09927	2515.38	1287.7600000000002	3374.93	2835.82	1297.3799999999999
K09928	3227.9799999999996	1613.0	3757.0	2996.6800000000003	1508.8300000000002
K09929	2228.4799999999996	654.0	71.0	2634.6800000000003	918.33
K09930	5517.799999999999	2511.33	6201.0	5566.360000000001	2635.9900000000002
K09931	194.5	18.75	0.0	130.5	27.5
K09932	80.56	117.18	6.43	74.64	20.22
K09933	3086.54	1655.18	3780.9300000000003	2913.32	1527.55
K09934	12.5	0.0	0.0	0.0	0.0
K09935	0.0	13.75	0.0	20.5	1.5
K09936	1182.0	1047.5	4988.0	1466.5	1749.5
K09937	2537.0399999999995	1307.43	3383.93	2963.82	1316.05
K09938	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K09939	2460.8199999999997	1131.33	3357.0	2748.6800000000003	1234.16
K09940	118.0	225.5	50.0	85.0	70.0
K09941	694.16	409.67	209.0	130.0	229.67000000000002
K09942	0.0	13.75	0.0	20.5	1.5
K09945	2291.8799999999997	853.76	57.43	2757.82	929.38
K09946	98.56	204.43	20.43	351.14	62.72
K09947	89.66	225.67000000000002	24.0	82.0	46.67
K09948	46.5	106.0	3.0	59.0	0.0
K09949	701.0	194.0	179.0	354.0	1126.0
K09950	3020.3199999999997	1566.33	3736.0	2839.6800000000003	1436.16
K09951	2152.83	854.1700000000001	230.0	1579.5	2005.5
K09952	55.83	85.67	7.0	268.0	28.0
K09954	3035.04	1620.43	3762.9300000000003	2916.82	1450.05
K09955	144.99	177.01	19.0	528.0	56.0
K09956	54.0	119.0	21.0	19.0	39.0
K09958	29.060000000000002	115.43	2.43	64.14	18.72
K09959	1.6600000000000001	3.67	0.0	11.0	7.67
K09962	2518.6499999999996	1244.75	3365.0	2814.1800000000003	1264.66
K09963	415.99	338.01	98.0	620.0	694.0
K09964	0.0	3.0	0.0	7.0	0.0
K09966	55.66	133.42000000000002	21.0	43.5	48.17
K09967	96.0	3.0	6.0	19.0	0.0
K09969	99.5	304.75	2400.5	84.5	194.5
K09970	99.5	304.75	2400.5	84.5	194.5
K09971	86.0	268.75	2378.0	83.5	184.0
K09972	99.5	304.75	2400.5	84.5	194.5
K09973	3194.38	1847.7600000000002	3800.9300000000003	3192.82	1583.3799999999999
K09974	50.0	80.0	4.0	262.0	28.0
K09975	2496.88	1249.7600000000002	3349.43	2823.82	1252.8799999999999
K09976	1245.83	594.6700000000001	50.5	845.5	863.0
K09977	34.0	106.0	3.0	59.0	0.0
K09978	464.56	296.43	201.43	77.14	178.71999999999997
K09979	63.56	151.43	26.93	75.14	29.22
K09980	5.0	21.0	21.0	0.0	0.0
K09981	32.0	0.0	2.0	4.0	0.0
K09983	2534.3199999999997	1250.33	3380.0	2794.6800000000003	1273.16
K09984	20.0	149.0	2373.0	0.0	182.5
K09986	5.0	21.0	21.0	0.0	0.0
K09989	2446.9799999999996	1112.75	3336.0	2760.1800000000003	1247.3300000000002
K09992	0.0	3.0	0.0	7.0	0.0
K09996	48.56	115.43	4.43	68.14	18.72
K09997	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K09998	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K09999	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K10000	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K10001	105.88	235.77	25.43	118.14000000000001	73.06
K10002	104.22	235.10000000000002	25.43	114.14000000000001	65.39
K10003	104.22	235.10000000000002	25.43	114.14000000000001	65.39
K10004	104.22	235.10000000000002	25.43	114.14000000000001	65.39
K10005	15.0	52.0	5.0	22.0	14.0
K10006	15.0	52.0	5.0	22.0	14.0
K10007	15.0	52.0	5.0	22.0	14.0
K10008	15.0	52.0	5.0	22.0	14.0
K10009	156.89	362.1	918.43	191.64	94.22
K10010	148.06	326.43	914.93	91.14	44.22
K10011	276.06	480.43	939.93	187.14	170.22
K10012	276.06	480.43	939.93	210.14000000000001	170.22
K10013	144.56	115.43	10.43	80.14	18.72
K10014	112.56	115.43	8.43	76.14	18.72
K10015	48.56	115.43	4.43	68.14	18.72
K10016	48.56	115.43	4.43	68.14	18.72
K10017	48.56	115.43	4.43	68.14	18.72
K10022	5215.639999999999	2377.66	8511.0	5451.360000000001	2672.82
K10023	2966.3199999999997	1447.33	3715.0	2820.6800000000003	1397.16
K10024	2966.3199999999997	1447.33	3715.0	2820.6800000000003	1397.16
K10025	2966.3199999999997	1447.33	3715.0	2820.6800000000003	1397.16
K10026	4261.54	2121.4300000000003	4018.9300000000003	3653.8199999999997	2980.05
K10027	705.5	193.75	179.0	280.5	1136.5
K10036	54.56	117.43	4.43	139.14000000000001	21.72
K10037	54.56	117.43	4.43	139.14000000000001	21.72
K10038	48.56	115.43	4.43	68.14	18.72
K10039	52.83	53.67	6.5	121.5	93.0
K10040	105.66	107.34	13.0	243.0	186.0
K10041	52.83	53.67	6.5	121.5	93.0
K10107	2253.8199999999997	632.3299999999999	52.0	2634.6800000000003	910.66
K10108	2617.38	1438.7600000000002	3577.93	2880.82	1266.3799999999999
K10109	2617.38	1438.7600000000002	3577.93	2880.82	1266.3799999999999
K10110	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K10111	2891.38	1994.7600000000002	3632.93	3103.8199999999997	1344.3799999999999
K10112	3755.72	2109.27	395.93	2672.14	3375.2200000000003
K10117	4358.98	2200.67	3517.0	4331.68	2789.16
K10118	708.66	500.34000000000003	142.0	840.0	804.0
K10119	693.66	445.34000000000003	137.0	811.0	790.0
K10123	34.0	106.0	3.0	59.0	0.0
K10125	42.32	128.34	36.0	113.0	15.34
K10126	42.32	128.34	24.0	113.0	15.34
K10188	63.489999999999995	76.00999999999999	13.0	153.0	78.5
K10189	65.99	95.00999999999999	13.0	222.0	114.0
K10190	63.489999999999995	76.00999999999999	13.0	153.0	78.5
K10192	4.33	5.67	3.0	0.0	0.0
K10193	4.33	5.67	3.0	0.0	0.0
K10194	4.33	5.67	3.0	0.0	0.0
K10200	5.0	2.0	3.0	11.0	5.0
K10201	5.0	2.0	3.0	11.0	5.0
K10202	5.0	2.0	3.0	11.0	5.0
K10206	88.0	128.25	4.0	404.5	59.5
K10210	12.5	0.0	0.0	0.0	0.0
K10218	32.0	3.0	2.0	34.0	0.0
K10227	34.0	109.0	3.0	66.0	0.0
K10228	0.0	3.0	0.0	7.0	0.0
K10229	34.0	109.0	3.0	66.0	0.0
K10231	0.0	3.5	0.0	5.0	3.0
K10232	15.0	49.0	5.0	15.0	14.0
K10233	15.0	49.0	5.0	15.0	14.0
K10234	15.0	49.0	5.0	15.0	14.0
K10236	34.0	106.0	3.0	59.0	0.0
K10237	34.0	106.0	3.0	59.0	0.0
K10238	34.0	106.0	3.0	59.0	0.0
K10253	0.0	1.75	0.0	2.5	1.5
K10254	296.83	230.67000000000002	72.5	467.5	450.0
K10255	44.0	31.75	3.0	41.5	15.5
K10257	0.0	13.75	0.0	20.5	1.5
K10439	5549.51	3540.58	4113.08	4860.02	3967.4800000000005
K10440	5497.18	3431.91	4074.08	4785.52	3838.9800000000005
K10441	5425.62	3158.48	4068.65	4522.38	3848.26
K10530	4.5	30.0	0.5	100.5	50.0
K10531	32.0	0.0	2.0	4.0	0.0
K10536	3019.9799999999996	1533.6699999999998	4626.0	2773.6800000000003	1427.16
K10537	360.56	664.4300000000001	3502.43	190.14	345.22
K10538	360.56	664.4300000000001	3502.43	190.14	345.22
K10539	360.56	664.4300000000001	3502.43	190.14	345.22
K10540	3655.38	1871.7600000000002	3838.9300000000003	3545.8199999999997	2873.38
K10541	3338.38	1572.7600000000002	3769.9300000000003	3130.82	2478.38
K10542	3342.71	1578.4300000000003	3772.9300000000003	3130.82	2478.38
K10543	62.06	151.43	26.93	69.14	29.22
K10544	62.06	151.43	26.93	69.14	29.22
K10545	62.06	151.43	26.93	69.14	29.22
K10546	67.83	118.67	11.5	157.5	81.0
K10547	67.83	118.67	11.5	157.5	81.0
K10548	67.83	118.67	11.5	157.5	81.0
K10552	32.0	0.0	2.0	4.0	0.0
K10554	34.0	106.0	3.0	59.0	0.0
K10555	76.0	18.0	5.0	25.0	14.0
K10556	76.0	18.0	5.0	25.0	14.0
K10557	76.0	18.0	5.0	25.0	14.0
K10558	76.0	18.0	5.0	25.0	14.0
K10559	32.0	0.0	2.0	4.0	0.0
K10560	32.0	0.0	2.0	4.0	0.0
K10561	32.0	0.0	2.0	4.0	0.0
K10562	32.0	0.0	2.0	4.0	0.0
K10563	4660.37	2567.8500000000004	3848.4300000000003	4432.32	2528.05
K10670	13.33	14.67	6.0	14.0	5.0
K10678	3011.8199999999997	1483.33	3739.5	2825.6800000000003	1407.66
K10679	5.0	21.0	21.0	0.0	0.0
K10680	3062.04	1590.18	3767.9300000000003	2916.32	1472.55
K10697	0.0	13.75	0.0	20.5	1.5
K10710	32.0	0.0	2.0	4.0	0.0
K10713	12.5	0.0	0.0	0.0	0.0
K10714	25.0	0.0	0.0	0.0	0.0
K10716	4045.9799999999996	2017.25	3967.5	3260.1800000000003	1804.83
K10742	50.0	80.0	4.0	262.0	28.0
K10747	451.65999999999997	290.67	188.0	102.0	167.67
K10748	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K10763	3262.54	1656.43	3792.9300000000003	2958.82	1535.05
K10764	263.15999999999997	145.67000000000002	21.0	103.0	106.67
K10773	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K10778	2471.3099999999995	1179.67	3362.5	2925.6800000000003	1179.3300000000002
K10780	44.0	19.75	3.0	23.5	15.5
K10800	0.0	0.0	0.0	23.0	0.0
K10804	3302.54	1767.43	3783.9300000000003	3095.82	1538.05
K10805	3048.38	1671.7600000000002	3767.9300000000003	2911.82	1440.3799999999999
K10806	2996.04	1493.43	3738.9300000000003	2857.82	1434.05
K10810	44.0	18.0	3.0	21.0	14.0
K10819	59.0	25.75	13.0	83.5	92.5
K10823	6522.88	3190.76	3790.4300000000003	5784.82	4999.88
K10831	16.560000000000002	115.43	2.43	64.14	18.72
K10843	15.0	53.75	5.0	24.5	15.5
K10851	4.33	5.67	3.0	0.0	0.0
K10854	1.6600000000000001	0.67	0.0	4.0	7.67
K10855	1.6600000000000001	0.67	0.0	4.0	7.67
K10856	1.6600000000000001	0.67	0.0	4.0	7.67
K10857	48.56	115.43	4.43	68.14	18.72
K10907	1833.0	944.0	179.0	1600.5	1639.5
K10911	34.0	106.0	3.0	59.0	0.0
K10912	34.0	106.0	3.0	59.0	0.0
K10913	2477.3199999999997	1216.33	3339.0	2807.6800000000003	1234.16
K10914	3248.54	1623.43	3762.9300000000003	2955.82	1457.05
K10918	34.0	106.0	15.0	59.0	0.0
K10921	34.0	106.0	3.0	59.0	0.0
K10922	34.0	106.0	3.0	59.0	0.0
K10924	2974.64	1469.67	3748.0	2874.6800000000003	1412.5
K10925	2448.3199999999997	1131.33	3357.0	2748.6800000000003	1234.16
K10926	2938.9799999999996	1363.0	3733.0	2788.6800000000003	1404.8300000000002
K10927	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K10936	34.0	106.0	3.0	59.0	0.0
K10940	34.0	106.0	3.0	59.0	0.0
K10941	3178.8199999999997	1491.33	3736.0	2902.6800000000003	1459.16
K10942	3202.9799999999996	1591.0	3769.0	2905.6800000000003	1466.8300000000002
K10943	3202.9799999999996	1593.0	3757.0	2910.6800000000003	1469.8300000000002
K10944	12.5	0.0	0.0	0.0	0.0
K10945	12.5	0.0	0.0	0.0	0.0
K10946	12.5	0.0	0.0	0.0	0.0
K10947	1641.32	954.6800000000001	125.5	1744.0	1340.5
K10948	172.0	172.0	28.0	117.0	140.0
K10954	310.0	605.0	1819.0	138.0	181.0
K10960	0.0	13.75	0.0	20.5	1.5
K10972	32.0	0.0	2.0	4.0	0.0
K10973	32.0	0.0	2.0	4.0	0.0
K10974	2274.2099999999996	771.4300000000001	58.43	2715.82	943.3799999999999
K10975	36.33	5.67	5.0	4.0	0.0
K10979	49.0	23.0	6.0	39.0	19.0
K10984	20.0	8.0	12.0	44.0	20.0
K10985	5.0	2.0	3.0	11.0	5.0
K10986	5.0	2.0	3.0	11.0	5.0
K11004	176.0	3.0	0.0	39.0	23.0
K11020	42.0	157.0	885.0	1.0	1.0
K11021	64.0	0.0	4.0	8.0	0.0
K11031	226.0	147.0	53.0	336.0	307.0
K11041	65.83	64.67	16.5	113.5	167.0
K11050	4.33	5.67	3.0	0.0	0.0
K11051	4.33	5.67	3.0	0.0	0.0
K11065	5480.87	2970.1000000000004	4107.93	4933.82	3918.05
K11066	3198.38	1453.7600000000002	3541.93	3095.82	2382.38
K11068	5529.87	2751.1000000000004	4067.4300000000003	4874.82	3945.55
K11069	6902.969999999999	2884.08	464.0	7266.860000000001	4391.82
K11070	4577.65	2019.75	398.0	4519.18	3398.16
K11071	4572.65	2017.75	395.0	4508.18	3393.16
K11072	4567.65	2015.75	392.0	4497.18	3388.16
K11073	5476.7	2730.09	7098.93	5638.5	2660.54
K11074	2999.38	1513.7600000000002	3759.9300000000003	2830.82	1426.3799999999999
K11075	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K11076	2999.38	1513.7600000000002	3759.9300000000003	2839.82	1428.3799999999999
K11085	5347.04	2625.9300000000003	4013.9300000000003	4380.82	3505.05
K11102	60.56	133.43	5.43	85.14	32.72
K11103	2534.54	1317.43	3367.93	2873.82	1285.05
K11105	4923.88	2304.76	3983.9300000000003	4029.82	3325.38
K11106	64.0	0.0	4.0	8.0	0.0
K11107	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K11144	1245.83	594.6700000000001	50.5	845.5	863.0
K11145	2221.83	1004.4200000000001	295.5	1650.5	2430.0
K11159	0.0	1.75	0.0	2.5	1.5
K11175	5610.37	2907.8500000000004	4100.43	5050.32	4047.05
K11179	3229.88	1624.7600000000002	3762.9300000000003	3004.82	1456.3799999999999
K11180	8.0	2.0	0.0	76.0	7.0
K11181	8.0	2.0	0.0	76.0	7.0
K11183	3082.38	1717.7600000000002	3762.9300000000003	2908.82	1465.3799999999999
K11184	44.0	28.0	3.0	28.0	17.0
K11189	2623.49	1347.34	345.5	1913.0	2629.17
K11192	42.0	157.0	885.0	1.0	1.0
K11194	0.0	0.0	0.0	0.0	29.0
K11195	0.0	0.0	0.0	0.0	29.0
K11196	0.0	0.0	0.0	0.0	29.0
K11200	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K11201	66.0	106.0	5.0	63.0	0.0
K11202	137.0	214.0	13.0	137.0	5.0
K11203	2547.6499999999996	1042.0	1186.0	2778.6800000000003	1064.66
K11209	3083.5999999999995	1749.6100000000001	3767.36	3014.46	1456.27
K11210	44.0	18.0	3.0	21.0	14.0
K11211	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K11212	0.0	0.0	0.0	20.0	2.0
K11216	92.56	133.43	7.43	89.14	32.72
K11250	318.06	748.4300000000001	3331.93	202.14	391.72
K11258	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K11261	16.0	6.0	0.0	157.0	17.0
K11263	30.0	107.0	10.0	62.0	28.0
K11312	950.16	733.67	3685.0	201.0	517.17
K11325	0.0	13.75	0.0	20.5	1.5
K11326	0.0	5.25	0.0	7.5	4.5
K11329	0.0	13.75	0.0	20.5	1.5
K11332	0.0	1.75	0.0	2.5	1.5
K11354	0.0	1.75	0.0	2.5	1.5
K11355	0.0	1.75	0.0	2.5	1.5
K11356	0.0	13.75	0.0	20.5	1.5
K11358	291.0	207.0	66.0	444.0	408.0
K11381	50.0	80.0	4.0	262.0	44.0
K11384	2.0	0.0	0.0	5.0	4.0
K11391	2945.8199999999997	1377.33	3734.5	2762.6800000000003	1407.66
K11392	3039.38	1621.7600000000002	3762.9300000000003	2960.82	1429.3799999999999
K11472	14.16	14.42	0.0	24.5	9.17
K11473	455.65999999999997	62.42	3.0	304.5	116.17
K11476	44.0	18.0	3.0	21.0	14.0
K11477	32.0	0.0	2.0	4.0	0.0
K11520	0.0	13.75	0.0	20.5	1.5
K11521	0.0	13.75	0.0	20.5	1.5
K11522	0.0	13.75	0.0	20.5	1.5
K11523	0.0	1.75	0.0	2.5	1.5
K11524	0.0	1.75	0.0	2.5	1.5
K11525	0.0	13.75	0.0	20.5	1.5
K11526	0.0	1.75	0.0	2.5	1.5
K11527	221.66	345.41999999999996	913.0	259.5	153.17000000000002
K11530	48.56	115.43	4.43	68.14	18.72
K11531	32.0	0.0	2.0	4.0	0.0
K11532	0.0	13.75	0.0	20.5	1.5
K11534	274.56	262.43	57.43	404.14	325.72
K11535	2641.88	1345.7600000000002	3372.43	2981.32	1355.3799999999999
K11537	50.0	80.0	4.0	262.0	44.0
K11602	0.0	3.0	0.0	7.0	0.0
K11603	0.0	3.0	0.0	7.0	0.0
K11604	48.56	115.43	4.43	68.14	18.72
K11605	48.56	115.43	4.43	68.14	18.72
K11606	48.56	115.43	4.43	68.14	18.72
K11607	48.56	115.43	4.43	68.14	18.72
K11614	9.0	60.0	1.0	201.0	100.0
K11615	61.5	59.0	13.5	113.5	138.0
K11616	16.560000000000002	115.43	2.43	64.14	18.72
K11617	52.83	53.67	6.5	121.5	93.0
K11618	52.83	55.42	6.5	147.0	94.5
K11619	44.0	18.0	3.0	21.0	14.0
K11622	44.0	18.0	3.0	21.0	14.0
K11629	44.0	18.0	3.0	21.0	14.0
K11630	44.0	18.0	3.0	21.0	14.0
K11631	44.0	18.0	3.0	21.0	14.0
K11632	44.0	18.0	3.0	21.0	14.0
K11635	8.66	11.34	6.0	0.0	0.0
K11636	8.66	11.34	6.0	0.0	0.0
K11645	104.56	211.18	8.43	421.64	51.22
K11646	6.0	2.0	0.0	71.0	3.0
K11686	44.0	18.0	3.0	21.0	14.0
K11688	40.66	127.67	24.0	109.0	7.67
K11689	40.66	127.67	24.0	86.0	7.67
K11690	80.66	235.67	39.0	262.0	10.67
K11694	5.0	2.0	3.0	11.0	5.0
K11704	52.83	53.67	6.5	121.5	93.0
K11705	52.83	53.67	6.5	121.5	93.0
K11706	52.83	53.67	6.5	121.5	93.0
K11711	1.6600000000000001	0.67	0.0	27.0	7.67
K11712	109.66	238.67000000000002	42.0	65.0	85.67
K11717	4604.87	2401.8500000000004	3840.4300000000003	4093.8199999999997	2469.55
K11719	3242.54	1643.43	3762.9300000000003	2989.82	1494.05
K11720	4079.04	2057.1800000000003	3966.9300000000003	3665.3199999999997	2723.55
K11733	376.56	406.43	81.43	447.14	378.72
K11734	2599.94	1448.19	3577.36	2885.96	1285.1
K11735	44.0	21.0	3.0	28.0	14.0
K11736	48.56	115.43	4.43	68.14	18.72
K11737	101.56	196.43	8.43	297.14	132.72
K11738	48.56	130.43	4.43	103.14	18.72
K11741	301.72	794.1000000000001	3335.43	731.64	365.39
K11742	2479.38	1263.7600000000002	3360.93	2884.82	1266.3799999999999
K11743	2479.38	1263.7600000000002	3360.93	2884.82	1266.3799999999999
K11744	48.56	115.43	4.43	68.14	18.72
K11745	82.56	221.43	7.43	127.14	18.72
K11746	48.56	115.43	4.43	68.14	18.72
K11747	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K11748	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K11749	5607.87	2842.1000000000004	4083.4300000000003	5007.82	4031.55
K11750	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K11751	2298.3799999999997	1059.76	2471.93	2754.82	1122.3799999999999
K11752	5601.04	2850.1800000000003	4093.9300000000003	4878.82	3950.05
K11753	5624.37	2907.8500000000004	4088.4300000000003	5056.32	4047.05
K11754	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K11755	3182.88	1861.5100000000002	3790.9300000000003	3379.82	1576.3799999999999
K11777	0.0	13.75	0.0	20.5	1.5
K11779	0.0	0.0	0.0	20.0	2.0
K11780	0.0	13.75	0.0	20.5	1.5
K11781	0.0	13.75	0.0	20.5	1.5
K11782	9.5	2.0	0.0	82.0	7.0
K11783	9.5	2.0	0.0	82.0	7.0
K11784	9.5	2.0	0.0	82.0	7.0
K11785	9.5	2.0	0.0	82.0	7.0
K11890	1.6600000000000001	0.67	0.0	4.0	7.67
K11891	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11892	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11893	3045.4799999999996	1348.0	1386.5	2793.6800000000003	1271.8300000000002
K11894	2501.3199999999997	1032.33	1175.0	2752.6800000000003	1054.66
K11895	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11896	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11897	87.66	119.67	23.0	27.0	46.67
K11900	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11901	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11902	87.66	119.67	23.0	27.0	46.67
K11903	3703.9799999999996	2420.0	6546.0	3049.6800000000003	1768.8300000000002
K11904	8634.68	4371.09	7966.43	8612.18	3874.87
K11905	2533.3199999999997	1032.33	1177.0	2756.6800000000003	1054.66
K11906	2993.4799999999996	1335.0	1366.5	2829.6800000000003	1232.8300000000002
K11907	3079.4799999999996	1454.0	1389.5	2852.6800000000003	1271.8300000000002
K11908	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K11909	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K11910	2533.3199999999997	1032.33	1177.0	2756.6800000000003	1054.66
K11911	2455.3199999999997	961.3299999999999	965.0	2752.6800000000003	1051.66
K11917	12.5	0.0	0.0	0.0	0.0
K11922	2241.3199999999997	632.3299999999999	52.0	2634.6800000000003	910.66
K11923	82.56	221.43	7.43	127.14	18.72
K11924	48.56	115.43	4.43	68.14	18.72
K11925	2539.38	1367.7600000000002	3365.93	2876.82	1263.3799999999999
K11926	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K11927	6104.0199999999995	3177.1800000000003	7403.93	6402.0	3160.38
K11928	5141.38	2411.76	3990.9300000000003	4046.32	3399.88
K11929	64.0	0.0	4.0	8.0	0.0
K11930	2281.8199999999997	944.3299999999999	2457.5	2690.6800000000003	1103.66
K11932	16.560000000000002	115.43	2.43	64.14	18.72
K11933	2588.38	1353.7600000000002	3607.93	2844.82	1266.3799999999999
K11934	48.56	115.43	4.43	68.14	18.72
K11938	48.56	115.43	4.43	68.14	18.72
K11939	105.56	321.43	894.43	84.14	33.72
K11940	48.56	115.43	4.43	68.14	18.72
K11941	48.56	115.43	4.43	68.14	18.72
K11942	45.66	18.67	3.0	25.0	37.67
K11950	0.0	13.75	0.0	20.5	1.5
K11951	0.0	13.75	0.0	20.5	1.5
K11952	0.0	13.75	0.0	20.5	1.5
K11953	0.0	15.5	0.0	23.0	3.0
K11954	0.0	1.75	0.0	2.5	1.5
K11955	0.0	1.75	0.0	2.5	1.5
K11956	0.0	1.75	0.0	2.5	1.5
K11957	0.0	1.75	0.0	2.5	1.5
K11958	0.0	1.75	0.0	2.5	1.5
K11959	256.15999999999997	135.42	5.0	167.5	32.17
K11960	80.16	120.42	5.0	110.5	9.17
K11961	80.16	120.42	5.0	110.5	9.17
K11962	80.16	120.42	5.0	110.5	9.17
K11963	80.16	120.42	5.0	110.5	9.17
K11991	4929.87	2715.8500000000004	3909.4300000000003	4772.32	2928.05
K11996	3385.54	1851.18	3791.9300000000003	3081.32	1594.55
K12073	0.0	13.75	0.0	20.5	1.5
K12111	2561.9799999999996	1245.67	3350.0	2832.6800000000003	1248.16
K12112	2303.3199999999997	938.3299999999999	3310.0	2635.6800000000003	1094.16
K12113	2509.3199999999997	1216.33	3341.0	2811.6800000000003	1234.16
K12136	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K12137	2381.3199999999997	804.3299999999999	78.0	2747.6800000000003	1050.66
K12138	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K12140	14.0	0.0	0.0	6.0	0.0
K12141	14.0	0.0	0.0	29.0	0.0
K12143	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K12147	48.56	115.43	4.43	68.14	18.72
K12148	48.56	115.43	4.43	68.14	18.72
K12149	2505.38	1261.7600000000002	3362.93	2817.82	1263.3799999999999
K12151	160.0	0.0	10.0	20.0	0.0
K12152	728.06	575.4300000000001	451.93	199.14	332.21999999999997
K12234	0.0	0.0	0.0	20.0	2.0
K12251	803.5	332.0	385.0	348.0	230.0
K12254	2443.3199999999997	1110.33	3336.0	2748.6800000000003	1234.16
K12256	2477.3199999999997	1216.33	3339.0	2807.6800000000003	1234.16
K12257	661.5	487.0	139.0	1008.0	854.0
K12262	5699.0199999999995	2567.4300000000003	3863.9300000000003	5764.5	2591.38
K12263	44.0	18.0	3.0	21.0	14.0
K12264	2551.38	1332.7600000000002	3572.93	2817.82	1266.3799999999999
K12265	2551.38	1332.7600000000002	3572.93	2817.82	1266.3799999999999
K12266	2598.38	1510.7600000000002	4478.93	2841.82	1267.3799999999999
K12267	2638.0	1154.0	638.0	1616.5	2218.5
K12276	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K12278	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K12279	2972.9799999999996	1469.0	3736.0	2824.6800000000003	1404.8300000000002
K12280	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K12281	2937.3199999999997	1362.33	3733.0	2761.6800000000003	1397.16
K12282	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K12283	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
K12284	2938.9799999999996	1363.0	3733.0	2788.6800000000003	1404.8300000000002
K12285	2972.9799999999996	1469.0	3736.0	2847.6800000000003	1404.8300000000002
