function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K09607	904.0	482.0	853.0	744.0	905.3
K09612	0.29	0.29	4.0	39.72	0.0
K09684	60.0	0.0	0.0	50.01	0.0
K09685	93.5	63.0	37.0	53.67	16.0
K09688	26.0	0.0	9.33	0.0	0.0
K09689	26.0	0.0	9.33	0.0	0.0
K09690	689.28	235.29	56.0	202.72000000000003	34.0
K09691	145.95	75.28999999999999	53.0	190.39	34.0
K09692	0.0	0.0	0.0	16.67	0.0
K09693	0.0	0.0	0.0	33.34	0.0
K09694	0.0	0.0	0.0	11.0	0.0
K09695	0.0	0.0	0.0	11.0	0.0
K09696	54.33	33.0	56.0	29.0	59.0
K09697	54.33	33.0	56.0	29.0	59.0
K09698	1174.0	94.0	190.0	774.6700000000001	5.0
K09699	40.0	33.0	56.0	45.67	59.0
K09701	4571.75	5016.5	4972.08	6085.25	5730.55
K09702	753.0	285.0	683.33	575.0	681.0
K09703	30.0	0.0	0.0	16.67	0.0
K09704	0.0	8.0	0.0	63.67	0.0
K09705	50.0	33.0	56.0	29.0	59.0
K09707	40.0	33.0	56.0	29.0	59.0
K09710	6509.87	5321.29	5226.58	7069.640000000001	5758.55
K09712	23.29	11.29	19.0	52.72	12.0
K09729	389.0	169.0	13.0	4.0	6.0
K09733	3.33	0.0	0.0	0.0	0.0
K09744	50.33	0.0	1.0	25.0	0.0
K09747	6949.87	5549.29	5275.58	7057.640000000001	5780.55
K09748	6946.54	5552.29	5275.58	7110.640000000001	5780.55
K09749	4468.75	4929.5	4898.08	5987.25	5664.55
K09758	61.0	62.0	36.0	53.67	16.0
K09760	5158.04	5221.79	5027.08	6297.470000000001	5752.55
K09761	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K09762	1666.5	326.0	240.0	826.6700000000001	27.0
K09763	1221.0	94.0	182.0	736.0	5.0
K09764	93.5	63.0	37.0	37.0	16.0
K09765	389.28999999999996	169.29	17.0	60.39	6.0
K09766	61.0	62.0	36.0	37.0	16.0
K09767	4665.04	5053.79	5016.08	6216.140000000001	5752.55
K09768	6902.87	5544.29	5274.58	7027.640000000001	5780.55
K09769	1598.83	264.0	204.0	778.6700000000001	11.0
K09770	93.5	63.0	37.0	37.0	16.0
K09771	894.29	454.28999999999996	813.0	747.72	864.3
K09772	2102.5	495.0	254.0	855.6700000000001	33.0
K09773	4701.54	5116.79	5052.08	6233.8099999999995	5768.55
K09774	5294.04	5232.29	5035.58	6238.970000000001	5759.55
K09775	1610.0	263.0	204.0	787.0	11.0
K09777	128.5	63.0	38.0	62.0	16.0
K09778	392.33	169.0	13.0	4.0	6.0
K09779	1296.0	218.0	253.0	785.0	37.0
K09780	5195.04	5213.79	5019.08	6228.470000000001	5752.55
K09781	4674.04	5091.79	5080.41	6197.470000000001	5811.55
K09786	4498.37	4938.79	4897.08	6045.470000000001	5645.55
K09787	1656.5	326.0	240.0	815.6700000000001	27.0
K09788	40.0	34.0	60.0	36.0	70.0
K09789	389.0	169.0	13.0	4.0	6.0
K09790	6152.04	5314.79	5206.08	6975.140000000001	5745.55
K09791	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K09792	5241.75	5186.0	4992.58	6163.75	5731.55
K09793	239.0	187.0	167.0	194.0	141.0
K09794	4426.75	4883.5	4864.08	5979.75	5634.55
K09796	5121.75	5176.5	4975.08	6114.25	5730.55
K09797	40.0	38.0	56.0	34.0	59.0
K09798	83.28999999999999	198.29	104.0	136.22	102.0
K09799	204.0	182.0	166.0	164.0	141.0
K09800	5195.04	5213.79	5019.08	6217.470000000001	5752.55
K09801	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K09802	4753.04	5007.79	4806.08	5974.470000000001	5558.55
K09803	70.0	0.0	2.0	50.0	0.0
K09806	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K09807	5625.04	4975.79	5031.08	6745.470000000001	5616.55
K09808	10051.41	10323.08	9900.66	12327.440000000002	11400.1
K09810	5638.7	5401.29	5051.58	6274.970000000001	5770.55
K09811	6826.54	5547.79	5258.08	7066.140000000001	5779.55
K09812	6437.54	5378.79	5245.08	7062.140000000001	5773.55
K09815	6655.54	5332.29	5052.58	6893.3099999999995	5580.55
K09816	6560.54	5327.79	5036.08	6857.140000000001	5579.55
K09817	6560.54	5327.79	5036.08	6857.140000000001	5579.55
K09818	45.0	0.0	1.0	25.0	0.0
K09819	55.0	0.0	1.0	36.0	0.0
K09820	45.0	0.0	1.0	25.0	0.0
K09822	3.33	0.0	0.0	0.0	0.0
K09823	4904.04	4999.79	4800.08	6006.470000000001	5563.55
K09824	3598.04	4126.79	4295.41	5337.470000000001	5159.55
K09825	1656.5	326.0	240.0	815.6700000000001	27.0
K09833	35.0	0.0	1.0	25.0	0.0
K09834	35.0	0.0	1.0	25.0	0.0
K09835	35.0	0.0	1.0	25.0	0.0
K09857	4394.04	4842.79	4801.08	5972.470000000001	5559.55
K09858	5642.04	5392.29	5047.58	6231.970000000001	5759.55
K09859	4387.75	4834.5	4806.08	5921.25	5589.55
K09860	4367.75	4834.5	4806.08	5921.25	5589.55
K09861	6337.04	5391.29	5270.58	7039.970000000001	5780.55
K09862	4437.37	4876.79	4861.08	6008.470000000001	5629.55
K09879	35.0	0.0	1.0	25.0	0.0
K09880	52.29	33.29	60.0	68.72	59.0
K09888	5191.54	5219.79	5019.08	6214.140000000001	5752.55
K09889	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K09890	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09891	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09892	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09893	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09894	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09895	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K09896	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K09897	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09898	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K09899	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09900	3616.04	4173.79	4342.08	5368.470000000001	5224.55
K09901	7899.79	8928.29	9036.16	11229.720000000001	10690.1
K09902	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09903	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K09904	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09906	845.29	684.79	477.5	575.72	307.0
K09907	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K09908	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K09909	7993.79	9250.29	9158.16	11345.720000000001	10850.1
K09910	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09911	43.29	165.29	48.0	107.22	43.0
K09912	682.29	325.78999999999996	84.5	146.22	81.0
K09913	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K09914	47.29	161.29	65.0	97.72	80.0
K09915	4581.37	5048.79	5003.08	6154.470000000001	5734.55
K09916	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09917	43.29	165.29	48.0	107.22	43.0
K09918	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K09919	302.0	357.0	228.0	249.0	227.0
K09920	4944.04	5031.79	4852.08	6028.470000000001	5611.55
K09921	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K09922	3653.75	4199.5	4388.08	5490.25	5305.55
K09923	4404.04	4871.79	4849.08	6015.470000000001	5611.55
K09924	137.0	175.0	123.0	229.0	164.0
K09925	4.0	14.0	0.0	2.0	6.0
K09926	4571.75	5016.5	4972.08	6085.25	5730.55
K09927	3605.04	4137.79	4301.08	5350.470000000001	5171.55
K09928	5111.75	5176.5	4975.08	6114.25	5730.55
K09929	66.0	33.0	65.33	45.0	59.0
K09930	8074.5	8994.0	8575.16	10829.5	10144.8
K09931	35.0	0.0	1.0	25.0	0.0
K09932	12.29	0.29	4.0	39.72	0.0
K09933	5144.37	5090.79	5013.08	6168.470000000001	5731.55
K09935	35.0	0.0	1.0	25.0	0.0
K09936	5721.0	7649.0	7144.5	9356.5	8760.5
K09937	4182.04	4323.79	4353.08	5397.470000000001	5225.55
K09938	4367.75	4834.5	4806.08	5921.25	5589.55
K09939	3579.08	4122.5	4299.08	5288.25	5196.55
K09940	279.0	219.0	219.0	227.0	189.0
K09941	958.0	858.0	640.0	671.0	484.0
K09942	50.33	0.0	1.0	25.0	0.0
K09945	33.29	128.29	18.33	68.72	21.0
K09946	4.29	22.29	4.0	88.72	6.0
K09947	211.0	309.0	167.0	186.0	151.0
K09948	7.0	128.0	5.0	29.0	21.0
K09949	392.33	169.0	13.0	4.0	6.0
K09950	4501.75	4978.5	4904.08	6047.25	5653.55
K09951	1680.83	272.0	206.0	875.6700000000001	11.0
K09952	0.0	8.0	0.0	63.67	0.0
K09954	4404.04	4876.79	4849.08	6004.470000000001	5611.55
K09955	0.0	6.0	0.0	134.01	0.0
K09956	174.0	177.0	154.0	155.0	123.0
K09958	3.62	0.29	4.0	39.72	0.0
K09959	10.0	0.0	0.0	0.0	0.0
K09962	3582.75	4250.5	4304.08	5333.92	5217.55
K09963	72.0	62.0	36.0	87.00999999999999	16.0
K09964	95.0	4.5	16.5	19.5	1.0
K09966	224.32999999999998	177.0	155.0	180.0	123.0
K09969	2735.75	3805.5	3481.75	4652.75	4334.25
K09970	2735.75	3805.5	3481.75	4652.75	4334.25
K09971	2699.75	3768.5	3442.75	4614.25	4312.25
K09972	2735.75	3805.5	3481.75	4652.75	4334.25
K09973	4619.04	5060.79	5011.08	6203.470000000001	5741.55
K09974	0.0	8.0	0.0	47.0	0.0
K09975	3654.04	4105.29	4278.58	5331.470000000001	5150.55
K09976	1174.0	94.0	190.0	774.6700000000001	5.0
K09977	7.0	129.0	9.0	36.0	32.0
K09978	751.29	562.29	473.0	519.72	328.0
K09979	36.29	37.29	43.0	78.22	22.0
K09980	40.0	33.0	56.0	29.0	59.0
K09981	10.0	0.0	0.0	0.0	0.0
K09983	3809.75	4307.5	4469.08	5447.25	5333.55
K09984	2645.75	3640.5	3436.75	4544.25	4291.25
K09986	40.0	33.0	56.0	29.0	59.0
K09989	3535.75	4090.5	4247.08	5266.25	5148.55
K09992	6.66	0.0	0.0	0.0	0.0
K09996	0.29	0.29	4.0	39.72	0.0
K09997	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K09998	3667.04	4131.29	4302.58	5356.970000000001	5160.55
K09999	3667.04	4131.29	4302.58	5356.970000000001	5160.55
K10000	3667.04	4131.29	4302.58	5356.970000000001	5160.55
K10001	234.29	187.29	182.0	212.72	159.0
K10002	204.29	182.29	170.0	203.72	141.0
K10003	204.29	182.29	170.0	203.72	141.0
K10004	204.29	182.29	170.0	203.72	141.0
K10005	10.0	0.0	0.0	11.0	0.0
K10006	10.0	0.0	0.0	11.0	0.0
K10007	20.0	0.0	0.0	11.0	0.0
K10008	10.0	0.0	0.0	11.0	0.0
K10009	203.29	216.29	174.0	309.89000000000004	194.3
K10010	173.29	212.29	166.0	291.22	187.3
K10011	783.29	486.28999999999996	840.0	793.22	868.3
K10012	813.29	490.28999999999996	848.0	795.22	875.3
K10013	0.29	0.29	4.0	39.72	0.0
K10014	0.29	0.29	4.0	39.72	0.0
K10015	0.29	0.29	4.0	39.72	0.0
K10016	95.28999999999999	4.79	20.5	59.22	1.0
K10017	0.29	0.29	4.0	39.72	0.0
K10022	9740.25	12088.0	11653.41	15007.25	14125.05
K10023	4422.75	4806.0	4766.58	5911.75	5531.55
K10024	4327.75	4801.5	4750.08	5892.25	5530.55
K10025	4422.75	4806.0	4766.58	5911.75	5531.55
K10026	5685.37	5449.29	5083.58	6252.970000000001	5775.55
K10027	392.33	174.0	13.0	9.0	6.0
K10036	0.29	0.29	4.0	39.72	0.0
K10037	0.29	0.29	4.0	39.72	0.0
K10038	0.29	0.29	4.0	39.72	0.0
K10039	0.0	0.0	0.0	16.67	0.0
K10040	0.0	0.0	0.0	33.34	0.0
K10041	0.0	0.0	0.0	16.67	0.0
K10107	26.0	0.0	9.33	0.0	0.0
K10108	3687.04	4327.79	4388.08	5523.470000000001	5296.55
K10109	3687.04	4327.79	4388.08	5523.470000000001	5296.55
K10110	3680.04	4199.79	4383.08	5494.470000000001	5275.55
K10111	4116.04	5073.79	4727.08	5924.470000000001	5619.55
K10112	3220.12	861.29	617.0	1933.0600000000002	211.0
K10117	4857.75	4439.5	4518.08	6155.59	5202.55
K10118	141.0	128.0	80.0	120.34	39.0
K10119	141.0	128.0	80.0	109.34	39.0
K10123	7.0	128.0	5.0	29.0	21.0
K10125	81.0	180.0	73.0	69.0	104.0
K10126	77.0	166.0	73.0	67.0	98.0
K10188	0.0	0.0	0.0	50.01	0.0
K10189	0.0	0.0	0.0	50.01	0.0
K10190	0.0	0.0	0.0	50.01	0.0
K10192	0.0	0.0	0.0	16.67	0.0
K10193	0.0	0.0	0.0	16.67	0.0
K10194	0.0	0.0	0.0	16.67	0.0
K10206	85.33	3.0	2.0	92.0	0.0
K10227	7.0	128.0	5.0	29.0	21.0
K10229	7.0	128.0	5.0	29.0	21.0
K10232	0.0	0.0	0.0	11.0	0.0
K10233	10.0	0.0	0.0	11.0	0.0
K10234	10.0	0.0	0.0	11.0	0.0
K10236	7.0	128.0	5.0	29.0	21.0
K10237	7.0	128.0	5.0	29.0	21.0
K10238	7.0	128.0	5.0	29.0	21.0
K10254	61.0	62.0	36.0	53.67	16.0
K10255	47.0	0.0	1.0	25.0	0.0
K10257	35.0	0.0	1.0	25.0	0.0
K10439	6486.65	5669.24	5396.08	7318.74	5894.55
K10440	6264.15	5607.24	5227.08	7145.07	5769.55
K10441	6249.860000000001	5350.95	5213.08	7058.35	5727.55
K10536	4757.08	4891.5	4924.08	6164.59	5733.85
K10537	3471.04	4158.79	4326.75	5437.970000000001	5246.55
K10538	3471.04	4158.79	4326.75	5437.970000000001	5246.55
K10539	3471.04	4158.79	4326.75	5437.970000000001	5246.55
K10540	4118.04	4554.79	4429.08	5562.470000000001	5311.55
K10541	4050.04	4364.79	4388.08	5496.470000000001	5274.55
K10542	4050.04	4364.79	4388.08	5513.140000000001	5274.55
K10543	36.29	37.29	43.0	78.22	22.0
K10544	36.29	37.29	43.0	78.22	22.0
K10545	36.29	37.29	43.0	78.22	22.0
K10546	0.0	0.0	0.0	27.67	0.0
K10547	0.0	0.0	0.0	27.67	0.0
K10548	0.0	0.0	0.0	27.67	0.0
K10554	7.0	128.0	5.0	29.0	21.0
K10563	6519.87	5316.29	5226.58	7075.640000000001	5758.55
K10670	0.0	0.0	0.0	16.67	0.0
K10678	4363.75	4838.5	4789.08	5930.75	5552.55
K10679	135.0	37.5	72.5	48.5	60.0
K10680	5043.04	4913.79	4849.08	6048.470000000001	5585.55
K10697	35.0	0.0	1.0	25.0	0.0
K10713	3.33	0.0	0.0	0.0	0.0
K10716	5943.08	5840.0	5346.58	6619.25	5976.55
K10742	0.0	3.0	0.0	42.0	0.0
K10747	757.3299999999999	676.0	474.0	507.0	343.0
K10748	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K10763	5145.04	5099.79	5013.08	6165.470000000001	5737.55
K10764	744.0	347.0	169.0	198.0	141.0
K10773	6953.2	5552.29	5275.58	7110.640000000001	5780.55
K10778	3048.75	4037.5	3774.08	5050.42	4619.55
K10804	5255.04	5218.29	5034.58	6211.970000000001	5753.55
K10805	4414.04	4871.79	4849.08	6010.470000000001	5611.55
K10806	4357.04	4711.79	4792.08	5948.470000000001	5542.55
K10810	95.0	4.5	16.5	19.5	1.0
K10819	11.0	0.0	0.0	0.0	0.0
K10823	6470.54	4736.79	4757.08	6960.470000000001	5228.55
K10831	30.29	5.29	16.0	64.72	18.0
K10843	13.33	0.0	0.0	11.0	0.0
K10851	0.0	0.0	0.0	16.67	0.0
K10857	0.29	0.29	4.0	39.72	0.0
K10907	1335.1599999999999	219.0	263.0	832.0	37.0
K10911	7.0	128.0	5.0	29.0	21.0
K10912	7.0	128.0	5.0	29.0	21.0
K10913	3542.75	4217.5	4248.08	5288.25	5158.55
K10914	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K10918	24.0	150.0	46.0	45.0	68.0
K10921	7.0	128.0	5.0	29.0	21.0
K10922	7.0	128.0	5.0	29.0	21.0
K10924	4384.75	4856.5	4847.08	5937.25	5636.55
K10925	3575.75	4122.5	4299.08	5288.25	5196.55
K10926	4360.75	4706.5	4801.08	5892.25	5568.55
K10927	4367.75	4834.5	4806.08	5921.25	5589.55
K10936	7.0	128.0	5.0	29.0	21.0
K10938	0.0	0.0	0.0	32.0	0.0
K10940	7.0	128.0	5.0	29.0	21.0
K10941	4907.75	4994.5	4809.08	5950.25	5589.55
K10942	4575.75	5030.5	4972.08	6087.25	5736.55
K10943	4571.75	5016.5	4972.08	6085.25	5730.55
K10947	1279.83	165.0	236.0	955.6800000000001	21.0
K10948	610.0	274.0	674.0	486.0	681.0
K10953	0.0	0.0	0.0	0.0	1.3
K10954	1175.0	801.0	1074.0	1067.0	1132.0
K10960	47.0	0.0	1.0	25.0	0.0
K10974	36.29	0.29	13.33	56.39	0.0
K10975	0.0	0.0	0.0	16.67	0.0
K11020	137.0	175.0	123.0	229.0	164.0
K11031	50.0	62.0	36.0	37.0	16.0
K11041	11.0	0.0	0.0	16.67	0.0
K11050	0.0	0.0	0.0	16.67	0.0
K11051	0.0	0.0	0.0	16.67	0.0
K11065	6534.37	5575.29	5432.58	7244.640000000001	5910.55
K11066	3961.04	4295.79	4299.08	5341.470000000001	5165.55
K11068	6103.87	5204.79	5097.08	6870.140000000001	5645.55
K11069	2119.5	1061.0	493.65999999999997	1218.17	281.0
K11070	2028.5	801.0	466.33000000000004	1126.17	232.0
K11071	2028.5	801.0	466.33000000000004	1126.17	232.0
K11072	2038.5	801.0	466.33000000000004	1126.17	232.0
K11073	8151.79	8966.79	9112.66	11285.220000000001	10761.1
K11074	4492.04	4749.29	4864.58	5996.970000000001	5602.55
K11075	4499.04	4877.29	4869.58	6025.970000000001	5623.55
K11076	4492.04	4749.29	4864.58	5996.970000000001	5602.55
K11085	6894.7	5489.29	5230.58	7023.970000000001	5764.55
K11102	0.29	0.29	4.0	39.72	0.0
K11103	3602.04	4131.79	4298.08	5357.470000000001	5177.55
K11105	5960.04	5009.79	5038.08	6727.470000000001	5601.55
K11107	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K11144	1174.0	94.0	190.0	774.6700000000001	5.0
K11145	1691.5	326.0	241.0	840.6700000000001	27.0
K11175	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K11179	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K11183	4663.04	5024.29	4971.58	6146.970000000001	5683.55
K11189	2577.83	845.0	563.0	1174.67	291.0
K11192	137.0	175.0	123.0	213.0	165.3
K11200	26.0	0.0	9.33	0.0	0.0
K11201	7.0	128.0	5.0	29.0	21.0
K11202	14.0	256.0	10.0	58.0	42.0
K11203	968.0	518.0	895.33	870.67	954.0
K11209	4469.33	4877.08	4866.08	6073.19	5629.55
K11211	4367.75	4834.5	4806.08	5921.25	5589.55
K11216	0.29	0.29	4.0	39.72	0.0
K11250	3750.04	4308.79	4442.75	5501.470000000001	5300.55
K11258	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K11263	10.0	0.0	0.0	22.0	0.0
K11312	4368.08	4710.5	4799.75	5894.25	5575.55
K11325	35.0	0.0	1.0	25.0	0.0
K11329	47.0	0.0	1.0	25.0	0.0
K11356	35.0	0.0	1.0	25.0	0.0
K11358	61.0	62.0	36.0	37.0	16.0
K11381	0.0	8.0	0.0	47.0	0.0
K11384	3.33	0.0	0.0	0.0	0.0
K11391	4356.75	4710.5	4784.08	5901.75	5531.55
K11392	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K11472	50.33	0.0	1.0	25.0	0.0
K11473	590.3299999999999	160.0	4.0	54.0	0.0
K11520	35.0	0.0	1.0	25.0	0.0
K11521	47.0	0.0	1.0	25.0	0.0
K11522	35.0	0.0	1.0	25.0	0.0
K11525	35.0	0.0	1.0	25.0	0.0
K11527	911.0	449.0	798.0	740.0	846.3
K11530	0.29	0.29	4.0	39.72	0.0
K11532	35.0	0.0	1.0	25.0	0.0
K11534	50.29	62.29	40.0	76.72	16.0
K11535	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K11537	0.0	8.0	0.0	47.0	0.0
K11601	10.0	0.0	0.0	0.0	0.0
K11602	10.0	0.0	0.0	0.0	0.0
K11603	10.0	0.0	0.0	0.0	0.0
K11604	95.28999999999999	4.79	20.5	59.22	1.0
K11605	95.28999999999999	4.79	20.5	59.22	1.0
K11606	95.28999999999999	4.79	20.5	59.22	1.0
K11607	95.28999999999999	4.79	20.5	59.22	1.0
K11615	11.0	0.0	0.0	0.0	0.0
K11616	0.29	0.29	4.0	39.72	0.0
K11617	0.0	0.0	0.0	16.67	0.0
K11618	0.0	0.0	0.0	16.67	0.0
K11635	0.0	0.0	0.0	33.34	0.0
K11636	0.0	0.0	0.0	33.34	0.0
K11645	35.29	3.29	5.0	106.72	0.0
K11688	172.0	170.5	89.5	86.5	99.0
K11689	172.0	170.5	89.5	86.5	99.0
K11690	183.0	312.5	94.5	117.5	126.0
K11704	0.0	0.0	0.0	16.67	0.0
K11705	0.0	0.0	0.0	16.67	0.0
K11706	0.0	0.0	0.0	16.67	0.0
K11712	408.0	363.0	328.0	321.0	271.0
K11717	6470.37	5191.29	5216.58	7033.640000000001	5726.55
K11719	4944.04	5032.79	4856.08	6035.470000000001	5622.55
K11720	5694.37	5395.29	5048.58	6287.970000000001	5759.55
K11733	254.29	243.29	202.0	233.72000000000003	146.0
K11734	3745.33	4200.58	4395.58	5551.69	5269.55
K11735	10.0	0.0	0.0	0.0	0.0
K11736	0.29	0.29	4.0	39.72	0.0
K11737	20.29	0.29	4.0	39.72	0.0
K11738	0.29	0.29	4.0	39.72	0.0
K11741	3106.37	4078.79	3824.75	5133.47	4678.55
K11742	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K11743	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K11744	0.29	0.29	4.0	39.72	0.0
K11745	7.29	128.29	9.0	68.72	21.0
K11746	0.29	0.29	4.0	39.72	0.0
K11747	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K11748	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K11749	6902.87	5552.29	5274.58	7074.640000000001	5780.55
K11750	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K11751	2872.04	3838.79	3550.08	4680.47	4393.25
K11752	6963.87	5566.29	5266.58	7048.970000000001	5786.55
K11753	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K11754	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K11755	4687.54	5062.79	5017.08	6235.470000000001	5752.55
K11777	35.0	0.0	1.0	25.0	0.0
K11780	47.0	0.0	1.0	25.0	0.0
K11781	47.0	0.0	1.0	25.0	0.0
K11782	3.33	0.0	0.0	0.0	0.0
K11784	3.33	0.0	0.0	0.0	0.0
K11785	3.33	0.0	0.0	0.0	0.0
K11890	30.0	4.0	8.0	2.0	7.0
K11891	1952.0	1383.0	1522.33	1545.5	1397.0
K11892	1952.0	1383.0	1522.33	1545.5	1397.0
K11893	1945.0	1255.0	1517.33	1516.5	1376.0
K11894	968.0	518.0	895.33	870.0	954.0
K11895	1952.0	1383.0	1522.33	1545.5	1397.0
K11896	1952.0	1383.0	1522.33	1545.5	1397.0
K11897	204.0	181.0	162.0	157.0	130.0
K11900	1952.0	1383.0	1522.33	1545.5	1397.0
K11901	1952.0	1383.0	1522.33	1545.5	1397.0
K11902	234.0	185.0	170.0	159.0	137.0
K11903	6583.75	6079.5	6788.08	7803.25	7589.85
K11904	8558.04	6886.79	8421.74	9286.970000000001	9326.15
K11905	968.0	518.0	895.33	870.0	954.0
K11906	1748.0	1202.0	1360.33	1388.5	1267.0
K11907	1952.0	1383.0	1522.33	1545.5	1397.0
K11908	890.0	449.0	806.33	715.0	845.0
K11909	890.0	449.0	806.33	715.0	845.0
K11910	968.0	518.0	895.33	870.0	954.0
K11911	890.0	449.0	806.33	715.0	845.0
K11922	26.0	0.0	9.33	0.0	0.0
K11923	7.29	128.29	9.0	68.72	21.0
K11924	0.29	0.29	4.0	39.72	0.0
K11925	3579.04	4254.79	4291.08	5366.470000000001	5180.55
K11926	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K11927	8849.119999999999	9471.29	9398.16	11711.720000000001	11039.1
K11928	6094.54	5140.29	5060.58	6744.970000000001	5623.55
K11930	2737.75	3816.5	3505.08	4640.75	4347.55
K11932	0.29	0.29	4.0	39.72	0.0
K11933	3694.04	4242.79	4431.08	5523.470000000001	5333.55
K11934	0.29	0.29	4.0	39.72	0.0
K11938	0.29	0.29	4.0	39.72	0.0
K11939	252.29	179.79	143.5	283.22	166.3
K11940	0.29	0.29	4.0	39.72	0.0
K11941	0.29	0.29	4.0	39.72	0.0
K11942	0.0	10.0	0.0	10.0	0.0
K11950	35.0	0.0	1.0	25.0	0.0
K11951	35.0	0.0	1.0	25.0	0.0
K11952	35.0	0.0	1.0	25.0	0.0
K11953	35.0	0.0	1.0	25.0	0.0
K11959	92.33	128.0	7.0	79.0	21.0
K11960	54.0	128.0	6.0	54.0	21.0
K11961	54.0	128.0	6.0	54.0	21.0
K11962	54.0	128.0	6.0	54.0	21.0
K11963	54.0	128.0	6.0	54.0	21.0
K11991	6570.87	5383.29	5262.58	7106.640000000001	5774.55
K11996	5296.7	5228.29	5035.58	6257.970000000001	5753.55
K12073	47.0	0.0	1.0	25.0	0.0
K12111	3425.75	4217.5	4248.08	5321.59	5158.55
K12112	2808.75	3815.5	3569.08	4773.25	4456.55
K12113	3542.75	4217.5	4248.08	5288.25	5158.55
K12136	890.0	449.0	806.33	715.0	846.3
K12137	753.0	274.0	683.33	502.0	681.0
K12138	890.0	449.0	806.33	715.0	846.3
K12143	890.0	449.0	806.33	715.0	846.3
K12147	0.29	0.29	4.0	39.72	0.0
K12148	0.29	0.29	4.0	39.72	0.0
K12149	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K12152	1608.29	928.29	1275.0	1213.22	1134.0
K12251	788.3299999999999	592.0	502.0	651.0	372.0
K12254	3535.75	4089.5	4243.08	5259.25	5137.55
K12256	3572.75	4222.5	4260.08	5297.25	5176.55
K12257	125.33	132.0	72.0	121.0	32.0
K12262	5913.04	5487.79	5701.41	6678.470000000001	6433.55
K12264	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K12265	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K12266	3827.04	4403.79	4554.08	5734.470000000001	5491.55
K12267	3055.5	1058.5	781.5	1495.5	443.0
K12276	4367.75	4834.5	4806.08	5921.25	5589.55
K12278	4367.75	4834.5	4806.08	5921.25	5589.55
K12279	4367.75	4834.5	4806.08	5921.25	5589.55
K12280	4367.75	4834.5	4806.08	5921.25	5589.55
K12281	4360.75	4706.5	4801.08	5892.25	5568.55
K12282	4367.75	4834.5	4806.08	5921.25	5589.55
K12283	4367.75	4834.5	4806.08	5921.25	5589.55
K12284	4360.75	4706.5	4801.08	5892.25	5568.55
K12285	4367.75	4834.5	4806.08	5921.25	5589.55
K12286	3582.75	4250.5	4304.08	5317.25	5217.55
K12287	4368.75	4734.5	4801.08	5896.25	5580.55
K12288	0.29	0.29	4.0	39.72	0.0
K12289	0.29	0.29	4.0	39.72	0.0
K12291	0.29	0.29	4.0	39.72	0.0
K12297	5043.04	5050.29	4868.58	6049.970000000001	5618.55
K12308	11.0	6.0	0.0	145.01	0.0
K12339	4330.04	4506.79	4501.75	5564.470000000001	5359.55
K12340	5342.04	5401.79	5172.08	6436.470000000001	5875.55
