function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K09879	0.0	5.5	0.0	0.0	0.0
K09880	140.25	205.35000000000002	447.71	200.92000000000002	0.5700000000000001
K09882	0.0	29.0	0.0	55.67	0.0
K09883	0.0	17.0	0.0	0.0	0.0
K09888	4284.57	6525.85	12621.33	1526.67	6903.58
K09889	4124.07	4875.18	12359.460000000001	1491.67	6504.790000000001
K09890	3867.83	4343.85	11966.119999999999	1381.92	6256.24
K09891	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09892	3868.08	4455.85	11969.119999999999	1416.3400000000001	6274.58
K09893	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09894	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09895	3873.08	4443.85	11975.119999999999	1429.67	6289.460000000001
K09896	3730.08	4253.85	11492.119999999999	1361.67	6274.58
K09897	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09898	3730.08	4269.85	11526.119999999999	1361.67	6274.58
K09899	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09900	3434.08	3937.85	3756.12	1203.67	2392.58
K09901	6922.41	8085.85	14647.369999999999	2391.25	8619.25
K09902	3868.08	4429.85	11966.119999999999	1409.67	6276.960000000001
K09903	7477.57	9444.52	14153.33	3229.17	7522.46
K09904	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K09906	370.75	311.85	5704.87	318.09000000000003	3838.79
K09907	3962.08	4336.85	11943.119999999999	1409.67	6274.58
K09908	3730.08	4303.85	11526.119999999999	1361.67	6274.58
K09909	7724.16	8561.85	16742.37	2421.83	15986.310000000001
K09910	3868.08	4327.85	11932.119999999999	1409.67	6274.58
K09911	272.75	180.85000000000002	758.8700000000001	313.09000000000003	3774.91
K09912	418.25	337.85	1130.3700000000001	381.09000000000003	3823.79
K09913	4117.07	4718.18	12281.130000000001	1418.67	6429.67
K09914	410.24	271.18	1117.3700000000001	307.09000000000003	3734.24
K09915	4105.07	4806.85	12220.119999999999	1386.67	6297.91
K09916	3868.08	4377.85	11966.119999999999	1409.67	6276.960000000001
K09917	272.75	180.85000000000002	758.8700000000001	313.09000000000003	3774.91
K09918	3868.08	4343.85	11966.119999999999	1352.67	6232.58
K09919	749.0	852.0	1458.3400000000001	121.5	3933.0
K09920	3868.08	4443.85	11969.119999999999	1369.67	6237.58
K09921	4119.07	4889.18	12356.460000000001	1488.67	6494.91
K09922	3528.3199999999997	4332.33	6536.59	1156.58	2641.38
K09923	3888.08	4368.85	11966.119999999999	1409.67	6279.58
K09924	29.0	748.0	117.0	0.0	136.0
K09925	94.0	9.0	11.0	57.0	42.0
K09926	4109.32	4793.33	12203.59	1171.58	6418.34
K09927	3825.08	3967.85	3920.12	1320.67	2374.24
K09928	4111.32	4843.33	12190.25	1190.08	6388.34
K09929	168.32	1114.3300000000002	508.0	948.33	19.38
K09930	6894.65	8237.33	15094.04	2117.16	8615.39
K09931	0.0	99.0	0.0	1.5	0.0
K09932	4.25	56.35	98.37	126.09	84.57
K09933	3873.0699999999997	4745.85	11987.32	1423.67	2874.5699999999997
K09934	0.0	4.0	34.0	0.0	0.0
K09935	0.0	4.0	34.0	7.0	18.0
K09936	2278.94	3715.38	3397.16	1250.1	1960.3799999999999
K09937	3349.0699999999997	4189.18	3944.12	1368.67	2532.91
K09938	3858.33	4407.0	11816.25	1109.58	6203.01
K09939	3339.33	4018.67	3724.25	1077.58	2475.67
K09940	380.5	493.0	871.8699999999999	116.0	300.5
K09941	744.99	793.3299999999999	6376.34	125.0	3937.67
K09942	2.17	118.51	3.0	1.5	16.5
K09943	0.0	8.0	68.0	0.0	0.0
K09945	268.58	1122.8500000000001	728.05	944.75	3725.2400000000002
K09946	118.0	76.85	315.11	165.67000000000002	422.95
K09947	495.99	513.3299999999999	860.0	75.0	3864.67
K09948	263.0	214.0	643.0	13.0	3703.34
K09949	973.0	929.17	378.67	1079.5	272.0
K09950	3948.33	4579.0	11639.59	1092.58	6267.01
K09951	2561.33	3912.5	1323.0	1558.0	490.17
K09952	13.33	31.33	160.0	2.0	55.67
K09954	3942.0699999999997	4507.18	12275.32	1417.67	6515.91
K09955	64.24000000000001	79.99	54.4	206.42000000000002	49.01
K09956	226.0	259.0	133.0	31.0	47.38
K09958	6.25	149.52	177.25	155.92	31.57
K09959	7.66	90.67	86.34	3.0	66.33
K09960	0.0	0.0	0.0	6.67	29.0
K09961	0.0	0.0	0.0	99.67	71.0
K09962	4231.83	4119.17	4374.25	1132.58	6060.84
K09963	1999.16	573.83	603.6700000000001	201.0	161.51
K09964	5.0	21.0	40.0	3.0	36.5
K09965	0.0	4.0	34.0	0.0	0.0
K09966	234.99	478.0	182.0	35.5	60.71
K09967	4.5	77.0	78.68	289.5	4.76
K09968	0.0	0.0	0.0	6.67	0.0
K09969	1118.5	538.0	1749.41	223.42000000000002	4318.34
K09970	1118.5	534.0	1749.41	223.42000000000002	4295.34
K09971	1111.0	515.0	1625.91	223.42000000000002	4295.34
K09972	1118.5	524.0	1749.41	223.42000000000002	4295.34
K09973	4117.08	4865.85	12413.8	1470.67	6443.58
K09974	17.0	117.0	151.0	59.0	222.0
K09975	3215.58	4014.85	3729.62	1323.67	2400.74
K09976	2132.5	1603.17	845.0	511.0	139.17000000000002
K09977	279.0	196.0	701.3399999999999	13.0	3705.7200000000003
K09978	327.25	176.85	5417.37	350.09000000000003	125.57
K09979	9.75	22.85	167.87	300.09000000000003	71.57
K09980	138.0	78.0	474.0	48.0	0.0
K09981	0.0	24.0	19.34	0.0	0.0
K09982	0.25	17.0	3.0	207.09	0.0
K09983	3558.33	4305.5	4031.25	1166.08	2661.67
K09984	828.67	235.33999999999997	1028.25	6.92	561.0
K09985	0.0	49.0	0.0	0.0	109.0
K09986	138.0	141.0	474.0	48.0	2.38
K09987	0.0	49.0	0.0	0.0	109.0
K09988	0.0	0.0	25.330000000000002	300.34000000000003	0.0
K09989	3221.3199999999997	4038.33	3373.59	1032.58	2402.38
K09990	0.0	4.0	43.2	0.0	0.0
K09991	0.0	32.0	0.0	0.0	109.0
K09992	2.0	116.34	5.0	0.0	0.0
K09994	0.0	0.0	20.66	208.67000000000002	29.0
K09996	2.5	3.8499999999999996	29.369999999999997	277.51	29.57
K09997	3202.08	3854.85	3305.12	1336.3400000000001	2416.24
K09998	3207.08	3854.85	3311.12	1332.67	2423.74
K09999	3207.08	3854.85	3311.12	1332.67	2423.74
K10000	3207.08	3854.85	3311.12	1332.67	2423.74
K10001	280.23	595.51	881.35	393.09	409.61
K10002	253.24	436.18	467.04999999999995	362.09	293.28
K10003	253.24	436.18	457.04999999999995	362.09	293.28
K10004	253.24	432.17999999999995	457.04999999999995	362.09	270.28
K10005	0.0	0.0	3.0	0.0	9.0
K10006	0.0	0.0	3.0	0.0	9.0
K10007	0.0	0.0	3.0	0.0	9.0
K10008	0.0	0.0	3.0	0.0	9.0
K10009	17.92	724.36	289.21000000000004	271.09000000000003	206.74
K10010	11.25	688.3499999999999	193.87	243.09000000000003	30.07
K10011	664.75	741.8499999999999	701.87	432.09000000000003	241.57
K10012	664.75	741.8499999999999	797.21	505.09000000000003	406.57
K10013	2.5	3.8499999999999996	73.69	394.51000000000005	2.95
K10014	2.5	7.85	60.37	277.51	31.95
K10015	2.25	7.85	60.37	243.09000000000003	31.95
K10016	7.25	7.85	66.37	246.09000000000003	39.45
K10017	2.25	7.85	60.37	243.09000000000003	31.95
K10018	0.25	0.0	0.0	27.75	0.0
K10019	0.25	0.0	0.0	27.75	0.0
K10020	0.25	0.0	0.0	27.75	0.0
K10021	0.25	0.0	0.0	27.75	0.0
K10022	5392.66	5659.0	13599.75	1962.41	7296.18
K10023	3717.33	4262.0	11444.25	1064.58	6195.51
K10024	3712.33	4262.0	11438.25	1061.58	6188.01
K10025	3717.33	4262.0	11444.25	1064.58	6195.51
K10026	5191.24	6003.6900000000005	12942.119999999999	2678.67	6842.29
K10027	1032.84	911.85	554.2	1079.0	490.5
K10036	2.5	19.85	35.71	270.84000000000003	52.57
K10037	2.5	19.85	35.71	270.84000000000003	52.57
K10038	2.5	7.85	35.71	270.84000000000003	52.57
K10039	632.3299999999999	7.33	84.67	4.0	6.67
K10040	1264.6599999999999	14.66	169.34	8.0	13.34
K10041	632.3299999999999	7.33	84.67	4.0	6.67
K10094	0.0	0.0	0.0	57.0	42.0
K10107	3.33	991.0	60.0	897.33	10.67
K10108	3639.08	4223.85	6705.12	1373.67	6293.58
K10109	3639.08	4223.85	6705.12	1330.67	6293.58
K10110	3376.08	4065.85	6096.12	1317.67	2608.58
K10111	4880.33	5358.35	9049.46	1640.5900000000001	17687.58
K10112	5549.83	6795.02	4118.389999999999	2463.17	8452.25
K10117	5789.33	6531.34	5338.59	1765.5800000000002	6507.01
K10118	841.5	983.84	815.3399999999999	296.0	386.84000000000003
K10119	839.5	972.84	812.3399999999999	254.0	369.84000000000003
K10123	263.0	158.0	609.0	13.0	3703.34
K10124	0.25	0.0	3.0	34.42	0.0
K10125	526.98	397.65999999999997	1390.3400000000001	95.0	3821.0
K10126	432.98	408.65999999999997	1379.3400000000001	95.0	3821.0
K10188	15.99	3.99	0.0	0.0	20.009999999999998
K10189	15.99	3.99	0.0	0.0	20.009999999999998
K10190	15.99	3.99	0.0	0.0	20.009999999999998
K10192	5.58	1.33	20.66	151.42	6.67
K10193	5.58	1.33	20.66	151.42	6.67
K10194	5.58	1.33	20.66	151.42	6.67
K10195	0.25	0.0	20.66	151.42	0.0
K10206	10.0	210.17000000000002	17.34	11.5	0.0
K10210	2.17	18.84	0.0	0.0	16.5
K10211	1.5	3.5	0.0	0.0	0.5
K10213	0.0	0.0	0.0	0.0	29.0
K10217	0.0	52.0	0.0	0.0	6.0
K10218	2.25	81.0	96.34	34.42	31.0
K10219	2.0	67.0	77.0	0.0	19.0
K10220	2.0	85.0	87.0	0.0	42.0
K10221	2.0	81.0	77.0	0.0	19.0
K10227	263.0	211.0	628.3399999999999	13.0	3704.0
K10228	0.0	21.0	19.34	0.0	19.0
K10229	263.0	179.0	628.3399999999999	13.0	3704.0
K10232	0.0	17.0	3.0	0.0	9.0
K10233	0.0	17.0	3.0	0.0	9.0
K10234	0.0	17.0	3.0	0.0	9.0
K10235	0.0	17.0	0.0	0.0	0.0
K10236	263.0	158.0	629.6600000000001	13.0	3685.0
K10237	263.0	158.0	629.6600000000001	13.0	3685.0
K10238	263.0	158.0	629.6600000000001	13.0	3685.0
K10253	0.0	14.0	34.0	0.0	18.34
K10254	132.33	486.33	330.67	159.0	123.05
K10255	4.17	135.84	55.34	1.5	28.5
K10439	7102.75	7991.45	14746.05	3656.5199999999995	10921.1
K10440	7031.0	6398.28	14679.4	3664.27	14516.93
K10441	6500.75	6012.43	13435.670000000002	3546.8499999999995	7071.360000000001
K10531	0.0	4.0	43.34	0.0	0.0
K10536	7672.99	8899.33	14833.45	1159.25	5722.01
K10537	1637.25	1090.85	4176.62	392.34000000000003	840.5699999999999
K10538	1637.25	1090.85	4176.62	392.34000000000003	840.5699999999999
K10539	1637.25	1090.85	4176.62	392.34000000000003	840.5699999999999
K10540	4725.08	5478.85	7283.79	2566.67	6725.24
K10541	4357.08	4841.85	6345.79	2440.67	2934.24
K10542	4362.41	4843.18	6345.79	2440.67	2940.91
K10543	9.75	39.85	177.22	151.42	0.5700000000000001
K10544	9.75	39.85	177.22	151.42	0.5700000000000001
K10545	9.75	39.85	177.22	151.42	0.5700000000000001
K10546	5.33	12.33	24.009999999999998	0.0	15.67
K10547	5.33	12.33	24.009999999999998	0.0	15.67
K10548	5.33	12.33	24.009999999999998	0.0	15.67
K10552	0.0	17.0	0.0	0.0	0.0
K10553	0.0	17.0	0.0	0.0	0.0
K10554	263.0	175.0	609.0	13.0	3685.0
K10555	0.25	0.0	23.66	208.42000000000002	42.0
K10556	0.25	0.0	23.66	208.42000000000002	42.0
K10557	0.25	0.0	23.66	208.42000000000002	42.0
K10558	0.25	0.0	23.66	208.42000000000002	42.0
K10559	0.25	0.0	31.67	34.42	0.0
K10560	0.25	7.0	33.0	34.42	0.0
K10561	0.25	14.0	39.34	34.42	0.0
K10562	0.25	7.0	34.67	34.42	0.0
K10563	6337.57	8137.52	13246.130000000001	2017.17	6825.46
K10670	5.33	1.33	0.0	0.0	6.67
K10674	0.0	14.0	0.0	0.0	23.0
K10676	0.0	4.0	34.0	0.0	0.0
K10678	3728.08	4250.0	11489.41	1304.67	6232.01
K10679	143.25	74.0	505.2	354.09	88.22
K10680	3544.3199999999997	4566.18	12645.12	1571.92	2772.91
K10681	1.5	3.5	0.0	0.0	0.5
K10697	0.0	63.0	0.0	1.5	0.0
K10713	0.0	18.67	1.0	0.0	0.0
K10715	0.0	52.0	0.0	0.0	0.0
K10716	4710.74	5338.84	18687.079999999998	1513.17	14004.9
K10747	504.99	648.5	6131.34	67.5	3826.67
K10748	3202.08	3854.85	3305.12	1385.34	2416.24
K10762	0.0	0.0	0.0	12.0	4.0
K10763	3950.0699999999997	4723.18	11758.460000000001	1475.67	2793.95
K10764	258.99	535.3299999999999	582.2	84.0	254.70999999999998
K10773	7484.57	9450.19	14198.529999999999	3232.17	7653.46
K10778	1134.07	2317.0	1590.95	1440.3400000000001	908.0500000000001
K10780	1.5	8.5	0.0	0.0	0.5
K10797	0.0	0.0	3.34	0.0	0.0
K10800	2.0	28.0	38.0	0.0	0.0
K10804	4130.07	4974.18	12364.460000000001	1491.67	6504.790000000001
K10805	3868.08	4429.85	11969.119999999999	1409.67	6285.960000000001
K10806	3482.0699999999997	4342.18	11080.46	1351.67	2601.29
K10810	7.17	29.840000000000003	6.0	3.0	24.0
K10814	0.0	4.0	34.0	0.0	0.0
K10815	0.0	4.0	34.0	0.0	0.0
K10816	0.0	4.0	34.0	0.0	0.0
K10819	11.0	130.0	24.0	0.0	3.0
K10823	8350.75	10489.69	6602.13	3719.67	7066.08
K10824	0.92	15.34	3.0	91.42	58.0
K10831	38.25	32.85	194.71	328.09000000000003	191.57
K10843	9.0	30.67	17.67	22.0	151.0
K10851	5.33	1.33	1.67	0.0	6.67
K10854	6.99	31.33	8.0	3.0	1.33
K10855	6.99	31.33	8.0	3.0	1.33
K10856	6.99	31.33	8.0	3.0	1.33
K10857	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	2.95
K10906	0.25	0.0	3.0	466.42	44.38
K10907	1781.17	4053.6800000000003	1450.01	710.0	391.0
K10909	0.0	0.0	0.0	0.0	18.34
K10910	0.0	0.0	0.0	0.0	18.34
K10911	263.0	158.0	609.0	13.0	3703.34
K10912	263.0	158.0	609.0	13.0	3703.34
K10913	3455.33	3990.0	3764.25	1042.58	6048.01
K10914	3877.0699999999997	4500.18	12087.79	1473.67	6320.290000000001
K10915	0.0	0.0	0.0	0.0	18.34
K10916	0.0	0.0	0.0	0.0	18.34
K10917	0.0	0.0	0.0	0.0	18.34
K10918	397.0	195.0	662.3399999999999	13.0	3737.34
K10921	263.0	158.0	609.0	13.0	3703.34
K10922	263.0	158.0	609.0	13.0	3703.34
K10924	3998.31	4439.66	11929.25	1115.58	6242.35
K10925	3330.33	3906.0	3595.25	1077.58	2363.01
K10926	3592.3199999999997	4190.33	11201.25	1099.58	2485.34
K10927	3867.3199999999997	4371.33	11902.25	1112.58	6204.34
K10930	0.0	0.0	0.0	45.0	38.0
K10932	0.0	0.0	0.0	45.0	38.0
K10934	0.0	0.0	0.0	45.0	38.0
K10936	263.0	158.0	609.0	13.0	3685.0
K10938	40.0	0.0	0.0	0.0	12.379999999999999
K10940	263.0	158.0	609.0	13.0	3685.0
K10941	3858.33	4421.0	11819.25	1126.58	6208.01
K10942	4201.32	4654.33	12118.25	1171.58	6364.34
K10943	4107.32	4645.33	12107.25	1171.58	6364.34
K10947	3056.99	4993.16	1471.54	641.0	503.18
K10948	635.0	43.0	518.0	132.0	183.34
K10954	2567.0	3565.0	2234.0	208.0	1867.0
K10960	0.0	86.0	2.0	1.5	0.0
K10965	0.0	0.0	0.0	45.0	38.0
K10972	0.0	0.0	3.0	55.67	29.0
K10973	0.0	0.0	0.0	55.67	0.0
K10974	12.41	980.6800000000001	96.71	1101.42	160.41000000000003
K10975	5.33	1.33	0.0	55.67	6.67
K10979	5.5	142.5	135.68	4.0	49.5
K10984	0.0	0.0	1.67	0.0	29.0
K10985	0.0	0.0	1.67	0.0	29.0
K10986	0.0	0.0	1.67	0.0	29.0
K11003	0.0	0.0	32.67999999999999	57.0	42.0
K11004	0.0	0.0	26.02	57.0	42.0
K11005	0.0	0.0	0.0	57.0	42.0
K11016	0.0	4.0	34.0	57.0	42.0
K11017	0.0	4.0	34.0	57.0	42.0
K11018	0.0	0.0	0.0	0.0	18.34
K11020	20.0	672.0	0.0	0.0	5.0
K11021	0.0	0.0	0.0	81.0	50.0
K11031	94.0	413.0	305.0	113.0	103.0
K11041	645.3299999999999	67.33	107.0	42.0	17.67
K11050	5.33	1.33	0.0	0.0	6.67
K11051	5.33	1.33	0.0	0.0	6.67
K11065	7617.57	7830.02	14207.99	3198.67	7280.24
K11066	4171.08	4649.85	3785.12	2403.67	2760.24
K11068	7210.74	8806.36	13707.99	3094.67	6990.46
K11069	4634.91	7233.67	4614.16	3938.75	15765.37
K11070	4054.58	5894.67	3236.16	2987.42	8201.68
K11071	4054.58	5894.67	3236.16	2987.42	8201.68
K11072	4063.58	5921.67	3248.16	3009.42	8343.68
K11073	8777.41	10211.85	17006.37	2385.25	10193.41
K11074	3616.08	4217.85	11421.119999999999	1342.67	2544.74
K11075	3879.08	4375.85	12030.119999999999	1355.67	6229.74
K11076	3616.08	4231.85	11424.119999999999	1342.67	2544.74
K11081	0.25	0.0	3.0	34.42	0.0
K11082	0.25	0.0	3.0	41.09	0.0
K11083	0.25	0.0	3.0	34.42	0.0
K11084	0.25	0.0	3.0	34.42	0.0
K11085	6620.74	6259.860000000001	13721.669999999998	3066.17	7229.790000000001
K11089	2.0	25.0	34.0	0.0	0.0
K11102	4.42	51.69	44.72	243.09000000000003	46.07
K11103	3229.0699999999997	4103.18	3630.14	1303.67	2573.95
K11104	0.25	0.0	3.0	90.09	18.34
K11105	6065.42	5205.53	12497.119999999999	2880.67	2912.24
K11106	0.25	0.0	3.0	243.09000000000003	29.0
K11107	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K11144	2132.5	1603.17	845.0	511.0	139.17000000000002
K11145	3275.5	4319.67	1559.67	1710.5	571.6700000000001
K11159	2.0	23.0	77.0	0.0	0.0
K11175	7569.57	9432.52	14164.33	3229.17	7522.46
K11177	2.0	85.0	97.66	0.0	0.0
K11178	2.0	85.0	97.66	0.0	0.0
K11179	3872.08	4416.85	11972.119999999999	1409.67	6276.960000000001
K11180	4.0	29.0	6.0	0.0	0.0
K11181	4.0	29.0	6.0	0.0	0.0
K11183	3961.08	4516.85	11741.119999999999	1373.3400000000001	6400.08
K11184	1.5	14.5	0.0	0.0	0.5
K11189	3767.49	5198.67	2210.35	1881.0	1017.0
K11192	0.25	647.0	3.0	91.42	89.34
K11194	607.0	0.0	83.0	0.0	0.0
K11195	607.0	0.0	83.0	0.0	0.0
K11196	607.0	0.0	83.0	0.0	0.0
K11200	3.33	957.0	60.0	953.0	39.67
K11201	263.25	158.0	629.6600000000001	224.09	3743.0
K11202	526.5	316.0	1264.33	173.17000000000002	7457.0
K11203	2521.91	3748.33	4824.67	1257.42	1960.3400000000001
K11208	2.25	27.0	114.0	243.09000000000003	0.0
K11209	3897.3199999999997	4773.03	12527.17	1690.76	6501.860000000001
K11210	1.5	14.5	0.0	0.0	0.5
K11211	3858.33	4373.0	11782.25	1109.58	6226.01
K11212	0.0	14.0	3.0	0.0	0.0
K11216	2.25	3.8499999999999996	26.369999999999997	208.42000000000002	42.57
K11249	0.25	0.0	3.0	106.42	0.0
K11250	3440.75	3156.85	3475.46	491.34000000000003	2567.95
K11258	3868.08	4391.85	11932.119999999999	1409.67	6274.58
K11261	8.0	53.0	12.0	0.0	0.0
K11263	0.0	12.0	6.0	0.0	20.38
K11264	0.0	0.0	1.67	91.67	0.0
K11275	0.0	0.0	19.34	0.0	0.0
K11311	0.0	4.0	34.0	0.0	0.0
K11312	3588.99	3303.0	11218.25	231.75	2571.33
K11325	0.0	63.0	0.0	1.5	0.0
K11329	2.0	104.0	79.0	1.5	0.0
K11354	0.0	5.5	0.0	0.0	0.0
K11355	0.0	5.5	0.0	0.0	0.0
K11356	0.0	5.5	0.0	0.0	0.0
K11358	109.0	514.0	336.67	117.0	106.0
K11381	63.0	158.0	186.2	5.0	215.0
K11382	0.25	0.0	0.0	183.09	42.0
K11383	0.0	4.0	34.0	0.0	0.0
K11384	6.0	40.67	41.0	0.0	0.0
K11391	3465.08	4104.0	10880.41	1291.67	2499.67
K11392	3868.08	4339.85	11932.119999999999	1352.67	6203.58
K11441	0.0	4.0	34.0	0.0	0.0
K11444	0.0	4.0	53.34	0.0	0.0
K11472	8.99	243.0	176.34	4.5	55.33
K11473	16.490000000000002	346.5	185.68	29.5	60.83
K11474	0.0	4.0	34.0	0.0	0.0
K11475	0.0	46.0	0.0	0.0	19.0
K11476	0.67	15.34	0.0	0.0	16.0
K11477	0.0	8.0	87.2	0.0	0.0
K11520	0.0	5.5	0.0	0.0	0.0
K11521	0.0	23.5	2.0	0.0	0.0
K11522	0.0	5.5	0.0	0.0	0.0
K11523	0.0	5.5	0.0	0.0	0.0
K11524	0.0	5.5	0.0	0.0	0.0
K11525	0.0	11.0	0.0	0.0	0.0
K11526	0.0	5.5	0.0	0.0	0.0
K11527	2367.99	2791.83	2146.0	135.0	1790.33
K11530	4.25	24.85	26.369999999999997	208.42000000000002	42.57
K11531	0.25	0.0	23.66	208.42000000000002	42.0
K11532	0.0	80.0	0.0	1.5	0.0
K11534	96.25	416.84999999999997	340.71000000000004	411.76	132.57
K11535	3202.75	3870.19	3308.12	1272.67	2390.24
K11537	15.0	49.0	206.86	153.67000000000002	222.0
K11601	0.0	57.5	0.0	1.5	0.0
K11602	2.0	78.5	0.0	1.5	0.0
K11603	0.0	57.5	0.0	1.5	0.0
K11604	9.25	31.85	17.71	303.09000000000003	50.07
K11605	9.25	31.85	17.71	186.09	50.07
K11606	9.25	31.85	17.71	186.09	50.07
K11607	9.25	31.85	17.71	303.09000000000003	50.07
K11614	0.0	6.0	6.68	4.0	0.0
K11615	11.0	72.0	30.68	4.0	3.0
K11616	2.0	3.8499999999999996	6.050000000000001	117.0	0.5700000000000001
K11617	636.5	31.17	83.0	42.0	31.17
K11618	636.5	31.17	83.0	42.0	31.17
K11619	2.17	29.840000000000003	0.0	0.0	16.5
K11621	0.0	11.0	0.0	0.0	0.0
K11622	2.17	29.840000000000003	0.0	0.0	16.5
K11629	0.0	11.0	0.0	0.0	0.0
K11630	1.5	14.5	0.0	0.0	0.5
K11631	0.0	11.0	0.0	0.0	0.0
K11632	0.0	11.0	0.0	0.0	0.0
K11634	0.0	11.67	0.0	0.0	0.0
K11635	11.33	18.0	0.0	0.0	29.339999999999996
K11636	10.66	2.66	0.0	0.0	13.34
K11645	4.25	111.85	60.37	300.09000000000003	180.57
K11646	0.0	16.0	34.0	0.0	0.0
K11685	0.25	0.0	3.0	243.09000000000003	0.0
K11686	0.0	11.0	0.0	0.0	0.0
K11688	430.99	291.33	1328.6799999999998	95.0	3827.17
K11689	430.99	290.33	1309.3400000000001	95.0	3850.17
K11690	787.99	502.33	1929.3400000000001	108.0	7535.17
K11691	0.0	0.0	1.67	0.0	0.0
K11692	0.0	0.0	3.34	0.0	0.0
K11693	0.67	15.34	0.0	0.0	16.0
K11704	635.0	16.67	83.0	42.0	30.67
K11705	637.0	44.67	86.0	42.0	30.67
K11706	635.0	16.67	83.0	42.0	30.67
K11707	0.0	25.0	0.0	0.0	6.0
K11708	0.0	25.0	0.0	0.0	6.0
K11709	0.0	25.0	0.0	0.0	6.0
K11710	2.0	46.0	0.0	0.0	6.0
K11711	10.99	135.32999999999998	216.34	3.0	20.33
K11712	478.99	653.3299999999999	673.3399999999999	121.0	340.33
K11717	6049.57	6432.02	12678.53	2021.17	3215.24
K11719	3893.0699999999997	4616.18	12144.460000000001	1429.67	6337.290000000001
K11720	5167.07	5901.35	12958.33	2598.17	7133.790000000001
K11731	0.0	14.0	34.0	0.0	0.0
K11732	0.25	0.0	3.0	243.09000000000003	0.0
K11733	326.92	691.19	542.04	556.09	368.95
K11734	3381.33	4022.7	6019.83	1384.0900000000001	2563.83
K11735	0.25	0.0	3.0	126.09	31.38
K11736	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	29.57
K11737	2.92	30.19	26.369999999999997	306.76000000000005	94.71000000000001
K11738	2.25	3.8499999999999996	26.369999999999997	243.09000000000003	0.5700000000000001
K11740	0.0	0.0	20.66	0.0	0.0
K11741	1316.74	1454.85	2138.3199999999997	471.34000000000003	976.6599999999999
K11742	3202.08	3866.85	3305.12	1329.67	2416.24
K11743	3202.08	3866.85	3305.12	1329.67	2416.24
K11744	2.25	3.8499999999999996	26.369999999999997	286.09	29.57
K11745	269.25	259.85	731.71	256.09000000000003	3714.57
K11746	4.25	68.85	125.71	243.09000000000003	29.57
K11747	3732.08	4330.85	11526.119999999999	1361.67	6279.34
K11748	3376.08	4031.85	5945.12	1346.67	2584.58
K11749	7477.57	9363.52	14148.33	3227.67	7513.46
K11750	3730.08	4253.85	11492.119999999999	1361.67	6274.58
K11751	2958.08	3371.85	3851.12	1258.67	5983.58
K11752	6885.24	7994.1900000000005	14074.33	3182.17	7507.790000000001
K11753	7477.57	9444.52	14171.33	3229.17	7522.46
K11754	7477.57	9444.52	14153.33	3229.17	7522.46
K11755	4250.92	6286.530000000001	12406.99	1488.17	6709.96
K11771	0.0	0.0	0.0	0.0	2.38
K11777	0.0	63.0	0.0	1.5	0.0
K11779	0.0	14.0	3.0	0.0	0.0
K11780	0.0	23.5	2.0	0.0	0.0
K11781	0.0	23.5	2.0	0.0	0.0
K11782	8.0	111.67	28.67	6.0	0.0
K11783	4.0	41.0	24.0	0.0	0.0
K11784	4.0	85.67	26.67	4.0	0.0
K11785	4.0	79.67	25.0	0.0	0.0
K11811	2.0	76.5	109.66	118.01	99.75999999999999
K11890	8.99	94.33	261.67999999999995	148.0	141.70999999999998
K11891	3134.8199999999997	4398.33	10965.84	1410.67	6059.72
K11892	3134.8199999999997	4387.33	10945.18	1459.34	6059.72
K11893	2871.8199999999997	4240.33	10356.84	1446.34	2374.7200000000003
K11894	2536.33	3772.0	4799.0	1046.33	1929.67
K11895	3134.8199999999997	4398.33	10945.18	1410.67	6059.72
K11896	3134.8199999999997	4398.33	10945.18	1467.67	6101.72
K11897	234.99	353.33	394.67999999999995	179.0	215.70999999999998
K11898	2.0	55.0	80.0	117.0	0.0
K11900	3134.8199999999997	4398.33	10965.84	1686.67	6059.72
K11901	3134.8199999999997	4398.33	10968.84	1569.67	6059.72
K11902	234.99	401.33	470.67999999999995	207.0	307.71
K11903	8422.32	10430.33	15890.91	2705.6000000000004	6521.719999999999
K11904	15170.65	19297.52	27431.300000000003	4183.92	12602.77
K11905	2536.33	3772.0	4802.0	1182.0	2000.67
K11906	2906.8199999999997	4073.33	10659.18	1396.67	5935.34
K11907	3134.8199999999997	4398.33	10945.18	1404.0	6059.72
K11908	2364.33	3616.0	2161.0	1029.33	1799.67
K11909	2364.33	3616.0	2161.0	1029.33	1828.67
K11910	2536.33	3772.0	4822.66	1224.67	2000.67
K11911	2364.58	3616.0	2184.66	1192.75	1899.67
K11912	0.0	4.0	34.0	0.0	0.0
K11913	0.0	4.0	34.0	0.0	0.0
K11915	0.0	4.0	34.0	0.0	0.0
K11921	0.25	4.0	46.2	34.42	29.0
K11922	3.33	957.0	60.0	897.33	39.67
