function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K09764	41.0	73.0	65.0	57.0	38.0
K09765	33.0	236.0	85.10000000000001	266.19	0.0
K09766	41.0	73.0	52.0	56.0	38.0
K09767	5312.5	6358.5	5249.85	4351.94	5727.25
K09768	5458.5	6507.5	5345.85	4661.94	5778.25
K09769	104.0	76.0	52.67	308.33	4.0
K09770	41.0	73.0	52.0	56.0	38.0
K09771	92.0	156.0	37.43	180.86	42.0
K09772	178.0	385.0	161.67000000000002	650.3299999999999	42.0
K09773	5354.5	6431.5	5307.5199999999995	4379.2699999999995	5774.25
K09774	5318.5	6360.5	5270.18	4309.61	5736.25
K09775	104.0	278.0	77.0	305.0	4.0
K09777	41.0	73.0	65.0	67.0	38.0
K09778	33.0	34.0	45.0	236.0	0.0
K09779	153.0	188.0	111.0	168.0	80.0
K09780	5313.5	6358.5	5254.18	4339.61	5736.25
K09781	5380.5	6380.5	5289.18	4326.61	5756.25
K09786	5318.5	6377.5	5213.18	4288.61	5749.25
K09787	145.0	351.0	129.67000000000002	374.33	42.0
K09788	68.0	29.0	40.0	42.0	30.0
K09789	33.0	34.0	32.0	235.0	0.0
K09790	5425.5	6437.5	5268.85	4535.94	5741.25
K09791	5313.5	6358.5	5267.18	4299.61	5736.25
K09792	5156.5	6225.0	5187.75	4228.25	5707.25
K09793	43.0	66.0	133.0	215.0	28.0
K09794	5332.5	6281.5	5177.75	4119.75	5729.25
K09796	5156.5	6225.0	5187.75	4218.25	5707.25
K09797	67.0	22.0	35.0	39.0	20.0
K09798	227.0	158.5	114.43	162.36	55.0
K09799	43.0	470.0	158.0	204.0	28.0
K09800	5313.5	6358.5	5267.18	4309.61	5736.25
K09801	5313.5	6358.5	5254.18	4298.61	5736.25
K09802	5236.5	6304.5	5131.18	4279.61	5688.25
K09803	0.0	0.0	0.0	20.0	0.0
K09806	5313.5	6358.5	5254.18	4298.61	5736.25
K09807	5341.5	6334.5	5141.18	4138.61	5712.25
K09808	10632.0	12698.0	10442.36	8743.22	11445.5
K09809	0.0	202.0	38.0	0.0	0.0
K09810	5346.5	6399.5	5299.18	4598.61	5737.25
K09811	5458.5	6709.5	5396.85	4765.94	5778.25
K09812	5425.5	6675.5	5364.85	4530.94	5778.25
K09815	5348.5	6621.5	5242.5199999999995	4504.2699999999995	5730.25
K09816	5348.5	6621.5	5241.85	4491.94	5730.25
K09817	5348.5	6621.5	5241.85	4491.94	5730.25
K09818	0.0	0.0	0.0	10.0	0.0
K09819	0.0	0.0	0.0	41.0	0.0
K09820	0.0	0.0	0.0	10.0	0.0
K09822	0.0	0.0	0.0	11.0	0.0
K09823	5203.5	6277.5	5099.18	4058.6099999999997	5689.25
K09824	3431.5	4656.5	4141.18	3041.6099999999997	3862.25
K09825	145.0	351.0	91.67	374.33	42.0
K09833	0.0	0.0	0.0	10.0	0.0
K09834	0.0	0.0	0.0	10.0	0.0
K09835	0.0	0.0	0.0	10.0	0.0
K09857	5210.5	6275.5	5139.18	4191.61	5690.25
K09858	5346.5	6392.5	5299.18	4565.61	5736.25
K09859	5113.5	6159.0	5067.75	4003.25	5679.25
K09860	5113.5	6159.0	5067.75	4003.25	5679.25
K09861	5458.5	6507.5	5345.18	4752.61	5778.25
K09862	5277.5	6304.5	5161.18	4232.61	5711.25
K09879	0.0	0.0	0.0	10.0	0.0
K09880	67.0	22.0	36.43	45.86	20.0
K09882	0.0	0.0	13.0	1.0	0.0
K09888	5328.5	6373.5	5269.85	4340.94	5740.25
K09889	5313.5	6358.5	5267.18	4299.61	5736.25
K09890	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09891	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09892	5270.5	6292.5	5147.18	4095.6099999999997	5708.25
K09893	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09894	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09895	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K09896	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K09897	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09898	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K09899	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09900	3503.5	4642.5	4179.18	3080.6099999999997	3882.25
K09901	8478.0	10755.5	9173.93	7005.860000000001	9521.5
K09902	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K09903	5458.5	6709.5	5396.85	4775.94	5778.25
K09904	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09906	1101.0	608.5	357.43	343.36	225.0
K09907	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K09908	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K09909	8618.0	10767.5	9243.93	7167.860000000001	9573.5
K09910	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09911	160.0	136.5	66.43	122.36	35.0
K09912	70.0	63.0	36.43	98.86	26.0
K09913	5313.5	6358.5	5254.18	4287.61	5736.25
K09914	70.0	63.0	36.43	87.86	26.0
K09915	5306.5	6346.5	5227.18	4138.61	5733.25
K09916	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09917	160.0	136.5	66.43	122.36	35.0
K09918	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09919	118.0	93.0	158.0	306.0	54.0
K09920	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K09921	5313.5	6358.5	5254.18	4298.61	5736.25
K09922	4169.5	5684.0	4789.75	3802.25	5483.25
K09923	5271.5	6292.5	5139.18	4083.6099999999997	5717.25
K09924	3.25	2.5	0.0	0.75	1.0
K09925	5.0	2.0	3.0	0.0	0.0
K09926	5156.5	6225.0	5187.75	4207.25	5707.25
K09927	3493.5	4638.5	4173.18	3080.6099999999997	3882.25
K09928	5156.5	6225.0	5200.75	4219.25	5707.25
K09929	70.25	24.5	35.0	39.75	21.0
K09930	8404.0	10658.0	9341.5	7225.5	9517.5
K09931	0.0	0.0	13.0	22.0	0.0
K09932	0.0	38.0	1.43	6.859999999999999	0.0
K09933	5310.5	6355.5	5254.18	4245.61	5730.25
K09935	0.0	0.0	0.0	10.0	0.0
K09936	6541.5	9347.0	8473.5	6252.0	7754.5
K09937	3505.5	4645.5	4216.18	3227.6099999999997	3884.25
K09938	5113.5	6159.0	5067.75	4003.25	5679.25
K09939	3341.5	4507.0	4109.75	3000.25	3853.25
K09940	110.0	81.0	155.0	281.0	47.0
K09941	1054.0	563.0	446.0	517.0	244.0
K09942	0.0	0.0	0.0	10.0	0.0
K09945	3.0	3.0	1.43	48.86	6.0
K09946	5.0	2.0	4.43	67.86	0.0
K09947	46.0	62.0	120.0	243.0	33.0
K09948	3.0	3.0	0.0	42.0	6.0
K09949	33.0	34.0	45.0	236.0	0.0
K09950	5082.5	6191.0	5125.75	4019.25	5684.25
K09951	104.0	76.0	52.67	411.33	4.0
K09952	0.0	0.0	0.67	73.33	0.0
K09954	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K09955	0.0	38.0	2.0100000000000002	158.99	0.0
K09956	36.0	54.0	93.0	55.0	25.0
K09958	0.0	38.0	1.43	6.859999999999999	0.0
K09962	3344.5	4712.0	4148.42	3054.58	3859.25
K09963	56.0	492.0	132.01	110.99000000000001	42.0
K09966	36.0	54.0	93.0	65.0	25.0
K09969	3350.5	4477.5	4135.75	3061.75	3838.25
K09970	3350.5	4477.5	4135.75	3061.75	3838.25
K09971	3193.5	4382.0	4070.75	2988.25	3809.25
K09972	3350.5	4477.5	4135.75	3061.75	3838.25
K09973	5328.5	6366.5	5256.18	4363.61	5739.25
K09974	0.0	0.0	0.0	61.0	0.0
K09975	3336.5	4505.0	4108.18	3007.1099999999997	3853.25
K09976	71.0	244.0	45.67	72.33	4.0
K09977	3.0	10.0	0.0	45.0	7.0
K09978	1013.0	534.0	330.43	266.86	210.0
K09979	157.0	133.5	66.43	80.36	29.0
K09980	67.0	22.0	35.0	39.0	20.0
K09982	0.0	38.0	0.0	0.0	0.0
K09983	3391.5	4571.0	4256.75	3347.25	3882.25
K09984	3187.25	4376.5	4070.75	2935.5	3802.25
K09986	67.0	22.0	35.0	39.0	20.0
K09989	3275.5	4492.0	4079.75	2964.25	3843.25
K09994	0.0	38.0	0.0	0.0	0.0
K09996	0.0	38.0	1.43	6.859999999999999	0.0
K09997	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K09998	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K09999	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K10000	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K10001	50.0	116.0	148.43	359.86	31.0
K10002	43.0	104.0	121.43	210.86	28.0
K10003	43.0	104.0	121.43	210.86	28.0
K10004	43.0	104.0	121.43	210.86	28.0
K10005	0.0	0.0	0.0	31.0	0.0
K10006	0.0	0.0	0.0	31.0	0.0
K10007	0.0	0.0	0.0	31.0	0.0
K10008	0.0	0.0	0.0	31.0	0.0
K10009	165.0	138.5	99.1	238.69	40.0
K10010	158.0	133.5	71.43	80.36	38.0
K10011	221.25	242.0	70.43	90.11	60.0
K10012	228.25	247.0	97.43	236.11	62.0
K10013	0.0	38.0	1.43	6.859999999999999	0.0
K10014	0.0	38.0	1.43	6.859999999999999	0.0
K10015	0.0	38.0	1.43	6.859999999999999	0.0
K10016	0.0	38.0	1.43	6.859999999999999	0.0
K10017	0.0	38.0	1.43	6.859999999999999	0.0
K10022	11421.0	14897.0	13174.25	9838.25	13264.75
K10023	5046.5	6137.0	5032.75	3964.25	5659.25
K10024	5046.5	6137.0	5032.75	3964.25	5659.25
K10025	5046.5	6137.0	5032.75	3964.25	5659.25
K10026	5372.5	6450.5	5336.18	4571.61	5770.25
K10027	33.0	34.0	32.0	235.0	0.0
K10036	0.0	38.0	14.43	7.859999999999999	0.0
K10037	0.0	38.0	14.43	7.859999999999999	0.0
K10038	0.0	38.0	1.43	6.859999999999999	0.0
K10039	0.0	0.0	0.67	12.33	0.0
K10040	0.0	0.0	1.34	24.66	0.0
K10041	0.0	0.0	0.67	12.33	0.0
K10108	4269.5	5803.5	4835.18	3969.6099999999997	5500.25
K10109	4269.5	5803.5	4835.18	3969.6099999999997	5500.25
K10110	4266.5	5800.5	4835.18	3927.6099999999997	5494.25
K10111	4365.5	5968.5	5080.18	4497.61	5581.25
K10112	287.0	516.0	287.77	985.52	91.0
K10117	3423.5	4666.0	4217.09	3371.91	3926.25
K10118	74.0	136.0	168.34	328.65999999999997	74.0
K10119	74.0	136.0	130.34	297.65999999999997	74.0
K10123	3.0	3.0	0.0	42.0	6.0
K10124	0.0	38.0	0.0	0.0	0.0
K10125	82.0	39.0	65.0	230.0	29.0
K10126	77.0	37.0	62.0	230.0	29.0
K10188	0.0	0.0	2.0100000000000002	36.99	0.0
K10189	0.0	0.0	2.0100000000000002	36.99	0.0
K10190	0.0	0.0	2.0100000000000002	36.99	0.0
K10192	0.0	152.0	0.67	12.33	0.0
K10193	0.0	38.0	0.67	12.33	0.0
K10194	0.0	38.0	0.67	12.33	0.0
K10195	0.0	38.0	0.0	0.0	0.0
K10202	0.0	0.0	0.0	11.0	0.0
K10206	0.0	0.0	13.0	93.0	0.0
K10227	3.0	3.0	0.0	42.0	6.0
K10229	3.0	3.0	0.0	42.0	6.0
K10232	0.0	0.0	0.0	31.0	0.0
K10233	0.0	0.0	0.0	31.0	0.0
K10234	0.0	0.0	0.0	31.0	0.0
K10236	3.0	3.0	0.0	42.0	6.0
K10237	3.0	3.0	0.0	42.0	6.0
K10238	3.0	3.0	0.0	42.0	6.0
K10254	41.0	275.0	90.67	68.33	38.0
K10255	0.0	0.0	0.0	10.0	0.0
K10257	0.0	0.0	0.0	10.0	0.0
K10439	5499.5	6814.5	5508.0	5024.24	5812.25
K10440	5404.5	6736.5	5382.33	4892.91	5772.25
K10441	5398.5	6730.5	5380.9	4833.05	5760.25
K10536	5161.75	6398.5	5079.09	4018.66	5692.25
K10537	4076.25	5697.5	4743.18	3691.3599999999997	5462.25
K10538	4076.25	5697.5	4743.18	3691.3599999999997	5462.25
K10539	4076.25	5697.5	4743.18	3691.3599999999997	5462.25
K10540	4351.5	5920.5	4894.18	4154.61	5540.25
K10541	4307.5	5844.5	4842.18	4045.6099999999997	5496.25
K10542	4307.5	5844.5	4842.85	4057.9399999999996	5496.25
K10543	157.0	133.5	66.43	80.36	29.0
K10544	157.0	133.5	66.43	80.36	29.0
K10545	157.0	133.5	66.43	80.36	29.0
K10546	0.0	0.0	0.67	43.33	0.0
K10547	0.0	0.0	0.67	43.33	0.0
K10548	0.0	0.0	0.67	43.33	0.0
K10554	3.0	3.0	0.0	42.0	6.0
K10556	0.0	38.0	0.0	0.0	0.0
K10559	0.0	38.0	0.0	0.0	0.0
K10560	0.0	38.0	0.0	0.0	0.0
K10561	0.0	38.0	0.0	0.0	0.0
K10562	0.0	38.0	0.0	0.0	0.0
K10563	5384.5	6602.5	5312.85	4504.94	5740.25
K10670	0.0	0.0	0.67	67.33	0.0
K10672	0.0	0.0	0.0	11.0	0.0
K10678	5203.5	6270.5	5097.75	4037.75	5688.25
K10679	67.0	60.0	35.0	39.0	20.0
K10680	5393.5	6339.5	5222.18	4278.61	5745.25
K10697	0.0	0.0	0.0	10.0	0.0
K10716	6299.5	6807.5	5473.75	4491.75	5934.25
K10742	0.0	0.0	0.0	61.0	0.0
K10747	1011.0	497.0	326.0	302.0	216.0
K10748	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K10763	5315.5	6357.5	5257.18	4256.61	5730.25
K10764	43.0	66.0	120.0	215.0	28.0
K10773	5458.5	6709.5	5396.85	4775.94	5778.25
K10778	3390.5	4578.5	4256.42	3287.08	3860.25
K10793	0.0	0.0	0.0	11.0	0.0
K10794	0.0	0.0	0.0	11.0	0.0
K10804	5313.5	6358.5	5267.18	4299.61	5736.25
K10805	5271.5	6292.5	5139.18	4114.61	5717.25
K10806	5200.5	6274.5	5099.18	4005.6099999999997	5683.25
K10819	15.0	15.0	15.0	19.0	4.0
K10823	3691.5	5087.5	4329.18	3572.6099999999997	3952.25
K10824	0.0	38.0	0.0	0.0	0.0
K10831	11.25	52.5	33.43	156.61	13.0
K10843	0.0	0.0	0.0	31.0	0.0
K10851	0.0	0.0	0.67	12.33	0.0
K10857	0.0	38.0	1.43	6.859999999999999	0.0
K10906	0.0	38.0	0.0	0.0	0.0
K10907	153.0	188.0	111.0	183.0	80.0
K10911	3.0	3.0	0.0	42.0	6.0
K10912	4.0	3.0	5.0	42.0	15.0
K10913	3277.5	4488.0	4074.75	3003.25	3839.25
K10914	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K10918	8.0	5.0	3.0	42.0	6.0
K10921	3.0	3.0	0.0	42.0	6.0
K10922	3.0	3.0	0.0	42.0	6.0
K10924	5118.5	6161.0	5070.75	4003.25	5679.25
K10925	3341.5	4507.0	4109.75	3000.25	3853.25
K10926	5110.5	6156.0	5067.75	3961.25	5673.25
K10927	5113.5	6159.0	5067.75	4003.25	5679.25
K10936	3.0	3.0	0.0	42.0	6.0
K10938	3.25	2.5	0.0	0.75	1.0
K10940	3.0	3.0	0.0	42.0	6.0
K10941	5113.5	6159.0	5067.75	4014.25	5679.25
K10942	5161.5	6227.0	5190.75	4218.25	5707.25
K10943	5156.5	6225.0	5187.75	4218.25	5707.25
K10947	97.0	302.0	97.68	245.32	38.0
K10948	61.0	106.0	4.0	9.0	30.0
K10954	121.0	160.0	102.0	80.0	64.0
K10960	0.0	0.0	0.0	10.0	0.0
K10974	0.0	0.0	2.1	19.189999999999998	0.0
K10975	0.0	0.0	0.67	12.33	0.0
K11004	0.0	0.0	0.0	11.0	0.0
K11020	3.25	2.5	0.0	0.75	1.0
K11031	26.0	58.0	50.0	38.0	34.0
K11041	15.0	217.0	40.67	30.33	4.0
K11050	0.0	0.0	0.67	12.33	0.0
K11051	0.0	0.0	0.67	12.33	0.0
K11065	5501.5	6768.5	5478.85	4974.94	5805.25
K11066	3464.5	4652.5	4173.18	3276.6099999999997	3862.25
K11068	5422.5	6648.5	5290.85	4706.94	5752.25
K11069	382.25	585.0	356.67	994.5799999999999	130.0
K11070	351.0	556.5	327.67	756.8299999999999	111.0
K11071	351.0	556.5	327.67	756.8299999999999	111.0
K11072	351.0	556.5	327.67	756.8299999999999	111.0
K11073	8569.0	10784.5	9213.93	7063.860000000001	9551.5
K11074	5267.5	6296.5	5134.18	4044.6099999999997	5703.25
K11075	5270.5	6299.5	5134.18	4086.6099999999997	5709.25
K11076	5267.5	6296.5	5134.18	4044.6099999999997	5703.25
K11081	0.0	38.0	0.0	0.0	0.0
K11082	0.0	38.0	0.0	0.0	0.0
K11083	0.0	38.0	0.0	0.0	0.0
K11084	0.0	38.0	0.0	0.0	0.0
K11085	5417.5	6434.5	5306.18	4660.61	5740.25
K11102	0.0	38.0	1.43	6.859999999999999	0.0
K11103	3438.5	4630.5	4168.18	3221.6099999999997	3865.25
K11104	0.0	38.0	0.0	0.0	0.0
K11105	5371.5	6365.5	5173.18	4382.61	5706.25
K11106	0.0	38.0	0.0	0.0	0.0
K11107	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K11144	71.0	244.0	45.67	72.33	4.0
K11145	145.0	351.0	129.67000000000002	384.33	42.0
K11175	5463.5	6711.5	5399.85	4775.94	5778.25
K11179	5270.5	6292.5	5147.18	4095.6099999999997	5708.25
K11180	0.0	0.0	13.0	1.0	0.0
K11181	0.0	0.0	13.0	1.0	0.0
K11183	5246.5	6329.5	5219.18	4245.61	5715.25
K11184	0.0	0.0	0.0	11.0	0.0
K11189	224.0	471.0	355.67	698.3299999999999	95.0
K11192	0.0	38.0	0.0	0.0	0.0
K11201	3.0	41.0	0.0	42.0	6.0
K11202	6.0	82.0	0.0	84.0	12.0
K11203	915.25	1323.5	671.67	778.0799999999999	1661.0
K11209	5277.5	6304.5	5162.610000000001	4249.47	5711.25
K11211	5113.5	6159.0	5067.75	4003.25	5679.25
K11216	0.0	0.0	1.43	6.859999999999999	0.0
K11249	1.0	0.0	5.0	0.0	9.0
K11250	3474.5	4684.5	4261.18	3245.6099999999997	3890.25
K11258	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K11261	0.0	0.0	26.0	2.0	0.0
K11263	0.0	0.0	0.0	62.0	0.0
K11312	5117.5	6161.0	5094.75	4118.25	5675.25
K11325	0.0	0.0	0.0	10.0	0.0
K11329	0.0	0.0	0.0	10.0	0.0
K11356	0.0	0.0	0.0	10.0	0.0
K11358	41.0	73.0	65.0	68.0	38.0
K11381	0.0	0.0	0.0	61.0	0.0
K11391	5201.5	6267.5	5102.75	3995.75	5691.25
K11392	5270.5	6292.5	5147.18	4084.6099999999997	5708.25
K11472	0.0	0.0	0.0	10.0	0.0
K11473	0.0	0.0	26.0	34.0	0.0
K11520	0.0	0.0	0.0	10.0	0.0
K11521	0.0	0.0	0.0	10.0	0.0
K11522	0.0	0.0	0.0	10.0	0.0
K11525	0.0	0.0	0.0	10.0	0.0
K11527	87.25	108.5	17.0	36.75	31.0
K11530	0.0	0.0	1.43	6.859999999999999	0.0
K11532	0.0	0.0	0.0	10.0	0.0
K11534	26.0	96.0	51.43	44.86	34.0
K11535	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K11537	0.0	0.0	0.0	61.0	0.0
K11604	0.0	0.0	1.43	6.859999999999999	0.0
K11605	0.0	0.0	1.43	6.859999999999999	0.0
K11606	0.0	0.0	1.43	6.859999999999999	0.0
K11607	0.0	0.0	1.43	6.859999999999999	0.0
K11615	15.0	15.0	2.0	18.0	4.0
K11616	0.0	0.0	1.43	6.859999999999999	0.0
K11617	0.0	202.0	38.67	12.33	0.0
K11618	0.0	202.0	38.67	12.33	0.0
K11635	0.0	0.0	1.34	24.66	0.0
K11636	0.0	0.0	1.34	24.66	0.0
K11645	0.0	38.0	14.43	78.86	0.0
K11646	0.0	0.0	13.0	1.0	0.0
K11688	77.0	37.0	62.0	230.0	29.0
K11689	77.0	37.0	62.0	230.0	29.0
K11690	85.0	42.0	78.0	273.0	35.0
K11704	0.0	202.0	38.67	12.33	0.0
K11705	0.0	202.0	38.67	12.33	0.0
K11706	0.0	202.0	38.67	12.33	0.0
K11712	86.0	125.0	240.0	405.0	55.0
K11717	5381.5	6592.5	5299.85	4427.94	5733.25
K11719	5270.5	6299.5	5134.18	4097.61	5709.25
K11720	5346.5	6392.5	5299.18	4605.61	5736.25
K11732	0.0	38.0	0.0	0.0	0.0
K11733	69.0	559.0	247.43	245.86	61.0
K11734	4259.5	5795.5	4809.610000000001	3788.4700000000003	5492.25
K11736	0.0	38.0	1.43	6.859999999999999	0.0
K11737	0.0	38.0	1.43	6.859999999999999	0.0
K11738	0.0	38.0	1.43	6.859999999999999	0.0
K11741	3457.5	4802.5	4330.18	3381.6099999999997	3880.25
K11742	3431.5	4618.5	4154.18	3042.6099999999997	3862.25
K11743	3431.5	4618.5	4154.18	3042.6099999999997	3862.25
K11744	0.0	38.0	1.43	6.859999999999999	0.0
K11745	4.0	41.0	6.43	48.86	15.0
K11746	0.0	38.0	1.43	6.859999999999999	0.0
K11747	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K11748	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K11749	5458.5	6709.5	5396.85	4734.94	5778.25
K11750	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K11751	3437.25	4535.0	4172.18	3112.8599999999997	3857.25
K11752	5463.5	6711.5	5361.18	4737.61	5778.25
K11753	5458.5	6709.5	5396.85	4775.94	5778.25
K11754	5458.5	6709.5	5396.85	4786.94	5778.25
K11755	5313.5	6560.5	5254.18	4369.61	5736.25
K11777	0.0	0.0	0.0	10.0	0.0
K11780	0.0	0.0	0.0	10.0	0.0
K11781	0.0	0.0	0.0	10.0	0.0
K11782	0.0	0.0	13.0	1.0	0.0
K11783	0.0	0.0	13.0	1.0	0.0
K11784	0.0	0.0	13.0	1.0	0.0
K11785	0.0	0.0	13.0	1.0	0.0
K11890	7.0	5.0	27.0	146.0	2.0
K11891	2067.25	1958.0	1179.0	1449.25	1924.0
K11892	2067.25	1958.0	1179.0	1449.25	1924.0
K11893	2064.25	1955.0	1179.0	1407.25	1918.0
K11894	916.25	1285.5	676.0	765.75	1670.0
K11895	2067.25	1958.0	1179.0	1449.25	1924.0
K11896	2067.25	1958.0	1179.0	1449.25	1924.0
K11897	43.0	59.0	120.0	201.0	27.0
K11900	2067.25	1920.0	1179.0	1449.25	1924.0
K11901	2067.25	1958.0	1179.0	1449.25	1924.0
K11902	50.0	64.0	147.0	347.0	29.0
K11903	5900.25	6837.5	5452.75	4615.5	5870.25
K11904	7472.5	9202.0	6806.18	6752.11	9152.25
K11905	916.25	1323.5	676.0	765.75	1670.0
K11906	2024.25	1899.0	1059.0	1248.25	1897.0
K11907	2068.25	1958.0	1184.0	1449.25	1933.0
K11908	88.25	108.5	9.0	25.75	40.0
K11909	88.25	108.5	9.0	25.75	40.0
K11910	916.25	1323.5	676.0	765.75	1670.0
K11911	88.25	146.5	9.0	25.75	40.0
K11922	0.0	38.0	0.0	0.0	0.0
K11923	4.0	41.0	6.43	48.86	15.0
K11924	0.0	38.0	1.43	6.859999999999999	0.0
K11925	3434.5	4621.5	4141.18	3083.6099999999997	3868.25
K11926	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K11927	9454.0	12092.5	10075.93	8247.86	11236.5
K11928	5374.5	6368.5	5173.18	4405.61	5712.25
K11929	0.0	38.0	0.0	0.0	0.0
K11930	3411.5	4497.5	4162.75	3090.75	3849.25
K11932	0.0	76.0	1.43	6.859999999999999	0.0
K11933	4331.5	5819.5	4846.18	3820.6099999999997	5512.25
K11934	0.0	38.0	1.43	6.859999999999999	0.0
K11936	0.0	202.0	0.0	0.0	0.0
K11938	0.0	38.0	1.43	6.859999999999999	0.0
K11939	1.0	38.0	6.43	37.86	9.0
K11940	0.0	38.0	1.43	6.859999999999999	0.0
K11941	0.0	38.0	1.43	6.859999999999999	0.0
K11950	0.0	0.0	0.0	10.0	0.0
K11951	0.0	0.0	0.0	10.0	0.0
K11952	0.0	0.0	0.0	10.0	0.0
K11953	0.0	0.0	0.0	10.0	0.0
K11959	3.0	41.0	0.0	73.0	6.0
K11960	3.0	41.0	0.0	52.0	6.0
K11961	3.0	41.0	0.0	52.0	6.0
K11962	3.0	41.0	0.0	52.0	6.0
K11963	3.0	41.0	0.0	52.0	6.0
K11991	5425.5	6675.5	5364.85	4540.94	5778.25
K11996	5313.5	6358.5	5254.18	4339.61	5736.25
K12073	0.0	0.0	0.0	10.0	0.0
K12111	3254.5	4388.0	4076.09	3011.91	3839.25
K12112	3190.5	4379.0	4070.75	2936.25	3803.25
K12113	3277.5	4488.0	4074.75	3003.25	3839.25
K12136	87.25	108.5	4.0	25.75	31.0
K12137	87.25	108.5	4.0	25.75	31.0
K12138	87.25	108.5	4.0	25.75	31.0
K12143	87.25	108.5	4.0	25.75	31.0
K12147	0.0	38.0	1.43	6.859999999999999	0.0
K12148	0.0	38.0	1.43	6.859999999999999	0.0
K12149	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K12151	0.0	38.0	0.0	0.0	0.0
K12152	2080.25	1913.0	1063.43	1106.1100000000001	1900.0
K12251	1770.0	1649.0	963.0	1033.0	1829.0
K12254	3274.5	4485.0	4074.75	2961.25	3833.25
K12256	3284.5	4500.0	4101.75	3152.25	3842.25
K12257	82.0	146.0	104.0	184.0	76.0
K12262	5397.5	6464.5	5258.18	4323.61	5766.25
K12264	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K12265	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K12266	4326.5	5817.5	4843.18	3820.6099999999997	5512.25
K12267	1940.0	1747.0	1045.0	1357.0	1844.0
K12268	0.0	0.0	38.0	0.0	0.0
K12269	0.0	0.0	38.0	0.0	0.0
K12270	0.0	0.0	38.0	0.0	0.0
K12276	5113.5	6159.0	5067.75	4003.25	5679.25
K12278	5113.5	6159.0	5067.75	4003.25	5679.25
K12279	5113.5	6159.0	5067.75	4003.25	5679.25
K12280	5113.5	6159.0	5067.75	4003.25	5679.25
K12281	5110.5	6156.0	5067.75	3961.25	5673.25
K12282	5113.5	6159.0	5067.75	4003.25	5679.25
K12283	5113.5	6159.0	5067.75	4003.25	5679.25
K12284	5110.5	6156.0	5067.75	3961.25	5673.25
K12285	5113.5	6159.0	5067.75	4003.25	5679.25
K12286	3344.5	4510.0	4109.75	3042.25	3859.25
K12287	5120.5	6160.0	5073.75	3961.25	5673.25
K12288	0.0	38.0	1.43	6.859999999999999	0.0
K12289	0.0	0.0	1.43	6.859999999999999	0.0
K12290	0.0	38.0	0.0	0.0	0.0
K12291	0.0	0.0	1.43	6.859999999999999	0.0
K12296	0.0	202.0	38.0	0.0	0.0
K12297	5275.5	6294.5	5137.18	4094.6099999999997	5708.25
K12299	0.0	38.0	0.0	0.0	0.0
K12308	16.0	53.0	9.01	218.99	13.0
K12339	3541.5	4706.5	4296.18	3295.6099999999997	3910.25
K12340	5352.75	6415.0	5360.18	4477.36	5762.25
K12343	0.0	202.0	38.0	0.0	0.0
K12368	200.0	199.5	187.86	291.22	57.0
K12369	164.0	145.5	93.43	229.36	32.0
K12370	167.0	148.5	93.43	271.36	38.0
K12371	167.0	148.5	93.43	271.36	38.0
K12372	167.0	148.5	93.43	271.36	38.0
K12373	8437.0	10907.0	9311.27	7624.02	9548.5
K12410	5419.75	6444.0	5230.85	4530.69	5760.25
K12500	43.0	104.0	121.43	210.86	28.0
K12503	0.0	0.0	0.0	31.0	0.0
K12506	0.0	0.0	13.0	1.0	0.0
K12510	0.0	0.0	0.0	73.0	0.0
