function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K03503	7622.67	6268.5	8138.0	7164.83	6482.0
K03517	5088.17	5378.08	5821.33	4829.08	4268.67
K03518	80.0	2.0	0.0	0.0	0.0
K03521	4889.17	5403.08	5593.33	4634.08	4040.67
K03522	4889.17	5403.08	5593.33	4634.08	4040.67
K03523	675.0	308.0	567.0	561.0	522.0
K03524	5427.17	5601.08	6131.33	5143.58	4540.67
K03525	116.0	158.32999999999998	74.33	115.5	244.67000000000002
K03526	5117.17	5501.08	5866.33	4886.58	4286.67
K03527	5117.17	5501.08	5866.33	4886.58	4286.67
K03528	4695.17	5242.75	5527.0	4524.08	3796.0
K03529	4315.67	3455.58	4593.33	3994.08	3748.67
K03530	5186.17	5613.41	5889.66	5016.58	4497.34
K03531	5119.17	5501.08	5866.33	4891.58	4290.67
K03532	7644.84	6323.0	8878.0	7236.66	6580.0
K03533	3911.17	3229.75	4540.0	3682.08	3315.0
K03534	13.0	45.0	45.0	13.0	38.0
K03536	5119.17	5501.08	5866.33	4891.58	4290.67
K03543	8426.17	8329.0	9529.0	8096.33	7209.0
K03544	5119.17	5502.41	5867.66	4891.58	4292.34
K03545	5119.17	5501.08	5866.33	4891.58	4290.67
K03546	4760.17	5367.08	5584.33	4621.58	4012.67
K03547	4760.17	5352.08	5578.33	4612.58	4012.67
K03548	4695.17	5242.75	5527.0	4524.08	3796.0
K03549	1087.17	2133.49	1311.99	892.8299999999999	854.01
K03550	5119.17	5501.08	5866.33	4891.58	4290.67
K03551	5119.17	5501.08	5866.33	4891.58	4290.67
K03553	5119.17	5501.08	5866.33	4891.58	4290.67
K03554	4750.17	5293.08	5564.33	4577.58	4014.67
K03555	5119.17	5501.08	5866.33	4891.58	4290.67
K03556	59.5	43.5	291.0	56.5	57.0
K03557	4750.17	5293.08	5564.33	4577.58	4014.67
K03558	4752.17	5293.08	5564.33	4582.58	4018.67
K03559	9509.34	10630.49	10912.99	9141.16	8028.01
K03560	4750.17	5293.08	5564.33	4577.58	4014.67
K03561	14195.01	15848.41	16676.66	13658.74	11859.34
K03562	4750.17	5293.08	5564.33	4577.58	4014.67
K03563	4737.17	5243.75	5535.0	4529.58	3796.0
K03564	4864.17	5451.41	5630.66	4687.58	4259.34
K03565	5119.17	5501.08	5866.33	4891.58	4290.67
K03566	9462.17	10560.66	11005.66	9071.33	8017.34
K03567	4695.17	5242.75	5527.0	4524.08	3796.0
K03568	8690.84	8593.33	9841.33	8229.66	7294.67
K03569	4870.17	5509.08	5638.33	4696.58	4062.67
K03570	5119.17	5501.08	5866.33	4891.58	4290.67
K03571	5098.17	5394.08	5829.33	4829.58	4264.67
K03572	5119.17	5501.08	5866.33	4891.58	4290.67
K03573	4695.17	5242.75	5527.0	4524.08	3796.0
K03574	5635.84	5777.08	6642.33	5274.91	4800.67
K03575	5079.17	5500.08	5866.33	4891.58	4290.67
K03576	4750.17	5291.75	5563.0	4577.58	4013.0
K03577	3903.17	3219.08	4194.33	3644.08	3271.67
K03578	4750.17	5293.08	5564.33	4577.58	4014.67
K03579	4695.17	5242.75	5527.0	4524.08	3796.0
K03580	4695.17	5242.75	5527.0	4524.08	3796.0
K03581	5117.17	5499.75	5865.0	4886.58	4285.0
K03582	4758.17	5291.75	5566.0	4605.58	4013.0
K03583	4748.17	5291.75	5555.0	4572.08	4013.0
K03584	5119.17	5501.08	5866.33	4891.58	4290.67
K03585	9657.51	10655.33	11279.33	9223.99	8254.67
K03586	4748.17	5293.08	5556.33	4572.08	4014.67
K03587	4752.17	5293.08	5564.33	4582.58	4018.67
K03588	5138.17	5608.08	5903.33	4948.58	4312.67
K03589	5119.17	5501.08	5866.33	4891.58	4290.67
K03590	5119.17	5501.08	5866.33	4891.58	4290.67
K03591	4392.17	5015.75	4881.0	4123.08	3564.0
K03592	8690.84	8600.33	10103.33	8236.66	7339.67
K03593	4771.17	5400.08	5601.33	4639.58	4040.67
K03594	5601.17	7368.41	6860.66	5537.08	4952.34
K03595	5119.17	5501.08	5866.33	4891.58	4290.67
K03596	5119.17	5501.08	5866.33	4891.58	4290.67
K03597	4699.17	5242.75	5532.0	4550.08	3989.0
K03598	4748.17	5291.75	5555.0	4572.08	4013.0
K03599	4750.17	5293.08	5564.33	4577.58	4014.67
K03600	4750.17	5293.08	5564.33	4577.58	4014.67
K03601	5117.17	5501.08	5866.33	4886.58	4286.67
K03602	5117.17	5501.08	5866.33	4886.58	4286.67
K03603	4695.17	5242.75	5527.0	4524.08	3796.0
K03604	3903.17	3229.75	4537.0	3654.08	3315.0
K03605	188.17000000000002	137.82999999999998	204.32999999999998	128.82999999999998	51.67
K03606	6.0	0.0	5.0	31.0	197.0
K03607	4695.17	5244.08	5528.33	4524.08	3797.67
K03608	4790.17	5294.08	5564.33	4577.58	4014.67
K03609	4809.17	5401.08	5601.33	4634.58	4036.67
K03610	4809.17	5401.08	5601.33	4634.58	4036.67
K03611	4750.17	5293.08	5564.33	4577.58	4014.67
K03612	4748.17	5294.41	5557.66	4572.08	4016.34
K03613	4767.17	5401.41	5594.66	4629.08	4038.34
K03614	4767.17	5401.41	5594.66	4629.08	4038.34
K03615	4767.17	5411.41	5598.66	4635.08	4038.34
K03616	4750.17	5294.41	5565.66	4577.58	4016.34
K03617	4767.17	5401.41	5594.66	4629.08	4038.34
K03618	0.0	1.33	1.33	0.0	1.67
K03619	0.0	1.33	1.33	0.0	1.67
K03620	8.0	1.33	4.33	28.0	1.67
K03621	5117.17	5501.08	5866.33	4886.58	4286.67
K03623	4.0	0.0	5.0	26.0	193.0
K03624	5159.17	5502.08	5866.33	4891.58	4290.67
K03625	5119.17	5501.08	5866.33	4891.58	4290.67
K03628	4811.17	5401.08	5601.33	4639.58	4040.67
K03629	5066.17	5450.75	5837.0	4843.58	4072.0
K03630	10144.84	12380.33	11494.33	9544.66	8174.67
K03631	5119.17	5501.08	5866.33	4891.58	4290.67
K03632	4687.17	5242.75	5524.0	4496.08	3796.0
K03633	4687.17	5242.75	5524.0	4496.08	3796.0
K03634	4750.17	5293.08	5564.33	4577.58	4014.67
K03635	4750.17	5293.08	5564.33	4577.58	4014.67
K03636	4750.17	5293.08	5564.33	4577.58	4014.67
K03637	4760.17	5352.08	5578.33	4612.58	4012.67
K03638	4687.17	5242.75	5524.0	4496.08	3796.0
K03639	4819.17	5401.08	5604.33	4667.58	4040.67
K03640	4750.17	5294.41	5565.66	4577.58	4016.34
K03641	4750.17	5293.08	5564.33	4577.58	4014.67
K03642	9419.84	10493.33	10797.33	9022.16	7757.67
K03643	4750.17	5293.08	5564.33	4577.58	4014.67
K03644	4752.17	5293.08	5564.33	4582.58	4018.67
K03645	4695.17	5242.75	5527.0	4524.08	3796.0
K03646	4750.17	5293.08	5564.33	4577.58	4014.67
K03647	308.0	100.0	265.0	252.0	250.0
K03648	4811.17	5399.75	5600.0	4639.58	4039.0
K03650	5119.17	5501.08	5866.33	4891.58	4290.67
K03651	4695.17	5242.75	5527.0	4524.08	3796.0
K03652	40.0	1.0	0.0	0.0	0.0
K03654	9845.51	10714.33	11366.33	9375.49	8078.67
K03655	5129.17	5501.08	5870.33	4919.58	4290.67
K03656	4750.17	5293.08	5564.33	4577.58	4014.67
K03657	5340.17	5613.08	5984.33	4948.58	4312.67
K03658	784.0	2025.0	1251.0	852.0	526.0
K03660	40.0	1.0	0.0	0.0	0.0
K03664	5119.17	5501.08	5866.33	4891.58	4290.67
K03665	5119.17	5502.41	5867.66	4891.58	4292.34
K03666	9457.84	10494.33	10797.33	9017.16	7753.67
K03667	4750.17	5298.08	5566.33	4580.58	4014.67
K03668	4689.17	5242.75	5532.0	4501.58	3796.0
K03669	8.0	0.0	3.0	28.0	0.0
K03670	16.0	0.0	6.0	56.0	0.0
K03671	5201.17	5504.41	5867.66	4896.58	4296.34
K03672	4748.17	5293.08	5556.33	4572.08	4014.67
K03673	4758.17	5293.08	5567.33	4605.58	4014.67
K03674	4695.17	5242.75	5527.0	4524.08	3796.0
K03675	0.0	12.0	264.0	10.0	45.0
K03676	74.5	92.83	328.33	110.0	275.67
K03683	4697.17	5242.75	5535.0	4529.58	3796.0
K03684	4697.17	5242.75	5535.0	4529.58	3796.0
K03685	5119.17	5501.08	5866.33	4891.58	4290.67
K03686	5119.17	5502.41	5867.66	4891.58	4292.34
K03687	5119.17	5501.08	5866.33	4891.58	4290.67
K03688	4843.17	5343.08	5592.33	4625.58	4231.67
K03690	4748.17	5293.08	5556.33	4572.08	4014.67
K03693	308.0	100.0	265.0	252.0	250.0
K03694	4748.17	5293.08	5556.33	4572.08	4014.67
K03695	5119.17	5501.08	5866.33	4891.58	4290.67
K03696	350.0	101.0	265.0	257.0	254.0
K03697	308.0	100.0	265.0	252.0	250.0
K03698	367.0	208.0	302.0	309.0	272.0
K03699	4792.67	5243.58	5185.33	4433.58	4042.67
K03700	308.0	100.0	265.0	252.0	250.0
K03701	5129.17	5501.08	5869.33	4924.58	4294.67
K03702	5119.17	5501.08	5866.33	4891.58	4290.67
K03703	5119.17	5501.08	5866.33	4891.58	4290.67
K03704	19287.68	21488.66	22545.66	18594.82	15941.34
K03705	420.0	258.33	331.33	357.0	490.67
K03706	348.0	101.0	265.0	252.0	250.0
K03708	348.0	101.0	265.0	252.0	250.0
K03709	310.0	100.0	265.0	257.0	254.0
K03710	870.0	469.33	911.33	689.0	1026.67
K03711	4866.17	5450.08	5629.33	4692.58	4261.67
K03713	308.0	100.0	265.0	252.0	250.0
K03716	59.0	108.0	37.0	57.0	22.0
K03717	5696.84	7407.08	6792.33	5467.41	4340.67
K03718	4737.17	5243.75	5527.0	4529.08	3800.0
K03719	9534.84	10562.33	11215.33	9137.66	8202.67
K03720	27.5	42.5	294.0	84.5	57.0
K03721	4695.17	5242.75	5527.0	4524.08	3796.0
K03722	9812.34	10743.83	11393.33	9410.66	8082.67
K03723	5119.17	5501.08	5866.33	4891.58	4290.67
K03726	0.0	5.0	2.0	3.0	0.0
K03732	4697.17	5242.75	5535.0	4529.58	3796.0
K03733	4771.17	5400.08	5601.33	4639.58	4040.67
K03734	10116.84	10801.33	11285.33	9661.66	8279.67
K03735	0.0	0.0	80.0	0.0	0.0
K03736	0.0	0.0	80.0	0.0	0.0
K03737	5240.34	5385.58	5561.33	4666.91	4113.67
K03739	348.0	101.0	265.0	252.0	250.0
K03740	348.0	101.0	265.0	252.0	250.0
K03741	126.0	158.32999999999998	151.32999999999998	138.0	244.67000000000002
K03742	71.0	108.0	48.0	95.5	26.0
K03743	4740.17	5293.08	5553.33	4544.08	4014.67
K03744	5115.17	5489.08	5597.33	4855.58	4052.67
K03745	4750.17	5293.08	5564.33	4577.58	4014.67
K03746	12667.51	11763.58	14144.33	11819.74	10568.67
K03747	4748.17	5291.75	5555.0	4572.08	4013.0
K03748	4394.17	5027.75	5145.0	4138.08	3613.0
K03749	4752.17	5293.08	5561.33	4598.08	4207.67
K03750	4979.84	5514.08	6119.33	4728.91	4123.67
K03752	4701.17	5244.08	5541.33	4555.58	3990.67
K03753	53.0	62.33	293.33	58.0	263.67
K03756	8.0	12.0	267.0	38.0	45.0
K03757	3903.17	3212.75	4271.0	3641.08	3270.0
K03758	7786.84	6405.0	8519.0	7241.66	6528.0
K03760	4896.17	5392.75	5641.0	4596.08	3858.0
K03762	2.0	0.0	8.0	5.5	0.0
K03763	367.0	208.0	302.0	309.0	272.0
K03764	4695.17	5242.75	5527.0	4524.08	3796.0
K03765	3883.67	3182.25	4244.0	3594.58	3258.0
K03767	4758.17	5293.08	5567.33	4605.58	4014.67
K03768	5475.17	5603.41	6143.66	5172.08	4538.34
K03769	4904.17	5393.41	5624.66	4701.58	4450.34
K03770	4750.17	5293.08	5556.33	4577.08	4018.67
K03771	4750.17	5293.08	5556.33	4577.08	4018.67
K03772	5064.17	5394.41	5825.66	4852.08	4266.34
K03773	4697.17	5242.75	5527.0	4529.08	3800.0
K03774	4695.17	5244.08	5528.33	4524.08	3797.67
K03775	5053.17	5520.08	6210.33	4978.58	4246.67
K03776	7634.17	6296.66	8287.66	7221.33	6686.34
K03777	19.5	30.5	27.0	46.5	12.0
K03778	4788.17	5292.75	5555.0	4572.08	4013.0
K03781	4713.17	5242.75	5547.0	4614.58	4186.0
K03782	4781.17	5261.08	5773.33	4576.08	3832.67
K03783	369.0	208.0	302.0	314.0	276.0
K03784	5125.17	5496.75	5878.0	4874.08	4106.0
K03785	308.0	100.0	265.0	252.0	250.0
K03786	4811.17	5401.08	5601.33	4639.58	4040.67
K03787	4809.17	5401.08	5593.33	4634.08	4040.67
K03788	160.67	101.0	171.0	51.33	38.0
K03789	5425.17	5601.08	6131.33	5138.58	4536.67
K03790	8964.84	8532.0	9960.0	8376.66	7501.0
K03793	4.0	0.0	5.0	26.0	193.0
K03795	0.0	2.66	2.66	0.0	3.34
K03796	8.0	12.0	267.0	38.0	45.0
K03797	4825.17	5401.08	5612.33	4683.08	4048.67
K03798	5199.17	5503.08	5866.33	4891.58	4290.67
K03799	4769.17	5400.08	5601.33	4634.58	4036.67
K03800	4213.17	3317.75	4546.0	3901.58	3520.0
K03801	4752.17	5293.08	5564.33	4582.58	4018.67
K03802	40.0	3.66	2.66	0.0	3.34
K03803	4748.17	5293.08	5556.33	4572.08	4014.67
K03804	4687.17	5242.75	5524.0	4496.08	3796.0
K03806	4748.17	5293.08	5556.33	4572.08	4014.67
K03807	8.0	0.0	3.0	28.0	0.0
K03808	13278.01	13672.75	15305.0	12671.74	11043.0
K03809	93.0	63.33	293.33	58.0	263.67
K03810	4687.17	5242.75	5524.0	4496.08	3796.0
K03811	976.17	2156.5	1540.0	988.33	580.0
K03812	800.6700000000001	2013.0	1176.0	908.3299999999999	481.0
K03813	0.0	1.33	1.33	0.0	1.67
K03814	4748.17	5281.08	5292.33	4562.08	3969.67
K03815	13.0	50.0	47.0	16.0	38.0
K03816	367.0	208.0	302.0	309.0	272.0
K03817	3903.17	3217.75	4273.0	3644.08	3270.0
K03820	4752.17	5293.08	5564.33	4582.58	4018.67
K03821	4765.0	5314.24	5521.99	4519.25	4223.01
K03823	112.5	92.5	319.0	104.5	274.0
K03824	4702.17	5292.75	5572.0	4512.08	3834.0
K03825	4687.17	5242.75	5524.0	4496.08	3796.0
K03826	4847.84	5331.75	5511.0	4537.41	3789.0
K03827	3903.17	3217.75	4273.0	3644.08	3270.0
K03828	4695.17	5242.75	5527.0	4524.08	3796.0
K03829	8.0	12.0	267.0	38.0	45.0
K03830	4699.17	5230.75	5268.0	4540.08	3944.0
K03831	3966.17	3268.08	4313.33	3725.58	3488.67
K03832	9715.34	10750.15	11330.65	9291.66	8297.35
K03833	182.17	131.5	199.0	97.83	50.0
K03834	4705.17	5242.75	5538.0	4557.58	3796.0
K03835	8420.17	8329.0	9530.0	8075.83	7016.0
K03837	12672.18	11767.25	14293.0	11792.57	10374.0
K03838	8.67	0.0	0.0	1.33	0.0
K03839	4695.17	5244.08	5528.33	4524.08	3797.67
K03840	4687.17	5242.75	5524.0	4496.08	3796.0
K03841	4748.17	5305.08	5823.33	4566.58	3870.67
K03856	152.0	170.0	329.0	115.0	284.0
K03885	5085.17	5498.75	5860.0	4914.08	4289.0
K03892	1385.5	2473.16	1686.6599999999999	1394.0	1269.3400000000001
K03897	59.0	49.0	27.0	50.0	24.0
K03919	0.0	1.33	1.33	0.0	1.67
K03923	2.0	17.0	266.0	18.0	49.0
K03924	17561.18	18673.83	19949.33	16768.32	14600.67
K03925	4792.17	5294.08	5564.33	4582.58	4018.67
K03926	4748.17	5293.08	5556.33	4572.08	4014.67
K03928	2.0	0.0	8.0	5.5	0.0
K03930	308.0	100.0	265.0	252.0	250.0
K03931	3746.67	3143.25	4385.0	3570.58	3303.0
K03933	3895.67	3187.25	4254.0	3651.58	3451.0
K03969	8618.84	8431.0	9773.0	8121.66	7054.0
K03970	4695.17	5242.75	5527.0	4524.08	3796.0
K03972	10.0	12.0	275.0	43.5	45.0
K03973	4695.17	5242.75	5527.0	4524.08	3796.0
K03974	4695.17	5242.75	5527.0	4524.08	3796.0
K03975	4795.17	5167.08	5183.33	4428.58	4032.67
K03976	5062.17	5450.75	5829.0	4833.08	4068.0
K03977	5119.17	5501.08	5866.33	4891.58	4290.67
K03978	5119.17	5501.08	5866.33	4891.58	4290.67
K03979	5119.17	5501.08	5866.33	4891.58	4290.67
K03980	4790.17	5294.08	5564.33	4577.58	4014.67
K03981	4750.17	5293.08	5564.33	4577.58	4014.67
K04013	4063.17	3318.75	4341.0	3685.08	3308.0
K04014	4063.17	3318.75	4341.0	3685.08	3308.0
K04015	4071.17	3318.75	4344.0	3713.08	3308.0
K04016	3890.17	3167.75	4226.0	3628.08	3232.0
K04018	3911.17	3217.75	4276.0	3672.08	3270.0
K04023	40.0	1.0	0.0	0.0	0.0
K04024	40.0	1.0	0.0	0.0	0.0
K04028	40.0	1.0	0.0	0.0	0.0
K04041	348.0	101.0	265.0	252.0	250.0
K04042	5117.17	5501.08	5866.33	4886.58	4286.67
K04043	5119.17	5501.08	5866.33	4891.58	4290.67
K04044	4748.17	5293.08	5556.33	4572.08	4014.67
K04045	15.0	45.0	46.0	13.0	38.0
K04046	4748.17	5293.08	5556.33	4572.08	4014.67
K04047	5079.17	5500.08	5866.33	4891.58	4290.67
K04049	23.67	45.0	46.0	14.33	38.0
K04050	23.67	45.0	46.0	14.33	38.0
K04051	23.67	45.0	46.0	14.33	38.0
K04052	23.67	45.0	46.0	14.33	38.0
K04053	23.67	45.0	46.0	14.33	38.0
K04054	23.67	45.0	46.0	14.33	38.0
K04056	23.67	45.0	46.0	14.33	38.0
K04057	23.67	45.0	46.0	14.33	38.0
K04058	38.67	90.0	92.0	27.33	76.0
K04059	23.67	45.0	46.0	14.33	38.0
K04060	23.67	45.0	46.0	14.33	38.0
K04061	101.0	63.33	296.33	86.0	263.67
K04062	25.5	31.83	41.33	78.0	206.67000000000002
K04063	158.0	101.0	173.0	78.0	38.0
K04065	8.0	1.33	4.33	28.0	1.67
K04066	5127.17	5501.08	5869.33	4919.58	4290.67
K04067	8.0	12.0	267.0	38.0	45.0
K04068	5062.17	5450.75	5829.0	4833.08	4068.0
K04069	6201.34	7812.91	7481.66	5934.41	4924.34
K04070	40.0	1.0	0.0	0.0	0.0
K04072	5115.17	5499.75	5857.0	4881.08	4285.0
K04074	348.0	101.0	265.0	252.0	250.0
K04075	5119.17	5501.08	5866.33	4891.58	4290.67
K04076	40.0	1.0	0.0	0.0	0.0
K04077	5119.17	5501.08	5866.33	4891.58	4290.67
K04078	5119.17	5501.08	5866.33	4891.58	4290.67
K04079	4811.17	5401.08	5601.33	4639.58	4040.67
K04080	8598.34	8460.5	9800.0	8168.16	7066.0
K04082	4748.17	5293.08	5556.33	4572.08	4014.67
K04083	5117.17	5501.08	5866.33	4886.58	4286.67
K04084	4752.17	5293.08	5564.33	4582.58	4018.67
K04085	4750.17	5298.08	5566.33	4580.58	4014.67
K04087	4750.17	5293.08	5564.33	4577.58	4014.67
K04088	4750.17	5293.08	5564.33	4577.58	4014.67
K04090	0.0	1.33	1.33	0.0	1.67
K04094	327.0	207.0	302.0	309.0	272.0
K04096	5119.17	5501.08	5866.33	4891.58	4290.67
K04335	3739.67	3081.25	3996.0	3572.58	3220.0
K04337	3739.67	3081.25	3996.0	3572.58	3220.0
K04338	3739.67	3081.25	3996.0	3572.58	3220.0
K04477	4735.17	5243.75	5527.0	4524.08	3796.0
K04485	5119.17	5501.08	5866.33	4891.58	4290.67
K04486	407.0	209.0	302.0	309.0	272.0
K04487	5469.17	5604.74	6134.99	5143.58	4544.01
K04488	5157.17	5502.08	5866.33	4886.58	4286.67
K04516	310.0	100.0	265.0	257.0	254.0
K04517	424.0	258.33	339.33	367.5	494.67
K04518	310.0	100.0	265.0	257.0	254.0
K04561	61.0	50.33	32.33	76.0	218.67000000000002
K04562	4768.67	5263.58	5529.33	4525.58	4002.67
K04564	9062.34	8719.83	10139.33	8535.66	7560.67
K04565	72.5	80.83	56.33	94.5	230.67000000000002
K04567	5119.17	5501.08	5866.33	4891.58	4290.67
K04568	316.5	257.5	678.0	425.0	244.0
K04651	1012.17	2163.83	1455.33	980.83	577.6700000000001
K04652	1012.17	2163.83	1455.33	980.83	577.6700000000001
K04653	972.17	2164.16	1456.6599999999999	980.83	579.34
K04654	972.17	2162.83	1455.33	980.83	577.6700000000001
K04655	1012.17	2163.83	1455.33	980.83	577.6700000000001
K04656	188.17000000000002	137.82999999999998	204.32999999999998	128.82999999999998	51.67
K04691	4695.17	5242.75	5527.0	4524.08	3796.0
K04719	0.0	1.33	1.33	0.0	1.67
K04720	19.0	107.0	37.0	57.0	22.0
K04744	4750.17	5293.08	5564.33	4577.58	4014.67
K04748	0.0	13.33	265.33	10.0	46.67
K04749	0.0	1.33	1.33	0.0	1.67
K04750	3727.0	3098.25	4264.0	3582.25	3458.0
K04751	5096.17	5395.41	5822.66	4824.08	4266.34
K04752	4756.17	5293.08	5559.33	4600.08	4014.67
K04753	19.5	30.5	27.0	46.5	12.0
K04754	4750.17	5293.08	5564.33	4577.58	4014.67
K04755	4750.17	5293.08	5556.33	4577.08	4018.67
K04756	2.0	0.0	8.0	5.5	0.0
K04758	4963.17	5394.75	5523.0	4585.58	4124.0
K04759	5199.17	5503.08	5866.33	4891.58	4290.67
K04760	4750.17	5293.08	5564.33	4577.58	4014.67
K04761	8635.84	8492.33	10074.33	8190.16	7321.67
K04762	4752.17	5293.08	5564.33	4582.58	4018.67
K04763	5208.17	5594.08	5903.33	4948.58	4312.67
K04764	4750.17	5293.08	5564.33	4577.58	4014.67
K04765	4695.17	5242.75	5527.0	4524.08	3796.0
K04767	4199.67	3299.25	4778.0	3887.58	3553.0
K04769	59.0	108.0	37.0	57.0	22.0
K04770	4687.17	5242.75	5524.0	4496.08	3796.0
K04771	445.5	302.15999999999997	636.66	445.0	742.34
K04772	4740.17	5293.08	5553.33	4544.08	4014.67
K04773	4771.17	5400.08	5601.33	4639.58	4040.67
K04774	4697.17	5242.75	5535.0	4529.58	3796.0
K04775	53.0	49.0	28.0	48.0	217.0
K05281	3883.67	3192.25	4248.0	3600.58	3258.0
K05297	4.0	0.0	5.0	26.0	193.0
K05301	0.0	1.33	1.33	0.0	1.67
K05303	0.0	0.0	80.0	0.0	0.0
K05306	3799.67	3175.25	4182.0	3630.58	3475.0
K05311	40.0	1.0	0.0	0.0	0.0
K05337	369.0	208.0	302.0	314.0	276.0
K05340	308.0	100.0	265.0	252.0	250.0
K05349	4680.5	5247.75	5446.0	4502.75	3800.0
K05362	308.0	100.0	265.0	252.0	250.0
K05363	308.0	100.0	265.0	252.0	250.0
K05365	4697.17	5242.75	5535.0	4529.58	3796.0
K05366	5117.17	5502.41	5859.66	4886.08	4292.34
K05367	3956.17	3268.08	4302.33	3692.08	3488.67
K05368	4695.17	5242.75	5527.0	4524.08	3796.0
K05499	0.0	12.0	264.0	10.0	45.0
K05501	4695.17	5249.08	5530.33	4527.08	3797.67
K05515	4792.17	5294.08	5564.33	4582.58	4018.67
K05516	2.0	1.33	1.33	5.0	5.67
K05517	3911.17	3217.75	4276.0	3672.08	3270.0
K05520	8.0	1.33	4.33	28.0	1.67
K05521	0.0	1.33	1.33	0.0	1.67
K05523	21.67	45.0	125.0	14.33	38.0
K05524	55.0	49.0	36.0	53.5	217.0
K05526	4748.17	5291.75	5555.0	4572.08	4013.0
K05527	4750.17	5293.08	5564.33	4577.58	4014.67
K05539	4750.17	5291.75	5563.0	4577.58	4013.0
K05540	4750.17	5293.08	5564.33	4577.58	4014.67
K05541	4748.17	5293.08	5556.33	4572.08	4014.67
K05589	4750.17	5293.08	5564.33	4577.58	4014.67
K05590	4695.17	5242.75	5527.0	4524.08	3796.0
K05591	4750.17	5293.08	5564.33	4577.58	4014.67
K05592	5064.17	5452.08	5830.33	4838.08	4073.67
K05593	298.0	84.0	265.0	252.0	250.0
K05595	8643.84	8480.33	9813.33	8208.16	7276.67
K05596	4801.17	5340.75	5583.0	4620.08	4230.0
K05597	0.0	1.33	1.33	0.0	1.67
K05601	4834.17	5352.75	5564.0	4581.08	3818.0
K05602	2.0	0.0	8.0	5.5	0.0
K05606	17.0	45.0	46.0	18.0	42.0
K05685	4872.67	5367.25	5441.0	4620.08	3994.0
K05713	0.0	1.33	1.33	0.0	1.67
K05714	0.0	1.33	1.33	0.0	1.67
K05772	168.67000000000002	113.0	518.0	89.33	83.0
K05773	168.67000000000002	113.0	518.0	89.33	83.0
K05774	0.0	12.0	264.0	10.0	45.0
K05775	4392.17	5020.75	4883.0	4126.08	3564.0
K05776	4534.5	5141.75	5276.0	4472.75	3758.0
K05777	4372.67	4997.25	5118.0	4086.58	3597.0
K05778	4385.67	5042.25	5163.0	4099.58	3635.0
K05779	4372.67	4997.25	5118.0	4086.58	3597.0
K05780	0.0	12.0	264.0	10.0	45.0
K05781	0.0	12.0	264.0	10.0	45.0
K05782	4748.17	5281.08	5292.33	4562.08	3969.67
K05785	4695.17	5242.75	5527.0	4524.08	3796.0
K05786	5062.17	5393.08	5834.33	4855.58	4457.67
K05787	4695.17	5242.75	5527.0	4524.08	3796.0
K05788	4750.17	5294.41	5565.66	4577.58	4016.34
K05789	19.5	30.5	27.0	46.5	12.0
K05790	19.5	30.5	27.0	46.5	12.0
K05794	101.0	62.0	295.0	86.0	262.0
K05795	13.0	45.0	45.0	13.0	38.0
K05796	180.17	131.5	198.0	97.83	50.0
K05798	21.5	42.5	292.0	56.5	57.0
K05799	4735.17	5246.41	5529.66	4524.08	3799.34
K05800	295.0	227.0	643.0	373.0	232.0
K05801	4695.17	5242.75	5527.0	4524.08	3796.0
K05802	8598.34	8448.5	9536.0	8158.16	7021.0
K05803	4695.17	5242.75	5527.0	4524.08	3796.0
K05805	4695.17	5244.08	5528.33	4524.08	3797.67
K05807	4752.17	5293.08	5564.33	4582.58	4018.67
K05808	5119.17	5501.08	5866.33	4891.58	4290.67
K05809	4695.17	5242.75	5527.0	4524.08	3796.0
K05810	4809.17	5401.08	5601.33	4634.58	4036.67
K05812	4695.17	5242.75	5527.0	4524.08	3796.0
K05813	19.0	120.33	302.33	67.0	68.67
K05814	19.0	107.0	37.0	57.0	22.0
K05815	19.0	119.0	301.0	67.0	67.0
K05818	0.0	1.33	1.33	0.0	1.67
K05820	4748.17	5293.08	5556.33	4572.08	4014.67
K05823	308.0	100.0	265.0	252.0	250.0
K05825	3883.67	3187.25	4246.0	3597.58	3258.0
K05832	354.0	113.0	542.0	293.5	488.0
K05833	354.0	113.0	542.0	293.5	488.0
K05834	5033.17	6916.08	5626.33	4627.08	3897.67
K05835	2.0	0.0	8.0	5.5	0.0
K05836	4695.17	5242.75	5527.0	4524.08	3796.0
K05837	5100.17	5394.08	5829.33	4834.58	4268.67
K05838	4695.17	5244.08	5528.33	4524.08	3797.67
K05844	4703.17	5242.75	5530.0	4552.08	3796.0
K05845	4.0	0.0	5.0	26.0	193.0
K05846	126.5	139.5	74.0	155.5	420.0
K05847	103.0	109.0	42.0	83.0	215.0
K05851	4695.17	5242.75	5527.0	4524.08	3796.0
K05873	208.67000000000002	107.0	141.0	57.33	38.0
K05874	3903.17	3212.75	4191.0	3641.08	3270.0
K05875	53.0	49.0	28.0	48.0	217.0
K05876	4.0	0.0	5.0	26.0	193.0
K05878	4251.17	3318.75	4538.0	3896.08	3520.0
K05879	4251.17	3318.75	4538.0	3896.08	3520.0
K05880	3883.67	3187.25	4246.0	3597.58	3258.0
K05881	3903.17	3217.75	4273.0	3644.08	3270.0
K05895	59.0	108.0	37.0	57.0	22.0
K05896	4313.67	3445.58	4588.33	3988.08	3748.67
K05910	298.0	84.0	265.0	252.0	250.0
