function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K11738	14.86	0.0	2.6799999999999997	13.25	9.43
K11741	1329.8700000000001	575.1600000000001	1143.55	185.07999999999998	510.08000000000004
K11742	3263.94	1391.8400000000001	1995.3500000000001	2192.75	765.68
K11743	3263.94	1391.8400000000001	1995.3500000000001	2192.75	765.68
K11744	7.66	2.0	7.279999999999999	3.25	9.629999999999999
K11745	5117.86	41.0	30.68	329.25	73.43
K11746	35.86	0.0	1.6799999999999997	4.25	13.43
K11747	8631.94	1604.8400000000001	2162.3500000000004	2543.75	889.68
K11748	3430.94	1471.8400000000001	2046.3500000000001	2206.75	795.68
K11749	18855.4	6171.17	9007.12	4477.08	3200.3500000000004
K11750	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K11751	8161.9400000000005	1440.8400000000001	1880.3500000000001	2459.75	718.68
K11752	18778.4	6169.5	8891.12	4510.08	3213.3500000000004
K11753	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K11754	18781.4	6171.17	9008.12	4497.08	3254.3500000000004
K11755	11162.74	1848.8400000000001	3385.45	2682.75	1204.35
K11779	110.0	2.0	2.0	12.0	61.0
K11780	48.0	0.0	0.0	8.0	2.0
K11781	48.0	0.0	0.0	8.0	2.0
K11782	217.13	7.0	20.6	16.0	22.17
K11783	156.0	3.0	14.0	13.0	6.5
K11784	196.13	7.0	19.6	16.0	22.17
K11785	196.13	7.0	19.6	16.0	6.7
K11811	35.0	0.0	0.0	3.0	4.0
K11890	181.32999999999998	18.66	1065.67	55.33	124.0
K11891	8911.46	1377.5	4310.9400000000005	2639.33	985.1999999999999
K11892	8911.46	1377.5	4310.9400000000005	2639.33	985.1999999999999
K11893	3847.46	1338.5	4281.9400000000005	2319.33	925.1999999999999
K11894	3192.33	1060.34	2037.6699999999998	2185.0	612.0
K11895	8917.46	1379.5	4310.9400000000005	2641.33	985.1999999999999
K11896	8917.46	1379.5	4310.9400000000005	2641.33	985.1999999999999
K11897	361.33	151.66	1083.67	83.33	229.0
K11898	35.0	0.0	0.0	3.0	4.0
K11900	8917.46	1379.5	4310.9400000000005	2641.33	985.1999999999999
K11901	8917.46	1379.5	4310.9400000000005	2641.33	985.1999999999999
K11902	384.33	161.66	2144.67	128.32999999999998	278.0
K11903	4673.21	1823.0	4828.9400000000005	3248.83	1411.4499999999998
K11904	11264.53	3954.6800000000003	14207.31	8164.83	2905.08
K11905	3337.13	1060.34	2043.27	2185.0	612.2
K11906	8684.46	1236.5	3231.94	2570.33	829.1999999999999
K11907	8911.46	1377.5	4310.9400000000005	2639.33	985.1999999999999
K11908	3325.33	980.3399999999999	1986.6699999999998	2174.0	582.0
K11909	3325.33	980.3399999999999	1986.6699999999998	2174.0	582.0
K11910	3193.13	1060.34	2043.27	2185.0	612.2
K11911	3181.33	980.3399999999999	1986.9199999999998	2175.25	584.0
K11921	0.0	0.0	0.25	1.25	2.0
K11922	2958.33	968.3399999999999	1723.67	1719.0	430.99999999999994
K11923	5070.86	41.0	30.68	323.25	69.43
K11924	21.86	2.0	2.6799999999999997	8.25	11.43
K11925	8333.94	1432.8400000000001	2024.3500000000001	2514.75	825.68
K11926	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K11927	14321.61	3564.5	6616.5599999999995	5300.91	2483.83
K11928	16030.94	5757.84	7615.85	4041.75	2540.1800000000003
K11929	0.0	0.0	0.25	1.25	2.0
K11930	7975.08	1420.8400000000001	1759.67	2075.5	672.25
K11931	10.0	0.0	0.25	6.25	34.94
K11932	0.86	0.0	2.4299999999999997	5.0	15.43
K11933	3319.94	1471.8400000000001	2116.35	2288.75	851.68
K11934	0.86	0.0	1.6799999999999997	1.25	9.43
K11935	5.0	0.0	0.25	6.25	34.94
K11936	753.0	0.0	0.25	6.25	34.94
K11937	0.0	0.0	0.25	1.25	2.0
K11938	0.86	0.0	1.6799999999999997	1.25	9.43
K11939	34.86	28.0	2.6799999999999997	13.25	55.93
K11940	10.86	0.0	2.6799999999999997	1.25	9.43
K11941	0.86	0.0	1.6799999999999997	1.25	9.43
K11942	948.3299999999999	118.66	65.67	36.33	132.0
K11959	5568.46	64.66	48.52	395.58	219.2
K11960	5516.13	64.66	48.52	375.58	187.2
K11961	5516.13	64.66	48.52	375.58	187.2
K11962	5516.13	64.66	48.52	375.58	187.2
K11963	5516.13	64.66	48.52	375.58	187.2
K11991	18785.6	5880.17	8805.52	4298.08	2352.6499999999996
K11996	10029.73	1902.5	3351.62	2716.08	1355.38
K12056	0.8	0.0	5.85	1.25	2.2
K12057	0.8	0.0	5.85	1.25	2.2
K12058	0.8	0.0	5.85	1.25	2.2
K12059	0.0	0.0	0.25	1.25	2.0
K12060	0.8	0.0	5.85	1.25	2.2
K12061	0.8	0.0	5.85	1.25	2.2
K12062	0.0	0.0	0.25	1.25	2.0
K12063	0.8	0.0	5.85	1.25	2.2
K12064	0.0	0.0	0.25	1.25	2.0
K12065	0.8	0.0	5.85	1.25	2.2
K12066	0.0	0.0	0.25	1.25	2.0
K12067	0.0	0.0	0.25	1.25	2.0
K12068	0.0	0.0	0.25	1.25	2.0
K12072	0.8	0.0	5.85	1.25	2.2
K12073	48.0	0.0	0.0	8.0	2.0
K12111	8192.08	1411.68	2015.6699999999998	2151.5	775.2499999999999
K12112	2891.08	1355.3400000000001	1723.67	1735.5	600.25
K12113	8328.08	1408.3400000000001	2015.6699999999998	2512.5	811.25
K12136	3181.33	980.3399999999999	1986.6699999999998	2174.0	582.0
K12137	3190.33	980.3399999999999	1986.6699999999998	2174.0	598.97
K12138	3181.33	980.3399999999999	1986.6699999999998	2174.0	582.0
K12140	14.0	0.0	0.0	0.0	16.97
K12141	38.0	0.0	2.0	0.0	19.97
K12143	3181.33	980.3399999999999	1986.6699999999998	2174.0	582.0
K12147	0.86	0.0	1.6799999999999997	1.25	9.43
K12148	0.86	0.0	1.6799999999999997	1.25	9.43
K12149	3263.94	1391.8400000000001	1995.3500000000001	2192.75	765.68
K12151	0.0	0.0	0.25	1.25	2.0
K12152	668.86	208.5	443.68	529.25	257.43
K12234	110.0	2.0	2.0	12.0	61.0
K12251	435.33	175.0	139.0	51.0	149.0
K12252	10.0	0.0	1.0	0.0	0.0
K12254	3258.08	1367.3400000000001	1986.6699999999998	2190.5	751.25
K12255	0.0	0.0	0.25	1.25	2.0
K12256	8391.08	1418.3400000000001	3077.67	2555.5	862.25
K12257	939.3299999999999	371.0	193.0	589.0	552.5
K12262	12786.93	2790.5	5369.36	4910.41	1953.68
K12264	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K12265	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K12266	3313.94	1471.8400000000001	2082.35	2254.75	828.68
K12267	7921.8	4328.0	5603.1	1545.0	1728.67
K12276	8904.41	1601.0	2199.34	2604.83	1012.25
K12278	8904.41	1601.0	2199.34	2604.83	1012.25
K12279	8754.41	1601.0	2197.34	2594.83	1007.25
K12280	8904.41	1601.0	2199.34	2604.83	1012.25
K12281	3460.08	1539.3400000000001	2158.67	2252.5	841.25
K12282	8913.41	1601.0	2199.34	2604.83	1013.75
K12283	8904.41	1601.0	2199.34	2604.83	1012.25
K12284	3884.41	1560.0	2170.34	2272.83	950.25
K12285	8904.41	1601.0	2199.34	2604.83	1012.25
K12286	8623.41	1429.0	2061.34	2583.83	950.25
K12287	3472.08	1539.3400000000001	2226.67	2320.5	887.25
K12288	0.86	0.0	1.6799999999999997	1.25	9.43
K12289	0.86	0.0	1.6799999999999997	1.25	9.43
K12290	0.0	0.0	0.25	1.25	2.0
K12291	0.86	0.0	1.6799999999999997	1.25	9.43
K12296	901.0	0.0	149.0	0.0	0.0
K12297	8689.94	1632.8400000000001	2230.3500000000004	2629.75	996.68
K12308	16.0	17.009999999999998	13.5	8.5	113.0
K12339	1138.94	593.1600000000001	1397.35	636.0799999999999	728.6800000000001
K12340	10245.27	2021.5	3447.02	2734.08	1449.68
K12343	748.0	0.0	0.0	0.0	0.0
K12368	198.72	165.5	1089.3600000000001	69.5	175.86
K12369	23.86	34.5	1069.68	42.25	61.43
K12370	5103.86	75.5	1099.68	364.25	121.43
K12371	5093.86	75.5	1098.68	364.25	121.43
K12372	5093.86	75.5	1098.68	364.25	121.43
K12373	13478.02	3190.0200000000004	5344.7699999999995	4914.0	1991.9299999999998
K12410	17599.4	5994.17	7780.120000000001	4406.08	2944.38
K12421	18.0	0.0	1.0	24.0	0.0
K12423	4.0	0.0	0.0	12.0	0.0
K12428	14.0	0.0	1.0	12.0	0.0
K12429	14.0	0.0	1.0	12.0	0.0
K12433	4.0	0.0	0.0	12.0	0.0
K12437	14.0	0.0	1.0	12.0	0.0
K12448	23.0	4.0	0.0	0.0	0.0
K12452	0.0	0.0	0.0	0.0	30.939999999999998
K12454	30.0	2.0	0.0	8.0	0.0
K12466	4.0	0.0	0.0	12.0	0.0
K12500	278.86	161.0	1165.68	67.25	173.43
K12503	22.0	0.0	1.0	12.0	42.0
K12506	77.8	4.0	6.6000000000000005	3.0	21.17
K12508	70.0	0.0	0.0	6.0	8.0
K12510	236.32999999999998	3.0	3.0	15.0	129.5
K12511	220.32999999999998	5.0	2.0	5.0	77.5
K12514	144.0	0.0	0.0	0.0	0.0
K12515	144.0	0.0	0.0	0.0	0.0
K12524	9349.94	1703.8400000000001	2286.3500000000004	2636.75	1004.68
K12525	8635.94	1604.8400000000001	2230.3500000000004	2620.75	940.68
K12526	5.0	0.0	0.0	5.0	2.0
K12527	3047.33	980.3399999999999	1999.6699999999998	1813.0	551.47
K12528	3045.33	980.3399999999999	1986.6699999999998	1813.0	532.0
K12529	3045.33	980.3399999999999	1986.6699999999998	1813.0	532.0
K12536	0.86	0.0	1.43	0.0	7.43
K12537	0.86	0.0	1.43	0.0	7.43
K12538	0.86	0.0	1.43	0.0	7.43
K12541	14334.01	1938.5	3341.79	3024.08	1340.65
K12542	14340.01	1938.5	3375.79	3058.08	1363.65
K12543	14277.01	1928.5	2280.79	2981.08	1288.15
K12553	0.0	0.0	2.0	0.0	26.0
K12554	153.0	0.0	149.0	0.0	0.0
K12555	901.0	1.67	149.0	0.0	7.0
K12556	901.0	1.67	149.0	0.0	7.0
K12573	19651.4	6169.17	9075.12	4553.08	3248.3500000000004
K12574	16262.8	8066.34	10824.1	3058.0	2571.1400000000003
K12582	5.86	24.5	8.68	2.25	14.43
K12583	14.0	0.0	1.0	12.0	40.0
K12658	9.190000000000001	2.0	1.6799999999999997	4.25	9.43
K12660	0.0	0.0	0.25	1.25	2.0
K12661	0.0	0.0	0.25	1.25	2.0
K12678	6.0	28.0	0.0	0.0	6.5
K12685	6.72	0.0	2.86	5.0	16.86
K12686	5.0	0.0	0.0	5.0	2.0
K12700	0.0	1.67	0.25	1.25	9.0
K12940	3258.08	1367.3400000000001	1986.9199999999998	2191.75	768.72
K12941	33.0	5.67	1.25	1.25	19.0
K12942	10325.0	849.0	575.25	1398.25	2194.4700000000003
K12943	6.859999999999999	28.0	1.6799999999999997	1.25	15.93
K12944	0.0	0.0	0.25	1.25	2.0
K12945	0.0	0.0	0.25	1.25	2.0
K12950	0.0	0.0	0.0	0.0	15.469999999999999
K12951	4.0	0.0	0.0	12.0	0.0
K12952	1791.0	136.67000000000002	217.0	319.0	255.0
K12955	8.0	0.0	0.0	0.0	2.0
K12957	20.33	2.0	0.25	7.25	2.0
K12960	7637.33	4114.66	6271.67	1660.33	1195.97
K12961	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K12962	372.86	36.5	271.68	118.25	165.43
K12963	372.86	36.5	271.68	118.25	165.43
K12972	169.86	28.0	4.93	15.5	26.93
K12973	18.86	10.0	1062.68	41.25	56.43
K12974	0.86	0.0	1.6799999999999997	1.25	9.43
K12975	0.86	0.0	1.6799999999999997	1.25	9.43
K12979	0.86	0.0	1.6799999999999997	1.25	9.43
K12982	8629.08	1580.3400000000001	2187.67	2589.5	905.25
K12984	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K12992	0.0	0.0	0.0	0.0	10.0
K12994	2.33	0.0	0.0	1.0	0.0
K12995	5.0	0.0	0.0	0.0	0.0
K12996	901.0	1.67	149.0	0.0	7.0
K12997	901.0	0.0	149.0	0.0	0.0
K12999	153.0	0.0	149.0	0.0	0.0
K13004	0.0	0.0	0.0	0.0	15.469999999999999
K13007	34.8	0.0	5.6	4.0	32.2
K13009	3445.94	1539.3400000000001	2126.1000000000004	2201.5	818.68
K13010	12.0	2.0	0.0	0.0	0.0
K13012	61.0	0.0	4.0	21.0	44.47
K13014	372.86	36.5	271.68	118.25	165.43
K13015	171.32999999999998	129.0	54.0	291.0	223.0
K13017	2849.33	968.3399999999999	1723.67	1722.0	434.99999999999994
K13018	2975.33	1091.34	1777.67	2008.0	658.0
K13019	126.0	123.0	54.0	286.0	223.0
K13020	2849.33	968.3399999999999	1723.67	1722.0	434.99999999999994
K13038	18055.73	6171.5	8893.12	4542.08	3262.3500000000004
K13040	593.0799999999999	407.66	215.67	295.83	469.25
K13041	481.08	409.66	77.67	140.82999999999998	335.25
K13043	639.0	98.0	56.0	11.0	35.0
K13051	645.86	98.0	91.68	65.25	59.43
K13052	7498.0	3818.67	5248.0	1272.0	648.0000000000001
K13053	3000.94	1355.3400000000001	1759.3500000000001	2136.75	641.68
K13057	20.0	1.0	1.0	0.0	26.0
K13060	3258.94	1367.3400000000001	1988.1000000000001	2190.5	758.68
K13069	373.0	12.0	297.25	490.25	176.0
K13252	901.0	1.67	149.0	0.0	7.0
K13255	15.0	0.0	34.25	52.25	32.0
K13256	6119.860000000001	239.17000000000002	209.68	396.25	173.43
K13280	154.0	0.0	147.0	0.0	28.0
K13281	6725.0	3952.0	5164.0	1537.0	831.0
K13282	225.0	135.0	67.0	297.0	233.0
K13283	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K13288	9403.27	1818.5	3373.02	2703.08	1337.18
K13292	18390.4	6208.17	9005.12	4760.08	3405.8199999999997
K13301	0.86	0.0	1.6799999999999997	1.25	9.43
K13378	3285.7400000000002	1471.8400000000001	2051.95	2206.75	812.8799999999999
K13408	35.86	0.0	1.6799999999999997	4.25	13.43
K13409	36.72	0.0	3.11	4.25	20.86
K13419	10.0	0.0	1.0	0.0	0.0
K13421	625.0	98.0	56.0	8.0	18.0
K13479	3176.33	1103.34	2040.6699999999998	2099.0	770.47
K13480	3045.33	980.3399999999999	1986.6699999999998	1813.0	532.0
K13481	5115.0	41.0	30.0	325.0	64.0
K13482	45.0	0.0	1.0	3.0	4.0
K13483	68.0	4.0	1.0	31.0	4.0
K13486	2.33	0.0	0.0	1.0	0.0
K13487	5.0	0.0	0.0	0.0	0.0
K13488	5.0	0.0	0.0	0.0	0.0
K13489	2.33	0.0	0.0	1.0	0.0
K13490	2.33	0.0	0.0	1.0	0.0
K13491	2.33	0.0	0.0	1.0	0.0
K13497	0.0	0.0	0.25	1.25	2.0
K13498	8641.94	1632.8400000000001	2230.3500000000004	2620.75	962.6500000000001
K13522	18.0	10.0	1061.0	40.0	47.0
K13525	14.0	0.0	1.0	12.0	0.0
K13527	22.0	0.0	1.0	12.0	42.0
K13529	3347.94	1367.3400000000001	2023.1000000000001	2264.5	836.68
K13530	748.0	0.0	0.0	0.0	15.469999999999999
K13540	22.0	0.0	1.0	12.0	2.0
K13541	48.0	0.0	0.0	8.0	2.0
K13542	7877.33	4251.67	5419.5	1771.0	1859.97
K13543	51.0	3.0	0.0	6.0	10.0
K13570	22.0	0.0	1.0	12.0	42.0
K13571	50.0	2.0	2.0	26.0	84.0
K13572	22.0	0.0	1.0	12.0	42.0
K13573	54.0	1.0	2.0	12.0	74.0
K13574	3.19	0.0	1.6799999999999997	2.25	9.43
K13581	10.0	0.0	1.0	0.0	0.0
K13583	10.0	0.0	1.0	0.0	0.0
K13584	10.0	0.0	1.0	0.0	0.0
K13587	10.0	0.0	1.0	0.0	0.0
K13588	10.0	0.0	1.0	0.0	0.0
K13590	9945.74	1898.6600000000003	3344.01	2790.16	1493.25
K13598	218.0	7.0	15.0	13.0	8.5
K13599	89.0	6.0	1.0	5.0	3.5
K13622	18.0	2.0	0.0	5.0	0.0
K13623	6.0	2.0	0.0	2.0	0.0
K13626	1487.13	299.65999999999997	1211.77	378.33	577.17
K13628	10488.93	1944.1600000000003	3441.6899999999996	2742.41	1488.1799999999998
K13629	2814.33	968.3399999999999	1723.92	1720.25	432.99999999999994
K13630	0.0	0.0	0.25	1.25	2.0
K13631	0.0	0.0	0.5	2.5	4.0
K13632	0.0	0.0	0.25	1.25	2.0
K13633	0.0	0.0	0.25	1.25	2.0
K13634	17297.35	3186.84	5124.69	4739.58	1914.9299999999998
K13635	3513.52	1105.5	2058.02	2210.58	739.4300000000001
K13636	8609.94	1580.3400000000001	2155.3500000000004	2195.75	882.68
K13637	5.0	24.5	7.25	2.25	7.0
K13638	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K13639	417.0	46.5	1332.25	514.25	209.0
K13640	136.8	9.0	7.6	17.0	74.2
K13641	38.86	0.0	2.6799999999999997	28.25	11.43
K13643	9319.27	1789.5	3373.27	2687.33	1261.68
K13650	0.0	0.0	0.25	1.25	2.0
K13652	16831.760000000002	3126.5200000000004	5951.79	4718.25	1866.8999999999999
K13653	1687.75	535.6700000000001	672.5	782.5	716.66
K13668	22.0	0.0	1.0	12.0	2.0
K13669	14.0	0.0	1.0	12.0	0.0
K13671	24.0	0.0	2.0	12.0	0.0
K13677	901.0	0.0	149.0	21.0	0.0
K13678	0.0	1.67	0.0	0.0	7.0
K13686	14.0	0.0	1.0	12.0	0.0
K13687	14.0	0.0	1.0	12.0	0.0
K13693	53.0	2.0	1.0	17.0	4.0
K13694	288.46000000000004	196.5	157.88	26.25	93.83000000000001
K13695	3351.69	1858.8400000000001	2046.6000000000001	2221.5	966.9300000000001
K13727	748.0	0.0	0.25	1.25	2.0
K13730	12.0	0.0	0.0	3.0	0.0
K13745	0.86	0.0	1.6799999999999997	1.25	9.43
K13746	5070.0	41.0	29.0	322.0	60.0
K13747	5232.8	164.0	89.6	614.0	317.16999999999996
K13766	4825.07	1694.6600000000003	3332.01	2398.1600000000003	1154.25
K13770	162.0	3.0	14.0	11.0	6.5
K13771	12621.35	3250.84	5425.69	4904.58	2021.9299999999998
K13775	9.0	0.0	0.0	17.0	2.0
K13787	26.0	0.0	1.0	24.0	42.0
K13788	9042.94	1793.8400000000001	3397.35	2723.75	1164.6799999999998
K13789	9561.33	4380.67	5628.5	1809.0	1917.47
K13794	0.0	0.0	0.25	1.25	2.0
K13795	0.0	0.0	0.25	1.25	2.0
K13796	0.0	0.0	0.25	1.25	2.0
K13799	48.0	0.0	0.0	8.0	2.0
K13810	15.0	1.0	1.0	0.0	26.0
K13815	5.8	0.0	5.6	5.0	2.2
K13816	5.86	0.0	1.43	5.0	9.43
K13819	431.13	21.66	31.270000000000003	31.33	115.7
K13820	128.0	135.0	67.0	286.0	227.0
K13821	9605.6	1821.5	3421.02	2770.08	1389.18
K13831	23.0	2.0	0.0	5.0	0.0
K13832	54.33	6.0	0.0	5.0	1.5
K13853	6597.0	3817.0	5097.0	1251.0	604.0
K13888	3591.94	1646.3400000000001	3354.3500000000004	2329.75	949.18
K13889	0.86	0.0	1.6799999999999997	1.25	9.43
K13890	0.86	0.0	1.6799999999999997	1.25	9.43
K13891	0.86	0.0	1.6799999999999997	1.25	9.43
K13892	0.86	0.0	1.6799999999999997	1.25	9.43
K13893	11918.02	2982.1800000000003	5211.0199999999995	4769.25	1685.9299999999998
K13894	3312.94	1401.8400000000001	3057.3500000000004	2235.75	814.18
K13895	3312.94	1401.8400000000001	3057.3500000000004	2235.75	814.18
K13896	33.86	10.0	1063.68	41.25	56.43
K13918	0.86	0.0	1.6799999999999997	1.25	9.43
K13919	12.0	0.0	0.25	13.25	19.47
K13920	16.0	0.0	0.25	25.25	19.47
K13921	0.0	0.0	0.25	1.25	2.0
K13922	126.0	123.0	54.25	287.25	240.46999999999997
K13923	0.0	0.0	0.25	1.25	2.0
K13924	381.65999999999997	26.66	11.67	37.33	145.0
K13926	359.13	93.16	107.52	22.58	145.7
K13927	24.0	0.0	2.0	0.0	33.94
K13928	0.0	0.0	0.25	1.25	2.0
K13929	128.32999999999998	10.33	4.92	13.58	82.0
K13930	152.32999999999998	10.33	6.92	13.58	85.0
K13931	128.32999999999998	10.33	4.92	13.58	82.0
K13932	128.32999999999998	10.33	4.92	13.58	82.0
K13933	128.32999999999998	8.66	4.92	13.58	75.0
K13934	128.32999999999998	10.33	4.92	13.58	82.0
K13935	0.0	1.67	0.25	1.25	9.0
K13936	0.0	0.0	0.25	1.25	2.0
K13938	8349.94	1408.3400000000001	2085.35	2598.75	873.68
K13940	140.0	423.0	258.0	477.0	1153.0
K13950	10.0	0.0	1.0	0.0	0.0
K13953	815.86	27.5	10.68	19.25	86.43
K13954	3669.41	1700.3400000000001	2176.67	2284.5	969.72
K13979	55.19	28.0	2.6799999999999997	25.25	67.93
K13990	37.0	4.0	0.0	2.0	0.0
K13993	2029.46	280.33	179.26999999999998	413.33	680.6700000000001
K13995	8.0	0.0	0.0	0.0	2.0
K14028	5.0	0.0	0.0	0.0	0.0
K14029	5.0	0.0	0.0	0.0	0.0
K14048	4.8	0.0	5.6	15.0	17.2
K14051	0.86	0.0	1.43	0.0	7.43
K14052	0.86	0.0	1.6799999999999997	1.25	9.43
K14054	0.86	0.0	1.6799999999999997	1.25	9.43
K14055	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K14056	3263.94	1391.8400000000001	1995.3500000000001	2192.75	765.68
K14057	0.0	0.0	0.25	1.25	2.0
K14058	9554.27	1821.5	3421.02	2736.08	1324.68
K14059	3207.83	1754.3400000000001	1986.6699999999998	1863.0	877.5
K14061	0.0	0.0	0.25	1.25	2.0
K14062	3258.08	1367.3400000000001	1986.9199999999998	2191.75	753.25
K14063	0.86	0.0	1.6799999999999997	1.25	9.43
K14064	0.86	0.0	1.6799999999999997	1.25	9.43
K14067	5.0	0.0	0.0	0.0	0.0
K14080	0.0	0.0	0.0	0.0	15.469999999999999
K14083	30.0	0.0	3.0	0.0	0.0
K14126	10.0	0.0	0.0	0.0	0.0
K14127	10.0	0.0	0.0	0.0	0.0
K14128	10.0	0.0	0.0	0.0	0.0
K14136	14.0	0.0	1.0	12.0	0.0
K14138	141.0	1.0	14.0	11.0	5.0
K14153	3589.08	1539.3400000000001	2158.67	2265.5	847.25
K14155	20376.260000000002	7133.85	10972.22	6453.08	4344.16
K14160	371.33	23.66	12.67	29.33	123.0
K14161	5522.33	67.66	42.67	370.33	252.0
K14162	515.3299999999999	31.66	14.67	48.33	226.0
K14165	6.0	2.0	0.0	2.0	0.0
K14166	8.0	0.0	0.0	0.0	2.0
K14170	16318.2	6063.5	8754.220000000001	4460.08	3070.08
K14187	8685.94	1605.8400000000001	2196.3500000000004	2586.75	944.68
K14188	1027.0	124.67	203.0	286.0	230.0
K14189	834.0	20.0	85.0	0.0	27.47
K14205	3054.08	1358.68	1873.67	1735.5	614.2499999999999
K14215	4.0	0.0	0.0	12.0	0.0
K14257	6.0	2.0	0.0	2.0	0.0
K14259	20.33	2.0	0.0	6.0	0.0
K14260	10103.27	1771.17	3437.02	2699.08	1241.6799999999998
K14261	242.99	31.0	21.28	19.25	78.13
K14266	9.0	0.0	0.0	17.0	7.0
K14267	701.3299999999999	184.66	1176.67	111.33	370.0
K14287	960.19	118.66	69.35	37.58	142.43
K14330	48.0	0.0	0.0	8.0	2.0
K14331	48.0	0.0	0.0	8.0	2.0
K14335	14.0	0.0	1.0	12.0	0.0
K14337	14.0	0.0	1.0	12.0	0.0
K14338	4.0	0.0	0.0	12.0	0.0
K14339	14.0	0.0	1.0	12.0	0.0
K14347	3283.13	1393.8400000000001	1997.7799999999997	2195.75	773.1099999999999
K14348	0.0	0.0	0.25	1.25	2.0
K14392	3419.94	1679.8400000000001	2186.3500000000004	2383.75	1653.6799999999998
K14393	10137.66	1891.48	3332.83	2769.0699999999997	1632.28
K14414	30.0	10.0	1061.0	43.0	47.0
K14415	506.65999999999997	30.33	1080.67	86.33	219.0
K14441	6035.74	2158.5	3621.09	2855.08	2334.7200000000003
K14445	21643.21	2636.6800000000003	4008.94	4986.5	1480.9499999999998
K14446	10.0	0.0	1.0	0.0	0.0
K14447	18.0	0.0	1.0	0.0	2.0
K14448	10.0	0.0	1.0	0.0	0.0
K14449	10.8	0.0	6.6000000000000005	0.0	0.2
K14451	10.0	0.0	1.0	0.0	0.0
K14470	4.0	0.0	0.0	12.0	0.0
K14475	126.0	123.0	54.0	286.0	223.0
K14518	48.0	0.0	0.0	8.0	2.0
K14519	35.19	2.0	2.6799999999999997	19.25	9.43
K14520	8.0	0.0	0.0	24.0	0.0
K14534	12.0	2.0	0.0	0.0	0.0
K14540	17636.41	6005.67	8915.84	4425.83	3002.7200000000003
K14588	236.86	36.5	271.68	96.25	115.43
K14591	0.0	0.0	0.25	1.25	2.0
K14605	48.0	0.0	0.0	8.0	2.0
K14606	48.0	0.0	0.0	8.0	2.0
K14645	175.0	0.0	102.0	163.0	98.0
K14652	18786.54	6169.5	8856.44	4474.83	3180.92
K14660	10.0	0.0	1.0	0.0	0.0
K14665	0.0	0.0	0.0	0.0	15.469999999999999
K14681	5070.0	41.0	29.0	322.0	60.0
K14682	9241.27	1797.5	3287.02	2689.08	1254.18
K14683	13398.08	1449.3400000000001	2044.6699999999998	2834.5	871.25
K14698	4.0	0.0	0.0	12.0	0.0
K14699	4.0	0.0	0.0	12.0	0.0
K14727	4.0	0.0	0.0	12.0	0.0
K14733	12.0	0.0	0.0	12.0	2.0
K14742	17685.6	5741.5	8587.52	3971.08	2039.1499999999999
K14743	22.0	0.0	1.0	36.0	0.0
K14761	10309.27	2214.5	3677.52	3190.08	2430.6499999999996
K14762	15.86	0.0	35.68	52.25	39.43
K14940	15.0	0.0	34.0	51.0	30.0
K14941	54.0	1.0	2.0	12.0	34.0
K14949	14.0	0.0	1.0	12.0	0.0
K14952	14.0	0.0	1.0	12.0	0.0
K14953	12.0	0.0	0.0	36.0	0.0
K14954	4.0	0.0	0.0	12.0	0.0
K14956	4.0	0.0	0.0	12.0	0.0
K14977	14.0	1.67	1.0	12.0	22.470000000000002
K14980	10.0	0.0	1.0	0.0	0.0
K14981	10.0	0.0	1.0	0.0	0.0
K14982	901.0	1.67	149.0	0.0	7.0
K14983	901.0	1.67	149.0	0.0	7.0
K14986	6.0	2.0	0.0	2.0	0.0
K14998	183.32999999999998	8.66	5.67	20.33	79.0
K15011	309.33	22.66	44.67	81.33	138.0
K15012	309.33	22.66	44.67	81.33	138.0
K15022	24.0	0.0	2.0	0.0	3.0
K15023	145.0	1.0	14.0	11.0	6.5
K15024	126.0	123.0	54.25	287.25	265.94
K15034	9309.6	1772.5	3286.02	2694.08	1303.18
K15051	901.0	3.34	149.0	0.0	24.0
K15067	5.0	0.0	0.0	5.0	2.0
K15125	2958.63	1020.0099999999999	4998.82	1839.0	628.15
K15126	2814.33	968.3399999999999	1723.67	1719.0	430.99999999999994
K15226	48.0	0.0	0.0	8.0	2.0
K15256	8880.74	1633.8400000000001	2215.95	2615.75	995.8799999999999
K15257	8679.74	1632.8400000000001	2201.95	2590.75	971.8799999999999
K15268	723.61	605.5	1473.68	527.75	464.15
K15269	469.75	479.0	348.25	534.75	382.25
K15270	376.33	23.66	12.67	29.33	123.0
K15320	4.0	0.0	0.0	12.0	0.0
K15331	12.0	0.0	0.0	3.0	0.0
K15342	8036.13	3882.0	6360.1	1415.0	901.2
K15371	8916.880000000001	1722.3400000000001	3307.27	2701.5	1172.4499999999998
