function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K10562	0.0	15.559999999999999	22.060000000000002	9.99	134.62
K10563	4079.41	4000.6400000000003	5739.3099999999995	3565.33	4074.04
K10678	3786.16	3792.6400000000003	5477.8099999999995	3463.83	3946.29
K10679	8.0	18.06	25.560000000000002	42.989999999999995	134.62
K10680	3839.16	3810.2	5554.869999999999	3490.82	4061.9100000000003
K10681	0.0	1.5	2.0	1.5	0.0
K10682	0.0	1.5	2.0	1.5	0.0
K10697	58.0	41.0	45.0	20.0	22.0
K10716	4395.16	4244.14	6322.3099999999995	3786.83	4268.79
K10747	418.0	281.0	691.0	257.0	221.0
K10748	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K10763	3940.16	3889.6400000000003	5635.8099999999995	3521.83	3965.79
K10764	163.0	139.0	153.0	61.0	52.0
K10773	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K10778	2749.16	3269.6400000000003	3726.8099999999995	2648.83	2691.2900000000004
K10804	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K10805	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K10806	3781.16	3753.6400000000003	5492.8099999999995	3460.83	3920.79
K10810	8.0	2.5	3.5	3.0	0.0
K10823	2982.66	3273.6400000000003	4089.8099999999995	2789.83	3102.29
K10824	0.0	6.13	13.49	9.14	73.75999999999999
K10831	4.0	18.56	32.06	39.989999999999995	141.62
K10857	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K10906	0.0	15.559999999999999	22.060000000000002	39.989999999999995	130.62
K10907	73.0	32.0	53.0	34.0	220.0
K10911	9.0	42.0	0.0	3.0	34.0
K10912	9.0	42.0	0.0	3.0	34.0
K10913	2784.66	3126.08	3803.25	2656.84	2641.67
K10914	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K10918	9.0	42.0	0.0	3.0	34.0
K10921	9.0	42.0	0.0	3.0	34.0
K10922	9.0	42.0	0.0	3.0	34.0
K10924	3726.66	3737.08	5385.25	3385.84	3772.17
K10925	2775.66	3084.08	3803.25	2653.84	2607.67
K10926	3717.66	3695.08	5385.25	3382.84	3738.17
K10927	3726.66	3737.08	5385.25	3385.84	3772.17
K10936	9.0	42.0	0.0	3.0	34.0
K10940	9.0	42.0	0.0	3.0	34.0
K10941	3726.66	3737.08	5385.25	3385.84	3772.17
K10942	3889.66	3876.08	5538.25	3446.84	3824.17
K10943	3889.66	3876.08	5538.25	3446.84	3824.17
K10947	69.25	34.0	67.0	28.0	137.25
K10948	249.0	9.0	327.0	174.0	148.0
K10954	408.0	155.0	476.0	245.0	199.0
K10960	58.0	41.0	45.0	20.0	22.0
K10974	265.65999999999997	68.89	328.06	160.33	133.79
K11020	0.0	5.0	3.0	5.0	3.0
K11031	5.0	4.0	0.0	9.0	85.0
K11041	1.25	1.5	2.0	1.5	2.25
K11045	0.0	1.5	2.0	1.5	0.0
K11046	0.0	1.5	2.0	1.5	0.0
K11050	1.25	1.5	2.0	1.5	2.25
K11051	1.25	1.5	2.0	1.5	2.25
K11065	4186.66	4135.64	5921.3099999999995	3617.33	4193.29
K11066	2835.16	3172.6400000000003	3979.8099999999995	2733.83	2793.7900000000004
K11068	3855.41	3855.1400000000003	5611.8099999999995	3492.33	4094.04
K11069	975.0699999999999	613.72	1063.56	518.17	569.21
K11070	691.4100000000001	476.39	766.56	362.83	493.54
K11071	691.4100000000001	476.39	766.56	362.83	493.54
K11072	691.4100000000001	476.39	766.56	362.83	493.54
K11073	6573.82	6882.219999999999	9299.56	6120.67	6562.460000000001
K11074	3789.16	3756.1400000000003	5496.3099999999995	3463.83	3920.79
K11075	3798.16	3798.1400000000003	5496.3099999999995	3466.83	3954.79
K11076	3789.16	3756.1400000000003	5496.3099999999995	3463.83	3920.79
K11081	0.0	6.13	13.49	9.14	73.75999999999999
K11082	0.0	6.13	13.49	9.14	77.75999999999999
K11083	0.0	6.13	13.49	9.14	73.75999999999999
K11084	0.0	6.13	13.49	9.14	73.75999999999999
K11085	4136.16	4076.1400000000003	5866.3099999999995	3585.83	4102.79
K11102	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11103	2839.16	3142.6400000000003	3915.8099999999995	2731.83	2791.7900000000004
K11104	0.0	6.13	13.49	9.14	73.75999999999999
K11105	3840.16	3807.6400000000003	5604.8099999999995	3478.83	3971.29
K11106	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K11107	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11144	64.25	25.5	55.0	17.5	52.25
K11145	127.25	103.5	174.0	48.5	168.25
K11175	4084.41	4039.1400000000003	5821.3099999999995	3574.83	4168.04
K11177	0.0	0.0	4.0	1.0	0.0
K11178	0.0	0.0	4.0	1.0	0.0
K11179	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11183	3953.16	3931.1400000000003	5629.3099999999995	3527.83	3996.79
K11189	391.25	337.5	425.0	150.5	243.25
K11192	0.0	20.56	25.060000000000002	14.989999999999998	137.62
K11200	265.65999999999997	72.19	314.14	151.04	129.39
K11201	9.0	57.56	22.060000000000002	12.99	164.62
K11202	18.0	105.69	35.55	25.13	258.38
K11203	1047.6599999999999	454.89	1535.06	813.33	1231.29
K11208	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11209	3849.41	3853.7	5561.869999999999	3525.32	4103.66
K11211	3726.66	3737.08	5385.25	3385.84	3772.17
K11216	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11249	0.0	6.13	13.49	9.14	63.76
K11250	2732.5	3225.3100000000004	3756.8100000000004	2643.49	2827.6200000000003
K11258	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11312	3452.0	3641.75	5083.25	3233.5	3729.0
K11325	58.0	41.0	45.0	20.0	22.0
K11329	58.0	41.0	45.0	20.0	22.0
K11356	58.0	41.0	45.0	20.0	22.0
K11358	5.0	4.0	0.0	9.0	85.0
K11381	0.0	3.0	10.0	0.0	0.0
K11382	0.0	6.13	13.49	9.14	63.76
K11391	3777.16	3750.6400000000003	5482.8099999999995	3460.83	3913.79
K11392	3786.16	3792.6400000000003	5477.8099999999995	3463.83	3946.29
K11472	58.0	41.0	45.0	20.0	22.0
K11473	58.0	41.0	45.0	20.0	22.0
K11520	58.0	41.0	45.0	20.0	22.0
K11521	58.0	41.0	45.0	20.0	22.0
K11522	58.0	41.0	45.0	20.0	22.0
K11525	58.0	41.0	45.0	20.0	22.0
K11527	307.0	55.0	375.0	199.0	173.0
K11530	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11531	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11532	58.0	41.0	45.0	20.0	22.0
K11534	5.0	19.56	26.060000000000002	49.989999999999995	219.62
K11535	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K11537	0.0	3.0	10.0	0.0	0.0
K11604	8.0	18.06	25.560000000000002	42.989999999999995	134.62
K11605	8.0	18.06	25.560000000000002	12.99	134.62
K11606	8.0	18.06	25.560000000000002	12.99	134.62
K11607	8.0	18.06	25.560000000000002	42.989999999999995	134.62
K11616	0.0	0.0	0.0	30.0	0.0
K11617	1.25	1.5	2.0	1.5	2.25
K11618	1.25	1.5	2.0	1.5	2.25
K11645	58.0	56.559999999999995	71.06	60.99	156.62
K11685	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11688	21.0	47.5	13.5	6.0	41.0
K11689	21.0	47.5	13.5	6.0	41.0
K11690	30.0	89.5	13.5	9.0	75.0
K11694	1.25	1.5	2.0	1.5	2.25
K11704	1.25	1.5	2.0	1.5	2.25
K11705	1.25	1.5	2.0	1.5	2.25
K11706	1.25	1.5	2.0	1.5	2.25
K11712	322.0	275.0	296.0	122.0	97.0
K11717	4066.41	3958.6400000000003	5739.3099999999995	3562.33	4033.04
K11719	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K11720	4015.16	4011.1400000000003	5768.3099999999995	3549.83	4030.79
K11732	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K11733	164.0	155.56	169.06	110.99	264.62
K11734	3376.16	3520.27	4808.799999999999	3218.97	3790.55
K11735	0.0	6.13	13.49	9.14	63.76
K11736	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11737	0.0	15.559999999999999	26.060000000000002	40.989999999999995	138.62
K11738	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11741	2483.5	3216.3100000000004	3429.8100000000004	2469.49	2679.6200000000003
K11742	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K11743	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K11744	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K11745	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K11746	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K11747	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11748	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K11749	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K11750	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11751	2595.16	3167.6400000000003	3575.8099999999995	2555.83	2667.7900000000004
K11752	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K11753	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K11754	4085.66	4042.1400000000003	5825.3099999999995	3577.83	4170.29
K11755	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K11777	58.0	41.0	45.0	20.0	22.0
K11780	58.0	41.0	45.0	20.0	22.0
K11781	58.0	41.0	45.0	20.0	22.0
K11811	0.0	9.43	8.57	0.85	64.86
K11890	0.0	9.43	8.57	30.85	60.86
K11891	1684.1599999999999	915.19	2439.64	1191.04	1547.3899999999999
K11892	1684.1599999999999	915.19	2439.64	1191.04	1547.3899999999999
K11893	1675.1599999999999	873.19	2439.64	1188.04	1513.3899999999999
K11894	1047.6599999999999	439.33	1513.0	803.34	1100.67
K11895	1684.1599999999999	915.19	2439.64	1191.04	1547.3899999999999
K11896	1684.1599999999999	915.19	2439.64	1191.04	1547.3899999999999
K11897	159.0	145.43	151.57	91.85	105.86
K11898	0.0	9.43	8.57	30.85	60.86
K11900	1684.1599999999999	924.62	2448.21	1251.89	1604.25
K11901	1684.1599999999999	924.62	2448.21	1221.89	1604.25
K11902	159.0	145.43	155.57	92.85	105.86
K11903	4612.66	4090.09	6548.24	4204.79	4718.6900000000005
K11904	6588.98	4883.75	9420.24	5550.47	6815.030000000001
K11905	1047.6599999999999	448.76	1521.57	804.1899999999999	1175.53
K11906	1525.1599999999999	798.05	2313.7799999999997	1131.74	1624.11
K11907	1684.1599999999999	915.19	2439.64	1191.04	1543.3899999999999
K11908	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K11909	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K11910	1047.6599999999999	448.76	1521.57	804.1899999999999	1179.53
K11911	514.6600000000001	92.32	657.63	339.17999999999995	354.15
K11921	0.0	6.13	13.49	9.14	63.76
K11922	265.65999999999997	62.76	305.57	150.19	68.53
K11923	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K11924	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11925	2844.16	3181.6400000000003	3905.8099999999995	2734.83	2818.7900000000004
K11926	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K11927	7266.82	7400.719999999999	10355.06	6662.67	7641.460000000001
K11928	3857.16	3852.1400000000003	5613.3099999999995	3484.83	4006.79
K11929	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11930	2595.16	3152.08	3548.75	2515.84	2531.67
K11931	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11932	0.0	52.81	79.67	129.10999999999999	453.62
K11933	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K11934	0.0	15.559999999999999	26.060000000000002	70.99000000000001	134.62
K11935	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11936	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11937	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K11938	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K11939	8.0	23.06	32.56	48.989999999999995	137.62
K11940	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11941	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K11942	0.0	3.0	10.0	0.0	0.0
K11950	58.0	41.0	45.0	20.0	22.0
K11951	58.0	41.0	45.0	20.0	22.0
K11952	58.0	41.0	45.0	20.0	22.0
K11953	58.0	41.0	45.0	20.0	22.0
K11959	125.0	139.56	112.05999999999999	82.99000000000001	212.62
K11960	67.0	98.56	67.06	62.99	190.62
K11961	67.0	98.56	67.06	62.99	190.62
K11962	67.0	98.56	67.06	62.99	190.62
K11963	67.0	98.56	67.06	62.99	190.62
K11991	4084.41	4007.6400000000003	5749.3099999999995	3574.33	4159.04
K11996	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K12055	0.0	0.0	0.0	0.0	4.0
K12056	0.0	6.13	13.49	9.14	63.76
K12057	0.0	6.13	13.49	9.14	63.76
K12058	0.0	6.13	13.49	9.14	67.75999999999999
K12059	0.0	6.13	13.49	9.14	63.76
K12060	0.0	6.13	13.49	9.14	63.76
K12061	0.0	6.13	13.49	9.14	63.76
K12062	0.0	6.13	13.49	9.14	63.76
K12063	0.0	6.13	13.49	9.14	63.76
K12064	0.0	6.13	13.49	9.14	63.76
K12065	0.0	6.13	13.49	9.14	63.76
K12066	0.0	6.13	13.49	9.14	63.76
K12067	0.0	6.13	13.49	9.14	63.76
K12068	0.0	6.13	13.49	9.14	63.76
K12072	0.0	6.13	13.49	9.14	63.76
K12073	58.0	41.0	45.0	20.0	22.0
K12111	2784.66	3126.08	3803.25	2656.84	2641.67
K12112	2526.66	3075.08	3476.25	2479.84	2459.67
K12113	2784.66	3126.08	3803.25	2656.84	2641.67
K12136	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12137	514.6600000000001	62.33	624.0	323.34	155.67000000000002
K12138	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12143	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12147	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12148	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12149	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K12151	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K12152	1250.5	675.56	2001.56	980.99	1452.62
K12251	942.0	611.0	1582.0	729.0	1130.5
K12254	2775.66	3084.08	3803.25	2653.84	2607.67
K12255	0.0	6.13	13.49	9.14	63.76
K12256	2788.66	3129.08	3813.25	2656.84	2648.67
K12257	10.0	11.0	10.0	18.0	170.0
K12262	4463.820000000001	3993.9700000000003	6264.8099999999995	3848.17	4156.96
K12264	3368.16	3511.6400000000003	4786.8099999999995	3206.83	3725.29
K12265	3368.16	3511.6400000000003	4786.8099999999995	3206.83	3725.29
K12266	3368.16	3516.6400000000003	4789.8099999999995	3211.83	3728.29
K12267	1013.0	670.5	1707.5	750.0	1188.0
K12268	0.0	1.5	2.0	1.5	0.0
K12269	0.0	1.5	2.0	1.5	0.0
K12270	0.0	1.5	2.0	1.5	0.0
K12276	3726.66	3737.08	5385.25	3385.84	3772.17
K12278	3726.66	3737.08	5385.25	3385.84	3772.17
K12279	3726.66	3737.08	5385.25	3385.84	3772.17
K12280	3726.66	3737.08	5385.25	3385.84	3772.17
K12281	3717.66	3695.08	5385.25	3382.84	3738.17
K12282	3726.66	3737.08	5385.25	3385.84	3772.17
K12283	3726.66	3737.08	5385.25	3385.84	3772.17
K12284	3717.66	3695.08	5385.25	3382.84	3738.17
K12285	3726.66	3737.08	5385.25	3385.84	3772.17
K12286	2784.66	3126.08	3808.25	2656.84	2643.17
K12287	3717.66	3695.08	5380.25	3382.84	3736.67
K12288	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12289	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12290	0.0	15.559999999999999	22.060000000000002	39.989999999999995	130.62
K12291	0.0	6.13	13.49	9.14	59.76
K12296	1.25	1.5	2.0	1.5	2.25
K12297	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K12299	0.0	0.0	0.0	0.0	14.0
K12308	1.25	13.76	28.98	49.779999999999994	125.77
K12339	2732.5	3225.3100000000004	3756.8100000000004	2643.49	2827.6200000000003
K12340	4108.16	4070.6400000000003	5788.8099999999995	3585.83	4044.79
K12368	222.5	210.12	272.62	178.98	358.24
K12369	63.5	58.56	107.56	77.99000000000001	182.62
K12370	72.5	100.56	107.56	80.99000000000001	216.62
K12371	72.5	100.56	107.56	80.99000000000001	216.62
K12372	72.5	100.56	107.56	80.99000000000001	216.62
K12373	6661.32	6969.59	9350.07	6131.530000000001	6495.700000000001
K12410	3854.16	3856.6400000000003	5619.8099999999995	3460.83	4091.79
K12500	163.0	154.56	179.06	101.99	186.62
K12524	3786.16	3795.6400000000003	5492.8099999999995	3463.83	3947.79
K12525	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K12527	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12528	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12529	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K12536	0.0	0.0	0.0	30.0	0.0
K12537	0.0	0.0	0.0	30.0	0.0
K12538	0.0	0.0	0.0	30.0	0.0
K12541	4117.16	4119.07	5782.379999999999	3649.6800000000003	4144.150000000001
K12542	4117.16	4119.07	5782.379999999999	3649.6800000000003	4144.150000000001
K12543	4113.16	4116.07	5772.379999999999	3649.6800000000003	4137.150000000001
K12554	1.25	1.5	2.0	1.5	2.25
K12555	2.5	1.5	2.0	1.5	4.5
K12556	1.25	1.5	2.0	1.5	2.25
K12573	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K12574	191.5	129.0	229.0	66.0	220.5
K12582	59.5	55.56	97.56	77.99000000000001	175.62
K12600	116.0	82.0	90.0	40.0	44.0
K12658	0.0	6.13	13.49	9.14	59.76
K12660	0.0	6.13	13.49	9.14	63.76
K12661	0.0	6.13	13.49	9.14	67.75999999999999
K12678	8.0	2.5	7.5	4.0	20.0
K12700	0.0	7.63	15.49	10.64	73.75999999999999
K12940	2775.66	3099.6400000000003	3825.3099999999995	2693.83	2742.2900000000004
K12941	0.0	15.559999999999999	22.060000000000002	39.989999999999995	138.62
K12942	39.0	174.56	182.06	64.99	307.12
K12943	8.0	18.06	25.560000000000002	42.989999999999995	134.62
K12944	0.0	6.13	13.49	9.14	73.75999999999999
K12945	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12952	5.0	4.0	0.0	9.0	85.0
K12957	58.0	56.559999999999995	71.06	60.99	156.62
K12960	231.0	167.0	206.0	86.0	187.0
K12961	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K12962	308.5	69.56	427.56	256.99	326.62
K12963	308.5	69.56	427.56	256.99	326.62
K12972	8.0	24.189999999999998	43.050000000000004	53.129999999999995	198.38
K12973	0.0	24.99	30.630000000000003	70.84	205.48
K12974	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12975	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K12979	0.0	6.13	13.49	9.14	63.76
K12982	3726.66	3737.08	5385.25	3385.84	3772.17
K12984	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K12990	0.0	0.0	0.0	0.0	4.0
K12992	0.0	1.5	2.0	1.5	4.0
K12996	1.25	1.5	2.0	1.5	2.25
K12997	1.25	1.5	2.0	1.5	2.25
K12999	1.25	1.5	2.0	1.5	2.25
K13009	3717.66	3695.08	5380.25	3382.84	3736.67
K13012	1.25	1.5	2.0	1.5	2.25
K13014	308.5	69.56	427.56	256.99	326.62
K13015	5.0	4.0	0.0	9.0	85.0
K13017	265.65999999999997	53.33	297.0	149.34	7.67
K13018	270.65999999999997	57.33	297.0	158.34	92.67
K13019	5.0	4.0	0.0	9.0	85.0
K13020	265.65999999999997	53.33	297.0	149.34	7.67
K13021	0.0	0.0	0.0	0.0	4.0
K13038	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K13040	2261.0	3021.75	3179.25	2330.5	2452.0
K13041	2261.0	3021.75	3179.25	2330.5	2452.0
K13043	0.0	3.0	10.0	0.0	0.0
K13051	0.0	18.56	36.06	40.989999999999995	134.62
K13052	64.25	25.5	55.0	17.5	52.25
K13053	2526.66	3085.6400000000003	3504.3099999999995	2515.83	2592.7900000000004
K13060	2775.66	3084.08	3808.25	2653.84	2609.17
K13069	249.0	38.989999999999995	360.63	249.83999999999997	346.48
K13255	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13256	1010.5	708.56	1674.56	809.99	1338.62
K13281	68.0	28.0	53.0	25.0	135.0
K13282	63.0	45.0	45.0	29.0	107.0
K13283	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K13288	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K13292	4090.66	4041.6400000000003	5813.3099999999995	3585.33	4255.29
K13301	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13378	3368.16	3511.6400000000003	4791.8099999999995	3206.83	3726.79
K13408	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K13409	0.0	24.99	30.630000000000003	70.84	185.48
K13421	58.0	44.0	55.0	20.0	22.0
K13479	519.6600000000001	71.33	627.0	337.34	243.67000000000002
K13480	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K13481	9.0	42.0	0.0	3.0	34.0
K13483	0.0	0.0	4.0	1.0	0.0
K13497	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13498	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K13529	2775.66	3084.08	3808.25	2653.84	2609.17
K13541	58.0	41.0	45.0	20.0	22.0
K13542	126.0	102.0	172.0	47.0	166.0
K13574	0.0	6.13	13.49	9.14	63.76
K13590	4048.66	4012.08	5681.25	3507.84	3869.17
K13620	0.0	9.43	8.57	30.85	70.86
K13626	168.0	143.0	153.0	70.0	137.0
K13628	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K13629	265.65999999999997	73.89	322.06	194.33	145.29
K13630	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13631	0.0	12.26	30.980000000000004	19.28	137.51999999999998
K13632	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13633	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13634	6484.82	7043.719999999999	9109.06	6002.67	6490.460000000001
K13635	1107.1599999999999	494.89	1610.56	881.33	1276.29
K13636	3726.66	3752.6400000000003	5402.3099999999995	3425.83	3909.29
K13637	59.5	55.56	97.56	77.99000000000001	175.62
K13638	3786.16	3792.6400000000003	5477.8099999999995	3463.83	3946.29
K13639	308.5	69.56	427.56	256.99	326.62
K13641	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13643	3949.16	3937.77	5649.299999999999	3533.97	4059.55
K13650	0.0	15.559999999999999	22.060000000000002	39.989999999999995	120.62
K13652	5701.82	6559.29	7661.49	5303.82	5334.1
K13653	2516.25	3034.75	3506.25	2513.5	2687.25
K13654	0.0	9.43	8.57	30.85	70.86
K13677	1.25	1.5	2.0	1.5	2.25
K13683	0.0	9.43	8.57	30.85	70.86
K13684	0.0	9.43	8.57	30.85	70.86
K13694	1001.5	666.56	1674.56	806.99	1304.62
K13695	5629.16	6534.52	7981.549999999999	5541.47	6239.550000000001
K13727	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13730	58.0	41.0	45.0	20.0	22.0
K13735	0.0	0.0	0.0	30.0	0.0
K13745	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13746	9.0	42.0	0.0	3.0	34.0
K13747	14.0	46.0	0.0	12.0	119.0
K13766	3721.66	3701.08	5405.25	3382.84	3745.17
K13771	7257.82	7387.719999999999	10325.06	6653.67	7549.460000000001
K13788	3953.16	3931.1400000000003	5629.3099999999995	3527.83	3992.79
K13789	135.25	109.0	187.5	51.5	168.25
K13794	0.0	6.13	13.49	9.14	59.76
K13795	0.0	6.13	13.49	9.14	59.76
K13796	0.0	6.13	13.49	9.14	59.76
K13799	58.0	41.0	45.0	20.0	22.0
K13816	0.0	9.43	8.57	30.85	60.86
K13820	5.0	4.0	0.0	9.0	85.0
K13821	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K13853	63.0	24.0	53.0	16.0	50.0
K13888	3848.66	3810.57	5583.379999999999	3507.6800000000003	4025.6500000000005
K13889	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13890	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13891	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13892	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13893	6565.82	6879.719999999999	9296.06	6117.67	6562.460000000001
K13894	2839.16	3142.6400000000003	3915.8099999999995	2731.83	2791.7900000000004
K13895	2839.16	3142.6400000000003	3915.8099999999995	2731.83	2791.7900000000004
K13896	4.0	18.56	36.06	40.989999999999995	141.62
K13918	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K13919	0.0	6.13	13.49	9.14	63.76
K13920	0.0	6.13	13.49	9.14	63.76
K13921	0.0	6.13	13.49	9.14	63.76
K13922	5.0	10.129999999999999	13.49	18.14	148.76
K13923	0.0	6.13	13.49	9.14	63.76
K13924	116.0	82.0	90.0	40.0	44.0
K13926	67.5	48.629999999999995	92.49000000000001	50.14	114.75999999999999
K13928	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13929	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13930	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13931	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13932	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13933	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13934	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13935	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13936	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K13938	2784.66	3141.6400000000003	3830.3099999999995	2696.83	2777.7900000000004
K13940	5.0	37.0	74.0	11.0	94.0
K13953	59.5	57.06	99.56	79.49000000000001	175.62
K13954	3884.66	3833.58	5526.75	3446.84	3791.67
K13963	58.0	41.0	45.0	20.0	22.0
K13979	8.0	8.629999999999999	20.990000000000002	13.139999999999997	73.75999999999999
K13993	183.0	133.0	155.0	69.0	162.0
K14051	0.0	9.43	12.57	31.85	70.86
K14052	0.0	6.13	13.49	39.14	63.76
K14053	0.0	9.43	8.57	30.85	60.86
K14054	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K14055	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K14056	2835.16	3130.21	3892.24	2730.9800000000005	2722.4300000000003
K14057	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K14058	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K14059	5036.66	6105.26	6989.07	4976.1900000000005	5114.530000000001
K14061	0.0	6.13	13.49	39.14	63.76
