function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K10843	21.0	2.0	12.0	12.0	0.0
K10851	90.32	1.67	30.340000000000003	43.68	9.66
K10854	30.33	0.33	10.67	12.67	12.0
K10855	30.33	0.33	10.67	12.67	12.0
K10856	30.33	0.33	10.67	12.67	12.0
K10857	104.56	4.430000000000001	12.86	21.43	20.29
K10907	4038.0	1400.5	2725.5	1262.5	996.0
K10911	390.0	433.0	16.0	162.0	26.0
K10912	390.0	433.0	16.0	162.0	26.0
K10913	2518.7299999999996	1339.24	1616.75	971.75	877.34
K10914	3539.12	1490.5	1921.7800000000002	1409.85	1099.63
K10918	395.0	454.0	126.0	196.0	29.0
K10921	390.0	433.0	16.0	162.0	26.0
K10922	390.0	433.0	16.0	162.0	26.0
K10924	3213.39	1481.8999999999999	1840.0900000000001	1217.0900000000001	958.34
K10925	2128.7299999999996	923.24	1642.75	827.75	884.34
K10926	2787.06	1027.57	1752.42	999.4200000000001	917.3400000000001
K10927	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K10936	390.0	433.0	16.0	162.0	26.0
K10938	0.0	0.0	0.0	74.0	0.0
K10940	390.0	433.0	16.0	162.0	26.0
K10941	3346.2299999999996	1526.24	1788.75	1348.75	1060.3400000000001
K10942	3415.0599999999995	1542.57	1871.42	1397.42	1079.34
K10943	3415.0599999999995	1525.57	1838.42	1380.42	1076.34
K10944	20.5	1.0	0.0	33.0	10.0
K10945	24.0	1.0	0.0	35.0	15.0
K10946	27.5	1.0	0.0	37.0	20.0
K10947	4061.2799999999997	996.1800000000001	2882.8600000000006	1644.22	1168.6399999999999
K10948	137.0	81.0	80.0	83.0	150.0
K10954	246.0	530.0	126.0	520.0	164.0
K10960	67.0	149.0	37.0	14.0	17.0
K10974	2168.86	331.09000000000003	1418.1999999999998	84.11000000000001	731.29
K10975	90.32	1.67	30.340000000000003	43.68	9.66
K10979	193.0	9.0	77.5	61.0	54.0
K10984	332.0	20.0	180.0	68.0	144.0
K10985	83.0	5.0	45.0	17.0	36.0
K10986	83.0	5.0	45.0	17.0	36.0
K11003	3.0	0.0	0.0	14.0	0.0
K11004	177.0	12.0	55.0	187.0	119.0
K11016	5.0	0.0	77.0	0.0	0.0
K11017	5.0	0.0	77.0	0.0	0.0
K11020	24.0	29.0	15.0	244.0	0.0
K11031	955.0	445.0	187.0	93.0	160.0
K11041	175.32	11.67	38.34	68.68	14.66
K11050	90.32	1.67	30.340000000000003	43.68	9.66
K11051	90.32	1.67	30.340000000000003	43.68	9.66
K11065	8634.44	4149.17	5704.12	3523.5299999999997	3641.2900000000004
K11066	4003.79	2505.17	2729.11	1655.1799999999998	2426.63
K11068	8586.94	4041.67	5602.12	3539.0299999999997	3596.7900000000004
K11069	10460.279999999999	5108.65	6544.34	2796.18	3925.8399999999997
K11070	7856.3	3921.66	5225.34	2474.1800000000003	3253.5
K11071	7757.3	3916.66	5150.34	2422.1800000000003	3216.5
K11072	7608.3	3911.66	5105.34	2400.1800000000003	3171.5
K11073	5426.0199999999995	2720.41	3431.36	1982.9299999999998	1817.4700000000003
K11074	2907.29	1039.17	1813.61	1003.18	940.1299999999999
K11075	3297.29	1472.17	1829.61	1165.1799999999998	966.1299999999999
K11076	2907.29	1039.17	1813.61	1003.18	940.1299999999999
K11085	7261.12	3829.5	5424.780000000001	3360.85	3450.13
K11102	115.56	8.43	92.86	21.43	20.29
K11103	2367.12	920.5	1761.7800000000002	889.8499999999999	890.63
K11104	10.0	0.0	30.0	15.0	1.0
K11105	6301.289999999999	3115.17	5127.610000000001	2869.18	3140.13
K11107	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K11144	1834.3200000000002	492.67	2303.34	1037.6799999999998	633.66
K11145	4823.82	2553.17	3595.84	2037.18	2422.16
K11159	9.0	0.0	36.0	24.0	0.0
K11175	8932.94	4320.67	5836.62	3700.0299999999997	3736.7900000000004
K11177	17.0	0.0	24.0	16.0	0.0
K11178	17.0	0.0	24.0	16.0	0.0
K11179	3547.79	1488.17	1970.1100000000001	1379.18	1090.1299999999999
K11180	55.5	0.0	83.0	9.0	6.5
K11181	55.5	0.0	83.0	9.0	6.5
K11183	3372.29	1508.17	1806.6100000000001	1181.1799999999998	947.1299999999999
K11184	85.0	5.0	48.0	63.0	46.0
K11189	5474.15	2709.5	3901.01	2433.85	2711.16
K11192	24.0	29.0	15.0	207.0	0.0
K11200	1953.9799999999998	320.99	1368.0	17.0	701.34
K11201	390.0	433.0	16.0	162.0	26.0
K11202	938.0	871.0	89.0	374.0	97.0
K11203	2592.3	829.6600000000001	1590.34	524.6800000000001	936.0
K11209	3462.68	1479.93	1887.64	1226.28	998.92
K11210	6.0	4.0	3.0	0.0	0.0
K11211	3140.7299999999996	1464.24	1729.75	1156.75	931.34
K11212	67.0	2.0	41.0	44.0	0.0
K11216	115.56	8.43	92.86	21.43	20.29
K11250	379.81	645.1800000000001	269.11	829.18	186.29000000000002
K11258	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K11261	105.5	0.0	164.0	18.0	12.5
K11263	95.0	6.0	53.0	60.0	0.0
K11312	1038.58	719.5799999999999	443.42	1176.42	345.0
K11325	58.5	16.0	35.0	27.0	14.5
K11329	61.5	149.0	35.0	14.0	16.5
K11332	14.0	0.0	4.0	2.0	0.0
K11356	17.0	0.0	8.0	5.0	13.0
K11358	1246.5	459.0	337.0	214.0	246.5
K11381	246.0	22.0	97.0	138.0	148.0
K11385	3.0	0.0	12.0	8.0	0.0
K11386	3.0	0.0	12.0	8.0	0.0
K11387	3.0	0.0	12.0	8.0	0.0
K11391	2790.2299999999996	1020.74	1680.25	976.75	874.34
K11392	3334.79	1475.17	1832.11	1187.1799999999998	959.6299999999999
K11472	124.33	150.32999999999998	51.17	53.67	42.5
K11473	700.8299999999999	231.32999999999998	351.16999999999996	483.67	336.5
K11476	6.0	4.0	3.0	0.0	0.0
K11520	17.0	0.0	8.0	5.0	13.0
K11521	58.0	135.0	35.0	14.0	15.0
K11522	17.0	0.0	8.0	5.0	13.0
K11525	14.0	0.0	4.0	2.0	0.0
K11526	14.0	0.0	4.0	2.0	0.0
K11527	311.33	587.3299999999999	273.67	383.67	183.0
K11528	8.0	0.0	3.0	4.0	0.0
K11530	112.56	4.430000000000001	89.86	35.43	20.29
K11531	5.0	0.0	77.0	0.0	0.0
K11532	20.5	14.0	8.0	5.0	14.5
K11533	3.0	0.0	12.0	8.0	0.0
K11534	1064.56	449.43	276.86	114.42999999999999	180.29
K11535	2295.79	929.17	1708.11	831.18	873.6299999999999
K11537	246.0	22.0	97.0	138.0	148.0
K11604	117.06	5.430000000000001	91.36	25.43	32.79
K11605	117.06	5.430000000000001	91.36	25.43	32.79
K11606	117.06	5.430000000000001	91.36	25.43	32.79
K11607	117.06	5.430000000000001	91.36	25.43	32.79
K11609	6.0	0.0	24.0	16.0	0.0
K11610	3.0	0.0	12.0	8.0	0.0
K11611	3.0	0.0	12.0	8.0	0.0
K11615	85.0	10.0	8.0	6.0	1.0
K11616	109.56	4.430000000000001	89.86	21.43	20.29
K11617	96.32	5.67	33.34	62.68000000000001	13.66
K11618	102.32	5.67	56.34	66.68	13.66
K11619	6.0	4.0	3.0	0.0	0.0
K11622	6.0	4.0	3.0	0.0	0.0
K11629	6.0	4.0	3.0	0.0	0.0
K11630	6.0	4.0	3.0	0.0	0.0
K11631	6.0	4.0	3.0	0.0	0.0
K11632	6.0	4.0	3.0	0.0	0.0
K11635	180.64	3.34	60.68000000000001	87.36	19.32
K11636	180.64	3.34	60.68000000000001	87.36	19.32
K11645	420.56	17.43	187.36	158.43	148.29
K11646	50.0	0.0	81.0	9.0	6.0
K11686	6.0	4.0	3.0	0.0	0.0
K11688	445.33	451.33	123.17	209.67	84.0
K11689	433.83	451.33	98.17	205.67	83.5
K11690	891.33	901.33	276.17	401.67	119.0
K11694	83.0	5.0	45.0	17.0	36.0
K11704	96.32	5.67	33.34	62.68000000000001	13.66
K11705	96.32	5.67	33.34	62.68000000000001	13.66
K11706	96.32	5.67	33.34	62.68000000000001	13.66
K11707	8.0	0.0	8.0	4.0	5.0
K11708	8.0	0.0	8.0	4.0	5.0
K11709	8.0	0.0	8.0	4.0	5.0
K11710	8.0	0.0	8.0	4.0	5.0
K11711	36.33	0.33	38.67	21.67	12.0
K11712	158.32999999999998	98.33	68.67	51.67	40.0
K11717	5455.94	1822.1699999999998	4418.120000000001	2518.5299999999997	1910.29
K11719	3561.62	1537.5	1926.2800000000002	1394.85	1098.63
K11720	5840.12	3484.5	3236.78	2454.85	2896.13
K11731	15.0	0.0	0.5	3.0	4.0
K11733	1197.56	506.43	297.86	135.43	194.29
K11734	2615.85	967.6	1796.47	988.6099999999999	909.4199999999998
K11735	9.0	4.0	15.0	8.0	0.0
K11736	109.56	4.430000000000001	89.86	21.43	20.29
K11737	115.56	8.43	92.86	21.43	20.29
K11738	112.56	4.430000000000001	101.86	29.43	20.29
K11741	802.64	266.51	500.28	1064.85	294.79
K11742	2327.79	917.17	1780.11	840.18	879.6299999999999
K11743	2327.79	917.17	1780.11	840.18	879.6299999999999
K11744	109.56	4.430000000000001	89.86	21.43	20.29
K11745	494.56	437.43	28.86	183.42999999999998	46.29
K11746	104.56	4.430000000000001	12.86	21.43	20.29
K11747	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K11748	2498.79	962.17	1705.11	963.18	876.6299999999999
K11749	8882.94	4153.67	5762.12	3679.0299999999997	3736.2900000000004
K11750	3289.79	1458.17	1791.11	1160.1799999999998	925.6299999999999
K11751	2506.79	1261.17	1662.11	701.1800000000001	782.6299999999999
K11752	8465.119999999999	4304.0	5717.280000000001	3555.35	3625.13
K11753	8950.44	4304.67	5808.62	3702.0299999999997	3755.7900000000004
K11754	9024.44	4305.67	5853.62	3760.0299999999997	3794.7900000000004
K11755	3920.29	1704.67	2066.61	1452.6799999999998	1199.1299999999999
K11777	20.5	14.0	8.0	5.0	14.5
K11779	67.0	2.0	41.0	44.0	0.0
K11780	58.0	135.0	35.0	14.0	15.0
K11781	58.0	135.0	35.0	14.0	15.0
K11782	135.5	3.0	100.0	56.0	46.5
K11783	127.5	3.0	97.0	52.0	46.5
K11784	150.5	3.0	100.5	59.0	50.5
K11785	150.5	3.0	100.5	59.0	50.5
K11811	3.0	0.0	4.0	3.0	13.0
K11890	33.33	0.33	10.67	26.67	12.0
K11891	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11892	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11893	2880.81	936.8199999999999	1723.17	560.6700000000001	900.3400000000001
K11894	2338.9799999999996	817.99	1470.0	498.0	854.34
K11895	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11896	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11897	99.33	49.33	102.67	41.67	26.0
K11898	3.0	0.0	0.0	14.0	0.0
K11900	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11901	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11902	99.33	49.33	102.67	41.67	26.0
K11903	3359.0599999999995	2022.5700000000002	2092.42	1858.42	1206.3400000000001
K11904	8043.58	3963.98	5019.28	2619.85	2936.3100000000004
K11905	2340.9799999999996	817.99	1547.0	484.0	854.34
K11906	3206.8099999999995	1320.82	1724.17	693.6700000000001	912.3400000000001
K11907	3270.8099999999995	1369.82	1739.17	722.6700000000001	926.3400000000001
K11908	2114.9799999999996	772.9900000000001	1464.0	352.0	851.34
K11909	2114.9799999999996	772.9900000000001	1464.0	352.0	851.34
K11910	2340.9799999999996	817.99	1547.0	484.0	854.34
K11911	2119.9799999999996	772.9900000000001	1541.0	352.0	851.34
K11913	3.0	0.0	0.0	14.0	0.0
K11917	14.0	1.0	0.0	17.0	5.0
K11922	1953.9799999999998	320.99	1368.0	17.0	701.34
K11923	499.56	437.43	105.86	183.42999999999998	46.29
K11924	104.56	4.430000000000001	12.86	21.43	20.29
K11925	2667.79	1350.17	1715.11	993.18	899.6299999999999
K11926	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K11927	7398.679999999999	3039.0699999999997	3958.7000000000007	2716.2700000000004	2413.9700000000003
K11928	6756.289999999999	3556.67	5158.110000000001	3109.68	3206.13
K11930	2397.2299999999996	893.74	1538.25	674.75	759.34
K11931	11.5	0.0	77.0	16.0	5.0
K11932	104.56	4.430000000000001	12.86	21.43	20.29
K11933	2504.79	996.17	1803.11	1002.18	912.6299999999999
K11934	109.56	4.430000000000001	89.86	21.43	20.29
K11935	5.0	0.0	77.0	0.0	0.0
K11936	8.0	0.0	77.0	14.0	0.0
K11937	5.0	0.0	77.0	0.0	0.0
K11938	109.56	4.430000000000001	89.86	21.43	20.29
K11939	176.06	36.43	122.36	246.43	32.79
K11940	109.56	4.430000000000001	89.86	21.43	20.29
K11941	109.56	4.430000000000001	89.86	21.43	20.29
K11942	64.83	13.33	37.67	35.67	60.5
K11950	17.0	0.0	8.0	5.0	13.0
K11951	17.0	0.0	8.0	5.0	13.0
K11952	17.0	0.0	8.0	5.0	13.0
K11953	20.0	0.0	12.0	8.0	26.0
K11959	722.3299999999999	595.3299999999999	253.67000000000002	410.66999999999996	196.5
K11960	524.83	583.3299999999999	178.67000000000002	222.67	59.5
K11961	524.83	583.3299999999999	178.67000000000002	222.67	59.5
K11962	524.83	583.3299999999999	178.67000000000002	222.67	59.5
K11963	524.83	583.3299999999999	178.67000000000002	222.67	59.5
K11991	7229.9400000000005	2716.67	4780.62	2878.0299999999997	2196.29
K11996	3769.62	1753.5	2042.7800000000002	1487.85	1189.63
K12056	75.0	3.0	14.0	57.0	33.0
K12057	75.0	3.0	14.0	57.0	33.0
K12058	3.0	0.0	0.0	14.0	0.0
K12060	3.0	0.0	0.0	14.0	0.0
K12061	75.0	3.0	14.0	57.0	33.0
K12062	75.0	3.0	14.0	57.0	33.0
K12063	75.0	3.0	14.0	57.0	33.0
K12064	75.0	3.0	14.0	57.0	33.0
K12065	75.0	3.0	14.0	57.0	33.0
K12066	75.0	3.0	14.0	57.0	33.0
K12067	75.0	3.0	14.0	57.0	33.0
K12068	3.0	0.0	0.0	14.0	0.0
K12069	3.0	0.0	0.0	14.0	0.0
K12071	3.0	0.0	0.0	14.0	0.0
K12072	75.0	3.0	14.0	57.0	33.0
K12073	61.5	149.0	40.0	14.0	21.5
K12111	2705.37	946.5799999999999	1665.43	1051.1100000000001	896.66
K12112	1991.7299999999998	483.24	1519.75	718.75	701.34
K12113	2518.7299999999996	1339.24	1616.75	971.75	877.34
K12136	2119.9799999999996	772.9900000000001	1541.0	352.0	851.34
K12137	2260.4799999999996	749.9900000000001	1556.5	234.0	921.84
K12138	2119.9799999999996	772.9900000000001	1541.0	352.0	851.34
K12139	5.0	0.0	77.0	0.0	0.0
K12140	115.0	4.0	93.5	65.0	54.5
K12141	121.0	4.0	116.5	69.0	54.5
K12142	5.0	0.0	77.0	0.0	0.0
K12143	2119.9799999999996	772.9900000000001	1541.0	352.0	851.34
K12144	5.0	0.0	77.0	0.0	0.0
K12145	5.0	0.0	77.0	0.0	0.0
K12147	104.56	4.430000000000001	12.86	21.43	20.29
K12148	109.56	4.430000000000001	89.86	21.43	20.29
K12149	2282.79	917.17	1776.11	831.18	873.6299999999999
K12151	5.0	0.0	77.0	0.0	0.0
K12152	911.06	558.9300000000001	296.36	337.42999999999995	239.29000000000002
K12234	67.0	2.0	41.0	44.0	0.0
K12251	1147.0	141.0	317.0	534.0	283.5
K12254	2128.7299999999996	906.24	1600.75	809.75	851.34
K12256	2518.7299999999996	1339.24	1616.75	971.75	877.34
K12257	2536.5	939.0	584.0	443.0	537.5
K12262	5756.93	2464.8199999999997	3371.4500000000003	1535.52	1981.97
K12263	6.0	4.0	3.0	0.0	0.0
K12264	2493.79	962.17	1628.11	963.18	876.6299999999999
K12265	2493.79	962.17	1628.11	963.18	876.6299999999999
K12266	2523.79	1008.17	1708.11	1192.1799999999998	909.6299999999999
K12267	4656.5	2283.5	3655.5	2155.5	2422.0
K12276	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K12278	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K12279	3171.0599999999995	1460.57	1745.42	1157.42	943.3400000000001
K12280	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K12281	2750.7299999999996	1027.24	1713.75	977.75	905.34
K12282	3182.5599999999995	1464.57	1770.42	1178.42	943.8400000000001
K12283	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K12284	2787.06	1027.57	1752.42	999.4200000000001	917.3400000000001
K12285	3177.0599999999995	1464.57	1768.42	1178.42	943.3400000000001
K12286	2555.06	1356.57	1697.42	1011.4200000000001	922.3400000000001
K12287	2750.7299999999996	1061.24	1779.75	1011.75	911.34
K12288	109.56	4.430000000000001	89.86	21.43	20.29
K12289	109.56	4.430000000000001	89.86	21.43	20.29
K12290	5.0	0.0	77.0	0.0	0.0
K12291	109.56	4.430000000000001	89.86	21.43	20.29
K12297	3508.29	1555.17	1923.6100000000001	1391.18	1098.6299999999999
K12299	5.0	0.0	77.0	0.0	0.0
K12308	910.96	48.01	307.02	477.03999999999996	283.98
K12339	780.64	729.51	540.78	1147.85	393.29
K12340	4237.12	1671.5	2214.28	1738.85	1404.63
K12368	314.62	64.36	126.22	57.86	56.58
K12369	149.06	10.93	98.36	21.43	22.29
K12370	539.06	443.93	114.36	183.42999999999998	48.29
K12371	539.06	443.93	114.36	183.42999999999998	48.29
K12372	539.06	443.93	114.36	183.42999999999998	48.29
K12373	7270.66	2544.25	4106.04	2984.29	2619.29
K12410	8548.94	4050.67	5612.12	3467.0299999999997	3584.79
K12421	6.0	0.0	24.0	16.0	0.0
K12423	3.0	0.0	12.0	8.0	0.0
K12428	3.0	0.0	12.0	8.0	0.0
K12429	3.0	0.0	12.0	8.0	0.0
K12433	3.0	0.0	12.0	8.0	0.0
K12437	3.0	0.0	12.0	8.0	0.0
K12452	77.0	3.0	91.0	43.0	33.0
K12454	21.0	0.0	8.5	9.0	30.0
K12466	3.0	0.0	12.0	8.0	0.0
K12500	170.56	53.43	104.86	36.43	34.29
K12503	21.0	2.0	12.0	12.0	0.0
K12506	70.5	0.0	83.5	12.0	10.5
K12510	205.0	7.0	166.5	117.0	50.0
K12511	110.0	4.0	109.5	47.0	4.0
K12512	5.0	0.0	77.0	0.0	0.0
K12513	5.0	0.0	77.0	0.0	0.0
K12514	5.0	0.0	77.0	0.0	0.0
K12515	5.0	0.0	77.0	0.0	0.0
K12519	5.0	0.0	77.0	0.0	0.0
K12524	3535.79	1514.17	1958.1100000000001	1333.1799999999998	1111.6299999999999
K12525	3289.79	1492.17	1861.11	1195.1799999999998	956.6299999999999
K12527	2133.9799999999996	378.99	1454.0	344.0	852.34
K12528	2114.9799999999996	372.99	1449.0	344.0	851.34
K12529	2114.9799999999996	372.99	1449.0	344.0	851.34
K12530	5.0	0.0	77.0	37.0	0.0
K12531	5.0	0.0	77.0	37.0	0.0
K12532	5.0	0.0	77.0	37.0	0.0
K12536	109.56	4.430000000000001	89.86	21.43	20.29
K12537	109.56	4.430000000000001	89.86	21.43	20.29
K12538	104.56	4.430000000000001	12.86	21.43	20.29
K12541	3775.5599999999995	2002.07	1880.92	1389.42	1005.3400000000001
K12542	3775.5599999999995	2019.07	1913.92	1406.42	1008.3400000000001
K12543	3775.5599999999995	2002.07	1880.92	1389.42	1005.3400000000001
K12545	10.0	0.0	154.0	0.0	0.0
K12553	158.0	5.0	57.0	50.0	45.0
K12555	102.32	9.67	36.34	62.68000000000001	13.66
K12556	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K12573	8929.44	4336.67	5862.62	3724.0299999999997	3754.7900000000004
K12574	6919.639999999999	3191.84	6065.68	3188.86	3105.8199999999997
K12582	149.06	10.93	98.36	21.43	22.29
K12583	32.0	2.0	12.0	12.0	0.0
K12600	20.0	0.0	12.0	8.0	26.0
K12658	112.56	4.430000000000001	15.86	25.43	20.29
K12678	12.5	1.0	78.5	4.0	12.5
K12685	209.12	8.860000000000001	25.72	42.86	40.58
K12700	90.32	1.67	30.340000000000003	43.68	9.66
K12940	2128.7299999999996	906.24	1600.75	809.75	851.34
K12941	160.32	6.67	48.34	86.68	54.66
K12942	5240.0	4533.0	2337.0	2110.0	3379.0
K12943	117.06	5.430000000000001	91.36	25.43	32.79
K12951	3.0	0.0	12.0	8.0	0.0
K12952	1459.32	472.67	319.34000000000003	295.68	286.65999999999997
K12957	25.0	0.0	11.0	9.0	13.0
K12960	2805.83	979.3299999999999	2613.67	1256.67	880.0
K12961	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K12962	310.06	120.93	193.36	348.42999999999995	172.29000000000002
K12963	310.06	120.93	193.36	348.42999999999995	172.29000000000002
K12972	123.06	9.43	114.36	46.43	32.79
K12973	109.56	4.430000000000001	89.86	21.43	20.29
K12974	109.56	4.430000000000001	89.86	21.43	20.29
K12975	109.56	4.430000000000001	89.86	21.43	20.29
K12979	109.56	4.430000000000001	89.86	21.43	20.29
K12982	3140.7299999999996	1464.24	1729.75	1156.75	931.34
K12984	3304.79	1458.17	1786.61	1163.1799999999998	924.6299999999999
K12992	80.0	1.0	50.0	86.0	51.0
K12994	5.0	0.0	77.0	0.0	0.0
K12995	10.5	0.0	79.0	37.0	0.5
K12996	90.32	1.67	30.340000000000003	43.68	9.66
K13006	3.0	0.0	0.0	14.0	0.0
K13007	191.5	13.0	55.0	229.0	129.0
K13009	2860.29	1014.67	1761.61	981.18	892.6299999999999
K13010	18.0	0.0	4.5	80.0	17.0
K13012	241.5	12.0	96.0	97.0	84.5
K13014	310.06	120.93	193.36	348.42999999999995	172.29000000000002
K13015	978.0	445.0	190.5	137.0	164.0
K13017	1953.9799999999998	320.99	1368.0	17.0	701.34
K13018	2908.9799999999996	765.9900000000001	1555.0	110.0	861.34
K13019	955.0	445.0	187.0	93.0	160.0
K13020	1953.9799999999998	320.99	1368.0	17.0	701.34
K13038	8868.119999999999	4320.0	5809.280000000001	3660.35	3733.13
K13040	253.07999999999998	276.58	547.4200000000001	964.4200000000001	239.0
K13041	73.08	196.57999999999998	328.42	718.42	78.0
K13043	246.0	22.0	97.0	138.0	148.0
K13049	11.0	0.0	0.0	0.0	0.0
K13051	131.56	30.43	72.36	60.43	105.28999999999999
K13052	1834.3200000000002	492.67	2303.34	1037.6799999999998	633.66
K13053	2080.29	821.67	1637.61	553.1800000000001	754.6299999999999
K13057	43.5	2.0	29.0	22.0	0.5
K13060	2238.29	910.67	1690.61	831.18	871.6299999999999
K13063	11.0	0.0	0.0	0.0	0.0
K13069	161.0	469.0	129.0	352.0	153.0
K13252	90.32	1.67	30.340000000000003	43.68	9.66
K13255	5.0	17.0	119.0	18.0	33.0
K13256	1251.38	570.6	257.7	431.11	115.95
K13275	12.0	8.0	6.0	0.0	0.0
K13280	80.0	0.0	12.0	32.0	13.0
K13281	2453.0	931.0	2389.0	997.0	709.0
K13282	1132.0	594.0	241.0	118.0	189.0
K13283	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K13288	3641.62	1589.5	1961.2800000000002	1422.85	1126.63
K13292	9730.44	4729.67	5889.120000000001	3642.0299999999997	3752.7900000000004
K13300	6.0	4.0	3.0	0.0	0.0
K13301	109.56	4.430000000000001	89.86	21.43	20.29
K13378	2741.79	975.17	1787.1100000000001	1085.1799999999998	982.1299999999999
K13380	72.0	3.0	14.0	43.0	33.0
K13408	112.56	4.430000000000001	89.86	35.43	20.29
K13409	222.12	8.860000000000001	179.72	56.86	40.58
K13421	18.5	23.0	21.0	21.0	62.5
K13472	6.0	0.0	4.0	17.0	13.0
K13479	3075.4799999999996	817.9900000000001	1638.0	437.0	1011.84
K13480	2114.9799999999996	372.99	1449.0	344.0	851.34
K13481	404.0	433.0	20.0	164.0	26.0
K13482	14.0	0.0	4.0	2.0	0.0
K13483	17.0	0.0	24.0	16.0	0.0
K13485	14.0	0.0	4.0	2.0	0.0
K13487	3.5	0.0	0.0	2.0	5.0
K13488	3.5	0.0	0.0	2.0	5.0
K13490	15.0	0.0	0.5	3.0	4.0
K13497	56.0	4.0	84.0	9.0	6.0
K13498	3303.29	1497.17	1865.61	1199.1799999999998	969.1299999999999
K13501	6.0	4.0	3.0	0.0	0.0
K13525	17.0	0.0	16.0	10.0	0.0
K13527	21.0	2.0	12.0	12.0	0.0
K13529	2269.29	929.67	1668.11	864.18	908.6299999999999
K13530	6.0	4.0	3.0	0.0	0.0
K13531	6.0	4.0	3.0	19.0	4.0
K13533	6.0	4.0	3.0	0.0	0.0
K13540	14.0	0.0	12.0	8.0	0.0
K13541	64.5	149.0	39.0	17.0	29.5
K13542	4814.32	2674.17	3694.34	2066.1800000000003	2400.66
K13543	29.5	1.0	0.0	5.0	10.0
K13570	21.0	2.0	12.0	12.0	0.0
K13571	42.0	4.0	24.0	24.0	0.0
K13572	123.0	5.0	27.0	61.0	41.0
K13573	89.0	4.0	41.5	51.0	4.0
K13574	112.56	4.430000000000001	15.86	25.43	20.29
K13590	3732.39	1604.8999999999999	2015.0900000000001	1647.0900000000001	1259.34
K13598	127.5	3.0	97.0	52.0	39.5
K13599	127.5	3.0	97.0	52.0	39.5
K13622	8.0	0.0	3.0	4.0	0.0
K13623	8.0	0.0	3.0	4.0	0.0
K13626	1401.83	512.8299999999999	411.17	227.17000000000002	208.5
K13628	4008.95	1750.83	2127.4500000000003	1701.52	1329.1299999999997
K13629	1977.9799999999998	349.99	1383.0	224.0	701.34
K13634	5805.349999999999	2462.74	3406.53	1887.6	1721.9700000000003
K13635	2524.37	829.25	1607.0300000000002	541.0999999999999	888.63
K13636	3245.29	1109.67	1699.61	1152.1799999999998	918.6299999999999
K13637	44.5	6.5	85.5	0.0	2.0
K13638	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K13639	214.5	458.5	116.5	343.0	152.0
K13640	85.0	4.0	45.0	48.0	1.0
K13641	115.56	4.430000000000001	113.86	37.43	20.29
K13643	3607.62	1586.5	1940.7800000000002	1406.85	1108.63
K13652	5745.599999999999	2360.32	3505.68	1997.8600000000001	1867.0
K13653	2300.07	1087.42	1006.59	1255.93	629.66
K13655	3.0	0.0	0.0	14.0	0.0
K13668	3.0	0.0	12.0	8.0	0.0
K13669	3.0	0.0	12.0	8.0	0.0
K13671	3.0	0.0	12.0	8.0	0.0
K13677	89.0	9.0	45.0	56.0	46.0
K13678	90.32	1.67	30.340000000000003	43.68	9.66
K13686	3.0	0.0	12.0	8.0	0.0
K13687	3.0	0.0	12.0	8.0	0.0
K13688	29.0	1.0	0.5	20.0	9.0
K13693	33.5	0.0	18.0	10.0	0.5
K13694	1005.06	131.93	249.36	308.42999999999995	143.29
K13695	2512.54	1095.42	1841.86	1420.9299999999998	876.6299999999999
K13730	15.0	0.0	20.0	15.0	65.0
K13735	5.0	0.0	77.0	0.0	0.0
K13745	104.56	4.430000000000001	12.86	21.43	20.29
K13746	390.0	433.0	16.0	162.0	26.0
K13747	1724.0	895.0	380.0	446.0	335.5
K13766	2848.3900000000003	1057.8999999999999	1821.0900000000001	1073.0900000000001	980.34
K13767	6.0	4.0	3.0	0.0	0.0
K13770	26.5	4.0	5.5	3.0	4.5
K13771	6022.849999999999	2501.74	3566.53	2357.6	1953.9700000000003
K13775	18.0	0.0	12.5	11.0	4.0
K13787	24.0	2.0	24.0	20.0	0.0
K13788	3494.29	1679.17	2034.11	1266.1799999999998	1026.1299999999999
K13789	5324.82	2716.17	3872.84	2291.1800000000003	2645.16
K13799	61.5	149.0	35.0	14.0	16.5
