function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K09929	608.34	1667.3300000000002	960.6699999999998	2323.99	110.51
K09930	1402.3500000000001	4462.32	3381.67	5307.98	3324.85
K09931	13.0	96.5	27.0	0.0	12.0
K09932	93.27	91.14	108.64	15.0	345.61
K09933	1146.94	2682.47	1644.31	3381.16	1865.66
K09935	0.0	3.5	0.0	0.0	3.0
K09936	1233.46	1075.5	264.5	2361.0	5209.92
K09937	1146.6100000000001	2661.47	1551.31	3143.49	1804.83
K09938	760.01	2605.99	1917.0	3061.49	3053.84
K09939	752.34	2527.99	1101.0	3028.16	143.17000000000002
K09940	9.0	34.5	127.0	257.0	36.0
K09941	33.33	224.34	1029.67	297.0	2948.67
K09942	22.33	66.5	96.0	16.67	20.33
K09945	691.28	1751.13	1695.1399999999999	2316.99	3253.45
K09946	72.56	310.14	21.14	25.0	217.57
K09947	16.33	140.34	953.67	256.0	2890.67
K09948	15.0	88.0	811.0	26.0	2871.5
K09949	382.33	421.0	140.0	484.67	589.3299999999999
K09950	761.01	2644.99	1968.0	3258.49	3040.84
K09951	1730.83	1922.5	3991.5	827.1700000000001	2353.83
K09952	69.5	251.0	0.0	3.5	155.0
K09954	1129.6100000000001	2694.47	2021.3099999999997	3091.49	4570.83
K09955	427.38	502.0	0.0	0.0	1722.08
K09956	3.0	31.0	60.0	227.0	9.0
K09957	0.0	5.0	12.0	0.0	7.0
K09958	360.6	40.14	31.14	1.67	1464.65
K09959	5.33	39.34	100.67	5.0	28.669999999999998
K09960	10.33	0.0	0.0	0.0	22.67
K09961	26.33	34.0	21.0	25.0	87.38
K09962	800.01	2644.99	1915.0	3079.49	3069.84
K09963	159.0	399.0	56.0	143.0	301.0
K09965	12.0	34.0	21.0	25.0	48.0
K09966	26.66	123.84	240.67000000000002	248.67000000000002	52.0
K09967	654.76	44.0	45.0	25.0	2832.74
K09968	10.33	0.0	0.0	0.0	22.67
K09969	327.0	186.5	923.5	670.5	4060.5
K09970	327.0	186.5	923.5	670.5	4060.5
K09971	327.0	186.5	923.5	670.5	4060.5
K09972	327.0	186.5	923.5	670.5	4060.5
K09973	1188.28	3002.1299999999997	2064.64	3316.49	4719.16
K09974	51.0	251.0	0.0	0.0	154.0
K09975	1120.28	2585.1299999999997	1122.6399999999999	3051.49	1640.16
K09976	1237.0	949.0	3725.0	319.0	1496.0
K09977	8.0	80.0	795.0	26.0	2867.0
K09978	374.27	59.14	78.64	64.0	1559.3200000000002
K09979	386.77	59.14	29.64	28.5	1501.3200000000002
K09980	6.0	0.0	20.0	30.0	24.0
K09981	12.0	47.0	35.0	25.0	56.0
K09982	346.71000000000004	0.0	0.0	0.0	1436.75
K09983	755.01	2556.99	1262.5	3253.49	151.84
K09984	10.33	0.0	0.0	593.5	38.17
K09985	4.0	8.0	11.0	0.0	2.0
K09986	10.0	8.0	31.0	30.0	26.0
K09987	4.0	8.0	11.0	0.0	2.0
K09988	285.0	0.0	8.5	0.0	1139.71
K09989	751.34	2563.33	1158.6699999999998	3593.49	134.51
K09991	4.0	8.0	11.0	0.0	2.0
K09992	0.66	4.0	16.0	3.34	6.66
K09994	285.0	0.0	8.5	0.0	1139.71
K09996	429.98	59.14	29.64	25.0	1797.36
K09997	1124.6100000000001	2585.1299999999997	1102.6399999999999	3021.49	1638.83
K09998	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K09999	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K10000	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K10001	375.93	144.82	357.48	262.0	1534.66
K10002	374.6	123.48	202.31	257.0	1521.99
K10003	374.6	123.48	202.31	257.0	1521.99
K10004	374.6	123.48	202.31	257.0	1521.99
K10005	0.0	5.0	12.0	0.0	7.0
K10006	0.0	5.0	12.0	0.0	7.0
K10007	0.0	5.0	12.0	0.0	7.0
K10008	0.0	5.0	12.0	0.0	7.0
K10009	368.27	280.14	88.64	617.0	1519.3200000000002
K10010	368.27	280.14	41.64	617.0	1519.3200000000002
K10011	516.27	939.14	193.64	137.0	1529.3200000000002
K10012	516.27	947.14	249.64	137.0	1533.3200000000002
K10013	702.98	25.14	25.64	0.0	2889.0699999999997
K10014	441.98	93.14	50.64	50.0	1845.36
K10015	368.27	59.14	29.64	25.0	1500.3200000000002
K10016	368.27	59.14	29.64	25.0	1500.3200000000002
K10017	368.27	59.14	29.64	25.0	1500.3200000000002
K10018	51.38	0.0	0.0	0.0	274.37
K10019	51.38	0.0	0.0	0.0	274.37
K10020	51.38	0.0	0.0	0.0	274.37
K10021	51.38	0.0	0.0	0.0	274.37
K10022	1352.02	4251.98	2769.0	6508.48	3097.18
K10023	754.01	2605.99	1874.0	3030.49	2994.84
K10024	754.01	2605.99	1874.0	3030.49	2994.84
K10025	754.01	2605.99	1874.0	3030.49	2994.84
K10026	1592.9399999999998	3475.47	2609.3099999999995	4003.16	5560.66
K10027	378.33	418.0	141.0	484.67	594.3299999999999
K10036	419.65000000000003	59.14	29.64	25.0	1774.69
K10037	419.65000000000003	59.14	29.64	25.0	1774.69
K10038	419.65000000000003	59.14	29.64	25.0	1774.69
K10039	28.0	5.0	6.0	2.0	15.0
K10040	56.0	10.0	12.0	4.0	30.0
K10041	28.0	5.0	6.0	2.0	15.0
K10107	610.01	1679.9900000000002	916.0	2315.99	119.34
K10108	1122.28	2665.1299999999997	1944.6399999999999	3047.49	4495.16
K10109	1122.28	2665.1299999999997	1944.6399999999999	3047.49	4495.16
K10110	1114.28	2585.1299999999997	1149.6399999999999	3021.49	1628.16
K10111	1483.9900000000002	2967.1299999999997	4560.64	4171.49	14534.199999999999
K10112	3268.8900000000003	3183.14	9520.14	1549.67	10885.11
K10117	2119.01	4031.99	5692.0	4137.49	4953.84
K10118	146.0	512.0	129.0	231.0	511.0
K10119	168.0	512.0	129.0	231.0	519.0
K10123	8.0	80.0	795.0	26.0	2867.0
K10124	61.71	0.0	0.0	0.0	309.04
K10125	16.66	122.68	993.34	66.0	2916.34
K10126	16.66	122.68	993.34	66.0	2916.34
K10192	347.71000000000004	34.0	29.5	25.0	1484.75
K10193	347.71000000000004	34.0	29.5	25.0	1484.75
K10194	347.71000000000004	34.0	29.5	25.0	1484.75
K10195	347.71000000000004	34.0	29.5	25.0	1484.75
K10200	1.0	30.0	0.0	0.0	0.0
K10201	1.0	30.0	0.0	0.0	0.0
K10202	1.0	30.0	0.0	0.0	0.0
K10206	106.33	414.0	116.0	16.67	196.32999999999998
K10215	0.0	5.0	12.0	0.0	7.0
K10218	61.71	0.0	0.0	0.0	297.04
K10227	8.0	80.0	795.0	26.0	2867.0
K10229	8.0	80.0	795.0	26.0	2867.0
K10231	0.0	3.5	0.0	0.0	3.0
K10236	8.0	80.0	803.5	26.0	2867.0
K10237	8.0	80.0	803.5	26.0	2867.0
K10238	8.0	80.0	803.5	26.0	2867.0
K10254	61.0	307.0	38.0	125.0	250.0
K10255	22.0	64.5	95.0	15.0	20.0
K10257	0.0	3.5	0.0	0.0	3.0
K10439	3280.49	4705.33	6834.34	4462.83	11686.84
K10440	3318.87	4557.83	7524.84	4224.83	14699.21
K10441	3231.6000000000004	4372.69	5934.7	4172.83	8652.6
K10533	0.0	10.0	24.0	0.0	14.0
K10536	818.34	2864.99	1275.0	4273.16	254.17000000000002
K10537	516.27	939.14	193.64	730.5	1556.8200000000002
K10538	516.27	939.14	193.64	730.5	1556.8200000000002
K10539	516.27	939.14	193.64	730.5	1556.8200000000002
K10540	1563.28	3430.1299999999997	2056.64	3658.49	5329.16
K10541	1506.28	3073.1299999999997	1223.6399999999999	3516.49	2218.16
K10542	1506.28	3073.1299999999997	1223.6399999999999	3516.49	2218.16
K10543	368.27	64.14	41.64	25.0	1507.3200000000002
K10544	368.27	64.14	41.64	25.0	1507.3200000000002
K10545	368.27	64.14	41.64	25.0	1507.3200000000002
K10546	0.0	5.0	12.0	0.0	7.0
K10547	0.0	5.0	12.0	0.0	7.0
K10548	0.0	5.0	12.0	0.0	7.0
K10552	0.0	5.0	12.0	0.0	7.0
K10553	0.0	5.0	12.0	0.0	7.0
K10554	8.0	85.0	807.0	26.0	2874.0
K10555	358.71000000000004	34.0	29.5	25.0	1472.75
K10556	358.71000000000004	34.0	29.5	25.0	1484.75
K10557	358.71000000000004	34.0	29.5	25.0	1472.75
K10558	358.71000000000004	34.0	29.5	25.0	1472.75
K10559	65.71000000000001	0.0	8.5	0.0	325.75
K10560	65.71000000000001	0.0	8.5	0.0	325.75
K10561	65.71000000000001	0.0	8.5	0.0	325.75
K10562	65.71000000000001	0.0	8.5	0.0	325.75
K10563	2504.94	4358.469999999999	6349.8099999999995	3748.16	6525.66
K10564	4.0	8.0	11.0	0.0	2.0
K10670	1.0	40.0	0.0	0.0	0.0
K10674	0.0	5.0	12.0	0.0	7.0
K10678	1100.72	2605.99	1905.5	3031.49	4466.59
K10679	352.71000000000004	0.0	28.5	30.0	1460.75
K10680	1249.99	2730.97	1740.81	3227.49	2220.41
K10697	0.0	3.5	0.0	0.0	3.0
K10713	7.33	10.0	24.0	1.67	7.83
K10714	10.0	8.0	21.0	0.0	7.0
K10716	1249.3799999999999	3288.83	4222.17	3304.16	10567.089999999998
K10742	51.0	251.0	0.0	0.0	154.0
K10747	19.66	116.34	940.67	71.67	2951.0
K10748	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K10763	1149.6100000000001	2730.47	1633.31	3354.49	1817.33
K10764	45.33	192.34	525.6700000000001	319.0	187.17
K10773	2994.77	5043.469999999999	6504.8099999999995	4352.33	7366.990000000001
K10778	1309.38	2219.33	1108.1699999999998	3152.49	2894.93
K10800	0.0	0.0	25.0	2.0	0.0
K10804	1193.6100000000001	2901.47	2548.3099999999995	3420.49	4748.33
K10805	1132.28	2683.1299999999997	1981.6399999999999	3678.49	4570.16
K10806	1117.6100000000001	2618.47	1174.31	3034.49	1640.83
K10819	2.0	42.0	12.0	3.0	7.0
K10823	4076.2800000000007	5813.629999999999	9581.14	4380.49	8631.16
K10824	61.71	0.0	0.0	0.0	309.04
K10831	368.27	64.14	88.64	628.0	1507.3200000000002
K10843	0.33	21.0	20.0	1.67	10.33
K10854	1.33	21.34	40.67	3.0	12.67
K10855	1.33	21.34	40.67	3.0	12.67
K10856	1.33	21.34	40.67	3.0	12.67
K10857	356.27	25.14	15.64	0.0	1455.3200000000002
K10906	325.38	0.0	0.0	0.0	1414.08
K10907	1339.6599999999999	1638.5	3811.5	543.34	2056.66
K10911	8.0	80.0	795.0	26.0	2867.0
K10912	8.0	80.0	795.0	618.0	2867.0
K10913	754.01	2605.99	1868.0	3022.49	2982.84
K10914	1142.6100000000001	2766.47	2025.3099999999997	3091.49	4567.83
K10918	20.0	114.0	839.0	52.0	2950.0
K10921	8.0	80.0	795.0	26.0	2867.0
K10922	8.0	80.0	795.0	26.0	2867.0
K10924	762.6700000000001	2648.6699999999996	2048.34	3071.49	3079.18
K10925	752.01	2525.99	1093.0	3026.49	139.84
K10926	753.34	2547.33	1164.6699999999998	3039.49	164.51
K10927	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K10936	8.0	80.0	795.0	26.0	2867.0
K10940	8.0	80.0	795.0	26.0	2867.0
K10941	795.01	2720.99	2240.0	3148.49	3207.34
K10942	777.34	2738.33	2102.67	3293.49	3076.51
K10943	777.34	2738.33	2102.67	3293.49	3076.51
K10944	3.0	0.0	5.0	0.0	2.5
K10945	6.0	0.0	10.0	0.0	5.0
K10946	9.0	0.0	15.0	0.0	7.5
K10947	1460.83	1648.5	3862.5	476.17	2063.33
K10948	148.0	664.0	164.0	101.0	17.0
K10954	151.0	1127.0	238.0	931.0	50.0
K10960	22.0	64.5	88.0	15.0	17.0
K10974	673.28	1671.13	895.14	2290.99	400.65999999999997
K10979	16.0	43.0	23.0	0.0	10.0
K10984	4.0	120.0	0.0	0.0	0.0
K10985	1.0	30.0	0.0	0.0	0.0
K10986	1.0	30.0	0.0	0.0	0.0
K11004	13.0	80.0	13.0	0.0	1.0
K11016	12.0	34.0	21.0	25.0	48.0
K11017	12.0	34.0	21.0	25.0	48.0
K11020	0.0	216.0	0.0	11.0	12.0
K11031	47.0	230.0	38.0	113.0	244.0
K11041	30.0	52.0	6.0	5.0	15.0
K11065	2901.94	4902.469999999999	6132.3099999999995	4465.16	7228.16
K11066	1492.28	2996.1299999999997	1223.6399999999999	3504.49	2200.16
K11068	2889.94	4811.969999999999	5975.8099999999995	4016.16	7160.16
K11069	3297.7300000000005	5522.98	9141.0	5855.98	15508.429999999998
K11070	2715.7200000000003	3709.99	6609.0	3518.99	9717.089999999998
K11071	2681.7200000000003	3679.99	6609.0	3509.99	9703.089999999998
K11072	2680.7200000000003	3668.99	6621.0	3509.99	9710.089999999998
K11073	1878.29	5199.119999999999	3021.64	6673.98	4637.0
K11074	1124.28	2593.1299999999997	1139.6399999999999	3059.49	1654.16
K11075	1132.28	2673.1299999999997	1934.6399999999999	3085.49	4521.16
K11076	1124.28	2593.1299999999997	1139.6399999999999	3059.49	1654.16
K11081	61.71	0.0	0.0	0.0	309.04
K11082	72.04	0.0	0.0	0.0	331.71000000000004
K11083	61.71	0.0	0.0	0.0	309.04
K11084	61.71	0.0	0.0	0.0	309.04
K11085	2829.77	4504.469999999999	6357.3099999999995	4197.33	6950.990000000001
K11102	368.27	59.14	21.14	25.0	1500.3200000000002
K11103	1117.6100000000001	2628.47	1239.31	3026.49	1642.83
K11104	83.71000000000001	0.0	0.0	0.0	317.04
K11105	2751.7799999999997	4131.129999999999	4942.639999999999	3833.99	3876.16
K11106	346.71000000000004	0.0	0.0	0.0	1436.75
K11107	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K11144	1237.0	949.0	3725.0	319.0	1496.0
K11145	1696.0	1777.0	3908.5	925.0	2431.0
K11159	0.0	15.0	36.0	0.0	21.0
K11175	2969.44	5041.469999999999	6491.8099999999995	4350.66	7353.16
K11177	0.0	10.0	32.5	0.0	14.0
K11178	0.0	10.0	32.5	0.0	14.0
K11179	1144.28	2745.1299999999997	1964.6399999999999	3086.49	4557.66
K11183	1135.6100000000001	2696.1299999999997	2033.6399999999999	3283.49	4561.83
K11184	22.0	0.0	0.0	0.0	8.0
K11189	1763.6599999999999	2020.8400000000001	4499.17	1472.67	2634.0
K11192	65.71000000000001	216.0	0.0	0.0	337.75
K11194	28.0	5.0	6.0	2.0	15.0
K11195	28.0	5.0	6.0	2.0	15.0
K11196	28.0	5.0	6.0	2.0	15.0
K11200	628.01	1645.9900000000002	895.0	2290.99	104.76
K11201	63.38	80.0	803.5	26.0	3170.08
K11202	134.76	190.0	1607.0	61.0	6317.45
K11203	803.3900000000001	2585.99	1081.5	2391.99	415.42
K11208	346.71000000000004	0.0	0.0	0.0	1424.75
K11209	1491.88	2735.1099999999997	2085.95	3091.49	6015.15
K11211	760.01	2605.99	1917.0	3061.49	3053.84
K11212	11.0	76.0	30.0	0.0	17.0
K11216	368.27	59.14	29.64	25.0	1488.3200000000002
K11249	61.71	0.0	0.0	592.0	297.04
K11250	507.27	936.14	285.14	932.5	1505.8200000000002
K11258	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K11263	11.0	81.0	42.0	0.0	24.0
K11312	171.66	983.34	342.67	750.17	100.0
K11325	9.0	61.5	18.0	0.0	12.0
K11329	22.0	64.5	88.0	15.0	17.0
K11356	0.0	3.5	0.0	0.0	3.0
K11358	71.0	285.0	40.0	116.0	253.0
K11381	51.0	251.0	0.0	0.0	154.0
K11382	61.71	0.0	0.0	0.0	297.04
K11384	0.33	2.0	8.0	1.67	3.33
K11385	0.0	5.0	12.0	0.0	7.0
K11386	0.0	5.0	12.0	0.0	7.0
K11387	0.0	5.0	12.0	0.0	7.0
K11391	1092.72	2525.99	1110.5	3597.49	1599.59
K11392	1116.28	2631.1299999999997	1925.6399999999999	3061.49	4506.16
K11434	4.0	8.0	11.0	0.0	2.0
K11443	4.0	8.0	11.0	0.0	2.0
K11472	30.659999999999997	95.84	184.67000000000002	21.67	40.5
K11473	78.66	298.84000000000003	522.67	108.67	196.0
K11520	0.0	3.5	0.0	0.0	3.0
K11521	22.0	64.5	88.0	15.0	17.0
K11522	0.0	3.5	0.0	0.0	3.0
K11525	0.0	3.5	0.0	0.0	3.0
K11527	171.32999999999998	965.84	331.67	132.0	58.67
K11530	368.27	59.14	29.64	25.0	1488.3200000000002
K11531	358.71000000000004	34.0	29.5	25.0	1472.75
K11532	4.0	11.5	11.0	0.0	5.0
K11533	0.0	5.0	12.0	0.0	7.0
K11534	415.27000000000004	289.14	67.64	138.0	1744.3199999999997
K11535	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K11537	51.0	251.0	8.5	0.0	154.0
K11604	361.27	67.14	32.14	25.0	1502.3200000000002
K11605	91.27	67.14	32.14	25.0	391.32
K11606	91.27	67.14	32.14	25.0	391.32
K11607	361.27	67.14	32.14	25.0	1502.3200000000002
K11609	0.0	10.0	24.0	0.0	14.0
K11610	0.0	5.0	12.0	0.0	7.0
K11611	0.0	5.0	12.0	0.0	7.0
K11615	2.0	47.0	0.0	3.0	0.0
K11616	302.56	59.14	21.14	25.0	1174.57
K11617	28.0	5.0	6.0	2.0	15.0
K11618	28.0	5.0	6.0	2.0	15.0
K11645	407.27	279.64	8.64	0.0	1609.3200000000002
K11685	346.71000000000004	0.0	0.0	0.0	1424.75
K11688	15.33	101.34	927.6700000000001	61.0	2903.67
K11689	15.33	101.34	927.6700000000001	61.0	2903.67
K11690	23.33	181.34	1722.67	87.0	5770.67
K11694	1.0	30.0	0.0	0.0	0.0
K11704	28.0	5.0	6.0	2.0	15.0
K11705	28.0	5.0	6.0	2.0	15.0
K11706	28.0	5.0	6.0	2.0	15.0
K11711	1.33	21.34	65.67	5.0	12.67
K11712	7.33	83.34	279.67	459.0	30.67
K11717	2529.44	4124.969999999999	5520.3099999999995	3718.66	3562.66
K11719	1166.6100000000001	2813.47	2342.3099999999995	3178.49	4723.33
K11720	1665.4399999999998	3663.9700000000003	2767.3099999999995	3923.66	5508.66
K11732	346.71000000000004	0.0	0.0	0.0	1436.75
K11733	418.27000000000004	330.14	174.64	365.0	1753.3199999999997
K11734	1197.55	2644.2699999999995	1123.78	3046.49	1988.77
K11735	61.71	5.0	12.0	0.0	304.04
K11736	368.27	59.14	29.64	25.0	1500.3200000000002
K11737	378.6	59.14	29.64	25.0	1522.99
K11738	368.27	64.14	41.64	25.0	1507.3200000000002
K11740	0.0	0.0	8.5	0.0	0.0
K11741	495.93	844.48	253.31	893.1700000000001	1893.8200000000002
K11742	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K11743	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1616.16
K11744	368.27	59.14	29.64	25.0	1500.3200000000002
K11745	364.27	105.14	803.64	618.0	4319.32
K11746	356.27	25.14	8.64	0.0	1452.3200000000002
K11747	1126.28	2673.1299999999997	1937.6399999999999	3056.49	4532.16
K11748	1114.28	2585.1299999999997	1102.6399999999999	3021.49	1628.16
K11749	2950.44	4971.969999999999	6396.8099999999995	4335.66	7331.66
K11750	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K11751	980.28	1785.13	1776.6399999999999	2966.49	4513.16
K11752	2919.44	4971.469999999999	6429.8099999999995	4318.66	7302.66
K11753	2990.94	5041.469999999999	6496.8099999999995	4354.16	7356.66
K11754	2994.44	5041.469999999999	6496.8099999999995	4350.66	7363.66
K11755	1265.78	3233.1299999999997	2184.14	3338.99	4849.16
K11777	0.0	3.5	0.0	0.0	3.0
K11779	11.0	76.0	30.0	0.0	17.0
K11780	22.0	64.5	88.0	15.0	17.0
K11781	22.0	64.5	88.0	15.0	17.0
K11782	18.83	24.0	10.0	5.17	5.33
K11783	18.5	8.0	2.0	3.5	2.0
K11784	18.83	10.0	10.0	5.17	5.33
K11785	18.83	10.0	10.0	5.17	5.33
K11811	14.33	0.0	8.5	0.0	39.379999999999995
K11890	286.33000000000004	21.34	87.67	3.0	1140.38
K11891	1103.0	2726.33	2142.17	3309.99	4333.77
K11892	1103.0	2726.33	2133.67	3309.99	4333.77
K11893	1095.0	2646.33	1347.1699999999998	3283.99	1466.77
K11894	746.01	2525.99	1073.0	2994.99	112.34
K11895	1103.0	2726.33	2133.67	3309.99	4333.77
K11896	1103.0	2726.33	2133.67	3309.99	4333.77
K11897	301.33000000000004	86.34	168.67000000000002	255.0	1197.38
K11898	285.0	0.0	0.0	0.0	1127.71
K11900	1636.67	2726.33	2142.17	3309.99	6549.8099999999995
K11901	1366.67	2726.33	2142.17	3309.99	5438.8099999999995
K11902	301.33000000000004	86.34	215.67000000000002	255.0	1197.38
K11903	3355.33	4622.33	1720.1699999999998	4090.49	9459.49
K11904	3225.91	9483.449999999999	4157.3099999999995	9479.47	2997.7400000000002
K11905	783.34	2559.99	1094.0	3019.99	211.72
K11906	1108.0	2695.33	2026.6699999999998	3082.99	4358.19
K11907	1092.67	2726.33	2133.67	3901.99	4311.1
K11908	746.01	2525.99	1073.0	2994.99	100.34
K11909	746.01	2525.99	1073.0	2994.99	100.34
K11910	793.6700000000001	2559.99	1102.5	3019.99	234.39
K11911	838.72	2559.99	1102.5	3019.99	490.8
K11921	61.71	0.0	0.0	0.0	297.04
K11922	613.01	1645.9900000000002	895.0	2290.99	88.05
K11923	376.27	139.14	824.64	643.0	4367.32
K11924	356.27	25.14	8.64	0.0	1452.3200000000002
K11925	1122.28	2665.1299999999997	1897.6399999999999	3047.49	4483.16
K11926	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K11927	2049.7799999999997	5920.799999999999	3668.9799999999996	6532.15	5284.17
K11928	2735.28	4171.629999999999	5763.139999999999	3863.49	6686.160000000001
K11929	346.71000000000004	0.0	8.5	0.0	1436.75
K11930	612.01	1725.9900000000002	1710.0	2348.49	2977.84
K11931	361.71000000000004	34.0	26.0	25.0	1475.25
K11932	1090.07	25.14	0.14	0.0	4588.1900000000005
K11933	1120.28	2585.1299999999997	1122.6399999999999	3051.49	1652.16
K11934	638.27	59.14	29.64	25.0	2611.32
K11935	358.71000000000004	34.0	21.0	25.0	1472.75
K11936	358.71000000000004	34.0	21.0	25.0	1472.75
K11937	358.71000000000004	34.0	21.0	25.0	1472.75
K11938	368.27	59.14	29.64	25.0	1500.3200000000002
K11939	368.27	280.14	41.64	617.0	1519.3200000000002
K11940	372.27	67.14	40.64	25.0	1502.3200000000002
K11941	368.27	59.14	29.64	25.0	1500.3200000000002
K11942	1.33	21.34	65.67	5.0	12.67
K11950	0.0	3.5	0.0	0.0	3.0
K11951	0.0	3.5	0.0	0.0	3.0
K11952	0.0	3.5	0.0	0.0	3.0
K11953	0.0	3.5	0.0	0.0	3.0
K11954	0.0	3.5	0.0	0.0	3.0
K11955	0.0	3.5	0.0	0.0	3.0
K11956	0.0	3.5	0.0	0.0	3.0
K11957	0.0	3.5	0.0	0.0	3.0
K11958	0.0	3.5	0.0	0.0	3.0
K11959	412.37	311.84000000000003	1039.17	72.67	4404.25
K11960	396.04	224.84	1001.1700000000001	71.0	4390.42
K11961	396.04	224.84	1001.1700000000001	71.0	4390.42
K11962	396.04	224.84	1001.1700000000001	71.0	4390.42
K11963	396.04	224.84	1001.1700000000001	71.0	4390.42
K11991	2590.44	4608.469999999999	6364.8099999999995	3867.66	6769.66
K11996	1203.27	2985.97	2587.3099999999995	3423.83	4770.99
K12055	10.33	0.0	0.0	0.0	22.67
K12056	72.71000000000001	8.0	10.5	0.0	298.04
K12057	72.71000000000001	8.0	10.5	0.0	298.04
K12058	83.04	0.0	8.5	0.0	319.71000000000004
K12059	61.71	0.0	8.5	0.0	297.04
K12060	72.71000000000001	0.0	8.5	0.0	297.04
K12061	72.71000000000001	8.0	10.5	0.0	298.04
K12062	72.71000000000001	8.0	10.5	0.0	298.04
K12063	72.71000000000001	8.0	10.5	0.0	298.04
K12064	61.71	8.0	10.5	0.0	298.04
K12065	72.71000000000001	8.0	10.5	0.0	298.04
K12066	72.71000000000001	8.0	10.5	0.0	298.04
K12067	72.71000000000001	8.0	10.5	0.0	298.04
K12068	72.71000000000001	0.0	8.5	0.0	297.04
K12072	72.71000000000001	8.0	10.5	0.0	298.04
K12073	22.0	64.5	88.0	15.0	17.0
K12111	754.01	2578.99	1862.5	3022.49	2982.84
K12112	598.01	1861.9900000000002	903.5	2895.49	98.84
K12113	754.01	2605.99	1876.5	3022.49	2982.84
K12136	758.01	2559.99	1094.0	2427.99	148.34
K12137	758.01	2359.99	1098.0	2427.99	138.34
K12138	758.01	2559.99	1094.0	2427.99	148.34
K12139	12.0	34.0	21.0	25.0	48.0
K12140	33.5	42.0	28.0	28.5	52.5
K12141	33.5	42.0	28.0	28.5	52.5
K12142	12.0	34.0	21.0	25.0	48.0
K12143	758.01	2559.99	1094.0	2427.99	148.34
K12144	12.0	34.0	21.0	25.0	48.0
K12145	12.0	34.0	21.0	25.0	48.0
K12147	356.27	25.14	8.64	0.0	1452.3200000000002
K12148	368.27	59.14	29.64	25.0	1500.3200000000002
K12149	1126.28	2619.1299999999997	1123.6399999999999	3046.49	1664.16
K12151	358.71000000000004	34.0	38.0	25.0	1484.75
K12152	522.27	723.14	256.64	165.0	1588.3200000000002
K12203	11.0	0.0	0.0	0.0	0.0
K12204	11.0	0.0	0.0	0.0	0.0
K12205	11.0	0.0	0.0	0.0	0.0
K12206	11.0	0.0	0.0	0.0	0.0
K12209	11.0	0.0	0.0	0.0	0.0
K12213	11.0	0.0	0.0	0.0	0.0
K12214	11.0	0.0	0.0	0.0	0.0
K12217	11.0	0.0	0.0	0.0	0.0
K12218	11.0	0.0	0.0	0.0	0.0
K12222	11.0	0.0	0.0	0.0	0.0
K12227	11.0	0.0	0.0	0.0	0.0
K12234	11.0	76.0	30.0	0.0	17.0
K12251	83.33	388.0	101.0	627.67	265.83
K12254	746.01	2525.99	1073.0	2996.49	115.84
K12255	61.71	0.0	0.0	0.0	297.04
K12256	754.01	2605.99	1915.0	3022.49	2982.84
K12257	198.82999999999998	865.0	102.0	237.17000000000002	663.3299999999999
K12262	1941.9499999999998	5215.799999999999	3670.9799999999996	5792.48	4805.34
K12264	1102.28	2551.1299999999997	1081.6399999999999	2996.49	1580.16
K12265	1102.28	2551.1299999999997	1081.6399999999999	2996.49	1580.16
K12266	1108.28	2767.1299999999997	1101.6399999999999	3026.49	1616.16
K12267	1695.5	1807.5	4223.5	936.5	2539.5
K12276	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12278	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12279	761.34	2627.33	1959.6699999999998	3065.49	3031.51
K12280	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12281	752.01	2525.99	1099.0	3034.49	151.84
K12282	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12283	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12284	753.34	2547.33	1164.6699999999998	3039.49	164.51
K12285	761.34	2627.33	1982.6699999999998	3066.49	3066.51
K12286	761.34	2627.33	1953.6699999999998	3057.49	3019.51
K12287	752.01	2525.99	1099.0	3034.49	151.84
K12288	368.27	59.14	29.64	25.0	1500.3200000000002
K12289	368.27	59.14	21.14	25.0	1500.3200000000002
K12290	348.38	34.0	21.0	25.0	1462.08
K12291	72.94	59.14	21.14	25.0	337.94
K12296	28.0	5.0	6.0	2.0	15.0
K12297	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K12299	22.33	34.0	29.5	25.0	82.67
K12308	509.09	549.0	0.0	595.0	1998.41
K12339	574.6	1202.48	762.31	1079.5	1764.99
K12340	1318.61	3385.47	2532.3099999999995	3639.49	5058.83
