function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K09475	1.0	192.22	247.69	101.7	2.14
K09476	1.0	192.22	247.69	86.7	2.14
K09477	0.57	0.43	3.29	0.0	2.14
K09607	1002.22	1853.8899999999999	801.5	1817.0	749.25
K09612	1.0	192.22	247.69	101.7	2.14
K09685	39.0	99.0	767.0	35.0	44.0
K09688	0.0	0.0	9.67	0.0	4.0
K09689	0.0	0.0	9.67	0.0	4.0
K09690	70.57	235.22000000000003	1051.33	133.63	156.39
K09691	51.57	226.22000000000003	933.33	119.63	89.39
K09696	115.22	80.89	36.0	130.0	19.0
K09697	115.22	80.89	36.0	130.0	19.0
K09698	48.0	78.0	316.0	40.0	183.0
K09699	115.22	80.89	36.0	130.0	19.0
K09701	7625.47	4694.18	4322.46	5432.13	5977.25
K09702	386.0	1347.79	475.21	1077.63	293.0
K09704	6.0	5.0	0.0	5.0	0.0
K09705	115.22	80.89	36.0	130.0	19.0
K09707	115.22	80.89	36.0	130.0	19.0
K09710	7725.969999999999	4881.110000000001	4948.61	5594.2	6345.389999999999
K09712	113.22	264.11	283.69	231.7	21.14
K09729	107.0	208.0	130.0	51.0	88.0
K09747	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K09748	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K09749	7704.47	4725.389999999999	4970.92	5469.5	5940.25
K09758	39.0	99.0	767.0	35.0	38.0
K09760	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K09761	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K09762	194.0	385.0	1213.0	126.0	315.0
K09763	48.0	78.0	316.0	40.0	183.0
K09764	39.0	99.0	767.0	35.0	44.0
K09765	108.0	283.42999999999995	257.15	98.57	90.14
K09766	39.0	99.0	767.0	35.0	38.0
K09767	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K09768	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K09769	155.0	286.0	446.0	91.0	277.0
K09770	39.0	99.0	767.0	35.0	44.0
K09771	894.0	1970.2199999999998	982.6899999999999	1805.6999999999998	711.14
K09772	301.0	593.0	1343.0	177.0	403.0
K09773	7689.469999999999	4880.610000000001	5241.61	5568.7	6112.39
K09774	7674.969999999999	4807.110000000001	4632.61	5549.2	6156.39
K09775	155.0	286.0	446.0	91.0	271.0
K09777	39.0	99.0	767.0	35.0	44.0
K09778	107.0	208.0	130.0	51.0	88.0
K09779	126.0	276.0	1850.0	110.0	259.0
K09780	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K09781	7771.469999999999	4866.610000000001	4520.28	5668.7	6091.39
K09786	7620.469999999999	4854.610000000001	5213.61	5520.7	6026.39
K09787	194.0	385.0	1213.0	126.0	315.0
K09788	121.22	85.89	42.0	147.0	33.0
K09789	107.0	208.0	130.0	51.0	88.0
K09790	7799.469999999999	5062.610000000001	4914.61	5607.7	6325.389999999999
K09791	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K09792	7652.97	4598.889999999999	4359.92	5390.0	6065.25
K09793	81.0	36.0	34.0	70.0	94.0
K09794	7692.69	4635.28	4234.92	5520.5	6005.25
K09796	7644.47	4586.389999999999	4319.92	5383.5	6044.25
K09797	121.22	85.89	36.0	135.0	19.0
K09798	148.22	309.11	311.69	303.2	117.14
K09799	75.0	31.0	34.0	65.0	94.0
K09800	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K09801	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K09802	7567.25	4877.719999999999	4534.61	5389.7	6043.39
K09806	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K09807	7635.469999999999	4838.610000000001	4756.61	5518.7	6157.39
K09808	15387.439999999999	9803.720000000001	9209.22	11100.9	12232.78
K09810	7796.969999999999	5021.110000000001	4768.61	5627.2	6258.39
K09811	7869.469999999999	5180.610000000001	5805.61	5678.7	6450.389999999999
K09812	7762.469999999999	4972.610000000001	5675.61	5627.7	6362.389999999999
K09815	7675.75	5071.219999999999	5775.61	5480.2	6358.389999999999
K09816	7673.25	5063.719999999999	5735.61	5478.7	6337.389999999999
K09817	7673.25	5063.719999999999	5735.61	5478.7	6337.389999999999
K09823	7485.25	4683.719999999999	4528.61	5369.7	6036.39
K09824	7156.68	4421.719999999999	4014.1400000000003	5056.27	5198.39
K09825	194.0	385.0	1213.0	126.0	315.0
K09857	7460.469999999999	4670.610000000001	4404.61	5338.7	5955.39
K09858	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K09859	7550.47	4546.389999999999	4173.92	5304.5	5887.25
K09860	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K09861	7852.969999999999	5179.110000000001	5727.61	5666.2	6398.389999999999
K09862	7581.469999999999	4755.610000000001	4446.61	5485.7	5988.39
K09880	116.22	273.11	283.69	225.2	21.14
K09882	0.22	0.89	0.0	0.0	0.0
K09888	7675.469999999999	4795.610000000001	4592.61	5552.7	6141.39
K09889	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K09890	7575.469999999999	4638.49	4321.74	5425.07	5974.39
K09891	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09892	7575.469999999999	4755.280000000001	4442.28	5472.7	5974.39
K09893	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09894	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09895	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K09896	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K09897	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09898	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K09899	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09900	7274.04	4361.61	3792.75	5091.13	5213.39
K09901	14591.5	8812.22	8012.53	10183.2	11058.64
K09902	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09903	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K09904	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09906	286.5	496.72	778.69	474.70000000000005	767.14
K09907	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K09908	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K09909	14837.939999999999	8905.210000000001	7969.99	10413.57	11110.64
K09910	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09911	33.0	228.22	275.69	173.2	98.14
K09912	145.72	313.61	444.69	249.7	116.14
K09913	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K09914	124.22	297.11	286.69	240.7	28.14
K09915	7644.469999999999	4776.610000000001	4468.61	5516.7	6054.39
K09916	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09917	33.0	228.22	275.69	173.2	98.14
K09918	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09919	201.22	144.89	73.0	204.0	120.0
K09920	7594.469999999999	4759.610000000001	4558.61	5482.7	6041.39
K09921	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K09922	7297.47	4266.389999999999	3701.92	5000.5	5228.25
K09923	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K09924	507.0	547.0	420.5	662.0	441.25
K09925	3.22	9.89	0.0	0.0	0.0
K09926	7625.47	4577.389999999999	4201.92	5369.5	5977.25
K09927	7268.469999999999	4418.61	3916.6099999999997	5138.7	5213.39
K09928	7644.47	4586.389999999999	4319.92	5383.5	6044.25
K09929	115.22	80.89	82.17	130.0	58.25
K09930	13967.94	8040.78	7426.84	8589.0	10558.5
K09932	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K09933	7667.469999999999	4771.610000000001	4589.61	5543.7	6128.39
K09936	12676.23	5643.82	8729.369999999999	6757.6	8938.0
K09937	7290.469999999999	4436.61	4034.6099999999997	5152.7	5280.39
K09938	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K09939	7246.47	4223.389999999999	3643.92	4974.5	5122.25
K09940	190.22	111.89	64.0	183.0	99.0
K09941	449.22	396.89	536.0	504.0	768.0
K09945	8.57	141.22	136.5	71.63	13.14
K09946	9.790000000000001	15.32	3.29	5.0	2.14
K09947	77.0	50.0	31.0	57.0	87.0
K09948	8.0	24.0	3.0	9.0	7.0
K09949	107.0	208.0	130.0	51.0	88.0
K09950	7504.25	4491.5	4159.92	5222.5	5944.25
K09951	161.0	291.0	446.0	96.0	277.0
K09952	6.0	5.0	0.0	5.0	0.0
K09954	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K09955	0.65	188.01	242.73000000000002	76.2	0.0
K09956	69.0	26.0	28.0	48.0	80.0
K09958	1.0	192.22	247.69	95.2	2.14
K09960	0.0	4.67	1.67	4.0	0.0
K09961	0.43	79.67	125.53	36.57	0.0
K09962	7254.47	4247.389999999999	3646.92	4983.5	5129.25
K09963	39.0	99.0	767.0	35.0	38.0
K09964	2.5	7.5	40.0	1.5	21.0
K09966	69.0	26.0	28.0	48.0	80.0
K09967	0.0	224.24	237.74	87.25999999999999	0.0
K09968	0.0	4.67	1.67	4.0	0.0
K09969	6276.25	2405.5	2897.25	3250.5	4500.25
K09970	6276.25	2405.5	2897.25	3250.5	4500.25
K09971	6252.25	2393.5	2872.25	3181.5	4411.25
K09972	6276.25	2405.5	2897.25	3250.5	4500.25
K09973	7650.469999999999	4781.610000000001	4468.61	5521.7	6054.39
K09974	6.0	5.0	0.0	5.0	0.0
K09975	7246.969999999999	4414.11	3931.6099999999997	5071.2	5145.39
K09976	48.0	78.0	316.0	40.0	183.0
K09977	14.0	29.0	9.0	26.0	21.0
K09978	370.22	543.11	746.69	531.7	669.14
K09979	25.0	204.22	272.69	164.2	91.14
K09980	115.22	80.89	36.0	130.0	19.0
K09982	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K09983	7315.47	4249.389999999999	3671.92	5022.5	5202.25
K09984	6244.25	2374.17	2834.42	3161.5	4369.0
K09986	115.22	80.89	36.0	130.0	19.0
K09988	0.43	75.0	123.86000000000001	47.57	0.0
K09989	7137.25	4147.5	3613.92	4861.5	5117.25
K09994	0.43	75.0	123.86000000000001	47.57	0.0
K09996	1.0	309.01	368.23	149.33	2.14
K09997	7156.25	4351.389999999999	3882.2799999999997	5012.7	5194.39
K09998	7158.75	4354.219999999999	3920.6099999999997	5010.2	5215.39
K09999	7158.75	4354.219999999999	3920.6099999999997	5010.2	5215.39
K10000	7158.75	4354.219999999999	3920.6099999999997	5010.2	5215.39
K10001	82.0	228.22	287.69	183.7	110.14
K10002	76.0	223.22	281.69	166.7	96.14
K10003	76.0	223.22	281.69	166.7	96.14
K10004	76.0	223.22	281.69	166.7	96.14
K10009	532.0	751.22	656.69	826.2	497.14
K10010	532.0	751.22	656.69	826.2	497.14
K10011	902.0	919.22	838.19	1851.1999999999998	795.39
K10012	902.0	919.22	838.19	1851.1999999999998	795.39
K10013	1.43	384.01	492.09000000000003	196.9	2.14
K10014	1.0	309.01	368.23	149.33	2.14
K10015	1.0	192.22	247.69	101.7	2.14
K10016	3.5	199.72	287.69	103.2	23.14
K10017	1.0	192.22	247.69	101.7	2.14
K10018	0.0	112.12	118.87	43.629999999999995	0.0
K10019	0.0	112.12	118.87	43.629999999999995	0.0
K10020	0.0	112.12	118.87	43.629999999999995	0.0
K10021	0.0	112.12	118.87	43.629999999999995	0.0
K10022	19932.25	9217.0	9853.09	11508.0	14641.25
K10023	7437.75	4473.0	4171.92	5176.0	5885.25
K10024	7435.25	4465.5	4131.92	5174.5	5864.25
K10025	7437.75	4473.0	4171.92	5176.0	5885.25
K10026	7817.969999999999	5105.110000000001	5529.61	5635.2	6282.39
K10027	113.0	213.0	130.0	56.0	88.0
K10036	1.0	304.34000000000003	366.56	145.33	2.14
K10037	1.0	304.34000000000003	366.56	145.33	2.14
K10038	1.0	304.34000000000003	366.56	145.33	2.14
K10107	0.0	0.0	9.67	0.0	4.0
K10108	7209.25	4408.719999999999	3941.6099999999997	5038.7	5307.39
K10109	7209.25	4408.719999999999	3941.6099999999997	5038.7	5307.39
K10110	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K10111	7371.25	4649.51	4127.15	5209.33	5488.39
K10112	328.0	612.4300000000001	1690.15	279.57	594.14
K10117	7265.25	4442.5	5460.92	4963.5	5369.25
K10118	78.0	198.0	1534.0	70.0	76.0
K10119	78.0	198.0	1534.0	70.0	76.0
K10123	8.0	24.0	3.0	9.0	7.0
K10124	0.0	116.79	120.54	47.629999999999995	0.0
K10125	132.22	118.89	45.0	156.0	40.0
K10126	129.22	109.89	45.0	156.0	40.0
K10192	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10193	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10194	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10195	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10218	0.0	116.79	120.54	47.629999999999995	0.0
K10227	8.0	24.0	3.0	9.0	7.0
K10229	8.0	24.0	3.0	9.0	7.0
K10236	8.0	24.0	3.0	9.0	7.0
K10237	8.0	24.0	3.0	9.0	7.0
K10238	8.0	24.0	3.0	9.0	7.0
K10254	39.0	99.0	767.0	35.0	38.0
K10439	7928.18	5603.01	6231.530000000001	5913.1	6495.09
K10440	7748.96	5636.24	6283.400000000001	5770.73	6383.09
K10441	7732.39	5471.02	6153.570000000001	5705.1	6366.95
K10536	8081.47	7195.389999999999	4985.42	5967.5	6369.5
K10537	7167.25	3314.72	3667.44	4967.2	5146.14
K10538	7167.25	3314.72	3667.44	4967.2	5146.14
K10539	7167.25	3314.72	3667.44	4967.2	5146.14
K10540	7355.25	4715.719999999999	4838.61	5124.7	5433.39
K10541	7308.25	4592.719999999999	4068.6099999999997	5080.7	5388.39
K10542	7308.25	4592.719999999999	4068.6099999999997	5080.7	5388.39
K10543	25.0	204.22	272.69	164.2	91.14
K10544	25.0	204.22	272.69	164.2	91.14
K10545	25.0	204.22	272.69	164.2	91.14
K10554	8.0	24.0	3.0	9.0	7.0
K10555	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K10556	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K10557	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K10558	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K10559	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10560	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10561	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10562	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K10563	7719.969999999999	4876.110000000001	4948.61	5589.2	6345.389999999999
K10678	7459.68	4669.29	4401.32	5338.7	5953.25
K10679	118.15	280.18	320.4	226.7	40.0
K10680	7819.9	5065.73	4876.34	5846.9	6086.39
K10716	7978.62	5156.57	5100.32	5932.2	6741.25
K10747	374.22	365.89	502.0	439.0	674.0
K10748	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K10763	7664.469999999999	4775.610000000001	4589.61	5538.7	6128.39
K10764	100.0	45.0	152.0	84.0	161.0
K10773	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K10778	6850.9	3156.8500000000004	3567.99	4067.7	4997.25
K10804	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K10805	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K10806	7458.25	4650.719999999999	4407.61	5346.7	5962.39
K10810	2.5	7.5	40.0	1.5	21.0
K10823	7445.25	4932.719999999999	6179.61	5218.7	5737.39
K10824	0.0	116.79	120.54	47.629999999999995	0.0
K10831	7.0	197.22	290.19	112.2	51.39
K10857	1.0	192.22	247.69	101.7	2.14
K10906	0.43	187.12	242.73000000000002	76.2	0.0
K10907	126.0	276.0	1850.0	110.0	265.0
K10911	8.0	24.0	3.0	9.0	7.0
K10912	8.0	24.0	3.0	9.0	7.0
K10913	7139.25	4166.5	3610.92	4853.5	5110.25
K10914	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K10918	11.22	33.89	3.0	9.0	7.0
K10921	8.0	24.0	3.0	9.0	7.0
K10922	8.0	24.0	3.0	9.0	7.0
K10924	7553.69	4556.28	4167.92	5304.5	5883.25
K10925	7246.47	4223.389999999999	3643.92	4974.5	5122.25
K10926	7542.47	4522.389999999999	4164.92	5295.5	5876.25
K10927	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K10936	8.0	24.0	3.0	9.0	7.0
K10938	0.0	0.0	36.5	0.0	35.25
K10940	8.0	24.0	3.0	9.0	7.0
K10941	7569.47	4555.389999999999	4285.92	5318.5	5950.25
K10942	7628.47	4586.389999999999	4201.92	5369.5	5977.25
K10943	7625.47	4577.389999999999	4201.92	5369.5	5977.25
K10947	93.0	182.0	1083.0	80.0	227.0
K10948	370.0	168.0	145.0	1025.0	263.0
K10954	1463.0	2346.0	1141.0	2397.0	1181.0
K10974	1.0	192.22	257.36	86.7	6.14
K11020	507.0	547.0	420.5	662.0	441.25
K11031	39.0	99.0	767.0	35.0	38.0
K11065	7921.969999999999	5205.110000000001	5755.61	5714.2	6478.389999999999
K11066	7263.25	4554.719999999999	4010.6099999999997	5059.7	5282.39
K11068	7769.469999999999	5135.610000000001	5653.61	5594.7	6289.389999999999
K11069	325.43	715.79	1584.2399999999998	391.20000000000005	569.25
K11070	309.43	667.79	1532.0699999999997	373.2	516.0
K11071	309.43	667.79	1532.0699999999997	373.2	516.0
K11072	309.43	667.79	1532.0699999999997	373.2	516.0
K11073	14725.22	9963.61	8294.529999999999	10331.7	11138.64
K11074	7575.969999999999	4739.110000000001	4483.61	5478.2	6002.39
K11075	7583.969999999999	4763.110000000001	4486.61	5487.2	6009.39
K11076	7575.969999999999	4739.110000000001	4483.61	5478.2	6002.39
K11081	0.0	116.79	120.54	47.629999999999995	0.0
K11082	0.0	121.46000000000001	122.21000000000001	51.629999999999995	0.0
K11083	0.0	116.79	120.54	47.629999999999995	0.0
K11084	0.0	116.79	120.54	47.629999999999995	0.0
K11085	7832.969999999999	5089.110000000001	5078.61	5645.2	6427.389999999999
K11102	1.0	192.22	247.69	101.7	2.14
K11103	7162.25	4351.719999999999	3886.6099999999997	5025.7	5208.39
K11104	0.0	116.79	120.54	47.629999999999995	0.0
K11105	7722.469999999999	5012.610000000001	4883.61	5550.7	6238.389999999999
K11106	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11107	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K11144	48.0	78.0	316.0	40.0	183.0
K11145	194.0	385.0	1213.0	126.0	315.0
K11175	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K11177	0.0	0.0	0.0	6.5	0.0
K11178	0.0	0.0	0.0	6.5	0.0
K11179	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K11183	7531.75	4707.889999999999	4474.28	5392.2	6056.39
K11189	357.0	451.0	1393.0	253.0	556.0
K11192	507.43	738.79	628.4	742.2	406.0
K11200	0.86	150.0	257.39	95.14	4.0
K11201	8.43	211.12	245.73000000000002	85.2	7.0
K11202	16.43	347.24	367.59999999999997	137.83	14.0
K11203	932.4300000000001	1998.1200000000001	1075.9	1784.1999999999998	840.25
K11208	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11209	7582.47	4947.83	4694.3	5580.9	5990.53
K11211	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K11216	1.0	192.22	247.69	95.2	2.14
K11249	0.0	116.79	120.54	47.629999999999995	0.0
K11250	7231.25	4377.719999999999	3904.94	5073.7	5284.39
K11258	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K11312	7542.47	4522.389999999999	4155.25	5295.5	5872.25
K11358	39.0	99.0	767.0	35.0	38.0
K11381	6.0	5.0	0.0	5.0	0.0
K11382	0.0	116.79	120.54	47.629999999999995	0.0
K11391	7451.68	4645.29	4398.32	5329.7	5946.25
K11392	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K11473	19.0	9.0	118.0	14.0	67.0
K11527	887.0	1773.0	765.5	1687.0	730.25
K11530	1.0	192.22	247.69	95.2	2.14
K11531	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11534	40.0	291.22	1014.69	136.70000000000002	40.14
K11535	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K11537	6.0	5.0	0.0	5.0	0.0
K11604	3.5	199.72	287.69	81.7	23.14
K11605	3.5	199.72	287.69	81.7	23.14
K11606	3.5	199.72	287.69	81.7	23.14
K11607	3.5	199.72	287.69	81.7	23.14
K11616	0.57	0.43	3.29	15.0	2.14
K11645	1.0	192.22	247.69	101.7	2.14
K11685	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11688	131.72	117.39	85.0	157.5	61.0
K11689	131.72	117.39	85.0	157.5	61.0
K11690	142.72	150.39	88.0	166.5	68.0
K11712	144.0	57.0	62.0	113.0	174.0
K11717	7711.969999999999	4852.110000000001	4939.61	5568.2	6318.389999999999
K11719	7600.469999999999	4764.610000000001	4564.61	5499.7	6055.39
K11720	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K11732	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11733	109.0	317.22	1042.69	184.70000000000002	120.14
K11734	7204.320000000001	4509.44	4102.4400000000005	5078.83	5323.53
K11735	0.0	116.79	120.54	47.629999999999995	0.0
K11736	1.0	192.22	247.69	101.7	2.14
K11737	1.0	196.89	249.36	105.7	2.14
K11738	1.0	192.22	247.69	101.7	2.14
K11741	6972.469999999999	3237.61	3601.94	4198.7	5018.39
K11742	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K11743	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K11744	1.0	192.22	247.69	95.2	2.14
K11745	9.0	216.22	250.69	104.20000000000002	9.14
K11746	1.0	192.22	247.69	95.2	2.14
K11747	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K11748	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K11749	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K11750	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K11751	6402.469999999999	3736.61	3354.1099999999997	3460.7	4516.14
K11752	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K11753	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K11754	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K11755	7656.469999999999	4786.610000000001	4474.61	5538.7	6074.39
K11811	0.43	79.67	125.53	36.57	0.0
K11890	0.43	75.0	123.86000000000001	47.57	0.0
K11891	1284.8600000000001	2293.34	1603.23	2237.14	1664.25
K11892	1284.8600000000001	2293.34	1603.23	2237.14	1664.25
K11893	1276.8600000000001	2269.34	1600.23	2228.14	1657.25
K11894	932.0	1811.0	833.1700000000001	1708.0	840.25
K11895	1284.8600000000001	2293.34	1603.23	2237.14	1664.25
K11896	1284.8600000000001	2293.34	1603.23	2237.14	1664.25
K11897	69.43	101.0	151.86	95.57	80.0
K11898	0.43	75.0	123.86000000000001	47.57	0.0
K11900	1285.29	2363.67	1725.42	2265.71	1664.25
K11901	1285.29	2363.67	1725.42	2265.71	1664.25
K11902	69.43	101.0	151.86	102.07	80.0
K11903	9876.26	9147.51	7086.450000000001	9855.49	8199.0
K11904	11195.83	13256.94	8479.58	12456.49	9284.39
K11905	932.4300000000001	1890.6699999999996	958.7	1759.57	840.25
K11906	1216.72	2417.34	1822.9499999999998	2254.2799999999997	1584.25
K11907	1284.8600000000001	2288.67	1601.56	2233.14	1664.25
K11908	887.0	1773.0	775.1700000000001	1687.0	734.25
K11909	887.0	1773.0	775.1700000000001	1687.0	734.25
K11910	932.4300000000001	1895.3399999999997	960.3699999999999	1763.57	840.25
K11911	887.86	2039.79	1143.4299999999998	1814.77	734.25
K11921	0.0	116.79	120.54	47.629999999999995	0.0
K11922	0.43	75.0	133.53	47.57	4.0
K11923	9.0	216.22	250.69	110.7	9.14
K11924	1.0	192.22	247.69	101.7	2.14
K11925	7164.25	4370.719999999999	3883.6099999999997	5017.7	5201.39
K11926	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K11927	14911.72	9099.11	9031.53	10480.2	11396.64
K11928	7732.969999999999	5044.110000000001	4926.61	5561.2	6272.389999999999
K11929	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K11930	6388.469999999999	2477.39	2942.92	3365.5	4523.25
K11931	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11932	1.8599999999999999	687.92	855.36	314.23	2.14
K11933	7319.469999999999	4474.61	3974.6099999999997	5159.7	5319.39
K11934	1.0	192.22	247.69	101.7	2.14
K11935	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11936	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11937	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K11938	1.0	192.22	247.69	95.2	2.14
K11939	510.5	746.72	671.69	765.2	429.14
K11940	1.0	192.22	247.69	101.7	2.14
K11941	1.0	192.22	247.69	101.7	2.14
K11942	12.0	10.0	0.0	10.0	0.0
K11959	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K11960	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K11961	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K11962	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K11963	8.43	215.79000000000002	247.40000000000003	104.20000000000002	7.0
K11991	7764.969999999999	4980.110000000001	5715.61	5629.2	6383.389999999999
K11996	7683.969999999999	4808.110000000001	4632.61	5559.2	6156.39
K12055	0.0	4.67	1.67	4.0	0.0
K12056	0.0	116.79	120.54	62.629999999999995	0.0
K12057	0.22	117.68	120.54	62.629999999999995	0.0
K12058	0.22	122.35	122.21000000000001	66.63	0.0
K12059	0.0	116.79	120.54	47.629999999999995	0.0
K12060	0.22	117.68	120.54	62.629999999999995	0.0
K12061	0.0	116.79	120.54	62.629999999999995	0.0
K12062	0.22	117.68	120.54	62.629999999999995	0.0
K12063	0.22	117.68	120.54	62.629999999999995	0.0
K12064	0.22	117.68	120.54	47.629999999999995	0.0
K12065	0.22	117.68	120.54	62.629999999999995	0.0
K12066	0.22	117.68	120.54	62.629999999999995	0.0
K12067	0.22	117.68	120.54	62.629999999999995	0.0
K12068	0.0	116.79	120.54	62.629999999999995	0.0
K12070	0.22	0.89	0.0	0.0	0.0
K12071	0.22	0.89	0.0	0.0	0.0
K12072	0.22	117.68	120.54	62.629999999999995	0.0
K12111	7125.25	3066.5	3384.92	4853.5	5072.25
K12112	6751.25	2916.5	3262.92	3819.5	4814.25
K12113	7139.25	4166.5	3610.92	4853.5	5110.25
K12136	887.0	1773.0	775.1700000000001	1687.0	734.25
K12137	380.0	1226.0	391.17	1025.0	328.25
K12138	887.0	1773.0	775.1700000000001	1687.0	734.25
K12143	887.0	1773.0	775.1700000000001	1687.0	734.25
K12147	1.0	192.22	247.69	101.7	2.14
K12148	1.0	192.22	247.69	101.7	2.14
K12149	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K12151	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K12152	816.2199999999999	1810.1100000000001	1217.19	1640.2	1192.3899999999999
K12203	0.0	0.0	0.0	15.0	0.0
K12204	0.0	0.0	0.0	15.0	0.0
K12205	0.0	0.0	0.0	15.0	0.0
K12206	0.0	0.0	0.0	15.0	0.0
K12209	0.0	0.0	0.0	15.0	0.0
K12213	0.0	0.0	0.0	15.0	0.0
K12214	0.0	0.0	0.0	15.0	0.0
K12217	0.0	0.0	0.0	15.0	0.0
K12218	0.0	0.0	0.0	15.0	0.0
K12222	0.0	0.0	0.0	15.0	0.0
K12227	0.0	0.0	0.0	15.0	0.0
