function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K09896	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K09897	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09898	1258.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K09899	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09900	617.13	637.53	2508.27	5665.540000000001	1829.4
K09901	1734.72	3343.6400000000003	5141.5599999999995	11336.14	3651.8900000000003
K09902	1290.56	2923.3900000000003	2720.98	6016.25	1849.9700000000003
K09903	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K09904	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09906	659.4	2402.1400000000003	242.39999999999998	532.36	23.05
K09907	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09908	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K09909	2283.6800000000003	7177.639999999999	5263.219999999999	11131.64	3690.2700000000004
K09910	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09911	443.4	2109.1400000000003	132.4	528.36	21.05
K09912	463.4	2134.1400000000003	148.9	611.36	46.05
K09913	1295.73	2921.3900000000003	2725.31	5942.58	2325.9700000000003
K09914	411.56999999999994	2074.1400000000003	121.23	529.69	31.05
K09915	1317.9	2924.06	2734.64	5951.25	2307.9700000000003
K09916	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09917	443.4	2109.1400000000003	132.4	528.36	21.05
K09918	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09919	442.5	2030.5	128.0	126.0	514.5
K09920	1311.06	2942.3900000000003	2733.98	6026.25	1862.9700000000003
K09921	1367.73	2976.3900000000003	2769.31	6044.58	2351.9700000000003
K09922	781.3299999999999	591.75	2628.41	5485.22	1841.92
K09923	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K09924	2.0	0.5	2.0	0.0	11.5
K09926	1131.83	2727.25	2655.91	5419.22	2324.92
K09927	645.56	642.3900000000001	2510.98	5925.25	1842.9700000000003
K09928	1218.33	2782.25	2710.91	5516.22	2343.92
K09929	6.83	4.0	2029.6599999999999	5087.32	270.67
K09930	1703.49	3245.5	4885.49	10610.21	4061.84
K09931	123.0	38.5	58.0	107.0	6.5
K09932	99.47	154.28	53.19	260.65	9.48
K09933	1056.4	1020.06	2685.64	5953.25	2361.9700000000003
K09935	50.0	8.0	5.0	18.0	0.0
K09936	6396.08	2220.08	2426.48	1834.13	3249.07
K09937	692.23	665.3900000000001	2557.31	5949.58	1894.9700000000003
K09938	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K09939	509.83	454.92	2450.91	5408.56	1838.92
K09940	113.5	165.0	98.0	54.0	517.5
K09941	600.67	2278.0	229.32999999999998	109.33	514.0
K09942	75.17	28.17	20.33	25.67	16.0
K09945	388.63	2073.28	2143.52	5360.64	277.15
K09946	252.42999999999998	255.27999999999997	192.85	123.15	15.86
K09947	324.67	1945.0	88.33	13.33	489.0
K09948	289.5	1923.0	63.0	5.0	11.0
K09949	664.67	223.67000000000002	1379.33	337.67	408.0
K09950	1130.1599999999999	2727.25	2653.58	5417.89	2277.92
K09951	3668.5	4415.17	3162.9799999999996	2372.83	1986.83
K09952	327.83	421.5	212.14999999999998	231.66	2.33
K09954	1286.23	2913.3900000000003	2711.31	5940.58	1874.9700000000003
K09955	843.79	1230.8600000000001	541.6700000000001	1097.19	23.18
K09956	37.0	26.0	23.0	7.0	441.0
K09958	162.57	165.81	65.23	527.03	29.05
K09959	3.67	8.0	2.33	1.33	0.0
K09960	0.67	0.0	0.33	12.0	0.0
K09961	27.1	4.86	3.04	260.71000000000004	4.57
K09962	942.99	2731.75	2592.23	5574.55	1851.2500000000002
K09963	2314.49	1582.5	1029.95	666.98	581.99
K09966	118.34	41.17	45.66	35.0	457.5
K09967	64.74000000000001	24.0	8.02	409.0	15.24
K09968	0.67	0.0	0.33	12.0	0.0
K09969	826.0	2395.75	222.75	39.0	551.75
K09970	826.0	2395.75	222.75	39.0	551.75
K09971	792.5	2360.75	209.25	34.0	551.75
K09972	826.0	2395.75	222.75	39.0	551.75
K09973	1477.56	3083.3900000000003	2884.98	6047.25	2357.9700000000003
K09974	162.0	99.0	139.0	78.0	8.0
K09975	612.06	607.3900000000001	2497.48	5920.25	1842.9700000000003
K09976	2744.83	4117.5	1644.6499999999999	1867.6599999999999	1590.33
K09977	286.0	1919.0	63.0	5.0	11.0
K09978	339.9	448.14	165.89999999999998	527.36	22.05
K09979	166.9	193.64	77.9	524.36	10.05
K09980	0.0	0.0	0.0	0.0	10.0
K09981	5.0	0.0	0.0	0.0	0.0
K09982	49.47	8.86	7.05	474.21000000000004	8.19
K09983	530.16	478.25	2464.58	5408.89	2347.92
K09984	460.16999999999996	437.25	139.57999999999998	12.0	538.25
K09986	0.0	0.0	0.0	0.0	10.0
K09988	26.43	4.86	2.71	259.71000000000004	4.57
K09989	506.83	452.75	2456.91	5403.22	1825.42
K09992	45.34	9.34	18.66	15.34	16.0
K09994	35.43	37.86	22.71	259.71000000000004	4.57
K09996	146.94	159.14	60.239999999999995	737.8599999999999	13.670000000000002
K09997	644.23	642.3900000000001	2511.31	5937.25	1823.9700000000003
K09998	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K09999	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K10000	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K10001	186.24	189.14	93.56	543.02	554.05
K10002	180.57	189.14	91.23	541.69	499.05
K10003	180.57	189.14	91.23	541.69	499.05
K10004	180.57	189.14	91.23	541.69	499.05
K10005	7.0	44.0	22.0	12.0	0.0
K10006	7.0	44.0	22.0	12.0	0.0
K10007	7.0	44.0	22.0	12.0	0.0
K10008	7.0	44.0	22.0	12.0	0.0
K10009	361.23	629.6400000000001	198.04999999999998	705.92	68.38
K10010	175.9	255.64	90.4	532.26	29.05
K10011	180.4	205.14	344.4	839.26	554.05
K10012	194.4	209.14	348.4	839.26	595.05
K10013	173.36999999999998	164.0	62.949999999999996	997.5699999999999	18.240000000000002
K10014	146.94	159.14	60.239999999999995	737.8599999999999	13.670000000000002
K10015	123.9	155.14	55.900000000000006	523.36	10.05
K10016	123.9	155.14	55.900000000000006	523.36	10.05
K10017	123.9	155.14	55.900000000000006	523.36	10.05
K10018	22.37	4.0	4.01	202.5	3.62
K10019	22.37	4.0	4.01	202.5	3.62
K10020	22.37	4.0	4.01	202.5	3.62
K10021	22.37	4.0	4.01	202.5	3.62
K10022	2013.82	3552.75	4936.41	10496.88	3174.09
K10023	1093.1599999999999	2678.25	2630.58	5410.89	1836.92
K10024	1093.1599999999999	2678.25	2630.58	5410.89	1836.92
K10025	1093.1599999999999	2678.25	2630.58	5410.89	1836.92
K10026	3746.9	3561.56	4791.639999999999	6472.25	3297.9700000000003
K10027	648.17	254.17000000000002	1349.33	338.67	421.0
K10036	158.26999999999998	159.14	80.91	728.8599999999999	13.670000000000002
K10037	158.26999999999998	159.14	80.91	728.8599999999999	13.670000000000002
K10038	146.26999999999998	159.14	59.91	725.8599999999999	13.670000000000002
K10039	191.32999999999998	415.0	126.64999999999999	177.66	16.33
K10040	382.65999999999997	830.0	253.29999999999998	355.32	32.66
K10041	191.32999999999998	415.0	126.64999999999999	177.66	16.33
K10107	1.6600000000000001	0.0	2027.33	5085.99	260.67
K10108	1034.56	2598.3900000000003	2589.98	5930.25	1881.9700000000003
K10109	1034.56	2598.3900000000003	2589.98	5930.25	1881.9700000000003
K10110	748.56	679.3900000000001	2526.98	5925.25	1870.9700000000003
K10111	1994.6	8411.39	2829.32	6173.75	2874.59
K10112	8735.689999999999	12940.809999999998	5537.6900000000005	4604.35	4692.09
K10117	7135.82	7587.25	5586.88	7673.21	4558.58
K10118	3843.16	1627.5	1600.2999999999997	592.3199999999999	1169.6599999999999
K10119	3836.16	1583.5	1588.2999999999997	580.3199999999999	1169.6599999999999
K10123	286.0	1919.0	63.0	5.0	11.0
K10124	23.04	4.0	4.34	214.5	3.62
K10125	291.34000000000003	1919.0	67.66	7.66	67.0
K10126	291.34000000000003	1919.0	67.66	7.66	67.0
K10188	532.99	1125.0	319.95	515.98	20.990000000000002
K10189	532.99	1125.0	319.95	515.98	20.990000000000002
K10190	532.99	1125.0	319.95	515.98	20.990000000000002
K10192	207.8	352.86	92.69999999999999	627.87	10.52
K10193	207.8	352.86	92.69999999999999	627.87	10.52
K10194	207.8	352.86	92.69999999999999	627.87	10.52
K10195	49.47	8.86	7.05	463.21000000000004	8.19
K10206	345.67	190.67000000000002	225.32999999999998	132.67000000000002	23.0
K10210	4.5	12.5	2.0	1.0	5.0
K10211	4.5	12.5	2.0	1.0	5.0
K10218	25.04	4.0	4.34	214.5	12.620000000000001
K10219	2.0	0.0	0.0	0.0	9.0
K10220	2.0	0.0	0.0	0.0	9.0
K10221	2.0	0.0	0.0	0.0	9.0
K10227	286.0	1919.0	63.0	5.0	11.0
K10229	286.0	1919.0	63.0	5.0	11.0
K10232	7.0	44.0	22.0	12.0	0.0
K10233	7.0	44.0	22.0	12.0	0.0
K10234	7.0	44.0	22.0	12.0	0.0
K10236	286.0	1919.0	63.0	5.0	11.0
K10237	286.0	1919.0	63.0	5.0	11.0
K10238	286.0	1919.0	63.0	5.0	11.0
K10240	2.0	8.0	0.0	0.0	0.0
K10241	2.0	8.0	0.0	0.0	0.0
K10242	2.0	8.0	0.0	0.0	0.0
K10254	1935.33	754.0	796.6499999999999	297.65999999999997	543.33
K10255	77.5	86.5	30.0	27.0	28.0
K10257	42.0	4.5	7.0	18.0	2.5
K10439	6997.99	10099.85	6586.469999999999	9362.919999999998	5288.98
K10440	7082.53	11527.35	6496.33	9384.259999999998	4841.27
K10441	6418.0599999999995	7579.070000000001	6339.139999999999	9125.61	4809.79
K10530	25.0	22.0	22.0	9.0	0.0
K10536	1163.4899999999998	1457.92	2752.21	5745.78	2787.58
K10537	709.4	644.3900000000001	486.15	839.26	1093.3
K10538	709.4	644.3900000000001	486.15	839.26	1093.3
K10539	709.4	644.3900000000001	486.15	839.26	1093.3
K10540	3406.56	3223.3900000000003	4615.98	6404.25	2789.9700000000003
K10541	1377.56	949.3900000000001	3883.9799999999996	6275.25	2237.9700000000003
K10542	1535.8899999999999	1293.3899999999999	3969.6299999999997	6439.91	2240.3
K10543	178.4	278.14000000000004	111.4	540.36	10.05
K10544	167.4	248.14000000000004	97.4	535.36	10.05
K10545	167.4	248.14000000000004	97.4	535.36	10.05
K10546	173.32999999999998	437.0	126.64999999999999	180.66	16.33
K10547	198.32999999999998	459.0	148.64999999999998	189.66	16.33
K10548	173.32999999999998	437.0	126.64999999999999	180.66	16.33
K10554	286.0	1919.0	63.0	5.0	11.0
K10555	57.47	57.86	26.049999999999997	478.21000000000004	22.19
K10556	57.47	57.86	26.049999999999997	478.21000000000004	22.19
K10557	57.47	57.86	26.049999999999997	478.21000000000004	22.19
K10558	57.47	57.86	26.049999999999997	478.21000000000004	22.19
K10559	49.47	8.86	7.05	463.21000000000004	8.19
K10560	49.47	8.86	7.05	463.21000000000004	8.19
K10561	49.47	8.86	7.05	463.21000000000004	8.19
K10562	49.47	8.86	7.05	463.21000000000004	8.19
K10563	4446.73	7436.56	4672.789999999999	8061.41	3962.8
K10670	158.32999999999998	344.0	85.65	164.66	2.33
K10678	1176.13	2753.11	2651.13	5890.1	1836.1100000000001
K10679	49.47	8.86	7.05	474.21000000000004	18.189999999999998
K10680	1100.53	1003.25	2678.0299999999997	6426.79	1944.1600000000003
K10681	4.5	12.5	2.0	1.0	5.0
K10697	47.0	4.5	7.0	18.0	2.5
K10713	25.17	6.67	9.33	6.67	6.0
K10714	7.0	8.0	0.0	0.0	0.0
K10716	2355.9700000000003	7182.28	3062.79	6198.1	1965.61
K10742	160.0	95.0	139.0	76.0	4.0
K10747	543.34	2222.67	188.66	19.0	46.0
K10748	643.56	642.3900000000001	2510.98	5925.25	1823.9700000000003
K10763	1081.73	1067.39	2706.31	6039.58	2340.9700000000003
K10764	110.17	71.0	65.33	106.33	504.0
K10773	6837.9	7980.7300000000005	6700.620000000001	8508.08	4917.8
K10778	925.8000000000001	937.11	2426.44	5839.09	1289.44
K10780	20.5	73.5	21.0	7.0	19.0
K10800	2.0	4.0	0.0	2.0	4.0
K10804	1369.73	2980.3900000000003	2780.31	6043.58	2361.9700000000003
K10805	1255.56	2941.3900000000003	2721.98	5952.25	1847.9700000000003
K10806	982.23	957.3900000000001	2649.31	5940.58	1837.9700000000003
K10810	18.5	65.5	21.0	7.0	19.0
K10819	31.0	53.0	40.0	27.0	15.0
K10823	10294.060000000001	11369.39	8463.48	9949.75	6557.469999999999
K10824	23.04	4.0	4.34	214.5	3.62
K10831	123.9	155.14	55.900000000000006	518.36	47.05
K10834	0.0	0.5	2.0	0.0	2.5
K10843	11.67	50.67	22.33	20.67	4.0
K10851	158.32999999999998	344.0	85.65	164.66	2.33
K10854	1.67	0.0	2.33	1.33	0.0
K10855	1.67	0.0	2.33	1.33	0.0
K10856	1.67	0.0	2.33	1.33	0.0
K10857	123.9	155.14	55.900000000000006	523.36	10.05
K10906	48.8	8.86	6.72	451.21000000000004	8.19
K10907	6104.34	4525.34	2909.16	1955.8400000000001	2692.0
K10911	286.0	1919.0	63.0	5.0	11.0
K10912	286.0	1919.0	63.0	5.0	11.0
K10913	772.16	2371.25	2504.58	5406.89	1824.92
K10914	1294.23	2923.3900000000003	2723.31	6017.58	1858.9700000000003
K10918	286.0	1942.0	63.0	5.0	11.0
K10921	286.0	1919.0	63.0	5.0	11.0
K10922	286.0	1919.0	63.0	5.0	11.0
K10924	1096.5	2701.25	2635.24	5413.55	1846.92
K10925	486.15999999999997	452.25	2441.58	5401.89	1823.92
K10926	806.8299999999999	759.25	2569.91	5407.22	1826.92
K10927	1094.83	2701.25	2632.91	5412.22	1846.92
K10936	286.0	1919.0	63.0	5.0	11.0
K10940	286.0	1919.0	63.0	5.0	11.0
K10941	1153.6599999999999	2752.25	2664.58	5502.89	1852.92
K10942	1171.83	2759.25	2676.91	5501.22	2317.92
K10943	1171.83	2759.25	2676.91	5501.22	2317.92
K10944	3.5	4.0	0.0	0.0	0.0
K10945	7.0	8.0	0.0	0.0	0.0
K10946	10.5	12.0	0.0	0.0	0.0
K10947	5437.99	6102.67	3010.93	2671.81	2280.3199999999997
K10948	23.0	15.0	275.0	314.0	544.0
K10953	0.0	0.0	0.0	1.9	0.0
K10954	62.0	41.0	298.0	321.0	1456.0
K10960	47.0	4.5	7.0	18.0	2.5
K10974	302.39	564.64	2189.88	5770.01	292.05
K10975	158.32999999999998	344.0	85.65	164.66	2.33
K10977	0.0	0.5	2.0	0.0	2.5
K10979	33.5	120.5	41.0	9.0	32.0
K11004	42.0	32.0	21.0	82.0	2.0
K11031	1724.0	302.0	650.0	100.0	526.0
K11041	202.32999999999998	419.0	126.65	197.66	17.33
K11050	158.32999999999998	344.0	85.65	164.66	2.33
K11051	158.32999999999998	344.0	85.65	164.66	2.33
K11065	6803.73	7785.56	6683.289999999999	8421.91	5353.3
K11066	1257.56	859.39	3848.9799999999996	6251.25	2230.9700000000003
K11068	6614.73	7847.56	6588.789999999999	8442.41	4440.299999999999
K11069	6504.62	12567.86	8090.36	13064.349999999999	3641.8599999999997
K11070	5911.96	8676.86	5928.03	7944.359999999999	3307.19
K11071	5911.96	8676.86	5918.03	7944.359999999999	3307.19
K11072	5902.96	8643.86	5898.03	7944.359999999999	3307.19
K11073	1736.72	3320.6400000000003	5141.5599999999995	11336.14	4132.89
K11074	962.56	949.3900000000001	2636.98	5929.25	1836.9700000000003
K11075	1248.56	2868.3900000000003	2699.98	5934.25	1847.9700000000003
K11076	971.56	963.3900000000001	2640.98	5933.25	1836.9700000000003
K11081	23.04	4.0	4.34	214.5	3.62
K11082	23.71	4.0	4.67	226.5	3.62
K11083	23.04	4.0	4.34	214.5	3.62
K11084	23.04	4.0	4.34	214.5	3.62
K11085	4713.57	6854.73	5699.469999999999	8114.919999999999	4297.47
K11089	2.0	4.0	0.0	2.0	4.0
K11102	142.4	221.14	78.9	530.36	31.55
K11103	672.23	698.3900000000001	2545.31	5950.58	1875.9700000000003
K11104	23.04	4.0	14.34	214.5	3.62
K11105	4071.06	4658.889999999999	5433.48	7907.25	3697.9700000000003
K11106	49.47	8.86	7.05	474.21000000000004	8.19
K11107	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K11144	2744.83	4117.5	1644.6499999999999	1867.6599999999999	1590.33
K11145	5157.33	4742.5	3675.1499999999996	2338.16	2531.83
K11159	2.0	0.0	0.0	0.0	9.0
K11175	6810.73	7970.06	6681.289999999999	8499.41	4907.8
K11177	2.0	0.0	0.0	5.0	9.0
K11178	2.0	0.0	0.0	5.0	9.0
K11179	1318.06	2927.3900000000003	2752.98	6019.25	1849.9700000000003
K11180	24.0	0.0	32.0	3.0	0.0
K11181	24.0	0.0	32.0	3.0	0.0
K11183	1286.23	2917.3900000000003	2723.31	5953.25	2315.9700000000003
K11184	20.5	73.5	31.0	7.0	19.0
K11189	5337.67	4962.67	3855.8099999999995	2467.16	3502.33
K11192	49.47	8.86	7.05	465.11	8.19
K11200	54.519999999999996	9.72	2032.75	5605.410000000001	269.81
K11201	334.8	1927.8600000000001	69.71999999999998	456.21000000000004	19.19
K11202	652.1700000000001	3883.86	156.73	663.71	33.81
K11203	336.78999999999996	404.86	2410.7	6015.86	1287.19
K11208	51.47	8.86	7.05	474.21000000000004	17.189999999999998
K11209	1445.13	3073.03	2779.2099999999996	6485.9400000000005	1917.5200000000002
K11210	20.5	73.5	21.0	7.0	19.0
K11211	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K11212	39.0	92.0	18.0	19.0	0.0
K11216	131.9	204.14	74.9	522.36	24.05
K11249	23.04	4.0	4.34	214.5	3.62
K11250	678.9	668.3900000000001	506.65	846.26	2041.3000000000002
K11258	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K11261	48.0	0.0	64.0	6.0	0.0
K11263	44.0	166.0	58.0	39.0	0.0
K11312	865.3399999999999	795.9200000000001	563.91	405.9	1609.25
K11325	55.0	57.5	21.0	27.0	2.5
K11329	49.0	5.0	9.0	18.0	14.0
K11356	42.0	4.0	5.0	18.0	0.0
K11358	1772.0	355.0	711.0	127.0	541.0
K11381	187.0	113.0	148.0	79.0	18.0
K11382	23.04	4.0	4.34	214.5	3.62
K11384	18.67	4.67	11.33	4.67	8.0
K11391	888.13	826.11	2588.13	5885.1	1825.1100000000001
K11392	1260.56	2891.3900000000003	2720.98	5937.25	1847.9700000000003
K11472	58.84	9.17	9.66	22.0	15.5
K11473	243.84000000000003	161.67000000000002	147.66	211.0	61.5
K11476	8.0	49.0	19.0	4.0	14.0
K11520	42.0	4.5	7.0	18.0	2.5
K11521	42.0	4.0	5.0	18.0	0.0
K11522	42.0	4.0	5.0	18.0	0.0
K11525	34.0	0.0	5.0	18.0	0.0
K11527	80.67	19.5	305.33	338.23	1017.5
K11528	17.0	2.0	9.0	4.0	2.0
K11530	125.9	159.14	55.900000000000006	520.36	14.05
K11531	49.47	8.86	7.05	474.21000000000004	8.19
K11532	47.0	4.5	7.0	18.0	2.5
K11534	1847.8999999999999	457.14000000000004	705.9000000000001	623.36	536.05
K11535	673.56	793.3900000000001	2567.98	5939.25	1865.9700000000003
K11537	178.0	88.0	123.0	69.0	10.0
K11601	5.0	0.0	0.0	0.0	0.0
K11602	7.0	4.0	0.0	2.0	4.0
K11603	5.0	0.0	0.0	0.0	0.0
K11604	125.9	159.14	55.900000000000006	509.36	14.05
K11605	125.9	159.14	55.900000000000006	509.36	14.05
K11606	125.9	159.14	55.900000000000006	509.36	14.05
K11607	125.9	159.14	55.900000000000006	509.36	14.05
K11615	19.0	53.0	19.0	24.0	15.0
K11616	74.43	146.28	48.85	55.15	1.86
K11617	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K11618	203.82999999999998	439.5	128.64999999999998	180.66	21.33
K11619	20.5	73.5	21.0	7.0	19.0
K11621	2.0	8.0	0.0	0.0	0.0
K11622	20.5	73.5	21.0	7.0	19.0
K11629	16.0	61.0	19.0	6.0	14.0
K11630	20.5	73.5	21.0	7.0	19.0
K11631	16.0	61.0	19.0	6.0	14.0
K11632	16.0	61.0	19.0	6.0	14.0
K11635	316.65999999999997	688.0	171.3	329.32	4.66
K11636	316.65999999999997	688.0	171.3	329.32	4.66
K11637	2.0	8.0	0.0	0.0	0.0
K11638	2.0	8.0	0.0	0.0	0.0
K11645	339.9	258.14	220.89999999999998	622.36	18.05
K11646	12.0	0.0	21.0	3.0	0.0
K11685	49.47	8.86	7.05	474.21000000000004	8.19
K11686	16.0	61.0	19.0	6.0	14.0
K11688	289.67	1919.0	65.33	6.33	67.0
K11689	289.67	1919.0	65.33	6.33	67.0
K11690	591.67	3854.0	149.33	14.33	78.0
K11704	193.32999999999998	423.0	126.64999999999999	177.66	16.33
K11705	195.32999999999998	427.0	126.64999999999999	179.66	20.33
K11706	193.32999999999998	423.0	126.64999999999999	177.66	16.33
K11707	17.0	2.0	9.0	4.0	2.0
K11708	17.0	2.0	9.0	4.0	2.0
K11709	17.0	2.0	9.0	4.0	2.0
K11710	19.0	6.0	9.0	6.0	6.0
K11711	5.67	0.0	2.33	1.33	18.0
K11712	79.67	52.0	48.33	15.33	974.0
K11717	4103.73	5402.5599999999995	4555.789999999999	8026.91	3950.8
K11719	1321.73	2946.3900000000003	2742.31	6033.58	1873.9700000000003
K11720	2269.8999999999996	3327.06	4311.139999999999	6478.25	2772.4700000000003
K11731	5.0	26.0	14.0	3.0	0.0
K11732	49.47	8.86	7.05	474.21000000000004	8.19
K11733	1898.8999999999999	536.1400000000001	747.9000000000001	636.36	1028.05
K11734	844.03	829.6700000000001	2580.1699999999996	6183.900000000001	1830.4500000000003
K11735	31.04	53.0	23.339999999999996	218.5	17.62
K11736	123.9	155.14	55.900000000000006	523.36	10.05
K11737	138.57	208.14	75.23	541.36	24.05
K11738	123.9	155.14	55.900000000000006	523.36	10.05
K11740	9.0	4.0	4.0	0.0	4.0
K11741	1035.24	876.56	528.3100000000001	706.26	1102.8
K11742	655.56	642.3900000000001	2531.98	5928.25	1823.9700000000003
K11743	655.56	642.3900000000001	2531.98	5928.25	1823.9700000000003
K11744	123.9	155.14	55.900000000000006	518.36	10.05
K11745	413.9	2078.1400000000003	118.9	525.36	34.05
K11746	125.9	155.14	55.900000000000006	518.36	19.05
K11747	1250.56	2895.3900000000003	2699.98	5936.25	1841.9700000000003
K11748	748.56	683.3900000000001	2526.98	5927.25	1828.9700000000003
K11749	6762.23	7923.56	6652.289999999999	8465.41	4909.3
K11750	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K11751	906.56	2569.3900000000003	2298.98	5614.35	1300.97
K11752	6426.9	7314.06	6397.639999999999	8231.75	4803.47
K11753	6816.73	7977.56	6685.789999999999	8502.41	4907.8
K11754	6816.23	7978.06	6691.289999999999	8501.41	4911.8
K11755	1581.06	3228.8900000000003	2935.9799999999996	6057.75	2363.9700000000003
K11777	47.0	4.5	7.0	18.0	2.5
K11779	39.0	92.0	18.0	19.0	0.0
K11780	42.0	4.5	7.0	18.0	2.5
K11781	42.0	4.5	7.0	18.0	2.5
K11782	62.17	14.17	49.83	10.67	6.0
K11783	40.5	11.5	40.5	4.0	0.0
K11784	62.17	14.17	49.83	10.67	6.0
K11785	62.17	14.17	49.83	10.67	6.0
K11787	9.0	4.0	4.0	0.0	4.0
K11788	9.0	4.0	4.0	0.0	4.0
K11811	37.1	9.36	5.04	260.71000000000004	16.07
K11890	30.1	4.86	5.04	261.04	50.57
K11891	760.03	2334.7200000000003	2536.24	5965.74	1822.81
K11892	760.03	2334.7200000000003	2536.24	5965.74	1822.81
K11893	474.03	415.72	2473.24	5960.74	1811.81
K11894	129.66	52.0	2318.33	5399.99	1276.67
K11895	760.03	2334.7200000000003	2536.24	5965.74	1822.81
K11896	760.03	2334.7200000000003	2536.24	5965.74	1822.81
K11897	67.1	30.86	28.04	268.04	491.57
K11898	28.43	4.86	2.71	259.71000000000004	13.57
K11900	785.79	2339.58	2538.62	6202.45	1827.38
K11901	785.79	2339.58	2538.62	6202.45	1827.38
K11902	67.1	30.86	28.04	273.04	528.5699999999999
K11903	1214.85	1012.27	3216.87	7907.089999999999	4424.91
K11904	1485.6	1192.5500000000002	7875.380000000001	18732.120000000003	7614.110000000001
K11905	156.76	56.86	2321.37	5671.7	1281.2400000000002
K11906	773.89	2318.44	2518.66	6456.16	1344.95
K11907	759.36	2334.7200000000003	2535.91	5953.74	1822.81
K11908	26.66	15.0	2302.33	5399.99	1275.67
K11909	26.66	15.0	2302.33	5399.99	1275.67
K11910	157.43	56.86	2321.7	5683.7	1281.2400000000002
K11911	102.56	28.72	2312.09	6122.91	1288.43
K11921	23.04	4.0	4.34	214.5	3.62
K11922	28.089999999999996	4.86	2030.04	5345.7	265.24
K11923	409.9	2074.1400000000003	118.9	528.36	21.05
K11924	123.9	155.14	55.900000000000006	523.36	10.05
K11925	929.56	2561.3900000000003	2573.98	5930.25	1834.9700000000003
K11926	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K11927	3947.7300000000005	3914.8100000000004	6061.049999999999	11639.470000000001	4767.89
K11928	4250.5599999999995	6664.39	5436.48	7945.75	3729.9700000000003
K11929	49.47	8.86	7.05	479.21000000000004	8.19
K11930	780.66	2391.25	2243.08	5097.89	819.9200000000001
K11931	52.97	12.86	7.05	474.21000000000004	8.19
K11932	245.21	176.85999999999999	74.01	1658.2800000000002	30.049999999999997
K11933	746.56	679.3900000000001	2526.98	5925.25	1834.9700000000003
K11934	123.9	176.14	76.9	533.36	14.05
K11935	49.47	8.86	7.05	474.21000000000004	8.19
K11936	49.47	8.86	7.05	474.21000000000004	8.19
K11937	49.47	8.86	7.05	474.21000000000004	8.19
K11938	123.9	155.14	55.900000000000006	518.36	10.05
K11939	130.9	205.14000000000001	77.9	543.26	10.05
K11940	123.9	155.14	55.900000000000006	523.36	10.05
K11941	123.9	155.14	55.900000000000006	523.36	10.05
K11942	42.17	87.5	28.33	11.33	38.0
K11950	42.0	4.5	7.0	18.0	2.5
K11951	42.0	4.5	7.0	18.0	2.5
K11952	42.0	4.5	7.0	18.0	2.5
K11953	50.0	9.0	9.0	18.0	5.0
K11959	507.30999999999995	1993.53	121.70999999999998	615.21	53.19
K11960	404.14	1944.3600000000001	89.37999999999998	510.53999999999996	36.69
K11961	404.14	1944.3600000000001	89.37999999999998	510.53999999999996	36.69
K11962	404.14	1944.3600000000001	89.37999999999998	510.53999999999996	36.69
K11963	404.14	1944.3600000000001	89.37999999999998	510.53999999999996	36.69
K11991	6204.23	7761.06	5343.289999999999	8175.41	4513.8
K11996	1495.5700000000002	3173.23	2848.9700000000003	6104.92	2390.9700000000003
K12055	0.67	0.0	0.33	12.0	0.0
K12056	28.04	4.0	4.34	225.5	3.62
K12057	28.04	4.0	4.34	225.5	3.62
K12058	28.71	4.0	4.67	237.5	3.62
K12059	23.04	4.0	4.34	214.5	3.62
K12060	28.04	4.0	4.34	225.5	3.62
K12061	28.04	4.0	4.34	225.5	3.62
K12062	28.04	4.0	4.34	225.5	3.62
K12063	28.04	4.0	4.34	225.5	3.62
K12064	28.04	4.0	4.34	214.5	3.62
K12065	28.04	4.0	4.34	225.5	3.62
K12066	28.04	4.0	4.34	225.5	3.62
K12067	28.04	4.0	4.34	225.5	3.62
K12068	23.04	4.0	4.34	225.5	3.62
K12072	28.04	4.0	4.34	225.5	3.62
K12073	56.0	8.5	11.0	18.0	6.5
