function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K09470	0.58	4.29	7.43	0.0	12.14
K09471	3015.45	2444.41	1940.8600000000001	895.99	1411.95
K09472	2563.37	2183.12	1782.43	659.99	1388.81
K09473	0.29	2.43	7.43	0.0	12.14
K09474	0.29	2.43	7.43	0.0	12.14
K09475	1.16	8.01	7.43	0.0	12.14
K09476	0.29	2.43	7.43	0.0	12.14
K09477	0.29	2.43	7.43	0.0	12.14
K09607	2062.0	105.0	87.0	32.0	66.0
K09612	0.29	2.43	7.43	0.0	12.14
K09684	0.0	5.0	6.0	0.0	0.0
K09685	461.5	93.5	612.5	5056.5	132.25
K09688	0.33	1977.69	1620.0	618.9900000000001	1262.67
K09689	0.33	1977.69	1620.0	618.9900000000001	1262.67
K09690	586.79	460.43	596.9300000000001	36.0	241.64
K09691	532.79	460.43	596.9300000000001	36.0	241.64
K09692	222.0	1.5	16.0	0.0	8.25
K09693	222.0	1.5	16.0	0.0	8.25
K09694	0.0	17.67	68.32	0.0	20.67
K09695	0.0	16.67	32.32	0.0	12.67
K09696	83.0	11.0	14.0	0.0	0.0
K09697	83.0	11.0	14.0	0.0	0.0
K09698	371.0	4918.5	570.0	0.0	824.25
K09699	83.0	11.0	14.0	0.0	0.0
K09700	0.0	1.0	3.0	0.0	1.0
K09701	3032.37	2481.2200000000003	1942.32	895.99	1400.3400000000001
K09702	1678.62	2076.55	1847.5	650.99	1437.67
K09704	222.0	3.5	93.0	0.0	63.25
K09705	89.5	42.66	140.5	0.0	15.5
K09707	83.0	11.0	21.0	0.0	4.0
K09710	3563.87	7650.45	3278.25	6509.49	2365.2300000000005
K09712	50.29	2.43	7.43	0.0	12.14
K09717	0.0	1.0	3.0	0.0	1.0
K09729	2505.0	1216.0	834.0	8.0	1344.0
K09744	18.0	133.0	39.5	0.0	13.0
K09747	6241.87	8891.29	4182.25	6525.49	3758.23
K09748	6241.87	8940.45	4259.25	6490.49	3813.23
K09749	3230.08	2465.69	2107.0	1161.99	1527.67
K09758	174.0	92.0	192.0	8.0	124.0
K09760	3310.87	2540.9500000000003	2216.75	949.99	1511.48
K09761	6241.87	8935.45	4253.25	6525.49	3813.23
K09762	3122.5	6241.16	1977.5	5064.5	2288.25
K09763	173.5	5075.0	632.0	0.0	837.5
K09764	246.5	101.0	638.5	5056.5	132.0
K09765	2738.0	1230.07	872.43	252.0	1368.3899999999999
K09766	183.0	95.0	214.0	275.0	128.0
K09767	3059.37	2654.95	2170.75	914.99	1442.23
K09768	5989.37	8717.29	4077.2499999999995	5960.49	3720.73
K09769	2725.5	6148.5	1837.5	5567.5	2168.25
K09770	248.5	96.0	654.5	5323.5	136.0
K09771	1693.29	180.1	182.75	60.0	106.81
K09772	5652.0	7613.16	2817.5	5072.5	3637.75
K09773	3274.37	2584.29	2729.25	6006.49	1567.73
K09774	3146.37	2659.79	2175.75	914.99	1449.98
K09775	2907.5	6292.0	1394.0	8.0	2165.5
K09777	253.0	119.0	609.5	5056.5	128.5
K09778	2505.0	1215.0	798.0	8.0	1336.0
K09779	504.0	5105.5	961.0	16.0	1076.25
K09780	3113.37	2652.45	2118.75	895.99	1441.98
K09781	3118.2	4476.14	3580.75	1514.98	2670.15
K09786	3155.87	2533.79	2173.75	903.99	1544.48
K09787	3122.5	6228.5	1971.5	5064.5	2288.25
K09788	83.0	11.0	14.0	19.0	16.0
K09789	2504.0	1237.5	789.0	8.0	1324.0
K09790	5677.87	8588.619999999999	3291.4300000000003	1138.9899999999998	3606.81
K09791	3088.87	2491.79	2119.75	914.99	1436.48
K09792	3086.08	2480.36	2092.8199999999997	895.99	1436.3400000000001
K09793	68.0	162.16	96.5	9.0	20.0
K09794	3016.87	2371.2200000000003	1869.3200000000002	886.99	1400.3400000000001
K09796	3086.08	2482.36	2073.3199999999997	914.99	1415.3400000000001
K09797	83.0	50.5	34.0	0.0	20.0
K09798	200.79	260.43	194.43	236.0	31.14
K09799	512.0	116.0	76.0	9.0	1.0
K09800	3113.37	2645.79	2158.25	914.99	1449.98
K09801	3088.87	2503.46	2113.07	914.99	1442.15
K09802	5387.87	3547.12	2625.4300000000003	894.99	2723.81
K09803	0.0	4.0	22.5	0.0	4.0
K09806	3088.87	2490.79	2083.75	914.99	1428.48
K09807	3133.87	7449.62	2443.9300000000003	886.99	2228.8100000000004
K09808	8665.74	6191.91	5027.18	2355.9799999999996	4322.29
K09809	222.0	0.0	0.0	0.0	0.0
K09810	5599.87	3757.29	3037.75	1468.9899999999998	2847.4800000000005
K09811	6229.37	8904.45	4226.75	5960.49	3812.73
K09812	3724.37	7689.45	3428.7499999999995	5952.49	2476.7300000000005
K09815	6066.37	8638.279999999999	4083.9300000000003	6497.49	3774.31
K09816	6066.37	8642.45	4094.25	6497.49	3774.73
K09817	6066.37	8648.45	4094.25	6497.49	3778.73
K09818	0.0	0.0	7.0	0.0	0.0
K09819	0.0	27.98	9.5	0.0	0.0
K09820	0.0	15.32	3.5	0.0	0.0
K09822	0.0	7.67	156.32	0.0	25.67
K09823	2937.87	2350.12	1963.43	905.99	1415.8100000000002
K09824	2751.2	4054.8100000000004	3314.4300000000003	1269.9800000000002	2617.48
K09825	3135.0	6307.0	2039.0	5575.5	2296.75
K09833	0.0	0.0	3.5	0.0	0.0
K09834	0.0	0.0	3.5	0.0	0.0
K09835	6.5	24.0	6.0	0.0	0.5
K09836	0.0	0.0	3.5	0.0	0.0
K09857	2898.87	2425.12	1908.43	914.99	1404.81
K09858	5593.87	3706.79	2917.75	903.99	2772.4800000000005
K09859	2964.08	2352.69	1843.0	886.99	1387.67
K09860	2964.08	2352.69	1843.0	886.99	1387.67
K09861	5862.87	8720.45	3721.7499999999995	930.99	3782.48
K09862	2981.87	2445.79	1991.75	914.99	1421.48
K09879	0.0	0.0	3.5	0.0	0.0
K09880	101.28999999999999	147.43	60.43	0.0	26.14
K09882	0.0	1.0	36.0	0.0	8.0
K09888	3167.37	2544.79	2590.25	6474.49	1468.73
K09889	3088.87	2490.79	2083.75	914.99	1428.48
K09890	2966.87	2360.12	1850.43	886.99	1399.81
K09891	2966.87	2360.12	1850.43	886.99	1399.81
K09892	2967.16	2363.9800000000005	2013.43	886.99	1423.8100000000002
K09893	2966.87	2360.12	1850.43	886.99	1399.81
K09894	2966.87	2360.12	1850.43	886.99	1399.81
K09895	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K09896	2883.87	2349.12	1836.43	886.99	1399.81
K09897	2966.87	2360.12	1850.43	886.99	1399.81
K09898	2883.87	2350.12	1872.43	886.99	1407.81
K09899	2966.87	2360.12	1850.43	886.99	1399.81
K09900	2866.87	2100.12	1725.43	650.99	1355.81
K09901	5631.95	4419.81	3526.4300000000003	1537.98	2743.48
K09902	2966.87	2360.12	1974.43	886.99	1414.8100000000002
K09903	6241.87	8940.45	4259.25	6525.49	3813.23
K09904	2966.87	2360.12	1850.43	886.99	1399.81
K09906	135.79	268.43	146.43	236.0	45.14
K09907	2999.87	2371.12	1864.43	886.99	1399.81
K09908	2883.87	2349.12	1836.43	886.99	1399.81
K09909	6027.95	4923.81	3828.4300000000003	2009.98	2765.48
K09910	2966.87	2360.12	1850.43	886.99	1399.81
K09911	117.79	248.43	144.43	236.0	23.14
K09912	252.29	255.43	285.43	236.0	39.14
K09913	3034.87	2488.79	1988.75	914.99	1421.48
K09914	198.29	260.09999999999997	184.75	236.0	31.810000000000002
K09915	3019.87	2418.79	1916.75	886.99	1420.48
K09916	2966.87	2360.12	1850.43	886.99	1399.81
K09917	117.79	248.43	144.43	236.0	23.14
K09918	2966.87	2360.12	1850.43	886.99	1399.81
K09919	323.5	539.0	414.0	264.0	40.5
K09920	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K09921	3088.87	2489.79	2080.75	914.99	1427.48
K09922	2831.08	2146.86	1846.32	650.99	1431.3400000000001
K09923	3267.87	2360.12	1850.43	886.99	1415.81
K09924	301.0	0.0	0.0	0.0	0.0
K09925	33.0	11.0	14.0	0.0	0.0
K09926	3032.08	2479.36	1942.32	895.99	1400.3400000000001
K09927	2800.87	2078.12	1697.43	650.99	1355.81
K09928	3086.08	2480.36	2102.3199999999997	895.99	1423.3400000000001
K09929	384.33	1994.3600000000001	1660.32	618.9900000000001	1271.3400000000001
K09930	5694.16	4506.05	3697.3199999999997	1533.98	2662.01
K09931	6.5	26.0	169.0	0.0	24.5
K09932	18.0	133.57	46.93	0.0	25.14
K09933	2973.87	2247.79	1875.25	678.99	1430.4800000000002
K09934	0.0	1.0	3.0	0.0	1.0
K09935	0.0	0.0	3.5	0.0	0.0
K09936	2423.0	412.0	1112.5	5081.5	444.0
K09937	2902.87	2172.79	1813.75	678.99	1368.48
K09938	2964.08	2352.69	1843.0	886.99	1387.67
K09939	2831.08	2082.69	1707.0	650.99	1344.67
K09940	151.0	126.0	94.0	9.0	0.0
K09941	284.0	402.67	386.32	264.0	61.67
K09942	24.5	157.0	42.0	0.0	13.5
K09945	115.33	2218.26	1761.43	854.99	1284.81
K09946	33.29	15.43	118.43	0.0	87.14
K09947	183.0	361.67	236.32	245.0	19.67
K09948	115.0	242.0	140.0	236.0	12.0
K09949	2505.0	1215.0	798.0	8.0	1336.0
K09950	2934.08	2387.69	1833.0	886.99	1387.67
K09951	2746.0	6341.16	2067.0	5323.5	2249.5
K09952	0.0	49.16	77.0	0.0	55.0
K09954	2966.87	2372.79	1932.75	886.99	1440.4800000000002
K09955	0.0	4.0	154.0	0.0	110.0
K09956	53.0	46.0	4.0	0.0	0.0
K09958	0.0	1.5699999999999998	10.43	0.0	13.14
K09959	0.0	11.67	26.32	0.0	12.67
K09962	3168.37	2324.55	1844.5	886.99	1354.67
K09963	618.0	95.0	224.0	8.0	140.5
K09964	0.0	7.66	0.0	0.0	0.0
K09965	0.29	1.86	0.0	0.0	0.0
K09966	77.5	214.67000000000002	72.32	0.0	26.17
K09969	1211.75	403.0	179.0	236.0	40.5
K09970	1211.75	403.0	179.0	236.0	40.5
K09971	1209.25	398.0	179.0	236.0	40.5
K09972	1211.75	403.0	179.0	236.0	40.5
K09973	3034.87	2477.12	2000.43	895.99	1454.81
K09974	0.0	2.0	77.0	0.0	55.0
K09975	2798.37	2073.12	1697.43	650.99	1355.81
K09976	371.0	4918.5	570.0	0.0	824.25
K09977	115.0	241.0	137.0	236.0	11.0
K09978	134.29	44.43	37.43	0.0	34.14
K09979	3.08	48.79	7.43	0.0	12.14
K09980	83.0	11.0	14.0	0.0	0.0
K09981	0.0	1.0	36.0	0.0	8.0
K09982	0.29	1.86	0.0	0.0	0.0
K09983	2914.08	2265.69	1846.0	668.99	1343.67
K09984	768.75	0.0	0.0	0.0	16.0
K09985	0.0	0.0	0.0	35.0	0.0
K09986	83.0	11.0	14.0	0.0	0.0
K09987	0.0	0.0	0.0	35.0	0.0
K09989	2748.08	2083.36	1755.82	669.99	1380.3400000000001
K09991	0.0	0.0	0.0	35.0	0.0
K09996	0.29	2.43	7.43	0.0	12.14
K09997	2750.87	2078.12	1697.43	650.99	1355.81
K09998	2750.87	2078.12	1697.43	650.99	1355.81
K09999	2750.87	2078.12	1697.43	650.99	1355.81
K10000	2750.87	2078.12	1697.43	650.99	1355.81
K10001	83.28999999999999	212.76999999999998	209.07	37.0	37.480000000000004
K10002	68.28999999999999	132.1	113.75	28.0	24.810000000000002
K10003	68.28999999999999	132.1	113.75	28.0	24.810000000000002
K10004	68.28999999999999	132.1	113.75	28.0	24.810000000000002
K10009	17.79	77.93	92.43	28.0	36.39
K10010	2.79	7.430000000000001	7.43	0.0	28.14
K10011	496.78999999999996	101.43	80.43	32.0	78.14
K10012	511.78999999999996	171.43	185.43	41.0	86.14
K10013	0.29	2.43	7.43	0.0	12.14
K10014	0.29	2.43	7.43	0.0	12.14
K10015	0.29	2.43	7.43	0.0	12.14
K10016	0.29	2.43	7.43	0.0	12.14
K10017	0.29	2.43	7.43	0.0	12.14
K10022	4418.91	4318.38	3446.0	1505.98	2681.34
K10023	2881.08	2341.69	1829.0	886.99	1387.67
K10024	2881.08	2341.69	1829.0	886.99	1387.67
K10025	2881.08	2341.69	1829.0	886.99	1387.67
K10026	5767.87	3794.79	3066.75	911.99	2888.4800000000005
K10027	2505.0	1216.0	824.5	8.0	1357.0
K10036	0.29	2.43	7.43	0.0	12.14
K10037	0.29	2.43	7.43	0.0	12.14
K10038	0.29	2.43	7.43	0.0	12.14
K10039	0.0	1.5	16.0	0.0	8.25
K10040	0.0	3.0	32.0	0.0	16.5
K10041	0.0	1.5	16.0	0.0	8.25
K10107	0.33	1977.69	1620.0	618.9900000000001	1262.67
K10108	2880.87	2398.12	1903.43	895.99	1377.81
K10109	2880.87	2398.12	1903.43	895.99	1377.81
K10110	2765.87	2157.12	1766.43	659.99	1366.81
K10111	3362.16	3352.9800000000005	2460.43	1621.99	1426.81
K10112	3611.58	11985.45	3015.4300000000003	5821.5	3151.89
K10117	3382.08	7492.35	2848.0	911.99	2442.67
K10118	370.0	263.65999999999997	460.0	25.0	252.0
K10119	370.0	263.65999999999997	467.0	25.0	256.0
K10123	115.0	241.0	137.0	236.0	11.0
K10125	246.0	355.34	286.64	245.0	36.34
K10126	213.0	344.34	272.64	245.0	36.34
K10188	0.0	1.5	16.0	0.0	12.0
K10189	0.0	3.0	32.0	0.0	16.5
K10190	0.0	1.5	16.0	0.0	12.0
K10192	0.29	1.86	0.0	0.0	0.0
K10193	0.29	1.86	0.0	0.0	0.0
K10194	0.29	1.86	0.0	0.0	0.0
K10195	0.29	1.86	0.0	0.0	0.0
K10206	40.29	193.86	192.5	267.0	81.0
K10210	0.0	1.0	3.0	0.0	1.0
K10227	115.0	241.0	137.0	236.0	11.0
K10229	115.0	241.0	137.0	236.0	11.0
K10231	0.0	0.0	7.0	0.0	0.0
K10236	115.0	241.0	137.0	236.0	11.0
K10237	115.0	241.0	137.0	236.0	11.0
K10238	115.0	241.0	137.0	236.0	11.0
K10253	0.0	0.0	3.5	0.0	0.0
K10254	396.0	93.5	208.0	8.0	132.25
K10255	24.5	157.0	42.0	0.0	13.5
K10257	0.0	0.0	3.5	0.0	0.0
K10439	6308.53	9057.41	4119.08	6205.49	3755.51
K10440	6248.03	9249.41	3847.58	1392.99	3766.51
K10441	6018.03	8766.84	3566.15	920.99	3732.37
K10530	0.0	1.5	16.0	0.0	8.25
K10536	6360.08	2245.69	1778.0	650.99	1429.67
K10537	962.04	106.43	80.43	32.0	105.14
K10538	962.04	106.43	80.43	32.0	105.14
K10539	962.04	106.43	80.43	32.0	105.14
K10540	5548.87	3645.12	2832.4300000000003	1146.9899999999998	2837.8100000000004
K10541	5259.87	3312.12	2503.4300000000003	902.9899999999999	2702.81
K10542	5259.87	3312.12	2503.4300000000003	902.9899999999999	2702.81
K10543	2.79	7.430000000000001	7.43	0.0	12.14
K10544	2.79	7.430000000000001	7.43	0.0	12.14
K10545	2.79	7.430000000000001	7.43	0.0	12.14
K10546	7.0	4.5	16.0	0.0	8.25
K10547	7.0	4.5	16.0	0.0	8.25
K10548	7.0	4.5	16.0	0.0	8.25
K10554	115.0	241.0	137.0	236.0	11.0
K10555	0.29	1.86	0.0	0.0	0.0
K10556	0.29	1.86	0.0	0.0	0.0
K10557	0.29	1.86	0.0	0.0	0.0
K10558	0.29	1.86	0.0	0.0	0.0
K10563	3551.87	7574.29	3234.25	6265.49	2329.23
K10678	2883.58	2346.69	1829.0	886.99	1387.67
K10679	83.0	11.0	14.0	0.0	0.0
K10680	3005.87	2324.79	1841.25	678.99	1414.48
K10697	6.5	24.0	6.0	0.0	0.5
K10708	0.29	1.86	0.0	0.0	0.0
K10709	0.29	1.86	0.0	0.0	0.0
K10710	0.29	1.86	0.0	0.0	0.0
K10711	0.29	1.86	0.0	0.0	0.0
K10713	0.0	1.0	3.0	0.0	1.0
K10714	0.0	2.0	6.0	0.0	2.0
K10716	3401.16	3212.0800000000004	2572.8199999999997	1358.99	1532.3400000000001
K10742	0.0	2.0	77.0	0.0	55.0
K10747	216.0	283.67	179.32	236.0	45.67
K10748	2750.87	2078.12	1697.43	650.99	1355.81
K10763	3006.87	2260.79	1960.75	678.99	1417.48
K10764	122.0	130.67000000000002	233.32	28.0	28.67
K10773	6241.87	8932.79	4266.25	6525.49	3817.23
K10778	1441.58	2114.36	1803.32	646.9900000000001	1346.3400000000001
K10780	0.29	1.86	3.5	0.0	0.0
K10800	0.0	6.0	0.0	0.0	4.0
K10804	3106.87	2620.79	2112.75	914.99	1441.48
K10805	2966.87	2367.78	1850.43	886.99	1415.81
K10806	2768.87	2122.79	1732.75	669.99	1401.48
K10819	0.0	0.0	3.5	0.0	3.75
K10823	6318.37	13587.619999999999	4589.93	6470.49	4607.0599999999995
K10831	316.29	71.43	76.43	9.0	28.14
K10843	6.0	9.0	26.5	511.0	0.0
K10854	0.0	5.67	26.32	0.0	8.67
K10855	0.0	5.67	26.32	0.0	8.67
K10856	0.0	5.67	26.32	0.0	8.67
K10857	0.29	2.43	7.43	0.0	12.14
K10907	569.5	5104.0	1349.5	5064.5	1068.0
K10911	115.0	241.0	137.0	236.0	11.0
K10912	115.0	241.0	137.0	236.0	27.0
K10913	2863.08	2311.69	1827.0	886.99	1354.67
K10914	2966.87	2374.79	2009.75	886.99	1430.48
K10918	148.0	252.0	151.0	236.0	11.0
K10921	115.0	241.0	137.0	236.0	11.0
K10922	115.0	241.0	137.0	236.0	11.0
K10924	2997.08	2387.03	1909.6400000000003	886.99	1413.01
K10925	2831.08	2081.69	1704.0	650.99	1343.67
K10926	2849.08	2123.36	1732.32	650.99	1389.3400000000001
K10927	2964.08	2364.36	1869.3200000000002	886.99	1400.3400000000001
K10936	115.0	241.0	137.0	236.0	11.0
K10938	602.0	0.0	0.0	0.0	0.0
K10940	115.0	241.0	137.0	236.0	11.0
K10941	3018.08	2353.69	1970.0	886.99	1403.67
K10942	3065.08	2490.36	2080.3199999999997	895.99	1415.3400000000001
K10943	3032.08	2479.36	2066.3199999999997	895.99	1415.3400000000001
K10944	0.0	1.0	3.0	0.0	1.0
K10945	0.0	1.0	3.0	0.0	1.0
K10946	0.0	1.0	3.0	0.0	1.0
K10947	617.5	5055.0	1277.5	5056.5	1031.25
K10948	193.0	94.0	73.0	32.0	66.0
K10954	1731.0	140.0	77.0	32.0	82.0
K10960	24.5	157.0	42.0	0.0	13.5
K10972	0.29	1.86	0.0	0.0	0.0
K10973	0.29	1.86	0.0	0.0	0.0
K10974	0.62	1986.7800000000002	1624.43	618.9900000000001	1273.81
K10975	0.29	1.86	0.0	0.0	0.0
K11003	0.29	1.86	0.0	0.0	0.0
K11004	0.29	1.86	124.0	0.0	15.0
K11020	301.0	0.0	0.0	0.0	0.0
K11031	174.0	92.0	192.0	8.0	124.0
K11041	222.0	1.5	16.0	0.0	8.25
K11065	6152.87	8831.79	3779.7499999999995	939.99	3827.48
K11066	5255.87	3293.12	2495.4300000000003	658.99	2691.81
K11068	6106.37	8672.95	4133.25	6227.49	3766.73
K11069	4288.95	11469.740000000002	5935.0	7264.48	4868.59
K11070	3441.62	8942.05	3982.0	6164.49	3588.92
K11071	3441.62	8942.05	3975.0	6164.49	3584.92
K11072	3447.62	8951.05	3998.0	6675.49	3584.92
K11073	7199.95	4430.81	3540.4300000000003	1537.98	2759.48
K11074	2851.87	2119.12	1713.43	650.99	1388.81
K11075	2966.87	2360.12	1850.43	886.99	1399.81
K11076	2851.87	2119.12	1713.43	650.99	1388.81
K11085	5773.37	8834.29	3644.25	1433.9899999999998	3676.98
K11102	0.29	2.43	7.43	0.0	12.14
K11103	2765.87	2162.79	1802.75	678.99	1369.48
K11104	0.0	0.0	7.0	0.0	4.0
K11105	5505.87	8292.619999999999	3142.4300000000003	658.99	3595.81
K11106	0.29	1.86	0.0	0.0	0.0
K11107	2966.87	2360.12	1850.43	886.99	1399.81
K11144	371.0	4918.5	570.0	0.0	824.25
K11145	3129.0	6252.5	1977.5	5064.5	2288.75
K11159	0.0	0.0	3.5	0.0	0.0
K11175	6274.87	8942.79	4270.25	6525.49	3812.23
K11179	2966.87	2361.12	1977.43	886.99	1415.8100000000002
K11183	2951.87	2464.12	1909.43	895.99	1399.81
K11184	7.0	3.0	7.0	0.0	4.0
K11189	3310.5	6417.17	2271.82	5603.5	2327.92
K11192	0.29	1.86	0.0	0.0	0.0
K11200	0.33	1976.69	1617.0	618.9900000000001	1261.67
K11201	115.29	242.86	137.0	236.0	11.0
K11202	230.58	485.72	274.0	472.0	22.0
K11203	1678.62	2082.55	1690.0	650.99	1338.67
K11209	2982.16	2446.2200000000003	1963.6799999999998	933.99	1424.6200000000001
K11211	2964.08	2352.69	1843.0	886.99	1387.67
K11212	0.0	5.0	6.0	0.0	0.0
K11216	0.29	2.43	7.43	0.0	12.14
K11249	0.0	0.0	0.0	0.0	16.0
K11250	2818.25	214.57	153.43	41.0	94.14
K11258	2966.87	2360.12	1850.43	886.99	1399.81
K11263	0.0	12.66	6.0	0.0	0.0
K11312	2863.75	216.67000000000002	311.32	41.0	143.67000000000002
K11325	6.5	29.0	12.0	0.0	0.5
K11326	0.0	0.0	10.5	0.0	0.0
K11329	24.5	157.0	42.0	0.0	13.5
K11332	0.0	0.0	3.5	0.0	0.0
K11354	0.0	0.0	3.5	0.0	0.0
K11355	0.0	0.0	3.5	0.0	0.0
K11356	0.0	0.0	3.5	0.0	0.0
K11358	181.0	96.0	235.0	8.0	136.0
K11381	0.0	2.0	97.0	0.0	75.0
K11382	0.29	1.86	0.0	0.0	0.0
K11391	2768.58	2105.69	1692.0	650.99	1392.67
K11392	2966.87	2360.12	1850.43	886.99	1399.81
K11472	24.5	169.67000000000002	71.32	19.0	27.17
K11473	78.5	171.67000000000002	358.32	19.0	66.17
K11520	0.0	0.0	3.5	0.0	0.0
K11521	18.0	133.0	39.5	0.0	13.0
K11522	0.0	0.0	3.5	0.0	0.0
K11523	0.0	0.0	3.5	0.0	0.0
K11524	0.0	0.0	3.5	0.0	0.0
K11525	0.0	0.0	3.5	0.0	0.0
K11526	0.0	0.0	3.5	0.0	0.0
K11527	1997.0	238.67000000000002	138.82	32.0	91.67
K11530	0.29	2.43	7.43	0.0	12.14
K11531	0.29	1.86	0.0	0.0	0.0
K11532	6.5	24.0	6.0	0.0	0.5
K11533	0.0	7.66	0.0	0.0	0.0
K11534	174.29	94.43	199.43	8.0	136.14
K11535	2751.16	2081.4800000000005	1713.43	650.99	1364.06
K11537	0.29	3.8600000000000003	97.0	0.0	75.0
K11604	0.29	2.43	7.43	0.0	12.14
K11605	0.29	2.43	7.43	0.0	12.14
K11606	0.29	2.43	7.43	0.0	12.14
K11607	0.29	2.43	7.43	0.0	12.14
K11614	0.0	3.0	32.0	0.0	16.5
K11615	0.0	1.5	16.0	0.0	8.25
K11616	0.0	0.57	7.43	0.0	12.14
K11617	222.0	1.5	16.0	0.0	8.25
K11618	222.0	1.5	19.5	0.0	8.25
K11645	0.29	4.43	87.93	35.0	67.14
K11688	213.0	332.67	246.32	245.0	23.67
K11689	213.0	332.67	246.32	245.0	23.67
K11690	361.0	584.67	397.32	481.0	34.67
K11704	222.0	1.5	16.0	0.0	8.25
K11705	222.0	1.5	16.0	0.0	8.25
K11706	222.0	1.5	16.0	0.0	8.25
K11711	0.0	11.67	26.32	0.0	12.67
K11712	136.0	241.67000000000002	172.32	18.0	12.67
K11717	3375.37	7385.45	2684.75	1170.99	2334.2300000000005
K11719	3020.87	2375.79	2010.75	905.99	1428.48
K11720	5642.37	4047.29	3115.75	1433.9899999999998	2873.9800000000005
K11733	686.29	224.75	272.43	17.0	136.14
K11734	2751.16	2090.55	1704.8600000000001	650.99	1378.95
K11735	0.0	0.0	0.0	19.0	0.0
K11736	0.29	2.43	7.43	0.0	12.14
K11737	0.29	13.09	39.43	0.0	28.64
K11738	0.29	2.43	7.43	0.0	12.14
K11741	1445.54	151.6	293.75	9.0	160.06
K11742	2750.87	2078.12	1697.43	650.99	1355.81
K11743	2750.87	2078.12	1697.43	650.99	1355.81
K11744	0.29	2.43	7.43	0.0	12.14
K11745	115.29	243.43	144.43	236.0	39.14
K11746	0.29	2.43	7.43	0.0	12.14
K11747	2883.87	2349.12	1836.43	886.99	1399.81
K11748	2750.87	2088.12	1697.43	650.99	1366.81
K11749	6217.37	8775.79	4217.25	6525.49	3799.73
K11750	2883.87	2349.12	1836.43	886.99	1399.81
K11751	2454.87	2236.12	1775.43	854.99	1300.81
K11752	6274.87	8942.29	4257.25	6525.49	3804.98
K11753	6241.87	8979.95	4259.25	6525.49	3813.23
K11754	6241.87	8940.45	4266.25	6525.49	3817.23
K11755	3355.87	2681.62	2494.9300000000003	6211.49	1492.31
K11777	6.5	24.0	6.0	0.0	0.5
K11779	0.0	5.0	6.0	0.0	0.0
K11780	18.0	133.0	39.5	0.0	13.0
K11781	18.0	133.0	39.5	0.0	13.0
K11782	2.0	40.5	51.0	267.0	8.0
K11783	0.0	40.5	36.0	0.0	8.0
K11784	0.0	40.5	36.0	0.0	8.0
K11785	0.0	40.5	36.0	0.0	8.0
K11811	0.29	1.86	0.0	0.0	0.0
K11890	15.0	74.67	95.32	9.0	8.67
K11891	2198.12	2538.2200000000003	1997.32	923.99	1396.3400000000001
K11892	2198.12	2538.2200000000003	1997.32	904.99	1396.3400000000001
K11893	2083.12	2297.2200000000003	1860.32	687.99	1385.3400000000001
K11894	1979.62	2082.55	1690.0	650.99	1354.67
K11895	2198.41	2540.0800000000004	1997.32	923.99	1396.3400000000001
K11896	2198.7	2541.94	1997.32	923.99	1396.3400000000001
K11897	68.0	120.67	99.32	9.0	8.67
K11900	2198.41	2540.0800000000004	1997.32	923.99	1396.3400000000001
K11901	2198.12	2538.2200000000003	1997.32	923.99	1396.3400000000001
K11902	83.0	189.67000000000002	168.32	18.0	8.67
K11903	6516.37	2500.2200000000003	2006.32	751.99	1533.3400000000001
K11904	11729.61	7007.89	5741.75	2098.9700000000003	4243.820000000001
K11905	1979.62	2082.55	1690.0	650.99	1354.67
K11906	2130.12	2423.2200000000003	1924.32	895.99	1396.3400000000001
K11907	2198.12	2538.2200000000003	1997.32	923.99	1412.3400000000001
K11908	1979.33	2070.69	1690.0	650.99	1343.67
K11909	1979.62	2072.55	1690.0	650.99	1343.67
K11910	1979.62	2082.55	1690.0	650.99	1354.67
K11911	1979.62	2072.55	1690.0	650.99	1343.67
K11917	0.0	1.0	3.0	0.0	1.0
K11921	0.29	1.86	0.0	0.0	0.0
K11922	0.33	1976.69	1617.0	618.9900000000001	1261.67
K11923	115.29	243.43	144.43	236.0	39.14
K11924	0.0	0.57	7.43	0.0	12.14
K11925	2865.87	2319.12	1834.43	886.99	1366.81
K11926	2883.87	2349.12	1836.43	886.99	1399.81
K11927	6058.95	4791.650000000001	4231.57	1582.98	3018.82
K11928	5693.37	8495.119999999999	3737.9300000000003	5943.49	3570.81
K11929	0.29	1.86	0.0	0.0	0.0
K11930	1237.87	2224.55	1754.0	854.99	1272.67
K11932	0.29	2.43	7.43	0.0	12.14
K11933	2866.87	2110.12	1725.43	650.99	1366.81
K11934	0.29	2.43	7.43	0.0	12.14
K11936	222.0	0.0	0.0	0.0	0.0
K11938	0.29	2.43	7.43	0.0	12.14
K11939	0.29	17.75	7.43	0.0	28.14
K11940	0.29	2.43	7.43	0.0	12.14
K11941	0.29	2.43	7.43	0.0	12.14
K11942	0.0	11.67	46.32	0.0	32.67
K11950	0.0	0.0	3.5	0.0	0.0
K11951	0.0	0.0	3.5	0.0	0.0
K11952	0.0	0.0	3.5	0.0	0.0
K11953	0.0	0.0	7.0	0.0	0.0
K11954	0.0	0.0	3.5	0.0	0.0
K11955	0.0	0.0	3.5	0.0	0.0
K11956	0.0	0.0	3.5	0.0	0.0
