function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K02959	5040.5	6752.58	7340.75	4820.67	4743.33
K02961	5040.5	6752.58	7340.75	4820.67	4743.33
K02963	5040.5	6752.58	7340.75	4820.67	4743.33
K02965	5040.5	6752.58	7340.75	4820.67	4743.33
K02967	5040.5	6752.58	7340.75	4820.67	4743.33
K02968	5040.5	6752.58	7340.75	4820.67	4743.33
K02970	4055.5	6556.58	7055.75	4458.67	4477.33
K02982	5040.5	6752.58	7340.75	4820.67	4743.33
K02986	5040.5	6752.58	7357.75	4827.67	4756.33
K02988	5040.5	6752.58	7340.75	4820.67	4743.33
K02990	5040.5	6752.58	7340.75	4820.67	4743.33
K02992	5040.5	6752.58	7340.75	4820.67	4743.33
K02994	5040.5	6752.58	7340.75	4820.67	4743.33
K02996	5040.5	6752.58	7340.75	4820.67	4743.33
K03040	5040.5	6752.58	7340.75	4820.67	4743.33
K03043	5040.5	6752.58	7340.75	4820.67	4743.33
K03046	5066.5	6752.58	7340.75	4820.67	4752.33
K03048	1821.0	950.0	374.0	978.0	929.6599999999999
K03060	4900.5	6740.58	7340.75	4816.67	4682.33
K03070	5040.5	6752.58	7340.75	4820.67	4743.33
K03071	2836.0	5556.58	6177.75	3751.67	3628.67
K03072	7362.0	11558.66	13328.0	8257.84	8079.84
K03073	4993.5	6748.58	7340.75	4820.67	4741.33
K03074	7362.0	11558.66	13328.0	8257.84	8079.84
K03075	5040.5	6750.58	7340.75	4820.67	4743.33
K03076	5040.5	6752.58	7340.75	4820.67	4743.33
K03077	1981.75	4680.5	4918.5	2854.0	2776.0
K03079	41.0	242.0	81.0	54.0	64.0
K03086	6745.5	7140.58	7787.75	5786.67	5626.33
K03087	2914.0	5556.58	6177.75	3751.67	3655.67
K03088	16000.5	21306.739999999998	26234.25	15000.01	15419.81
K03089	2886.0	5556.58	6177.75	3751.67	3630.67
K03090	26.0	0.0	0.0	0.0	9.0
K03091	6315.5	2561.0	4785.0	4180.0	4191.66
K03092	4807.5	6734.58	7302.75	4802.67	4707.33
K03093	7.0	238.0	98.0	61.0	75.0
K03095	86.0	544.0	0.0	0.0	37.66
K03098	2762.0	5514.58	6177.75	3644.67	3618.67
K03100	6219.0	7972.58	8337.75	5577.67	5755.97
K03101	5157.75	6866.83	7391.5	4964.67	4781.83
K03106	5040.5	6752.58	7340.75	4820.67	4743.33
K03110	5059.75	6806.83	7365.5	4836.67	4770.83
K03111	5460.0	7640.08	8268.25	5027.67	4967.83
K03112	2664.5	5465.58	6105.75	3544.17	3518.67
K03113	2783.5	5473.58	6105.75	3544.17	3576.67
K03116	4545.0	9681.66	10470.0	5566.34	6039.84
K03117	2989.5	5556.58	6176.75	3744.17	3624.67
K03118	3112.0	5564.58	6212.75	3751.67	3688.67
K03119	27.25	77.25	30.75	46.0	89.5
K03146	16.0	0.0	0.0	0.0	0.0
K03147	3939.5	5990.58	7234.75	4193.67	4016.67
K03148	3668.5	5659.58	6390.75	3906.17	3797.67
K03149	3942.5	5752.58	7118.75	4139.67	3963.67
K03150	4709.0	6121.58	7442.75	4418.17	4185.67
K03151	3689.0	6457.58	6948.75	4247.17	4288.33
K03152	4749.5	6112.58	6789.75	4290.17	4334.67
K03153	134.0	33.0	0.0	88.0	0.0
K03154	3916.5	5752.58	7118.75	4139.67	3954.67
K03168	5020.5	6754.58	7340.75	4820.67	4743.33
K03169	5169.5	6367.58	7990.75	4710.17	4788.33
K03177	5040.5	6752.58	7340.75	4820.67	4743.33
K03179	2928.0	5556.58	6212.75	3751.67	3639.67
K03181	2698.5	5525.58	6176.75	3656.17	3622.67
K03182	3019.0	5557.58	6183.75	3775.67	3645.67
K03183	3180.5	5564.58	6885.75	3782.67	3741.67
K03184	2664.5	5463.58	6105.75	3544.17	3518.67
K03185	2862.0	5556.58	6177.75	3751.67	3637.67
K03186	2993.0	5557.58	6212.75	3751.67	3639.67
K03187	662.0	17.0	10.0	137.0	74.0
K03188	662.0	17.0	10.0	137.0	74.0
K03189	662.0	17.0	10.0	137.0	74.0
K03190	662.0	17.0	10.0	137.0	74.0
K03191	0.0	0.0	0.0	0.0	37.66
K03192	586.0	45.0	26.0	212.0	19.0
K03195	19.25	54.25	24.75	16.0	27.5
K03196	19.25	54.25	24.75	16.0	27.5
K03197	19.25	54.25	24.75	16.0	27.5
K03198	19.25	54.25	24.75	16.0	27.5
K03199	19.25	54.25	24.75	16.0	27.5
K03200	19.25	54.25	24.75	16.0	27.5
K03204	19.25	54.25	24.75	16.0	27.5
K03205	258.25	55.25	24.75	22.0	92.16
K03208	26.0	0.0	0.0	0.0	9.0
K03210	4955.5	7291.58	7340.75	4819.67	4716.33
K03212	137.5	115.5	133.5	157.5	65.5
K03214	14.5	87.5	117.5	82.5	62.5
K03215	7832.5	12291.66	13395.0	8698.34	8800.5
K03216	4947.5	6744.58	7305.75	4820.67	4694.33
K03217	5126.5	7296.58	7340.75	4820.67	4780.99
K03218	5087.5	6756.58	7340.75	4820.67	4745.33
K03219	19.25	61.58	24.75	33.67	38.17
K03220	19.25	61.58	24.75	33.67	38.17
K03221	33.75	149.07999999999998	142.25	116.17	100.67
K03222	33.75	149.07999999999998	142.25	116.17	100.67
K03223	19.25	61.58	24.75	33.67	38.17
K03224	19.25	61.58	24.75	33.67	38.17
K03225	33.75	149.07999999999998	142.25	116.17	100.67
K03226	33.75	149.07999999999998	142.25	116.17	100.67
K03227	33.75	149.07999999999998	142.25	116.17	100.67
K03228	33.75	149.07999999999998	142.25	116.17	100.67
K03229	33.75	149.07999999999998	142.25	116.17	100.67
K03230	19.25	61.58	24.75	33.67	38.17
K03269	2942.0	5564.58	6180.75	3763.67	3680.67
K03270	3879.5	5760.58	6461.75	4106.17	3948.67
K03271	3787.0	5724.58	6481.75	4042.67	3912.67
K03272	2802.0	5496.58	6106.75	3639.67	3524.67
K03273	3803.0	5752.58	6462.75	4113.67	3905.67
K03274	3034.5	5672.58	6435.75	3806.17	3880.67
K03281	2173.5	4227.58	4390.75	2058.17	2486.67
K03282	4179.5	5904.58	6230.75	4264.67	3966.33
K03284	5221.5	7355.58	7413.75	4918.67	4849.33
K03286	8462.0	22024.9	23206.75	11010.35	12999.35
K03287	904.0	196.0	247.0	361.0	275.0
K03288	0.0	2.0	0.0	0.0	0.0
K03291	2648.5	5435.58	6089.75	3469.17	3515.67
K03292	1232.0	471.0	399.0	502.0	429.0
K03293	133.5	6.0	1.0	7.5	6.0
K03294	1402.5	1006.3299999999999	1039.0	483.67	583.99
K03296	7106.75	6507.83	7649.5	5955.17	5486.67
K03297	816.5	948.5	1229.5	666.5	929.5
K03298	107.0	0.0	0.0	0.0	0.0
K03299	3882.0	4919.58	4879.75	3265.67	3449.67
K03300	21.0	2.0	0.0	0.0	75.32
K03301	0.0	2.0	0.0	0.0	0.0
K03303	2390.5	5575.25	5713.75	2678.5	3367.66
K03304	40.0	0.0	0.0	0.0	0.0
K03305	3171.25	5764.99	6351.0	3933.01	3965.33
K03306	3131.5	5791.58	6274.75	3786.17	3736.33
K03307	1988.5	1324.0	2165.0	1077.0	1194.0
K03308	10672.0	16589.41	18795.25	11185.34	11529.34
K03310	15258.0	18094.239999999998	21082.75	13949.01	13344.51
K03311	4785.75	7200.16	7613.5	4532.34	4411.5
K03312	6119.5	6239.58	7033.75	5265.17	5024.33
K03313	2875.0	5711.58	6204.75	3612.67	3648.67
K03314	2062.5	5446.58	6095.75	3407.17	3502.67
K03315	5555.5	5938.08	6790.25	4479.17	4361.49
K03316	2951.0	6019.58	6103.75	3539.67	3617.33
K03317	4698.25	9839.74	10394.25	5578.01	5948.51
K03319	64.0	87.5	124.5	114.0	74.5
K03320	4773.0	7712.58	8764.75	5666.17	5023.67
K03321	6015.0	9882.33	10773.0	6591.67	6894.83
K03322	1678.5	4758.58	4374.75	1897.17	2491.33
K03324	2890.0	1133.0	1583.0	1590.5	1419.0
K03325	2857.75	5585.83	6198.5	3660.17	3707.17
K03326	3358.5	7980.66	8642.0	3834.84	4800.5
K03327	6478.5	11224.16	12372.5	7896.84	7808.34
K03328	181.0	24.0	6.0	38.0	151.66
K03332	77.0	8.0	0.0	0.0	49.0
K03333	0.0	2.0	0.0	0.0	0.0
K03335	7.0	242.0	81.0	57.0	177.98000000000002
K03336	577.0	257.0	91.0	194.0	118.66
K03337	1147.0	272.0	101.0	331.0	134.66
K03338	577.0	257.0	91.0	194.0	118.66
K03340	138.5	8.0	1.0	9.5	101.66
K03342	20.0	543.0	0.0	0.0	0.0
K03346	904.0	754.0	89.0	616.0	654.66
K03366	22.25	54.25	27.75	20.0	27.5
K03367	93.0	782.0	81.0	54.0	99.66
K03381	0.0	2.0	0.0	0.0	0.0
K03385	1580.5	4268.58	4409.75	2059.17	2464.67
K03386	6222.75	7703.16	9086.5	6545.34	5921.5
K03387	2258.5	5500.58	6166.75	3500.17	3634.33
K03388	1034.0	204.0	285.0	362.0	326.0
K03389	1034.0	204.0	285.0	362.0	326.0
K03390	1034.0	204.0	285.0	362.0	326.0
K03394	1914.5	636.0	1128.0	1050.0	1049.0
K03396	570.0	15.0	10.0	137.0	16.0
K03399	911.0	434.0	383.0	423.0	350.0
K03402	3214.0	6798.58	6859.75	3631.17	3795.6499999999996
K03403	52.0	0.0	0.0	0.0	18.0
K03404	26.0	0.0	0.0	0.0	9.0
K03405	26.0	2.0	0.0	0.0	9.0
K03406	28136.5	57116.3	66160.0	36933.2	36745.2
K03407	4654.0	10446.66	11381.0	6028.84	6304.84
K03408	8484.0	16046.74	17458.25	9780.51	9765.01
K03409	2037.0	4398.08	4399.25	2084.67	2435.17
K03410	80.5	277.0	767.0	167.0	174.0
K03411	2268.5	4577.08	5186.25	2450.67	2674.17
K03412	5071.0	10397.66	11327.0	6041.84	6281.84
K03413	7233.0	12036.66	13329.0	8155.84	7554.84
K03414	2748.5	5525.58	6176.75	3646.17	3624.67
K03415	8085.75	15800.32	16638.0	9490.18	9670.18
K03417	2771.5	5465.58	6105.75	3544.17	3518.67
K03424	10757.0	17783.739999999998	19624.25	12118.51	11948.67
K03426	2860.5	5497.58	6177.75	3580.17	3641.67
K03427	6573.25	10473.08	11572.25	6678.67	6987.67
K03428	26.0	0.0	0.0	0.0	9.0
K03429	763.0	430.0	187.0	662.0	674.0
K03430	1456.0	3824.08	4325.25	1898.67	2446.17
K03431	4976.5	6772.58	7324.75	4903.67	4690.33
K03435	2668.5	5437.58	6089.75	3469.17	3515.67
K03436	2107.5	1188.0	1128.0	1065.0	1082.32
K03437	2265.5	1264.0	1234.0	1181.0	1265.6599999999999
K03438	5098.5	6752.58	7340.75	4822.67	4752.33
K03439	5914.5	6948.58	7625.75	5182.67	5016.33
K03442	6929.0	6975.58	7642.75	5439.17	5057.33
K03446	4088.75	9286.58	10384.75	5347.17	5930.67
K03449	2201.5	5424.58	6085.75	3348.17	3502.67
K03451	1297.0	863.0	1120.0	687.0	763.0
K03453	927.0	886.0	1126.0	625.0	799.0
K03455	3046.75	6019.83	6217.5	3863.17	3772.17
K03457	0.0	10.0	0.0	0.0	0.0
K03458	983.0	914.0	562.0	540.0	496.0
K03462	16.0	28.0	16.0	75.0	3.0
K03464	0.0	2.0	0.0	0.0	0.0
K03465	76.0	0.0	35.0	0.0	11.0
K03466	4377.5	6616.58	7126.75	4570.67	4572.33
K03469	4996.5	6205.58	7343.75	4824.67	4741.33
K03470	5040.5	6752.58	7340.75	4820.67	4743.33
K03471	174.0	562.0	0.0	15.0	55.66
K03472	2668.5	5437.58	6089.75	3469.17	3515.67
K03473	2757.5	5473.58	6105.75	3544.17	3567.67
K03474	3001.5	5564.58	6176.75	3748.17	3692.67
K03475	2273.5	5617.58	5158.75	3034.17	3135.63
K03476	106.0	243.0	81.0	54.0	101.66
K03478	1469.75	3702.5	4246.5	1767.0	2391.3199999999997
K03480	65.0	238.0	98.0	63.0	121.66
K03481	17.0	238.0	98.0	61.0	150.32
K03482	546.25	797.25	629.75	1055.0	394.5
K03483	86.0	544.0	0.0	0.0	0.0
K03484	2227.5	5447.58	5148.75	3100.17	2967.67
K03485	1921.5	4587.58	4979.75	2919.17	2768.67
K03486	93.0	782.0	98.0	61.0	112.66
K03487	3.0	0.0	3.0	4.0	0.0
K03488	847.0	1598.0	196.0	138.0	505.93999999999994
K03490	1357.75	3695.5	4229.5	1760.0	2301.0
K03491	642.0	823.0	98.0	75.0	237.64
K03492	86.0	1.0	34.0	14.0	63.66
K03495	5837.5	6948.58	7625.75	5182.67	5018.33
K03496	10573.5	14292.99	15445.0	11167.51	10382.67
K03497	5837.75	7189.33	8119.0	5472.17	5337.33
K03498	9178.5	16291.74	17639.25	10216.01	10593.67
K03499	7764.0	11111.66	12551.0	7125.34	7440.5
K03500	7045.5	12189.66	13371.0	8328.34	8231.5
K03501	5040.5	6752.58	7340.75	4820.67	4743.33
K03502	4561.5	9790.66	10291.0	5788.34	6468.32
K03503	2830.5	7800.33	8494.0	3708.67	4623.67
K03517	4133.0	6541.58	7236.75	4202.17	4072.67
K03518	976.0	672.0	464.0	479.0	421.0
K03521	4679.0	6660.58	7518.75	4911.17	4749.67
K03522	4679.0	6660.58	7518.75	4911.17	4749.67
K03523	1207.5	1535.0	878.0	703.0	780.66
K03524	5040.5	7295.58	7340.75	4820.67	4743.33
K03525	2106.0	737.0	1235.0	1276.5	1138.0
K03526	4954.5	6751.58	7340.75	4820.67	4705.67
K03527	4967.5	6751.58	7343.75	4832.67	4708.67
K03528	2811.5	5496.58	6108.75	3644.17	3521.67
K03529	3668.25	5480.33	5539.0	3190.17	3546.33
K03530	7020.25	7188.33	7742.0	5948.67	5801.83
K03531	5040.5	6752.58	7340.75	4820.67	4743.33
K03532	3928.5	8023.66	8662.0	4030.84	4778.84
K03533	1981.5	4247.58	4397.75	2097.17	2420.67
K03534	313.0	17.0	0.0	0.0	98.0
K03535	0.0	2.0	0.0	0.0	0.0
K03536	5020.5	6752.58	7340.75	4820.67	4743.33
K03543	4149.75	9294.58	10384.75	5347.17	5979.67
K03544	5030.5	6734.58	7340.75	4807.67	4771.99
K03545	5111.5	6752.58	7343.75	4834.67	4755.33
K03546	4741.5	6111.58	7246.75	4645.67	4687.33
K03547	4732.5	6111.58	7234.75	4621.67	4684.33
K03548	2811.5	5496.58	6108.75	3644.17	3521.67
K03549	960.25	1887.58	968.75	1455.17	791.33
K03550	5040.5	6752.58	7340.75	4820.67	4743.33
K03551	5040.5	6752.58	7340.75	4820.67	4743.33
K03553	5040.5	6752.58	7340.75	4820.67	4743.33
K03554	2836.0	5556.58	6177.75	3751.67	3628.67
K03555	4946.5	6752.58	7343.75	4832.67	4746.33
K03556	591.5	342.5	208.5	273.5	140.5
K03557	2836.0	5556.58	6177.75	3751.67	3628.67
K03558	3819.0	5752.58	6462.75	4113.67	3905.67
K03559	7218.25	11565.41	12927.25	8133.34	7895.84
K03560	2886.0	5558.58	6177.75	3751.67	3630.67
K03561	10410.25	16961.489999999998	18938.5	11715.01	11420.01
K03562	2886.0	5556.58	6177.75	3751.67	3630.67
K03563	2901.5	5738.58	6895.75	3724.67	3632.67
K03564	4012.0	6072.58	6470.75	4544.67	4519.67
K03565	4917.5	6748.58	7340.75	4820.67	4730.33
K03566	5428.75	10994.58	12247.75	7140.17	7199.67
K03567	2798.5	5496.58	6105.75	3632.17	3518.67
K03568	5009.5	10080.66	10697.0	6138.84	6721.84
K03569	6665.0	6834.58	8468.75	5870.67	5696.67
K03570	5019.5	6753.58	7340.75	4820.67	4780.99
K03571	3029.5	6338.58	6966.75	3838.67	3781.33
K03572	4933.5	6752.58	7340.75	4820.67	4743.33
K03573	2664.5	5463.58	6105.75	3544.17	3518.67
K03574	6889.0	8126.91	8193.75	5713.34	5702.98
K03575	4029.0	6318.58	6301.75	4371.67	4353.33
K03576	2816.0	5556.58	6177.75	3751.67	3628.67
K03577	1428.5	4206.58	4374.75	1907.17	2404.67
K03578	2956.0	5556.58	6180.75	3763.67	3631.67
K03579	2714.5	5465.58	6105.75	3544.17	3520.67
K03580	2716.5	5465.58	6117.75	3592.17	3530.67
K03581	3890.5	6552.58	7020.75	4457.67	4403.33
K03582	2845.0	5584.58	6196.75	3838.67	3634.67
K03583	2691.5	5525.58	6179.75	3668.17	3625.67
K03584	5040.5	6752.58	7340.75	4820.67	4743.33
K03585	6087.75	11512.24	12275.75	7553.51	7446.01
K03586	2832.5	5556.58	6176.75	3744.17	3622.67
K03587	4016.0	5760.58	6497.75	4117.67	3973.67
K03588	5950.5	6945.58	7446.75	5430.67	5364.33
K03589	4952.5	6734.58	7340.75	4805.67	4725.33
K03590	4837.5	6752.58	7323.75	4810.67	4696.33
K03591	1921.5	4587.58	4979.75	2919.17	2768.67
K03592	5576.5	10095.66	10669.0	6275.84	6747.84
K03593	3817.0	5756.58	6301.75	4357.67	4311.67
K03594	4281.5	6890.58	7997.75	5546.17	4944.67
K03595	5040.5	6752.58	7340.75	4820.67	4743.33
K03596	5040.5	6752.58	7340.75	4820.67	4743.33
K03597	2666.5	5476.58	6105.75	3563.17	3577.67
K03598	2812.5	5556.58	6176.75	3744.17	3622.67
K03599	2836.0	5556.58	6177.75	3751.67	3628.67
K03600	2836.0	5556.58	6177.75	3751.67	3628.67
K03601	5040.5	6752.58	7340.75	4820.67	4743.33
K03602	5040.5	6752.58	7340.75	4820.67	4743.33
K03603	2664.5	5463.58	6105.75	3544.17	3518.67
K03604	1978.5	4219.58	4384.75	2034.17	2495.99
K03605	166.75	537.0799999999999	161.25	212.17000000000002	110.67
K03606	79.0	23.0	0.0	19.0	108.0
K03607	2684.5	5463.58	6105.75	3544.17	3518.67
K03608	3873.5	5990.58	7216.75	4200.67	4027.67
K03609	4639.5	6182.58	7305.75	4801.67	4626.67
K03610	4616.5	6182.58	7305.75	4801.67	4626.67
K03611	2856.0	5558.58	6177.75	3751.67	3628.67
K03612	3903.5	5752.58	6461.75	4108.17	3908.67
K03613	4754.0	5962.58	7223.75	4755.17	4569.67
K03614	4831.0	5970.58	7223.75	4755.17	4618.67
K03615	4915.0	5968.58	7212.75	4748.17	4614.67
K03616	2929.0	5556.58	6177.75	3751.67	3630.67
K03617	4754.0	5962.58	7223.75	4745.17	4569.67
K03620	16.0	28.0	16.0	75.0	3.0
K03621	4809.5	6740.58	7340.75	4820.67	4692.33
K03623	2.0	11.0	0.0	19.0	59.0
K03624	4175.5	6794.58	7153.75	4521.67	4543.33
K03625	5040.5	6752.58	7340.75	4820.67	4743.33
K03628	4926.5	6191.58	7340.75	4805.67	4716.33
K03629	4969.5	6692.58	7272.75	4720.67	4640.33
K03630	7393.0	12049.66	12853.0	8838.84	7826.5
K03631	5040.5	6752.58	7340.75	4820.67	4743.33
K03632	2616.5	5431.58	6089.75	3469.17	3515.67
K03633	2616.5	5431.58	6089.75	3469.17	3515.67
K03634	2886.0	5556.58	6177.75	3751.67	3630.67
K03635	2969.0	5556.58	6177.75	3751.67	3637.67
K03636	2862.0	5556.58	6177.75	3751.67	3637.67
K03637	4761.5	6133.58	7269.75	4718.67	4583.67
K03638	2808.5	5470.58	6089.75	3557.17	3524.67
K03639	4789.5	6212.58	7356.75	4880.67	4641.67
K03640	2963.0	5564.58	6177.75	3751.67	3679.67
K03641	2886.0	5556.58	6177.75	3751.67	3630.67
K03642	5003.0	10887.66	12181.0	7018.34	7138.84
K03643	2836.0	5556.58	6177.75	3751.67	3628.67
K03644	3138.0	5564.58	6212.75	3755.67	3707.67
K03645	2664.5	5463.58	6105.75	3544.17	3518.67
K03646	2836.0	5556.58	6177.75	3751.67	3666.33
K03647	268.0	562.0	0.0	15.0	93.32
K03648	4944.5	6209.58	7305.75	4816.67	4722.33
K03649	117.0	0.0	0.0	0.0	0.0
K03650	4933.5	6752.58	7340.75	4820.67	4743.33
K03651	2690.5	5465.58	6105.75	3544.17	3527.67
K03652	312.0	242.0	98.0	61.0	159.32
K03653	904.0	196.0	285.0	362.0	275.0
K03654	8822.5	12570.99	13712.0	8711.01	8640.83
K03655	5113.75	6834.83	7378.5	4901.67	4777.83
K03656	2849.0	5556.58	6180.75	3763.67	3631.67
K03657	8431.75	8597.83	9829.5	6560.67	6491.15
K03658	1240.0	1231.0	1715.0	1572.0	1111.0
K03660	65.0	238.0	98.0	63.0	84.0
K03664	5040.5	6752.58	7340.75	4820.67	4743.33
K03665	5073.5	6752.58	7343.75	4832.67	4746.33
K03666	4943.5	11123.66	12894.0	7086.34	7180.84
K03667	3879.0	5753.58	6500.75	4121.67	3953.33
K03668	2665.0	5437.58	6093.75	3488.67	3524.67
K03669	150.0	61.0	16.0	163.0	3.0
K03670	179.0	89.0	35.0	250.0	9.0
K03671	6606.0	7443.58	8460.75	5326.67	5338.33
K03672	2698.5	5525.58	6176.75	3646.17	3622.67
K03673	2884.0	5588.58	6193.75	3826.67	3631.67
K03674	2664.5	5463.58	6105.75	3544.17	3518.67
K03675	570.0	15.0	10.0	137.0	16.0
K03676	840.0	199.5	199.5	427.0	206.5
K03683	2802.0	5496.58	6106.75	3639.67	3524.67
K03684	2935.0	5496.58	6106.75	3639.67	3533.67
K03685	5066.5	6752.58	7340.75	4820.67	4752.33
K03686	5339.5	6752.58	7340.75	4824.67	4772.33
K03687	5040.5	6752.58	7340.75	4820.67	4743.33
K03688	3947.0	6051.58	6614.75	4271.67	4116.33
K03690	2832.5	5556.58	6176.75	3744.17	3622.67
K03693	86.0	544.0	0.0	0.0	37.66
K03694	2882.5	5556.58	6193.75	3751.17	3637.67
K03695	5066.5	6752.58	7340.75	4820.67	4752.33
K03696	505.5	808.0	789.0	105.0	231.65999999999997
K03697	86.0	544.0	0.0	0.0	37.66
K03698	1074.5	996.0	843.0	706.0	774.66
K03699	3946.0	5756.08	5440.25	3979.67	3881.83
K03700	232.0	562.0	0.0	17.0	64.66
K03701	5269.5	6794.58	7356.75	4898.67	4798.33
K03702	5053.5	6752.58	7343.75	4832.67	4746.33
K03703	5139.5	6753.58	7343.75	4832.67	4783.99
K03704	17678.0	24175.32	26708.0	17786.18	17502.32
K03705	2145.5	1248.0	1234.0	1177.0	1159.6599999999999
K03706	193.5	782.0	754.0	87.0	152.66
K03707	103.0	8.0	0.0	0.0	95.66
K03708	135.5	782.0	754.0	85.0	143.66
K03709	364.0	552.0	73.0	1.0	86.66
K03710	4640.5	2552.0	1981.0	2285.0	2098.3
K03711	5457.5	6277.58	7411.75	4930.67	4924.33
K03713	86.0	544.0	0.0	0.0	37.66
K03716	1696.5	626.0	1090.0	1047.0	980.0
K03717	3403.75	7176.16	7922.5	5197.84	4702.84
K03718	2764.5	5709.58	6203.75	3605.17	3642.67
K03719	5451.5	11242.66	12094.0	7081.84	7151.84
K03720	600.5	130.5	143.5	294.5	81.5
K03721	2664.5	5465.58	6105.75	3544.17	3518.67
K03722	7386.5	12190.16	12776.5	8328.84	8143.0
K03723	5040.5	6752.58	7340.75	4820.67	4743.33
K03724	107.0	4.0	0.0	0.0	0.0
K03726	3.0	0.0	3.0	4.0	0.0
K03727	107.0	0.0	0.0	0.0	0.0
K03732	2802.0	5496.58	6106.75	3639.67	3524.67
K03733	4965.5	5971.58	7242.75	4757.67	4650.33
K03734	7038.0	12708.66	13344.0	8263.84	8255.16
K03735	0.0	2.0	0.0	0.0	0.0
K03736	0.0	2.0	0.0	0.0	0.0
K03737	4087.0	6952.91	6140.75	4037.34	3964.5
K03738	1017.0	196.0	288.0	374.0	282.0
K03739	93.0	782.0	81.0	54.0	99.66
K03740	93.0	782.0	81.0	54.0	99.66
K03741	1133.5	667.5	320.5	957.0	893.0
K03742	2067.0	681.0	1180.0	1151.5	1121.6599999999999
K03743	3054.5	5528.58	6160.75	3671.17	3630.67
K03744	4335.0	6735.58	6677.75	4650.67	4635.67
K03745	2752.0	5525.58	6177.75	3663.67	3630.67
K03746	5635.0	14144.74	14689.25	7381.01	8313.01
K03747	2812.5	5554.58	6176.75	3744.17	3622.67
K03748	2568.5	4610.58	4989.75	3056.17	2833.67
K03749	2854.5	5567.58	6176.75	3763.17	3681.67
K03750	5325.25	6649.16	6738.5	5050.34	4651.84
K03752	3817.0	5703.58	6446.75	4049.67	3885.67
K03753	654.0	75.0	98.0	246.0	135.0
K03756	586.0	43.0	26.0	212.0	19.0
K03757	1405.5	4204.58	4371.75	1893.17	2404.67
K03758	2966.5	8327.66	8635.0	3723.84	4749.84
K03760	2722.75	5928.83	6204.5	3682.17	3597.17
K03761	0.0	4.0	0.0	0.0	0.0
K03762	3.5	2.0	1.0	7.5	6.0
K03763	1986.5	1188.0	1128.0	1067.0	1053.6599999999999
K03764	2664.5	5463.58	6105.75	3544.17	3518.67
K03765	1391.0	4117.08	4254.25	1810.67	2342.17
K03767	3045.0	5585.58	6193.75	3826.67	3669.33
K03768	5368.0	7610.58	7455.75	5063.17	4846.33
K03769	2985.0	5946.58	6433.75	4093.67	3923.67
K03770	3879.5	5760.58	6461.75	4106.17	3948.67
K03771	3039.5	5572.58	6176.75	3744.17	3722.67
K03772	2730.5	6094.58	6192.75	3731.17	3625.67
K03773	2911.5	5493.58	6105.75	3544.17	3665.67
K03774	2664.5	5465.58	6105.75	3544.17	3518.67
K03775	4576.0	6636.58	7588.75	4738.67	4702.67
K03776	3093.25	7981.08	8606.25	3878.17	4782.67
K03777	148.5	118.5	117.5	170.5	62.5
K03778	3899.5	5986.58	6559.75	4085.17	4041.67
K03779	20.0	0.0	0.0	0.0	37.66
K03780	20.0	0.0	0.0	0.0	37.66
K03781	2902.75	5471.33	6098.0	3645.67	3666.17
K03782	3256.5	5795.58	6280.75	3891.17	3641.67
K03783	2115.5	1178.0	1128.0	1051.0	1093.6599999999999
K03784	4577.25	6971.83	7355.5	4752.17	4646.83
K03785	164.0	544.0	0.0	2.0	46.66
K03786	4896.5	6210.58	7340.75	4814.67	4686.67
K03787	3789.5	5994.58	6419.75	4405.17	4378.67
K03788	33.25	421.58	24.75	50.67	41.17
K03789	5033.5	7288.58	7378.75	4821.67	4731.99
K03790	5430.5	10806.66	12178.0	5853.84	6542.5
K03791	0.0	2.0	0.0	0.0	0.0
K03793	22.0	11.0	0.0	19.0	59.0
K03795	40.0	0.0	0.0	0.0	0.0
K03796	1522.0	243.0	311.0	574.0	294.0
K03797	5126.0	6254.58	7357.75	4903.17	4868.33
K03798	5213.5	7228.58	7536.75	4944.67	4929.33
K03799	4686.0	5944.58	6586.75	4714.67	4513.67
K03800	1898.5	4782.58	5066.75	1946.67	2635.99
K03801	3112.0	5564.58	6177.75	3751.67	3688.67
K03802	99.0	238.0	98.0	61.0	93.0
K03803	3772.5	5750.58	6461.75	4096.17	3897.67
K03804	2616.5	5431.58	6089.75	3469.17	3515.67
K03805	0.0	2.0	0.0	0.0	0.0
K03806	2832.5	5556.58	6176.75	3744.17	3622.67
K03807	48.0	34.0	16.0	75.0	3.0
K03808	6758.0	15063.24	16471.75	8934.01	9441.51
K03809	745.0	346.0	162.0	391.0	182.0
K03810	2734.5	5436.58	6089.75	3469.17	3553.33
K03811	1620.25	1787.08	1874.25	1787.67	1321.67
K03812	686.0	1267.33	1721.0	1527.67	1108.67
K03814	2205.5	5518.58	6166.75	3519.17	3655.67
K03815	3.0	0.0	3.0	4.0	0.0
K03816	1992.5	1198.0	1128.0	1065.0	1093.6599999999999
K03817	1485.5	4212.58	4374.75	1897.17	2491.33
K03818	26.0	0.0	0.0	0.0	9.0
K03820	3035.0	5556.58	6212.75	3755.67	3649.67
K03821	2630.0	5460.75	6114.25	3573.0	3650.5
K03823	904.5	410.5	296.5	394.5	362.15999999999997
K03824	2720.75	5493.83	6117.5	3492.17	3548.17
K03825	2661.5	5437.58	6092.75	3481.17	3518.67
K03826	2249.75	5843.16	6121.5	3391.84	3602.5
