function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K10189	0.0	122.01	0.0	209.03999999999996	108.0
K10190	0.0	122.01	0.0	209.03999999999996	108.0
K10192	0.0	40.67	0.0	672.57	26.0
K10193	0.0	40.67	0.0	694.57	26.0
K10194	0.0	40.67	0.0	628.57	26.0
K10195	0.0	0.0	0.0	558.89	0.0
K10202	0.0	13.0	0.0	58.0	5.0
K10206	218.67000000000002	1247.33	125.0	1244.33	490.0
K10210	0.0	0.0	0.0	10.0	0.0
K10217	0.0	14.0	0.0	0.0	0.0
K10218	0.0	0.0	0.0	60.75	0.0
K10227	4.0	116.0	13.0	125.0	70.0
K10229	4.0	116.0	13.0	125.0	70.0
K10232	0.0	24.0	0.0	45.0	0.0
K10233	0.0	24.0	0.0	45.0	0.0
K10234	0.0	24.0	0.0	45.0	0.0
K10236	4.0	116.0	13.0	158.0	70.0
K10237	4.0	116.0	13.0	158.0	70.0
K10238	4.0	116.0	13.0	125.0	70.0
K10254	29.0	111.67	4.0	203.68	76.0
K10255	109.0	557.0	61.0	396.0	221.0
K10257	109.0	526.5	61.0	381.0	221.0
K10277	0.0	0.0	0.0	10.0	0.0
K10439	5284.09	5549.33	4989.0	5959.68	4554.75
K10440	5145.59	5439.16	4951.5	5783.25	4536.75
K10441	5137.59	5191.16	4925.5	5450.93	4360.75
K10530	0.0	0.0	0.0	0.0	15.0
K10536	3713.42	2262.67	3930.5	2408.44	3250.75
K10537	3419.75	2104.0	3708.5	2726.21	2921.75
K10538	3419.75	2104.0	3708.5	2726.21	2921.75
K10539	3419.75	2104.0	3708.5	2726.21	2921.75
K10540	3662.25	2391.5	3844.5	3471.21	3178.75
K10541	3631.25	2256.5	3827.5	3164.21	3070.75
K10542	3631.25	2297.17	3827.5	3233.8900000000003	3096.75
K10543	28.5	43.5	11.5	678.96	52.0
K10544	28.5	43.5	11.5	678.96	52.0
K10545	28.5	43.5	11.5	678.96	52.0
K10546	0.0	64.67	0.0	114.68	26.0
K10547	0.0	64.67	0.0	114.68	41.0
K10548	0.0	64.67	0.0	114.68	26.0
K10554	4.0	116.0	13.0	125.0	70.0
K10555	0.0	0.0	0.0	515.89	0.0
K10556	0.0	0.0	0.0	525.89	0.0
K10557	0.0	0.0	0.0	515.89	0.0
K10558	0.0	0.0	0.0	515.89	0.0
K10559	0.0	0.0	0.0	128.89	0.0
K10560	0.0	0.0	0.0	128.89	0.0
K10561	0.0	0.0	0.0	128.89	0.0
K10562	0.0	0.0	0.0	128.89	0.0
K10563	5278.42	6131.5	4967.5	4814.72	4417.75
K10670	0.0	105.67	0.0	359.68	51.0
K10672	0.0	13.0	0.0	58.0	5.0
K10678	3630.25	2237.5	3850.5	2935.6400000000003	3201.75
K10679	50.0	40.0	30.5	567.89	12.0
K10680	3964.25	2918.5	3997.5	3561.1000000000004	3428.75
K10697	109.0	556.5	61.0	390.0	221.0
K10708	0.0	0.0	0.0	33.0	0.0
K10709	0.0	0.0	0.0	33.0	0.0
K10710	0.0	0.0	0.0	33.0	0.0
K10711	0.0	0.0	0.0	33.0	0.0
K10713	0.67	1.33	0.0	21.33	0.0
K10714	0.0	0.0	0.0	20.0	0.0
K10715	0.0	14.0	0.0	0.0	0.0
K10716	4326.92	4333.33	4221.0	4637.969999999999	4266.75
K10742	0.0	146.0	3.0	397.0	43.0
K10747	230.67000000000002	227.32999999999998	130.0	295.33	295.0
K10748	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K10763	3763.25	2326.5	3889.5	2976.21	3195.75
K10764	89.0	125.0	23.0	68.0	16.0
K10773	5489.09	6229.83	5049.5	5319.05	4553.75
K10778	3097.25	2089.17	2433.5	3303.32	2424.75
K10793	0.0	13.0	0.0	58.0	5.0
K10794	0.0	13.0	0.0	58.0	5.0
K10804	3769.25	2451.5	3904.0	3111.21	3261.75
K10805	3680.25	2341.5	3889.5	3089.21	3251.75
K10806	3630.25	2166.5	3838.5	2906.21	3171.75
K10810	2.0	14.0	1.5	0.0	0.0
K10819	0.0	20.0	0.0	6.0	13.0
K10823	6027.75	7673.5	4553.0	4822.71	4349.75
K10824	0.0	0.0	0.0	70.75	0.0
K10831	6.0	40.0	14.5	642.96	38.0
K10834	0.0	0.5	0.0	6.0	0.0
K10843	1.67	55.33	0.0	46.33	0.0
K10851	0.0	40.67	0.0	69.68	26.0
K10857	0.0	40.0	0.0	646.46	36.0
K10906	0.0	0.0	0.0	547.89	0.0
K10907	1438.84	2731.16	998.5	1068.16	914.0
K10911	4.0	116.0	13.0	125.0	70.0
K10912	6.0	116.0	23.0	125.0	72.0
K10913	3071.75	2010.0	2472.0	1961.25	2424.75
K10914	3680.25	2317.5	3879.5	3088.21	3251.75
K10918	4.0	116.0	13.0	169.0	70.0
K10921	4.0	116.0	13.0	125.0	70.0
K10922	4.0	116.0	13.0	125.0	70.0
K10924	3649.75	2260.0	3868.0	2365.25	3197.75
K10925	3115.75	1920.0	2488.0	1856.25	2366.75
K10926	3645.75	2144.0	3855.0	2240.25	3127.75
K10927	3649.75	2260.0	3868.0	2365.25	3197.75
K10936	4.0	116.0	13.0	125.0	70.0
K10938	0.0	0.0	3.5	0.5	0.0
K10940	4.0	116.0	13.0	125.0	70.0
K10941	3732.75	2382.0	3879.0	2426.25	3199.75
K10942	3657.75	2272.0	3880.0	2405.25	3209.75
K10943	3657.75	2282.0	3883.0	2405.25	3213.75
K10944	0.0	0.0	0.0	20.0	0.0
K10945	0.0	0.0	0.0	20.0	0.0
K10946	0.0	0.0	0.0	20.0	0.0
K10947	1447.17	3505.51	1009.5	1727.5500000000002	1054.0
K10948	5.0	0.0	26.0	4.0	10.0
K10954	135.0	46.0	73.0	4.0	105.0
K10960	109.0	556.5	61.0	390.0	221.0
K10974	0.0	84.67000000000002	0.0	309.14	62.0
K10975	0.0	40.67	0.0	69.68	26.0
K10977	0.0	0.5	0.0	6.0	0.0
K10979	0.0	58.0	0.0	10.0	2.0
K11003	0.0	0.0	0.0	10.0	0.0
K11004	2.0	0.0	0.0	34.0	2.0
K11020	63.0	12.0	3.5	0.5	33.0
K11031	27.0	0.0	4.0	118.0	20.0
K11041	0.0	46.67	0.0	85.68	54.0
K11050	0.0	40.67	0.0	69.68	26.0
K11051	0.0	40.67	0.0	69.68	26.0
K11065	5206.92	5491.5	4976.0	5118.22	4343.75
K11066	3276.25	2002.5000000000002	2548.5	2856.21	2504.75
K11068	5287.42	5482.0	4961.0	4863.72	4314.75
K11069	1875.0	4526.67	1279.5	3159.0699999999997	1776.0
K11070	1869.0	4318.67	1250.0	2971.5699999999997	1628.0
K11071	1867.0	4297.67	1250.0	2960.5699999999997	1628.0
K11072	1868.0	4283.67	1250.0	2950.5699999999997	1626.0
K11073	6754.0	4221.5	6377.0	4886.46	5623.5
K11074	3680.25	2201.5	3869.0	2925.21	3179.75
K11075	3684.25	2317.5	3882.0	3050.21	3249.75
K11076	3680.25	2201.5	3869.0	2925.21	3179.75
K11081	0.0	0.0	0.0	59.75	0.0
K11082	0.0	0.0	0.0	59.75	0.0
K11083	0.0	0.0	0.0	59.75	0.0
K11084	0.0	0.0	0.0	59.75	0.0
K11085	5464.59	6400.66	5091.0	5326.87	4674.75
K11102	0.0	40.5	0.0	652.46	36.0
K11103	3100.25	1980.5000000000002	2471.5	2577.21	2410.75
K11104	0.0	0.0	0.0	70.75	0.0
K11105	5149.25	5036.5	4928.5	4377.21	4136.75
K11106	0.0	0.0	0.0	525.89	0.0
K11107	3678.25	2303.5	3879.5	3044.21	3249.75
K11144	1311.0	2868.67	987.0	801.6800000000001	861.0
K11145	1715.5	3549.67	1139.5	1742.1799999999998	1241.0
K11175	5488.42	6228.5	5049.5	5296.72	4553.75
K11177	0.0	14.0	0.0	43.0	0.0
K11178	0.0	14.0	0.0	43.0	0.0
K11179	3680.25	2303.5	3879.5	3078.21	3251.75
K11183	3634.25	2303.5	3863.0	3024.21	3247.75
K11184	0.0	13.0	0.0	69.0	5.0
K11189	1699.17	3229.5	1112.5	1589.5100000000002	1056.0
K11192	63.0	12.0	0.0	139.89	33.0
K11194	0.0	0.0	0.0	10.0	0.0
K11195	0.0	0.0	0.0	10.0	0.0
K11196	0.0	0.0	0.0	10.0	0.0
K11200	0.0	4.0	0.0	171.28	0.0
K11201	4.0	116.0	13.0	253.89	70.0
K11202	10.0	297.0	26.0	438.64	142.0
K11203	420.0	250.67000000000002	1334.5	447.06999999999994	634.0
K11208	0.0	0.0	0.0	504.89	0.0
K11209	3791.25	2889.0	3941.5	4047.67	3510.75
K11211	3649.75	2274.0	3868.0	2365.25	3197.75
K11216	0.0	40.0	0.0	593.46	36.0
K11249	2.0	0.0	10.0	49.75	2.0
K11250	3102.25	1945.5000000000002	2482.5	2477.21	2416.75
K11258	3678.25	2317.5	3879.5	3044.21	3249.75
K11263	0.0	48.0	0.0	90.0	0.0
K11312	3648.42	2171.33	3855.0	2284.58	3129.75
K11325	109.0	556.5	61.0	390.0	221.0
K11329	109.0	557.0	61.0	396.0	221.0
K11356	109.0	526.0	61.0	375.0	221.0
K11358	27.0	23.0	4.0	199.0	38.0
K11381	0.0	160.0	3.0	397.0	43.0
K11382	0.0	0.0	0.0	49.75	0.0
K11384	0.67	1.33	0.0	1.33	0.0
K11391	3628.25	2121.5	3847.5	2810.6400000000003	3133.75
K11392	3678.25	2303.5	3879.5	3033.21	3249.75
K11472	109.67	557.8299999999999	61.0	401.33	221.0
K11473	194.67000000000002	669.8299999999999	72.0	492.33	225.0
K11520	109.0	526.5	61.0	381.0	221.0
K11521	109.0	526.0	61.0	375.0	221.0
K11522	109.0	526.0	61.0	375.0	221.0
K11525	109.0	526.0	61.0	375.0	221.0
K11527	177.0	562.5	116.5	385.5	281.0
K11530	0.0	40.0	0.0	603.46	36.0
K11531	0.0	0.0	0.0	515.89	0.0
K11532	109.0	556.5	61.0	390.0	221.0
K11534	27.0	40.0	4.0	764.46	56.0
K11535	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K11537	0.0	130.0	3.0	408.0	41.0
K11601	0.0	30.0	0.0	9.0	0.0
K11602	0.0	30.0	0.0	9.0	0.0
K11603	0.0	30.0	0.0	9.0	0.0
K11604	2.0	54.0	1.5	603.46	36.0
K11605	2.0	54.0	1.5	217.45999999999998	36.0
K11606	2.0	54.0	1.5	217.45999999999998	36.0
K11607	2.0	54.0	1.5	603.46	36.0
K11615	0.0	6.0	0.0	6.0	13.0
K11616	0.0	40.0	0.0	474.57	36.0
K11617	0.0	40.67	0.0	79.68	41.0
K11618	0.0	40.67	0.0	79.68	41.0
K11635	0.0	81.34	0.0	139.36	52.0
K11636	0.0	81.34	0.0	139.36	52.0
K11645	109.0	712.0	64.0	1407.46	300.0
K11685	0.0	0.0	0.0	504.89	0.0
K11688	58.0	156.0	44.5	151.0	82.0
K11689	58.0	156.0	44.5	151.0	82.0
K11690	62.0	272.0	57.5	276.0	152.0
K11704	0.0	40.67	0.0	79.68	41.0
K11705	0.0	40.67	0.0	79.68	41.0
K11706	0.0	40.67	0.0	79.68	41.0
K11712	8.0	24.0	23.0	6.0	20.0
K11717	5184.92	5979.0	4944.0	4606.22	4320.75
K11719	3765.25	2430.5	3891.5	3112.21	3255.75
K11720	4061.92	3266.33	4046.0	4250.54	3627.75
K11732	0.0	0.0	0.0	514.89	0.0
K11733	29.0	52.0	15.0	764.46	66.0
K11734	3450.25	2175.5	3751.0	2897.5299999999997	2990.75
K11735	0.0	0.0	0.0	49.75	0.0
K11736	0.0	40.0	0.0	646.46	36.0
K11737	0.0	40.0	0.0	646.46	36.0
K11738	0.0	40.0	0.0	646.46	36.0
K11741	3145.92	2226.33	2462.5	3348.54	2500.75
K11742	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K11743	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K11744	0.0	40.0	0.0	603.46	36.0
K11745	6.0	156.0	23.0	750.4599999999999	108.0
K11746	0.0	40.0	0.0	625.46	36.0
K11747	3630.25	2291.5	3850.5	3024.21	3237.75
K11748	3448.25	2121.5	3749.5	2759.21	2954.75
K11749	5379.42	5648.0	4988.5	4871.72	4332.75
K11750	3630.25	2277.5	3850.5	3024.21	3237.75
K11751	3080.25	2067.5	2483.0	2655.71	2445.75
K11752	5470.42	5938.83	5043.5	5146.04	4520.75
K11753	5490.42	6235.5	5049.5	5309.72	4553.75
K11754	5488.42	6241.5	5049.5	5375.72	4558.75
K11755	3883.75	3093.0	3965.0	3931.71	3551.75
K11777	109.0	556.5	61.0	390.0	221.0
K11780	109.0	526.5	61.0	381.0	221.0
K11781	109.0	526.5	61.0	381.0	221.0
K11782	2.67	12.33	0.0	10.33	0.0
K11783	2.0	11.0	0.0	9.0	0.0
K11784	2.67	12.33	0.0	10.33	0.0
K11785	2.67	12.33	0.0	10.33	0.0
K11811	0.0	0.5	0.0	119.14	0.0
K11890	0.0	0.0	0.0	498.14	0.0
K11891	634.5	381.5	1468.0	1353.28	919.0
K11892	634.5	381.5	1468.0	1188.28	919.0
K11893	630.5	265.5	1455.0	1063.28	849.0
K11894	422.0	210.0	1344.5	258.5	610.0
K11895	634.5	381.5	1468.0	1155.28	919.0
K11896	634.5	381.5	1468.0	1188.28	919.0
K11897	2.0	12.0	11.0	498.14	10.0
K11898	0.0	0.0	0.0	498.14	0.0
K11900	634.5	381.5	1468.0	2029.42	919.0
K11901	634.5	381.5	1468.0	1643.42	919.0
K11902	2.0	26.0	11.0	541.14	10.0
K11903	3914.75	2200.0	4007.5	6132.73	3344.75
K11904	4636.75	2651.0	6686.0	4417.8	4550.75
K11905	422.0	210.0	1344.5	371.64	610.0
K11906	632.5	369.5	1457.0	1349.56	909.0
K11907	636.5	381.5	1478.0	1155.28	921.0
K11908	70.0	26.0	65.5	4.5	62.0
K11909	70.0	26.0	65.5	4.5	62.0
K11910	422.0	210.0	1344.5	371.64	610.0
K11911	70.0	26.0	65.5	279.53	62.0
K11913	0.0	0.0	0.0	10.0	0.0
K11917	0.0	0.0	0.0	10.0	0.0
K11921	0.0	0.0	0.0	49.75	0.0
K11922	0.0	4.0	0.0	102.14	0.0
K11923	6.0	156.0	23.0	771.4599999999999	108.0
K11924	0.0	54.0	0.0	635.46	36.0
K11925	3100.25	2053.5	2483.5	2640.21	2476.75
K11926	3630.25	2277.5	3850.5	3024.21	3237.75
K11927	7222.67	4739.83	7651.5	5732.79	6235.5
K11928	5243.75	5053.0	4949.5	4180.71	4190.75
K11929	0.0	0.0	0.0	557.89	0.0
K11930	3078.25	2017.5	2450.5	2019.75	2390.75
K11931	0.0	14.0	0.0	525.89	0.0
K11932	0.0	40.0	0.0	1694.99	36.0
K11933	3496.25	2147.5	3778.5	2779.21	2966.75
K11934	0.0	56.0	0.0	1032.46	38.0
K11935	0.0	14.0	0.0	515.89	0.0
K11936	0.0	14.0	0.0	525.89	0.0
K11937	0.0	0.0	0.0	515.89	0.0
K11938	0.0	40.0	0.0	636.46	36.0
K11939	67.0	90.0	11.5	691.46	71.0
K11940	0.0	40.0	0.0	646.46	36.0
K11941	0.0	40.0	0.0	646.46	36.0
K11942	0.0	24.0	3.0	0.0	4.0
K11950	109.0	526.5	61.0	381.0	221.0
K11951	109.0	526.5	61.0	381.0	221.0
K11952	109.0	526.5	61.0	381.0	221.0
K11953	109.0	527.0	61.0	387.0	221.0
K11959	224.67000000000002	1205.33	135.0	1491.22	518.0
K11960	113.0	677.5	74.0	1084.8899999999999	295.0
K11961	113.0	677.5	74.0	1084.8899999999999	295.0
K11962	113.0	677.5	74.0	1084.8899999999999	295.0
K11963	113.0	677.5	74.0	1084.8899999999999	295.0
K11991	5307.42	6119.5	4971.5	4932.72	4455.75
K11996	3879.59	3031.16	3968.0	3554.87	3486.75
K12056	0.0	4.0	0.0	65.75	0.0
K12057	0.0	4.0	0.0	65.75	0.0
K12058	0.0	0.0	0.0	59.75	0.0
K12059	0.0	0.0	0.0	49.75	0.0
K12060	0.0	0.0	0.0	59.75	0.0
K12061	0.0	4.0	0.0	65.75	0.0
K12062	0.0	4.0	0.0	65.75	0.0
K12063	0.0	4.0	0.0	65.75	0.0
K12064	0.0	4.0	0.0	65.75	0.0
K12065	0.0	4.0	0.0	65.75	0.0
K12066	0.0	4.0	0.0	65.75	0.0
K12067	0.0	4.0	0.0	65.75	0.0
K12068	0.0	0.0	0.0	59.75	0.0
K12069	0.0	0.0	0.0	10.0	0.0
K12071	0.0	0.0	0.0	10.0	0.0
K12072	0.0	4.0	0.0	65.75	0.0
K12073	109.0	556.5	61.0	390.0	221.0
K12111	3071.75	2081.34	2446.0	2100.61	2459.75
K12112	3062.75	1884.0	2407.0	1832.25	2327.75
K12113	3071.75	2010.0	2472.0	1961.25	2424.75
K12136	68.0	26.0	55.5	15.5	60.0
K12137	5.0	22.0	55.5	27.5	27.0
K12138	68.0	26.0	55.5	15.5	60.0
K12139	0.0	0.0	0.0	11.0	0.0
K12140	2.0	11.0	0.0	30.0	0.0
K12141	2.0	11.0	0.0	30.0	0.0
K12142	0.0	0.0	0.0	11.0	0.0
K12143	68.0	26.0	55.5	15.5	60.0
K12144	0.0	0.0	0.0	11.0	0.0
K12145	0.0	0.0	0.0	11.0	0.0
K12147	0.0	40.0	0.0	635.46	36.0
K12148	0.0	40.0	0.0	646.46	36.0
K12149	3096.25	1937.5000000000002	2470.5	2526.21	2406.75
K12151	0.0	0.0	0.0	558.89	0.0
K12152	611.5	304.0	1463.0	1093.46	852.0
K12251	534.6700000000001	389.33	1380.0	833.3299999999999	808.0
K12254	3067.75	1894.0	2459.0	1836.25	2354.75
K12255	0.0	0.0	0.0	49.75	0.0
K12256	3075.75	2010.0	2473.0	1967.25	2424.75
K12257	56.67	223.32999999999998	11.0	728.3299999999999	116.0
K12262	3772.25	2470.5	3954.5	3095.21	3292.75
K12264	3448.25	2121.5	3749.5	2715.21	2954.75
K12265	3448.25	2121.5	3749.5	2715.21	2954.75
K12266	3559.25	2159.5	3778.5	2735.21	2999.75
K12267	2243.5	3498.5	2489.0	1910.5	1761.0
K12276	3649.75	2260.0	3868.0	2365.25	3197.75
K12278	3649.75	2260.0	3868.0	2365.25	3197.75
K12279	3649.75	2260.0	3868.0	2365.25	3197.75
K12280	3649.75	2260.0	3868.0	2365.25	3197.75
K12281	3645.75	2144.0	3855.0	2240.25	3127.75
K12282	3649.75	2260.0	3868.0	2365.25	3197.75
K12283	3649.75	2260.0	3868.0	2365.25	3197.75
K12284	3645.75	2144.0	3855.0	2240.25	3127.75
K12285	3649.75	2260.0	3868.0	2365.25	3197.75
K12286	3119.75	2036.0	2501.0	1981.25	2436.75
K12287	3645.75	2144.0	3855.0	2240.25	3127.75
K12288	0.0	40.0	0.0	646.46	36.0
K12289	0.0	40.0	0.0	679.46	36.0
K12290	0.0	0.0	0.0	558.89	0.0
K12291	0.0	40.0	0.0	171.32	36.0
K12296	0.0	0.0	0.0	10.0	0.0
K12297	3763.25	2439.5	3892.0	3105.21	3251.75
K12299	0.0	0.0	0.0	21.0	0.0
K12308	2.0	441.01	16.0	1641.54	212.0
K12339	3233.25	2088.5	2522.5	2609.21	2434.75
K12340	3773.25	2760.5	3923.0	3942.71	3361.75
K12368	34.5	95.5	23.5	1310.42	98.0
K12369	32.5	43.5	12.5	684.96	52.0
K12370	36.5	159.5	25.5	809.9599999999999	122.0
K12371	36.5	159.5	25.5	809.9599999999999	122.0
K12372	36.5	159.5	25.5	809.9599999999999	122.0
K12373	6729.5	5150.34	6354.0	7718.57	5958.5
K12410	5290.42	5504.0	4977.5	4460.22	4323.75
K12452	0.0	4.0	0.0	17.0	0.0
K12500	6.0	52.0	12.0	652.46	46.0
K12503	0.0	24.0	0.0	45.0	0.0
K12507	0.0	0.0	0.0	11.0	0.0
K12510	0.67	62.33	0.0	182.32999999999998	5.0
K12511	0.67	25.33	0.0	68.33	0.0
K12512	0.0	0.0	0.0	22.0	0.0
K12513	0.0	0.0	0.0	22.0	0.0
K12514	0.0	0.0	0.0	22.0	0.0
K12515	0.0	0.0	0.0	11.0	0.0
K12524	3680.25	2480.5	3885.5	3444.21	3296.75
K12525	3678.25	2303.5	3879.5	3044.21	3249.75
K12526	0.0	14.0	0.0	0.0	0.0
K12527	68.0	22.0	29.5	10.5	56.0
K12528	68.0	16.0	29.5	4.5	43.0
K12529	68.0	16.0	29.5	4.5	43.0
K12530	0.0	0.0	0.0	11.0	0.0
K12531	0.0	0.0	0.0	11.0	0.0
K12532	0.0	0.0	0.0	11.0	0.0
K12536	0.0	40.0	0.0	474.57	36.0
K12537	0.0	40.0	0.0	474.57	36.0
K12538	0.0	40.0	0.0	463.57	36.0
K12541	3690.25	2403.5	3915.5	3958.78	3303.75
K12542	3690.25	2403.5	3915.5	3958.78	3303.75
K12543	3686.25	2403.5	3914.5	3952.78	3303.75
K12545	0.0	0.0	0.0	11.0	0.0
K12553	0.0	44.0	0.0	10.0	2.0
K12554	0.0	0.0	0.0	10.0	0.0
K12555	0.0	40.67	0.0	79.68	41.0
K12556	0.0	40.67	0.0	79.68	41.0
K12573	5488.42	6194.5	5046.5	5261.72	4549.75
K12574	3026.5	6456.34	2129.5	2594.8600000000006	2106.0
K12582	28.5	43.5	11.5	678.96	52.0
K12583	0.0	24.0	0.0	45.0	0.0
K12600	218.0	1054.0	122.0	774.0	442.0
K12658	0.67	41.33	0.0	128.65	36.0
K12660	0.0	0.0	0.0	49.75	0.0
K12661	0.0	0.0	0.0	49.75	0.0
K12678	2.0	14.0	1.5	151.0	0.0
K12685	0.0	94.0	0.0	188.14	72.0
K12686	0.0	14.0	0.0	33.0	0.0
K12700	0.0	40.67	0.0	162.43	26.0
K12940	3067.75	1894.0	2459.0	2351.1400000000003	2354.75
K12941	0.0	53.67	0.0	642.57	31.0
K12942	447.0	422.0	218.0	1590.8899999999999	381.0
K12943	2.0	54.0	1.5	636.46	36.0
K12944	0.0	0.0	0.0	92.75	0.0
K12945	0.0	0.0	0.0	557.89	0.0
K12952	45.0	251.67000000000002	10.0	274.68	94.0
K12957	109.67	527.3299999999999	61.0	934.22	221.0
K12960	1328.0	2667.0	997.0	879.0	856.0
K12961	3678.25	2303.5	3879.5	3044.21	3249.75
K12962	96.5	55.5	41.0	650.46	95.0
K12963	96.5	55.5	41.0	650.46	95.0
K12972	2.0	54.5	1.5	702.2099999999999	36.0
K12973	0.0	40.0	0.0	1101.6	36.0
K12974	0.0	40.0	0.0	646.46	36.0
K12975	0.0	40.0	0.0	646.46	36.0
K12979	0.0	40.0	0.0	138.32	36.0
K12982	3649.75	2274.0	3868.0	2365.25	3197.75
K12984	3630.25	2277.5	3850.5	3024.21	3237.75
K12989	0.0	25.0	0.0	9.0	0.0
K12991	2.0	0.0	10.0	0.0	2.0
K12992	0.0	13.0	0.0	89.0	5.0
K12994	0.67	1.33	0.0	12.33	0.0
K12995	0.0	0.0	0.0	11.0	0.0
K12996	0.0	40.67	0.0	79.68	26.0
K12997	0.0	0.0	0.0	10.0	0.0
K12999	0.0	0.0	0.0	10.0	0.0
K13006	0.0	0.0	0.0	10.0	0.0
K13007	2.0	0.0	3.5	34.5	2.0
K13009	3597.75	2158.0	3826.0	2352.82	3151.75
K13010	0.0	0.0	3.5	0.5	0.0
K13012	18.0	234.0	6.0	16.0	2.0
K13014	96.5	55.5	41.0	650.46	95.0
K13015	27.67	1.33	7.5	119.83	20.0
K13017	0.0	4.0	0.0	0.0	0.0
K13018	27.0	4.0	4.0	118.0	20.0
K13019	27.0	0.0	4.0	118.0	20.0
K13020	0.0	4.0	0.0	0.0	0.0
K13038	5489.09	6203.16	5049.5	5228.37	4512.75
K13040	3208.75	1958.0	2490.5	1926.75	2365.75
K13041	3158.75	1932.0	2461.5	1882.75	2351.75
K13043	0.0	146.0	3.0	397.0	43.0
K13051	48.0	80.0	29.0	622.46	48.0
K13052	1311.0	2868.67	987.0	801.6800000000001	861.0
K13053	3047.75	1948.0000000000002	2458.5	2508.21	2359.75
K13060	3067.75	1934.0000000000002	2459.0	1935.82	2390.75
K13069	70.0	22.0	65.5	974.53	62.0
K13252	0.0	40.67	0.0	79.68	26.0
K13255	48.0	26.0	29.0	577.89	12.0
K13256	610.5	450.17	1420.5	1244.64	936.0
K13280	0.0	44.0	0.0	20.0	17.0
K13281	1320.0	2598.0	985.0	823.0	851.0
K13282	136.0	532.5	65.0	505.0	254.0
K13283	3678.25	2303.5	3879.5	3044.21	3249.75
K13288	3769.25	2490.5	3907.0	3157.21	3269.75
K13292	5513.42	6051.5	5050.5	4969.72	4530.75
K13301	0.0	40.0	0.0	646.46	36.0
K13378	3448.25	2267.5	3752.5	3156.21	2997.75
K13380	0.0	4.0	0.0	6.0	0.0
K13408	0.0	40.0	0.0	603.46	36.0
K13409	0.0	80.0	0.0	1136.17	72.0
K13421	109.0	551.5	61.0	390.0	221.0
K13472	0.0	0.0	0.0	10.0	0.0
K13479	95.0	16.0	33.5	122.5	63.0
K13480	68.0	16.0	29.5	4.5	43.0
K13481	4.0	116.5	13.0	131.0	70.0
K13482	0.0	1.0	0.0	12.0	0.0
K13483	0.0	14.0	0.0	43.0	0.0
K13485	0.0	0.5	0.0	6.0	0.0
K13486	0.67	1.83	0.0	7.33	0.0
K13487	0.0	1.0	0.0	12.0	0.0
K13488	0.0	0.5	0.0	6.0	0.0
K13489	0.67	1.83	0.0	7.33	0.0
K13490	0.67	1.83	0.0	7.33	0.0
K13491	0.67	1.83	0.0	7.33	0.0
K13497	0.0	0.0	0.0	557.89	0.0
K13498	3680.25	2317.5	3881.0	3044.21	3249.75
K13525	0.0	0.5	0.0	6.0	0.0
K13527	0.0	24.0	0.0	45.0	0.0
K13529	3115.75	1998.0000000000002	2488.0	1978.82	2402.75
K13531	0.0	0.0	0.0	0.0	15.0
K13541	109.0	557.0	61.0	396.0	221.0
K13542	1698.17	3333.0	1133.5	1717.51	1226.0
K13543	0.0	5.0	0.0	1.0	4.0
K13570	0.0	24.0	0.0	45.0	0.0
K13571	0.0	48.0	0.0	90.0	0.0
K13572	0.0	28.0	0.0	51.0	0.0
K13573	0.0	24.0	0.0	45.0	0.0
K13574	0.67	41.33	0.0	128.65	36.0
K13581	0.0	0.5	0.0	6.0	0.0
K13590	3709.75	2315.0	3920.0	2470.25	3237.75
K13598	0.0	14.0	3.0	6.0	4.0
K13599	0.0	24.0	6.0	6.0	8.0
K13620	0.0	0.0	0.0	498.14	0.0
K13626	121.5	68.5	28.5	167.5	70.0
K13628	3880.92	2984.33	3965.0	3528.54	3488.75
K13629	63.0	16.0	0.0	525.89	33.0
K13630	0.0	0.0	0.0	547.89	0.0
K13631	0.0	0.0	0.0	119.5	0.0
K13632	0.0	0.0	0.0	547.89	0.0
K13633	0.0	0.0	0.0	514.89	0.0
K13634	6769.0	4416.5	6319.0	5054.96	5628.5
K13635	450.5	253.5	1356.0	904.4599999999999	662.0
K13636	3601.75	2264.0	3813.0	2948.71	3204.75
K13637	28.5	3.5	11.5	601.39	16.0
K13638	3678.25	2303.5	3879.5	3044.21	3249.75
K13639	96.5	39.5	67.0	561.89	76.0
K13640	0.0	24.0	0.0	45.0	0.0
K13641	0.0	40.0	0.0	636.46	36.0
K13643	3767.25	2428.5	3902.5	3161.96	3265.75
K13650	0.0	0.0	0.0	504.89	0.0
K13652	6114.0	4405.84	4929.0	4962.610000000001	4963.5
K13653	3203.25	2316.17	2478.5	2162.4300000000003	2457.75
K13654	0.0	0.0	0.0	498.14	0.0
K13655	0.0	0.0	0.0	10.0	0.0
K13677	18.0	186.0	6.0	10.0	15.0
K13678	0.0	40.67	0.0	69.68	26.0
K13683	0.0	0.0	0.0	498.14	0.0
K13684	0.0	0.0	0.0	498.14	0.0
K13688	0.0	0.0	0.0	21.0	0.0
