function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K09159	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K09160	3893.51	4093.89	5297.58	4290.39	3716.69
K09161	3501.51	3609.39	4068.08	3450.8900000000003	3040.19
K09162	1.67	3.0	0.0	0.0	14.67
K09164	2.0	7.0	8.67	0.0	40.0
K09166	1.67	3.0	0.0	0.0	3.67
K09167	207.0	88.0	7.0	10.0	57.0
K09181	3906.1800000000003	4149.389999999999	5298.75	4272.89	3785.86
K09251	1124.51	209.14	0.0	0.14	10.86
K09252	559.37	19.0	0.0	0.0	71.87
K09384	8.0	5.0	11.0	12.0	11.0
K09386	2.0	6.0	0.0	0.0	5.0
K09456	1150.01	215.14	0.0	0.14	15.86
K09457	8.67	32.5	20.5	35.5	93.17
K09458	8686.04	7081.03	13223.42	9515.53	9091.07
K09461	2.0	6.0	0.0	0.0	5.0
K09470	624.87	149.0	0.0	0.0	0.87
K09471	3926.74	4018.25	5288.08	4259.75	3660.0699999999997
K09472	3198.87	3830.25	5198.58	4183.75	3504.7
K09473	624.87	149.0	0.0	0.0	0.87
K09474	557.37	0.0	0.0	0.0	0.87
K09475	1148.01	209.14	0.0	0.14	10.86
K09476	1148.01	209.14	0.0	0.14	10.86
K09477	0.0	149.0	0.0	0.0	0.0
K09607	52.0	196.0	51.0	54.0	159.0
K09612	1148.01	209.14	0.0	0.14	10.86
K09681	0.0	0.0	0.0	0.0	11.0
K09684	0.0	0.0	0.0	0.0	11.0
K09685	2748.0	903.0	5683.0	3477.0	2990.5
K09688	6.0	4.0	4.33	219.0	19.33
K09689	6.0	4.0	4.33	219.0	19.33
K09690	864.3800000000001	203.0	64.0	69.0	156.88
K09691	859.71	181.0	64.0	69.0	111.21000000000001
K09694	0.0	0.0	1.67	0.0	2.0
K09695	0.0	0.0	1.67	0.0	2.0
K09696	5.67	28.0	0.0	0.0	79.67
K09697	5.67	28.0	0.0	0.0	79.67
K09698	2609.0	1225.0	5746.0	3872.0	3562.0
K09699	2.0	19.0	0.0	0.0	82.0
K09701	3255.87	3935.39	5275.25	4252.89	3663.98
K09702	567.37	98.0	26.33	229.0	114.2
K09704	2.0	2.0	11.0	5.0	21.0
K09705	10.0	24.0	11.0	12.0	82.0
K09707	2.0	19.0	0.0	0.0	71.0
K09710	6521.18	5404.89	11078.75	8180.39	7446.86
K09712	1150.01	228.14	0.0	0.14	81.86
K09729	0.0	45.0	0.0	0.0	0.0
K09733	1.67	3.0	0.0	0.0	3.67
K09744	1.67	3.0	0.0	0.0	3.67
K09747	6726.18	5535.89	11074.75	8185.39	7471.86
K09748	6726.51	5534.89	11085.75	8190.39	7489.19
K09749	2896.5	3938.25	5271.58	4249.75	3714.83
K09758	207.0	88.0	7.0	10.0	46.0
K09760	3912.51	4320.389999999999	5322.25	4279.89	3975.19
K09761	6728.18	5537.89	11085.75	8190.39	7492.86
K09762	2816.0	1377.0	5754.0	3882.0	3637.5
K09763	66.0	264.0	71.0	403.0	535.0
K09764	215.0	112.0	19.0	22.0	86.5
K09765	3058.1400000000003	855.0	5664.0	3455.0	2924.71
K09766	207.0	88.0	7.0	10.0	57.0
K09767	3903.51	4127.389999999999	5304.25	4272.89	3751.19
K09768	4185.18	4712.889999999999	5398.25	4730.39	4505.860000000001
K09769	77.67	501.0	83.0	417.0	702.17
K09770	207.0	107.0	8.0	10.0	86.5
K09771	1154.01	307.14	6.67	0.14	80.86
K09772	2816.0	1422.0	5754.0	3882.0	3637.5
K09773	4126.51	4244.389999999999	5334.25	4306.89	3848.69
K09774	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K09775	76.0	479.0	82.0	417.0	658.0
K09777	207.0	107.0	8.0	10.0	86.5
K09778	1.67	48.0	0.0	0.0	3.67
K09779	480.0	440.0	85.0	423.0	605.0
K09780	3902.51	4140.389999999999	5298.75	4272.89	3788.19
K09781	3909.51	4150.389999999999	5303.08	4491.89	3830.52
K09786	4101.18	4169.389999999999	5296.75	4269.89	3731.8599999999997
K09787	2816.0	1377.0	5754.0	3882.0	3637.5
K09788	2.0	168.0	0.0	0.0	71.0
K09789	0.0	45.0	0.0	0.0	0.0
K09790	3971.51	4603.389999999999	5379.08	4682.89	4406.1900000000005
K09791	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K09792	2703.5	3914.75	5291.75	4283.25	3753.33
K09793	11.0	56.0	16.0	13.0	118.0
K09794	2768.0	4042.25	5289.75	4259.75	3734.33
K09796	2703.5	3911.25	5275.25	4252.75	3709.83
K09797	4.0	26.0	7.0	0.0	109.0
K09798	1205.01	325.14	43.5	22.14	206.36
K09799	9.0	49.0	9.0	13.0	69.0
K09800	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K09801	3906.51	4148.889999999999	5315.42	4303.39	3794.69
K09802	3888.51	4098.389999999999	5288.08	4259.89	3593.19
K09806	3904.51	4142.889999999999	5313.75	4303.39	3787.69
K09807	3956.51	4336.389999999999	5359.08	4662.89	4188.1900000000005
K09808	7806.6900000000005	8287.279999999999	10637.83	8573.28	7578.55
K09810	3913.8500000000004	4208.889999999999	5331.75	4308.39	3859.0299999999997
K09811	6724.51	5526.39	11076.25	8159.89	7473.69
K09812	6724.51	5481.39	11076.25	8159.89	7473.69
K09815	6717.51	5439.89	11079.08	8189.39	7285.19
K09816	6709.51	5432.39	11060.25	8146.89	7265.69
K09817	6709.51	5432.39	11060.25	8146.89	7265.69
K09822	1.67	3.0	1.67	0.0	5.67
K09823	3891.51	4072.39	5288.08	4259.89	3635.19
K09824	3690.65	2935.5299999999997	3187.41	3206.03	2183.51
K09825	283.0	586.0	90.0	427.0	755.5
K09857	3892.51	4059.39	5293.58	4259.89	3598.19
K09858	3906.51	4193.889999999999	5313.75	4303.39	3792.69
K09859	2687.5	3835.25	5264.58	4239.75	3596.83
K09860	2687.5	3831.25	5264.58	4239.75	3586.83
K09861	4182.51	4700.889999999999	5409.75	4723.39	4502.6900000000005
K09862	3896.1800000000003	4081.39	5295.25	4259.89	3674.8599999999997
K09880	1126.51	68.14	0.0	0.14	73.86
K09888	3910.51	4174.389999999999	5312.25	4272.89	3870.69
K09889	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K09890	3368.1400000000003	4072.39	5288.08	4259.89	3663.32
K09891	3890.51	4072.39	5288.08	4259.89	3664.19
K09892	3925.51	4072.39	5288.08	4259.89	3664.19
K09893	3890.51	4072.39	5288.08	4259.89	3664.19
K09894	3890.51	4072.39	5288.08	4259.89	3664.19
K09895	3893.51	4093.89	5297.58	4290.39	3716.69
K09896	3888.51	4053.39	5288.08	4259.89	3593.19
K09897	3890.51	4072.39	5288.08	4259.89	3664.19
K09898	3888.51	4053.39	5288.08	4259.89	3593.19
K09899	3890.51	4072.39	5288.08	4259.89	3664.19
K09900	2596.37	2741.39	3183.08	2986.8900000000003	2223.48
K09901	5803.01	6534.639999999999	8447.66	7226.64	5670.02
K09902	3890.51	4072.39	5288.08	4259.89	3664.19
K09903	6728.18	5537.89	11085.75	8190.39	7492.86
K09904	3890.51	4072.39	5288.08	4259.89	3664.19
K09906	1590.0099999999998	752.6399999999999	1273.0	861.64	687.8599999999999
K09907	3890.51	4072.39	5288.08	4259.89	3664.19
K09908	3888.51	4053.39	5288.08	4259.89	3593.19
K09909	5205.64	6702.639999999999	8487.66	7230.64	5905.15
K09910	3890.51	4072.39	5288.08	4259.89	3664.19
K09911	1203.01	306.14	43.5	22.14	124.36
K09912	1129.51	314.64	29.5	32.64	181.36
K09913	3901.51	4121.389999999999	5304.25	4272.89	3746.19
K09914	1150.01	293.14	21.67	2.14	130.86
K09915	3903.1800000000003	4130.389999999999	5298.75	4272.89	3743.86
K09916	3890.51	4072.39	5288.08	4259.89	3664.19
K09917	1203.01	306.14	43.5	22.14	124.36
K09918	3890.51	4072.39	5288.08	4259.89	3664.19
K09919	13.0	139.0	29.0	15.0	192.0
K09920	3893.51	4091.39	5288.08	4259.89	3706.19
K09921	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K09922	2304.5	3330.25	4037.25	3433.75	3014.83
K09923	3936.51	4157.389999999999	5334.08	4313.89	3700.19
K09924	52.0	93.0	51.0	54.0	41.0
K09926	2698.5	3886.25	5275.25	4252.75	3662.83
K09927	5516.51	3523.39	8744.08	6367.889999999999	5094.1900000000005
K09928	2701.5	3905.25	5275.25	4252.75	3704.83
K09929	54.0	108.0	52.0	273.0	128.32999999999998
K09930	4623.0	6349.5	8438.83	7232.5	5803.66
K09932	601.37	160.0	0.0	0.0	8.870000000000001
K09933	3910.1800000000003	4097.389999999999	5285.75	4270.89	3781.86
K09936	7755.530000000001	5250.92	6239.5	5430.92	4200.08
K09937	3124.51	2766.39	3184.75	2986.8900000000003	2274.19
K09938	2687.5	3831.25	5264.58	4239.75	3586.83
K09939	1920.17	2509.25	3159.58	2966.75	2156.5
K09940	11.0	68.0	9.0	13.0	140.0
K09941	400.0	583.0	1250.67	824.0	747.0
K09942	1.67	3.0	0.0	0.0	3.67
K09945	563.37	69.0	24.33	221.0	67.19999999999999
K09946	4.0	158.0	18.0	5.0	59.0
K09947	9.0	114.0	30.67	15.0	118.0
K09948	0.0	65.0	20.0	2.0	47.0
K09949	1.67	48.0	0.0	0.0	3.67
K09950	2696.5	3867.25	5273.58	4252.75	3589.83
K09951	71.67	498.0	83.0	410.0	701.17
K09952	10.0	7.0	22.0	17.0	32.0
K09954	3894.51	4085.39	5296.75	4259.89	3709.19
K09955	1093.51	153.0	22.0	10.0	44.58
K09956	9.0	49.0	9.0	13.0	69.0
K09958	1128.1799999999998	9.0	0.0	0.0	11.25
K09959	0.0	0.0	1.67	0.0	2.0
K09960	35.0	49.14	0.0	0.14	0.28
K09961	558.1400000000001	0.0	0.0	0.0	1.71
K09962	4451.5	3362.25	8843.58	6423.75	5103.83
K09963	7676.0	2451.0	16907.0	10313.0	8707.0
K09964	0.0	2.5	9.5	30.5	10.5
K09966	10.67	52.0	10.67	13.0	74.67
K09967	1044.74	0.0	0.0	0.0	1.74
K09968	35.0	0.0	0.0	0.0	0.0
K09969	1983.0	2691.39	3193.75	2769.89	2127.2799999999997
K09970	1983.0	2691.39	3193.75	2769.89	2127.2799999999997
K09971	1904.5	2659.39	3170.25	2749.89	2060.7799999999997
K09972	1983.0	2691.39	3193.75	2769.89	2127.2799999999997
K09973	3903.51	4129.389999999999	5308.08	4277.89	3759.19
K09974	2.0	2.0	11.0	5.0	21.0
K09975	3043.01	2717.89	3169.08	2997.3900000000003	2174.19
K09976	2609.0	1225.0	5746.0	3872.0	3562.0
K09977	0.0	65.0	20.0	2.0	47.0
K09978	1537.01	672.14	1220.0	809.14	634.8599999999999
K09979	1203.01	241.14	23.5	20.14	77.36
K09980	2.0	19.0	0.0	0.0	71.0
K09981	0.0	0.0	0.0	0.0	11.0
K09982	1124.51	149.0	0.0	0.0	2.58
K09983	1927.5	2566.25	3168.58	2979.75	2229.83
K09984	1893.5	2300.25	3104.25	2693.75	1969.5
K09986	2.0	19.0	0.0	0.0	71.0
K09988	567.14	358.14	0.0	0.14	9.99
K09989	1916.5	2487.25	3161.25	2966.75	2083.83
K09992	3.34	6.0	0.0	0.0	7.34
K09994	567.14	209.14	0.0	0.14	9.99
K09996	1705.38	209.14	0.0	0.14	11.73
K09997	3152.51	2722.39	3183.08	2986.8900000000003	2154.19
K09998	3117.51	2724.89	3192.58	3017.3900000000003	2164.69
K09999	3117.51	2724.89	3192.58	3017.3900000000003	2164.69
K10000	3117.51	2724.89	3192.58	3017.3900000000003	2164.69
K10001	1163.01	331.14	12.34	13.14	138.86
K10002	1159.01	264.14	10.67	13.14	86.86
K10003	1159.01	264.14	10.67	13.14	86.86
K10004	1159.01	264.14	10.67	13.14	86.86
K10009	1215.01	248.14	39.5	32.14	88.36
K10010	1207.01	243.14	28.5	20.14	77.36
K10011	1253.01	418.14	74.5	74.14	165.36
K10012	1253.01	418.14	74.5	74.14	165.36
K10013	2272.52	280.28	0.0	0.28	29.72
K10014	1705.38	209.14	0.0	0.14	11.73
K10015	1148.01	209.14	0.0	0.14	10.86
K10016	1148.01	211.64	9.5	30.64	21.360000000000003
K10017	1148.01	209.14	0.0	0.14	10.86
K10018	522.37	0.0	0.0	0.0	0.87
K10019	522.37	0.0	0.0	0.0	0.87
K10020	522.37	0.0	0.0	0.0	0.87
K10021	522.37	0.0	0.0	0.0	0.87
K10022	6410.5	8425.25	11486.91	9876.75	7489.66
K10023	2687.5	3820.75	5274.08	4270.25	3531.33
K10024	2687.5	3818.25	5264.58	4239.75	3520.83
K10025	2687.5	3820.75	5274.08	4270.25	3531.33
K10026	4111.18	4278.889999999999	5315.25	4313.39	3848.36
K10027	3.67	55.0	7.0	0.0	41.67
K10036	1670.38	209.14	0.0	0.14	11.73
K10037	1670.38	209.14	0.0	0.14	11.73
K10038	1670.38	209.14	0.0	0.14	11.73
K10039	2541.0	796.0	5675.0	3467.0	2915.0
K10040	5082.0	1592.0	11350.0	6934.0	5830.0
K10041	2541.0	796.0	5675.0	3467.0	2915.0
K10107	6.0	4.0	4.33	219.0	19.33
K10108	3503.51	3664.5299999999997	4068.08	3451.0299999999997	3045.4700000000003
K10109	3503.51	3615.39	4068.08	3450.8900000000003	3045.19
K10110	3503.51	3550.39	4048.08	3448.8900000000003	2998.19
K10111	4122.88	3930.39	4146.08	3482.8900000000003	3341.0600000000004
K10112	3463.81	2339.14	5874.0	4304.139999999999	4452.16
K10117	4935.5	3928.25	8939.58	6860.75	5813.83
K10118	2955.0	972.0	5689.0	3487.0	3062.0
K10119	2955.0	972.0	5689.0	3487.0	3084.0
K10123	0.0	65.0	20.0	2.0	47.0
K10124	601.37	0.0	0.0	0.0	0.87
K10125	4.0	90.0	23.34	2.0	127.0
K10126	4.0	90.0	23.34	2.0	127.0
K10192	1124.51	60.14	0.0	0.14	10.86
K10193	1124.51	60.14	0.0	0.14	10.86
K10194	1124.51	60.14	0.0	0.14	10.86
K10195	1124.51	60.14	0.0	0.14	10.86
K10206	3.67	5.0	11.0	5.0	46.67
K10218	559.37	6.0	0.0	0.0	5.87
K10219	2.0	6.0	0.0	0.0	5.0
K10220	2.0	6.0	0.0	0.0	5.0
K10221	2.0	6.0	0.0	0.0	5.0
K10227	0.0	65.0	20.0	2.0	47.0
K10229	0.0	65.0	20.0	2.0	47.0
K10236	0.0	76.0	20.0	2.0	55.0
K10237	0.0	76.0	20.0	2.0	55.0
K10238	0.0	76.0	20.0	2.0	55.0
K10240	0.0	0.0	0.0	0.0	11.0
K10241	0.0	0.0	0.0	0.0	11.0
K10242	0.0	0.0	0.0	0.0	11.0
K10254	345.0	103.0	110.0	84.0	75.0
K10255	0.0	0.0	0.0	0.0	11.0
K10439	6444.87	5031.53	5432.58	4725.03	4507.469999999999
K10440	6952.24	5003.53	5437.08	4714.03	4369.84
K10441	6396.87	4873.53	5402.58	4710.03	4285.97
K10536	5272.17	4796.25	10959.58	7746.75	6472.5
K10537	3394.51	3423.39	3974.25	3155.89	2871.36
K10538	3394.51	3423.39	3974.25	3155.89	2871.36
K10539	3394.51	3423.39	3974.25	3155.89	2871.36
K10540	3708.51	3742.39	4075.08	3460.8900000000003	3097.19
K10541	3501.51	3589.39	4048.08	3448.8900000000003	3004.19
K10542	3501.51	3589.39	4048.08	3448.8900000000003	3004.19
K10543	1203.01	92.14	23.5	20.14	77.36
K10544	1203.01	92.14	23.5	20.14	77.36
K10545	1203.01	92.14	23.5	20.14	77.36
K10554	0.0	65.0	20.0	2.0	47.0
K10555	1080.51	60.14	0.0	0.14	10.86
K10556	1124.51	60.14	0.0	0.14	10.86
K10557	1080.51	60.14	0.0	0.14	10.86
K10558	1080.51	60.14	0.0	0.14	10.86
K10559	1124.51	60.14	0.0	0.14	10.86
K10560	1124.51	60.14	0.0	0.14	10.86
K10561	1124.51	60.14	0.0	0.14	10.86
K10562	1124.51	60.14	0.0	0.14	10.86
K10563	6519.18	5397.89	11071.75	8180.39	7419.86
K10678	3888.51	4053.39	5288.08	4259.89	3593.19
K10679	1126.51	230.64	9.5	30.64	92.36
K10680	4949.02	4136.53	5275.25	4258.03	3824.05
K10713	1.67	3.0	0.0	0.0	3.67
K10716	4288.18	4696.889999999999	6571.75	5103.39	4478.360000000001
K10742	2.0	2.0	11.0	5.0	21.0
K10747	392.67	537.0	1241.67	811.0	681.6700000000001
K10748	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K10763	3906.51	4081.39	5284.25	4270.89	3735.19
K10764	14.0	74.0	10.67	13.0	118.0
K10773	6729.85	5540.89	11085.75	8190.39	7496.53
K10778	3211.51	2817.5299999999997	3256.25	3059.0299999999997	2230.4700000000003
K10804	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K10805	3890.51	4072.39	5288.08	4259.89	3664.19
K10806	3890.51	3994.39	5269.75	4257.89	3553.19
K10810	0.0	2.5	9.5	30.5	10.5
K10823	6208.51	4662.389999999999	9040.58	7285.89	6523.6900000000005
K10824	601.37	49.14	0.0	0.14	1.15
K10831	1178.51	299.14	57.0	66.14	57.86
K10843	1.67	3.0	0.0	0.0	14.67
K10854	0.0	0.0	1.67	0.0	2.0
K10855	0.0	0.0	1.67	0.0	2.0
K10856	0.0	0.0	1.67	0.0	2.0
K10857	1148.01	258.28	0.0	0.28	11.14
K10906	1089.51	198.14	0.0	0.14	2.86
K10907	491.34000000000003	616.0	97.0	437.0	767.84
K10911	0.0	65.0	20.0	2.0	47.0
K10912	0.0	65.0	20.0	2.0	47.0
K10913	1914.5	2546.25	3179.58	2968.75	2123.83
K10914	3892.51	4078.39	5289.75	4259.89	3671.19
K10918	0.0	65.0	20.0	2.0	47.0
K10921	0.0	65.0	20.0	2.0	47.0
K10922	0.0	65.0	20.0	2.0	47.0
K10924	2689.5	3837.25	5267.92	4239.75	3595.83
K10925	1916.5	2500.25	3159.58	2966.75	2147.83
K10926	2687.5	3766.25	5246.25	4237.75	3541.83
K10927	2689.5	3837.25	5266.25	4239.75	3593.83
K10936	0.0	65.0	20.0	2.0	47.0
K10938	92.0	170.0	92.0	108.0	72.0
K10940	0.0	65.0	20.0	2.0	47.0
K10941	2690.5	3850.25	5264.58	4239.75	3628.83
K10942	2696.5	3880.25	5275.25	4252.75	3657.83
K10943	2696.5	3880.25	5275.25	4252.75	3657.83
K10947	5364.67	2305.0	11447.0	7356.0	6738.17
K10948	0.0	90.0	0.0	0.0	52.0
K10954	17.0	143.0	19.0	13.0	121.0
K10974	1110.01	153.0	4.33	219.0	21.91
K10979	2.0	6.0	0.0	0.0	16.0
K10984	0.0	49.14	0.0	0.14	0.28
K10985	0.0	49.14	0.0	0.14	0.28
K10986	0.0	49.14	0.0	0.14	0.28
K11020	50.0	87.0	51.0	54.0	36.0
K11031	207.0	88.0	7.0	10.0	46.0
K11041	2533.0	791.0	5664.0	3455.0	2893.0
K11065	6732.18	5542.89	11104.75	8208.39	7485.36
K11066	3119.51	2773.39	3183.08	2986.8900000000003	2159.19
K11068	6714.18	5460.39	11060.25	8146.89	7333.36
K11069	4132.01	2105.14	5967.16	4469.14	4071.52
K11070	4034.01	1801.1399999999999	5830.83	4138.14	3886.19
K11071	4034.01	1801.1399999999999	5830.83	4138.14	3886.19
K11072	4034.01	1801.1399999999999	5830.83	4138.14	3886.19
K11073	5807.01	6556.139999999999	8462.66	7257.14	5751.52
K11074	3892.51	4009.89	5283.08	4288.39	3627.69
K11075	3892.51	4074.89	5303.08	4290.39	3674.69
K11076	3890.51	4009.89	5277.58	4288.39	3627.69
K11081	601.37	0.0	0.0	0.0	0.87
K11082	636.37	0.0	0.0	0.0	0.87
K11083	601.37	0.0	0.0	0.0	0.87
K11084	601.37	0.0	0.0	0.0	0.87
K11085	3979.8500000000004	4472.889999999999	5402.75	4711.39	4383.03
K11102	1148.01	198.14	0.0	0.14	2.86
K11103	3121.51	2728.39	3190.25	2986.8900000000003	2161.19
K11104	601.37	149.0	0.0	0.0	0.87
K11105	3958.51	4318.389999999999	5350.08	4665.89	4151.1900000000005
K11106	1124.51	198.14	0.0	0.14	2.86
K11107	3890.51	4072.39	5288.08	4259.89	3664.19
K11144	2609.0	1225.0	5746.0	3872.0	3562.0
K11145	2816.0	1377.0	5754.0	3882.0	3637.5
K11159	2.0	6.0	0.0	0.0	5.0
K11175	6728.18	5537.89	11085.75	8190.39	7492.86
K11177	25.5	17.0	0.0	0.0	13.0
K11178	25.5	17.0	0.0	0.0	13.0
K11179	3890.51	4072.39	5288.08	4259.89	3664.19
K11183	3932.51	4104.889999999999	5306.58	4303.39	3672.69
K11184	0.0	0.0	0.0	0.0	11.0
K11189	2842.67	1503.0	5779.17	3908.0	3850.17
K11192	1128.51	2.0	5.0	0.0	2.58
K11194	2395.0	776.0	5561.0	3381.0	2864.0
K11195	2395.0	776.0	5561.0	3381.0	2864.0
K11196	2395.0	776.0	5561.0	3381.0	2864.0
K11200	1052.28	4.0	4.33	219.0	22.75
K11201	1089.51	225.0	20.0	2.0	57.58
K11202	1611.88	301.0	40.0	4.0	113.45
K11203	1483.51	1078.0	874.33	681.0	920.91
K11208	1082.51	155.0	0.0	0.0	7.58
K11209	4983.02	4298.53	5300.75	4272.03	3698.05
K11211	2687.5	3831.25	5264.58	4239.75	3586.83
K11216	1080.51	60.14	0.0	0.14	10.86
K11249	557.37	0.0	0.0	0.0	0.87
K11250	3122.51	2756.39	3193.25	2780.89	2195.86
K11258	3890.51	4072.39	5288.08	4259.89	3664.19
K11264	0.0	149.0	0.0	0.0	0.0
K11312	2683.17	3765.25	5241.92	4018.75	3526.17
K11329	2.0	6.0	0.0	0.0	5.0
K11358	207.0	88.0	7.0	10.0	46.0
K11381	4.0	9.0	18.0	5.0	59.0
K11382	557.37	149.0	0.0	0.0	0.87
K11384	1.67	3.0	0.0	0.0	3.67
K11391	3888.51	3988.39	5268.08	4257.89	3546.19
K11392	3890.51	4072.39	5288.08	4259.89	3664.19
K11472	3.67	9.0	1.67	0.0	10.67
K11473	6.67	28.0	1.67	0.0	63.67
K11527	50.0	177.0	52.67	54.0	90.0
K11530	1080.51	60.14	0.0	0.14	10.86
K11531	1080.51	60.14	0.0	0.14	10.86
K11534	1355.01	297.14	7.0	10.14	56.86
K11535	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K11537	4.0	218.14	18.0	5.14	67.28
K11604	1124.51	200.64	9.5	30.64	13.36
K11605	1124.51	200.64	9.5	30.64	13.36
K11606	1124.51	200.64	9.5	30.64	13.36
K11607	1124.51	200.64	9.5	30.64	13.36
K11617	2541.0	796.0	5675.0	3467.0	2915.0
K11618	2541.0	796.0	5675.0	3467.0	2915.0
K11622	0.0	0.0	0.0	0.0	11.0
K11635	0.0	0.0	0.0	0.0	22.0
K11636	0.0	0.0	0.0	0.0	22.0
K11645	1150.01	211.14	11.0	5.14	31.86
K11685	1080.51	198.14	0.0	0.14	2.86
K11688	4.0	92.5	31.17	32.5	135.5
K11689	4.0	92.5	31.17	32.5	135.5
K11690	4.0	157.5	51.17	34.5	182.5
K11704	2541.0	796.0	5675.0	3467.0	2915.0
K11705	2541.0	796.0	5675.0	3467.0	2915.0
K11706	2541.0	796.0	5675.0	3467.0	2915.0
K11707	0.0	0.0	0.0	0.0	11.0
K11708	0.0	0.0	0.0	0.0	11.0
K11710	0.0	0.0	0.0	0.0	11.0
K11711	4.0	12.0	1.67	0.0	12.0
K11712	22.0	110.0	19.67	26.0	150.0
K11717	6519.18	5314.89	11057.75	8178.39	7365.36
K11719	3897.51	4097.389999999999	5295.25	4259.89	3713.19
K11720	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K11732	1124.51	198.14	0.0	0.14	2.86
K11733	1364.01	346.14	16.0	23.14	125.86
K11734	4058.88	3546.89	4057.58	3479.3900000000003	3004.56
K11735	557.37	149.0	0.0	0.0	0.87
K11736	1148.01	209.14	0.0	0.14	10.86
K11737	1183.0100000000002	209.14	0.0	0.14	10.86
K11738	1148.01	209.14	0.0	0.14	10.86
K11740	0.0	11.0	0.0	0.0	8.0
K11741	3128.1800000000003	2711.39	3211.42	2790.89	2264.5299999999997
K11742	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K11743	3117.51	2722.39	3183.08	2986.8900000000003	2154.19
K11744	1124.51	358.14	0.0	0.14	10.86
K11745	1126.51	280.14	20.0	2.14	62.86
K11746	1126.51	215.14	0.0	0.14	15.86
K11747	3888.51	4053.39	5288.08	4259.89	3593.19
K11748	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K11749	6728.18	5537.89	11085.75	8190.39	7492.86
K11750	3888.51	4053.39	5288.08	4259.89	3593.19
K11751	3069.51	2629.39	3152.08	2934.8900000000003	2184.19
K11752	4185.18	4576.889999999999	5410.75	4721.39	4454.860000000001
K11753	6728.18	5537.89	11085.75	8190.39	7492.86
K11754	6728.18	5537.89	11085.75	8190.39	7492.86
K11755	3903.51	4149.389999999999	5316.08	4277.89	3832.69
K11782	1.67	3.0	0.0	0.0	14.67
K11783	0.0	0.0	0.0	0.0	11.0
K11784	1.67	3.0	0.0	0.0	14.67
K11785	1.67	3.0	0.0	0.0	14.67
K11811	560.1400000000001	215.14	0.0	0.14	14.99
K11890	525.14	6.0	1.67	0.0	8.71
K11891	2078.78	1659.1399999999999	2200.0	1579.1399999999999	1700.53
K11892	2078.78	1599.0	2200.0	1579.0	1692.25
K11893	2078.78	1594.1399999999999	2180.0	1577.1399999999999	1653.53
K11894	440.0	1003.0	920.33	735.0	946.3299999999999
K11895	2078.78	1599.0	2200.0	1579.0	1692.25
K11896	2078.78	1599.0	2200.0	1579.0	1692.25
K11897	534.14	55.0	10.67	13.0	77.71000000000001
K11898	525.14	6.0	0.0	0.0	6.71
K11900	2566.92	1659.1399999999999	2200.0	1579.1399999999999	1702.24
K11901	2566.92	1659.1399999999999	2200.0	1579.1399999999999	1702.24
K11902	557.64	55.0	10.67	13.0	77.71000000000001
K11903	6967.4800000000005	4528.67	5415.75	4385.17	3992.6400000000003
K11904	7556.4800000000005	6160.39	7163.91	5760.89	5726.74
K11905	1042.14	1003.0	920.33	735.0	948.04
K11906	3114.06	1544.0	2191.0	1566.0	1621.67
K11907	2043.7800000000002	1599.0	2200.0	1579.0	1692.25
K11908	56.0	181.0	55.33	273.0	107.33
K11909	56.0	181.0	55.33	273.0	107.33
K11910	1077.1399999999999	1112.28	920.33	735.28	956.6
K11911	1703.65	241.14	55.33	273.14	119.89999999999999
K11921	557.37	0.0	0.0	0.0	0.87
K11922	529.14	4.0	4.33	219.0	21.04
K11923	1148.01	274.14	20.0	2.14	57.86
K11924	1148.01	209.14	0.0	0.14	10.86
K11925	3117.51	2787.39	3203.08	2988.8900000000003	2201.19
K11926	3888.51	4053.39	5288.08	4259.89	3593.19
K11927	6419.68	7556.639999999999	9362.5	7716.64	6846.6900000000005
K11928	3956.51	4402.889999999999	5369.58	4693.39	4217.1900000000005
K11929	1148.01	358.14	0.0	0.14	10.86
K11930	1991.0	2654.25	3198.08	2988.75	2209.33
K11931	1080.51	149.0	0.0	0.0	2.58
K11932	3851.9000000000005	296.42	0.0	0.42000000000000004	9.45
K11933	3503.51	3563.39	4048.08	3448.8900000000003	3064.19
K11934	1148.01	209.14	0.0	0.14	10.86
K11935	1080.51	149.0	0.0	0.0	2.58
K11936	1080.51	149.0	0.0	0.0	2.58
K11937	1080.51	149.0	0.0	0.0	2.58
K11938	1124.51	209.14	0.0	0.14	10.86
K11939	1152.01	213.64	14.5	30.64	21.360000000000003
K11940	1148.01	209.14	0.0	0.14	10.86
K11941	1148.01	209.14	0.0	0.14	10.86
K11942	4.0	13.0	8.67	0.0	45.0
K11959	1128.1799999999998	283.14	21.67	2.14	68.53
