function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K09764	558.5	1175.0	222.5	499.5	608.0
K09765	753.05	981.8600000000001	206.23000000000002	445.18	474.05000000000007
K09766	202.32999999999998	627.5	155.67000000000002	375.33	223.0
K09767	1947.5499999999997	1064.42	2472.8999999999996	2213.84	3352.3599999999997
K09768	4608.049999999999	3967.2500000000005	3560.4	4439.339999999999	4673.530000000001
K09769	2860.17	2381.83	851.8299999999999	1901.1599999999999	1231.0
K09770	448.83	930.5	189.17000000000002	434.83	442.5
K09771	260.88	175.17999999999998	170.57	187.01	325.28999999999996
K09772	3817.17	3547.0	1325.33	2710.16	1747.33
K09773	2070.39	1663.92	2475.56	2465.67	3620.19
K09774	2213.88	1974.42	2802.0699999999997	2527.1800000000003	3879.0299999999997
K09775	2578.33	1898.5	854.1700000000001	1873.33	953.5
K09776	13.0	32.0	0.0	2.0	2.0
K09777	720.8299999999999	1300.0	285.67	600.8299999999999	703.0
K09778	533.0	785.3299999999999	163.0	332.0	425.67
K09779	2154.0	1995.0	737.0	2031.0	809.0
K09780	2157.88	1759.42	2730.5699999999997	2394.18	3586.0299999999997
K09781	2494.3799999999997	844.9100000000001	3738.57	3352.8499999999995	4492.52
K09786	1549.3799999999999	1117.75	2330.5699999999997	2278.18	3272.7
K09787	2952.17	2675.0	961.8299999999999	2234.16	1252.83
K09788	84.0	15.0	23.0	69.0	0.0
K09789	457.0	635.5	150.0	287.0	301.5
K09790	4284.049999999999	3146.6000000000004	3081.23	3921.18	4133.86
K09791	1919.8799999999999	1792.42	2571.0699999999997	2301.18	3629.5299999999997
K09792	1942.1699999999998	1548.56	2693.5	2374.5	3510.74
K09793	470.33	891.0	182.17000000000002	307.33	395.5
K09794	1470.6699999999998	770.06	2234.0	2033.33	3149.24
K09796	1711.1699999999998	1427.56	2506.5	2179.5	3379.74
K09797	136.0	150.5	43.0	115.0	56.5
K09798	295.71000000000004	370.85999999999996	469.57	488.67999999999995	326.28999999999996
K09799	79.0	73.0	62.0	72.0	64.0
K09800	2080.88	1955.92	2668.5699999999997	2435.18	3769.5299999999997
K09801	1942.05	1585.74	2703.0699999999997	2342.5099999999998	3573.5299999999997
K09802	1643.7099999999998	980.6000000000001	2258.57	2088.8500000000004	3255.53
K09803	334.0	220.0	153.5	180.0	230.5
K09806	1877.8799999999999	1505.42	2660.5699999999997	2314.18	3497.0299999999997
K09807	3256.71	1603.6000000000001	2700.07	3334.8499999999995	3589.03
K09808	4443.59	4264.85	5156.14	4762.03	7369.73
K09809	125.99000000000001	143.0	40.01	21.990000000000002	39.0
K09810	2839.21	3098.58	2916.24	2767.51	4186.37
K09811	5538.05	5443.92	3786.9	4738.339999999999	5135.860000000001
K09812	5120.049999999999	4925.92	3655.9	4476.339999999999	4871.860000000001
K09815	5132.719999999999	5022.599999999999	3631.56	4535.339999999999	5005.1900000000005
K09816	4964.549999999999	5021.92	3526.9	4456.339999999999	4918.860000000001
K09817	5076.549999999999	5121.42	3555.9	4478.339999999999	4956.860000000001
K09818	163.0	93.5	64.5	90.0	122.5
K09819	368.0	283.5	181.5	168.0	181.5
K09820	155.0	114.0	64.5	99.0	97.5
K09822	41.17	40.650000000000006	36.5	15.33	22.17
K09823	1552.2099999999998	1297.6000000000001	2400.07	2039.8500000000001	3307.0299999999997
K09824	2211.2099999999996	681.59	3060.57	2814.3500000000004	3059.09
K09825	3021.17	2842.0	1018.3299999999999	2261.16	1326.83
K09828	2.5	1.0	0.5	0.0	2.5
K09833	159.0	93.0	64.5	90.0	107.5
K09834	159.0	93.0	64.5	90.0	107.5
K09835	159.0	93.0	64.5	90.0	107.5
K09857	1374.2099999999998	797.6	2166.07	1925.8500000000001	3210.0299999999997
K09858	2640.88	2497.42	2933.5699999999997	2732.18	4032.0299999999997
K09859	1223.0	419.74	2124.0	1859.17	2860.74
K09860	1219.0	410.24	2124.0	1855.17	2858.24
K09861	4762.38	3729.42	3485.07	4400.18	4441.53
K09862	1400.8799999999999	593.75	2199.0699999999997	1939.18	3092.2
K09879	159.0	93.0	64.5	97.0	115.5
K09880	189.21	86.86	66.07	122.85	55.79
K09882	113.0	274.0	32.0	71.0	160.0
K09888	2449.0499999999997	2726.92	2673.8999999999996	2536.34	3965.3599999999997
K09889	1999.8799999999999	1799.42	2692.5699999999997	2392.18	3711.0299999999997
K09890	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09891	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09892	1453.2099999999998	804.6	2183.07	1996.8500000000001	3156.0299999999997
K09893	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09894	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09895	1748.2099999999998	1331.1000000000001	2550.57	2202.85	3396.0299999999997
K09896	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K09897	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09898	1225.7099999999998	471.6	2127.57	1828.8500000000001	2992.53
K09899	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09900	1278.7099999999998	434.6	1621.5700000000002	1574.8500000000001	1704.53
K09901	2337.7099999999996	844.8400000000001	3699.57	3298.0199999999995	4562.77
K09902	1313.7099999999998	468.6	2150.57	1899.8500000000001	2991.53
K09903	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K09904	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09906	222.71	111.86000000000001	663.0699999999999	452.67999999999995	1165.29
K09907	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09908	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K09909	2529.7099999999996	890.8400000000001	4507.57	4028.0199999999995	4618.77
K09910	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09911	102.71000000000001	75.36	407.57	336.68	161.29000000000002
K09912	621.71	941.3600000000001	825.5699999999999	713.6800000000001	452.78999999999996
K09913	1420.8799999999999	641.4200000000001	2255.0699999999997	2002.18	3080.5299999999997
K09914	207.88000000000002	104.17999999999999	454.57	405.01	65.28999999999999
K09915	1412.3799999999999	626.25	2254.5699999999997	1996.18	3132.2
K09916	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09917	102.71000000000001	75.36	407.57	336.68	161.29000000000002
K09918	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K09919	381.5	279.5	573.0	580.0	310.5
K09920	1632.2099999999998	1297.6000000000001	2423.07	2105.8500000000004	3307.0299999999997
K09921	1770.8799999999999	1479.92	2533.0699999999997	2217.1800000000003	3463.0299999999997
K09922	1697.6699999999998	1442.06	1779.0	1720.5	2335.7400000000002
K09923	1305.7099999999998	474.6	2150.57	1892.8500000000001	2991.53
K09924	29.0	63.5	33.5	4.0	73.0
K09926	1336.6699999999998	577.56	2228.0	1958.5	2996.2400000000002
K09927	1314.7099999999998	460.1	1627.5700000000002	1585.8500000000001	1773.03
K09928	1743.1699999999998	1638.56	2532.5	2225.5	3464.74
K09929	1121.17	291.31	1529.5	1377.9999999999998	1372.4900000000002
K09930	2726.17	1826.3	4038.5	3583.67	4807.48
K09931	280.0	373.0	96.5	175.0	275.5
K09932	114.21000000000001	85.86	49.57	57.68	51.72
K09933	1727.8799999999999	1447.2500000000002	2147.0699999999997	1918.18	3470.7
K09935	147.0	59.0	40.0	90.0	102.0
K09936	1052.81	2595.5	566.19	1388.47	1077.71
K09937	1794.3799999999999	1657.92	1973.57	1898.18	2268.5299999999997
K09938	1219.0	410.24	2124.0	1855.17	2858.24
K09939	1203.0	392.57	1595.0	1538.17	1628.9099999999999
K09940	563.0	570.0	255.5	303.0	217.5
K09941	222.67000000000002	174.32	641.9999999999999	485.33	1097.0
K09942	208.32999999999998	184.32999999999998	119.67	121.33	166.17000000000002
K09945	1109.2099999999998	320.85	1856.0700000000002	1635.52	1402.21
K09946	381.71000000000004	630.86	85.57	98.85	155.72
K09947	96.67	127.32	479.0	378.33	109.0
K09948	18.5	24.0	381.5	299.0	30.5
K09949	562.0	842.8299999999999	179.0	359.0	447.17
K09950	1200.0	491.24	2163.0	1861.17	2977.24
K09951	3568.34	3158.33	1125.1599999999999	2262.83	1679.0
K09952	395.34000000000003	569.5	100.66	98.33	209.82999999999998
K09954	1367.3799999999999	550.9200000000001	2193.5699999999997	1935.18	3066.5299999999997
K09955	867.02	1303.0	179.98000000000002	140.99	322.99
K09956	52.0	73.0	62.0	72.0	64.0
K09957	0.0	0.0	0.0	7.0	8.0
K09958	95.71000000000001	60.19	13.57	39.85	94.39
K09959	70.0	63.32	43.67	22.66	30.0
K09960	0.0	0.0	0.0	0.0	1.57
K09962	1288.6699999999998	461.24000000000007	1990.33	1847.8300000000002	1665.5700000000002
K09963	570.3499999999999	891.0	208.65	442.32	290.99
K09964	116.0	33.5	127.5	97.0	89.0
K09965	4.0	9.5	0.0	4.0	2.5
K09966	272.67	243.64999999999998	203.5	206.32999999999998	236.17000000000002
K09967	8.0	0.0	0.0	7.0	28.0
K09969	207.0	263.75	496.5	460.33	293.32
K09970	207.0	263.75	496.5	460.33	293.32
K09971	203.5	261.25	484.5	455.33	180.32
K09972	207.0	263.75	496.5	460.33	293.32
K09973	1691.7099999999998	1163.6	2289.57	2059.8500000000004	3252.5299999999997
K09974	301.0	581.0	71.0	55.0	137.0
K09975	1400.2099999999998	473.6	1737.0700000000002	1666.8500000000001	1735.53
K09976	2037.67	1238.0	626.3299999999999	1482.6599999999999	541.3299999999999
K09977	16.0	23.0	381.0	299.0	28.0
K09978	167.21	52.86	165.57	117.67999999999999	935.29
K09979	142.71	202.86	45.57	74.68	189.79000000000002
K09980	80.0	0.0	23.0	66.0	0.0
K09981	9.0	18.5	6.0	6.0	3.5
K09983	1279.4999999999998	503.24	1658.0	1627.0	1692.2399999999998
K09984	1.33	106.25	1.67	41.83	10.25
K09986	84.0	9.5	23.0	70.0	2.5
K09988	2.5	0.0	1.0	0.83	1.57
K09989	1169.6699999999998	479.56	1638.5	1487.4999999999998	1659.7400000000002
K09990	0.0	0.0	0.0	7.0	8.0
K09992	58.0	4.66	0.0	2.0	5.34
K09994	114.5	99.0	24.0	18.83	34.57
K09996	83.21	49.86	14.57	32.68	20.29
K09997	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K09998	1314.7099999999998	468.1	1726.0700000000002	1605.8500000000001	1793.53
K09999	1314.7099999999998	468.1	1726.0700000000002	1605.8500000000001	1793.53
K10000	1314.7099999999998	468.1	1726.0700000000002	1605.8500000000001	1793.53
K10001	272.04999999999995	271.5	171.57	159.49	298.28999999999996
K10002	221.88000000000002	232.18	124.57	144.01	176.29
K10003	221.88000000000002	232.18	124.57	144.01	176.29
K10004	221.88000000000002	232.18	124.57	144.01	176.29
K10005	223.0	163.0	110.0	76.0	52.0
K10006	223.0	163.0	110.0	76.0	52.0
K10007	223.0	163.0	110.0	76.0	52.0
K10008	223.0	163.0	110.0	76.0	52.0
K10009	189.71	178.35999999999999	42.56999999999999	59.67	165.62
K10010	99.71000000000001	101.36	26.57	46.68	149.29000000000002
K10011	188.71	90.36	137.57	163.68	341.28999999999996
K10012	217.71	139.36	143.57	182.68	344.28999999999996
K10013	88.21	49.86	16.57	34.34	21.86
K10014	83.21	49.86	14.57	32.68	20.29
K10015	83.21	49.86	14.57	32.68	20.29
K10016	199.20999999999998	83.36000000000001	142.07	129.68	109.28999999999999
K10017	83.21	49.86	14.57	32.68	20.29
K10022	2265.0	885.2300000000001	3682.5	3265.84	4370.73
K10023	1255.0	443.74	2221.5	1880.17	2997.24
K10024	1139.0	410.24	2094.0	1783.17	2908.24
K10025	1255.0	443.74	2221.5	1880.17	2997.24
K10026	2427.21	2497.25	2917.24	2879.51	3939.1999999999994
K10027	427.65999999999997	538.8299999999999	141.34	284.65999999999997	279.67
K10036	196.21	314.85999999999996	46.57	101.67999999999999	179.29
K10037	196.21	314.85999999999996	46.57	101.67999999999999	179.29
K10038	83.21	49.86	14.57	32.68	20.29
K10039	92.34	79.0	12.66	12.33	18.33
K10040	184.68	158.0	25.32	24.66	36.66
K10041	92.34	79.0	12.66	12.33	18.33
K10107	1010.0	246.99	1461.0	1304.6699999999998	1352.99
K10108	1221.7099999999998	459.6	1999.5700000000002	1807.8500000000001	2128.1
K10109	1221.7099999999998	459.6	1999.5700000000002	1807.8500000000001	2126.5299999999997
K10110	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2098.5299999999997
K10111	1382.7099999999998	689.6	3268.57	2853.51	2338.53
K10112	5930.22	4561.19	2769.56	4945.17	2485.62
K10117	3785.3399999999997	2881.7400000000002	2906.66	4147.49	2608.9
K10118	989.34	1570.5	451.65999999999997	935.3199999999999	552.66
K10119	771.3399999999999	1398.5	347.65999999999997	866.3199999999999	506.65999999999997
K10123	16.0	23.0	381.0	299.0	28.0
K10125	201.34	165.64	488.0	421.65999999999997	116.0
K10126	201.34	165.64	488.0	421.65999999999997	116.0
K10188	251.01999999999998	173.0	37.980000000000004	32.99	50.99000000000001
K10189	251.01999999999998	173.0	37.980000000000004	32.99	50.99000000000001
K10190	251.01999999999998	173.0	37.980000000000004	32.99	50.99000000000001
K10192	81.84	47.0	13.66	11.16	17.9
K10193	81.84	47.0	13.66	11.16	17.9
K10194	81.84	47.0	13.66	11.16	17.9
K10195	2.5	0.0	1.0	0.83	1.57
K10202	62.0	48.0	17.0	60.0	15.0
K10206	861.0	1226.83	307.0	425.0	601.6700000000001
K10210	1.33	9.0	1.67	1.33	0.0
K10215	0.0	0.0	0.0	7.0	8.0
K10218	33.0	48.0	0.0	17.0	57.0
K10219	9.0	8.0	0.0	0.0	55.0
K10220	9.0	8.0	0.0	0.0	55.0
K10221	9.0	8.0	0.0	0.0	55.0
K10227	16.0	23.0	381.0	299.0	28.0
K10229	16.0	23.0	381.0	299.0	28.0
K10232	218.0	171.5	104.0	69.0	53.0
K10233	218.0	171.5	104.0	69.0	53.0
K10234	218.0	171.5	104.0	69.0	53.0
K10236	18.5	23.0	382.0	299.83	28.0
K10237	18.5	23.0	382.0	299.83	28.0
K10238	18.5	23.0	382.0	299.83	28.0
K10240	27.0	0.0	0.0	0.0	0.0
K10241	27.0	0.5	0.0	0.0	5.0
K10242	27.0	0.0	0.0	0.0	0.0
K10254	354.34000000000003	660.0	173.66	376.33000000000004	246.32999999999998
K10255	219.32999999999998	213.0	119.67	118.33	170.0
K10257	159.0	93.0	64.5	90.0	107.5
K10439	5290.26	3850.06	3737.92	4999.42	4581.87
K10440	4393.09	3089.56	3798.09	4851.26	4132.04
K10441	4375.38	2988.2	3126.5200000000004	4222.41	4084.32
K10533	0.0	8.0	0.0	14.0	20.0
K10535	2.5	1.0	0.5	0.0	2.5
K10536	1389.6799999999998	540.5699999999999	1799.3200000000002	1598.83	2899.57
K10537	192.21	175.11	136.57	199.18	582.54
K10538	192.21	175.11	136.57	199.18	582.54
K10539	192.21	175.11	136.57	199.18	582.54
K10540	1961.7099999999998	1671.6000000000001	2310.57	2579.85	2577.5299999999997
K10541	1720.7099999999998	1086.6000000000001	1774.5700000000002	1872.8500000000001	2337.5299999999997
K10542	1800.0499999999997	1133.6	1787.23	1883.18	2353.86
K10543	86.71	60.86	26.57	37.68	142.29
K10544	86.71	60.86	26.57	37.68	142.29
K10545	113.71000000000001	68.86	26.57	37.68	146.29
K10546	342.34000000000003	275.5	122.66	82.33	69.33
K10547	315.34000000000003	275.5	122.66	82.33	69.33
K10548	315.34000000000003	276.0	122.66	82.33	74.33
K10554	16.0	23.0	381.0	299.0	28.0
K10555	15.5	32.0	1.0	2.83	3.5700000000000003
K10556	15.5	32.0	1.0	2.83	3.5700000000000003
K10557	15.5	32.0	1.0	2.83	3.5700000000000003
K10558	15.5	32.0	1.0	2.83	3.5700000000000003
K10559	2.5	0.0	1.0	0.83	1.57
K10560	2.5	0.0	1.0	0.83	1.57
K10561	2.5	0.0	1.0	0.83	1.57
K10562	7.5	0.0	7.0	0.83	1.57
K10563	5238.049999999999	4458.75	3765.9	4288.339999999999	4901.030000000001
K10670	391.3399999999999	335.0	99.66	339.33	91.33
K10672	62.0	90.0	17.0	78.0	15.0
K10678	1145.0	412.74	2114.0	1795.0	2972.8100000000004
K10679	198.5	33.5	151.5	163.82999999999998	90.57
K10680	2058.38	1540.92	2255.0699999999997	2094.0099999999998	3586.5999999999995
K10697	159.0	93.0	64.5	90.0	107.5
K10713	7.0	4.33	1.0	1.0	7.67
K10714	5.0	2.0	1.0	0.0	5.0
K10716	2585.5	2130.39	3813.17	3333.66	4988.48
K10742	301.0	581.0	71.0	55.0	137.0
K10747	172.67000000000002	125.14999999999999	579.9999999999999	424.33	1034.17
K10748	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K10763	1754.8799999999999	1456.92	2152.0699999999997	1918.18	3435.0299999999997
K10764	468.17	977.8199999999999	382.5	314.33	482.5
K10773	5739.05	5536.08	3961.9	4929.339999999999	5387.7
K10778	1466.34	933.06	1676.33	1507.99	1741.71
K10780	13.0	32.0	0.0	2.0	2.0
K10793	62.0	48.0	17.0	60.0	15.0
K10794	62.0	48.0	17.0	60.0	15.0
K10800	24.0	40.5	6.0	21.0	7.0
K10804	2004.8799999999999	1807.42	2715.5699999999997	2400.18	3730.0299999999997
K10805	1528.7099999999998	641.6	2260.57	1975.8500000000001	3059.53
K10806	1296.3799999999999	548.9200000000001	1787.57	1561.18	3055.5299999999997
K10810	138.32999999999998	95.5	129.17000000000002	100.33	93.0
K10819	144.0	306.0	36.0	98.0	169.0
K10823	6241.54	4904.6	3722.2400000000002	5900.679999999999	3727.53
K10824	1.33	9.0	1.67	1.33	1.57
K10831	83.21	61.86	23.57	39.68	28.29
K10834	16.0	34.0	24.5	0.0	15.5
K10843	225.0	173.82999999999998	110.0	77.0	63.67
K10851	79.34	47.0	12.66	10.33	16.33
K10854	28.67	31.32	36.0	7.33	17.0
K10855	28.67	31.32	36.0	7.33	17.0
K10856	28.67	31.32	36.0	7.33	17.0
K10857	83.21	49.86	14.57	32.68	21.86
K10906	0.0	0.0	0.0	0.0	1.57
K10907	2619.83	2591.66	954.1700000000001	2309.83	1174.84
K10911	16.0	23.0	381.0	299.0	28.0
K10912	16.0	23.0	381.0	299.0	28.0
K10913	1128.0	405.24	1953.0	1770.17	1599.2399999999998
K10914	1366.3799999999999	539.9200000000001	2192.5699999999997	1928.18	3060.5299999999997
K10918	16.0	23.0	388.0	305.0	28.0
K10921	16.0	23.0	381.0	299.0	28.0
K10922	16.0	23.0	381.0	299.0	28.0
K10924	1324.34	552.88	2208.0	1911.83	2946.2400000000002
K10925	1192.0	382.24	1595.0	1537.17	1571.2399999999998
K10926	1255.6699999999998	458.56	1778.0	1578.5	2849.2400000000002
K10927	1271.6699999999998	481.56	2166.0	1883.5	2927.2400000000002
K10936	16.0	23.0	381.0	299.0	28.0
K10938	0.0	24.0	9.0	0.0	0.0
K10940	16.0	23.0	381.0	299.0	28.0
K10941	1545.5	1245.24	2396.5	2068.17	3173.74
K10942	1331.6699999999998	560.56	2228.0	1962.5	2941.2400000000002
K10943	1331.6699999999998	560.56	2228.0	1962.5	2941.2400000000002
K10944	2.5	1.0	0.5	0.0	2.5
K10945	5.0	2.0	1.0	0.0	5.0
K10946	7.5	3.0	1.5	0.0	7.5
K10947	3680.19	3564.83	1172.81	2355.15	1414.99
K10948	102.0	26.0	102.0	126.0	208.0
K10954	154.0	99.0	164.0	198.0	272.0
K10960	185.0	129.0	93.5	115.0	140.5
K10974	1188.0499999999997	384.85	1493.23	1348.85	1392.04
K10975	79.34	47.0	12.66	10.33	16.33
K10977	16.0	34.0	24.5	0.0	15.5
K10979	161.0	157.5	29.0	31.0	101.5
K10984	0.0	0.0	0.0	0.0	1.57
K10985	0.0	0.0	0.0	0.0	1.57
K10986	0.0	0.0	0.0	0.0	1.57
K11004	8.0	6.0	0.0	7.0	0.0
K11020	0.0	12.0	9.0	0.0	0.0
K11031	128.0	430.0	130.0	306.0	187.0
K11041	112.34	94.0	18.66	50.33	26.33
K11050	79.34	47.0	12.66	10.33	16.33
K11051	79.34	47.0	12.66	10.33	16.33
K11065	4782.049999999999	4177.75	3489.4	4458.839999999999	4668.030000000001
K11066	1616.7099999999998	952.6000000000001	1729.5700000000002	1770.8500000000001	2018.53
K11068	4862.88	4011.25	3331.07	4298.67	4521.530000000001
K11069	5495.17	3800.48	5652.83	6344.33	4644.38
K11070	4484.17	3490.49	3433.83	4472.66	3240.3900000000003
K11071	4484.17	3490.49	3433.83	4472.66	3240.3900000000003
K11072	4372.17	3391.49	3410.83	4454.66	3207.3900000000003
K11073	2546.7099999999996	901.3400000000001	3843.07	3458.0199999999995	4656.77
K11074	1418.7099999999998	496.1	1890.0700000000002	1687.8500000000001	3057.5299999999997
K11075	1434.7099999999998	519.1	2271.07	1986.8500000000001	3085.5299999999997
K11076	1418.7099999999998	496.1	1890.0700000000002	1687.8500000000001	3057.5299999999997
K11085	4833.21	4160.08	3492.74	4252.509999999999	4817.87
K11102	119.03999999999999	145.86	39.74	35.18	39.79
K11103	1474.8799999999999	699.9200000000001	1757.07	1624.18	1846.0299999999997
K11105	3676.37	2270.6000000000004	2418.9100000000003	3211.5099999999998	3798.5299999999997
K11106	0.0	0.0	0.0	0.0	1.57
K11107	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K11144	2037.67	1238.0	626.3299999999999	1482.6599999999999	541.3299999999999
K11145	3111.17	2768.0	1026.33	2324.16	1360.33
K11159	5.0	0.0	6.0	14.0	66.0
K11175	5734.55	5532.25	3961.4	4928.339999999999	5377.530000000001
K11177	7.5	0.0	7.0	7.83	58.0
K11178	7.5	0.0	7.0	7.83	58.0
K11179	1429.2099999999998	755.6	2183.07	1977.8500000000001	3153.0299999999997
K11180	113.0	286.0	32.0	78.0	159.0
K11181	113.0	286.0	32.0	78.0	159.0
K11183	1393.7099999999998	569.0999999999999	2317.07	1995.8500000000001	3144.5299999999997
K11184	75.0	113.0	17.0	63.0	19.0
K11189	3999.84	4404.15	1581.83	2914.49	2051.0
K11200	1010.0	246.99	1461.0	1304.6699999999998	1352.99
K11201	18.5	23.0	382.0	299.83	28.0
K11202	149.0	145.0	787.0	617.66	89.0
K11203	1200.84	321.99	1605.66	1441.8300000000002	1921.3200000000002
K11208	0.0	0.0	0.0	0.0	50.0
K11209	1647.59	737.78	2277.64	2057.8599999999997	3266.32
K11210	13.0	41.0	0.0	2.0	4.0
K11211	1219.0	410.24	2124.0	1855.17	2858.24
K11212	46.0	14.0	19.0	7.0	27.0
K11216	96.21000000000001	81.86	14.57	34.68	22.29
K11250	238.21	260.61	198.57	275.35	415.53999999999996
K11258	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K11261	226.0	572.0	64.0	156.0	318.0
K11263	433.0	348.0	233.0	152.0	127.0
K11312	258.17	220.9	317.5	281.83	1501.42
K11325	173.0	99.0	77.5	90.0	122.5
K11329	201.0	163.0	118.0	115.0	206.0
K11356	143.0	59.0	40.0	90.0	92.0
K11358	363.0	929.0	203.0	512.0	391.0
K11381	301.0	581.0	72.0	74.0	145.0
K11384	2.0	23.33	0.0	10.0	2.67
K11385	0.0	0.0	0.0	7.0	8.0
K11386	0.0	0.0	0.0	7.0	8.0
K11387	0.0	0.0	0.0	7.0	8.0
K11391	1129.0	389.74	1733.0	1496.0	2944.8100000000004
K11392	1418.7099999999998	748.6	2182.57	1970.8500000000001	3150.5299999999997
K11443	0.0	8.0	0.0	0.0	4.0
K11472	240.17000000000002	196.14999999999998	142.0	134.32999999999998	220.17000000000002
K11473	838.6700000000001	1707.1499999999999	494.5	537.33	877.6700000000001
K11476	14.33	41.0	1.67	3.33	2.0
K11520	159.0	93.0	64.5	90.0	107.5
K11521	169.0	95.0	69.0	115.0	125.0
K11522	143.0	59.0	40.0	90.0	92.0
K11525	139.0	59.0	40.0	90.0	82.0
K11527	476.67	564.3199999999999	278.5	364.33	528.5
K11530	83.21	49.86	14.57	32.68	20.29
K11531	2.5	0.0	1.0	0.83	1.57
K11532	159.0	93.0	64.5	90.0	107.5
K11533	0.0	0.0	0.0	7.0	8.0
K11534	211.21	479.86	144.57	338.67999999999995	207.29000000000002
K11535	1247.0399999999997	551.6	1600.24	1516.18	1710.53
K11537	262.5	372.0	71.0	63.83	138.57
K11601	27.0	0.0	0.0	0.0	0.0
K11602	27.0	0.0	0.0	0.0	0.0
K11603	27.0	0.0	0.0	0.0	0.0
K11604	196.70999999999998	83.36000000000001	141.07	128.85000000000002	109.28999999999999
K11605	196.70999999999998	83.36000000000001	141.07	128.85000000000002	109.28999999999999
K11606	196.70999999999998	83.36000000000001	141.07	128.85000000000002	109.28999999999999
K11607	196.70999999999998	83.36000000000001	141.07	128.85000000000002	109.28999999999999
K11608	0.0	8.0	0.0	0.0	4.0
K11609	0.0	0.0	0.0	21.0	24.0
K11610	0.0	0.0	0.0	7.0	8.0
K11611	0.0	0.0	0.0	7.0	8.0
K11615	33.0	47.0	6.0	40.0	10.0
K11616	80.71	49.86	13.57	31.85	18.72
K11617	101.67	109.0	14.33	13.66	20.33
K11618	125.67	149.0	14.33	30.659999999999997	22.33
K11619	14.33	50.0	1.67	3.33	4.0
K11621	0.0	9.0	0.0	0.0	2.0
K11622	14.33	50.0	1.67	3.33	4.0
K11629	13.0	41.0	0.0	2.0	4.0
K11630	13.0	41.0	0.0	2.0	4.0
K11631	13.0	41.0	0.0	2.0	4.0
K11632	13.0	41.0	0.0	2.0	4.0
K11635	160.01	103.0	26.990000000000002	21.99	32.66
K11636	158.68	94.0	25.32	20.66	32.66
K11645	644.21	985.36	157.57	259.68	410.78999999999996
K11646	113.0	286.0	32.0	78.0	159.0
K11685	0.0	0.0	0.0	0.0	1.57
K11686	13.0	41.0	0.0	2.0	4.0
K11688	288.67	167.82	573.5	507.33	188.0
K11689	264.67	127.82	573.5	490.33	186.0
K11690	441.67	546.8199999999999	986.5	910.3299999999999	379.0
K11693	1.33	9.0	1.67	1.33	0.0
K11704	93.67	88.0	14.33	13.66	18.33
K11705	93.67	88.0	14.33	13.66	18.33
K11706	93.67	88.0	14.33	13.66	18.33
K11707	0.0	9.0	0.0	0.0	2.0
K11708	0.0	9.0	0.0	0.0	2.0
K11709	0.0	9.0	0.0	0.0	2.0
K11710	0.0	9.5	0.0	0.0	7.0
K11711	61.67	79.32	42.0	28.33	124.0
K11712	165.67000000000002	225.32	166.0	172.32999999999998	252.0
K11717	4660.549999999999	3748.2500000000005	3223.4	3792.8399999999997	4424.530000000001
K11719	1722.8799999999999	1416.42	2471.0699999999997	2149.1800000000003	3401.5299999999997
K11720	3016.88	3262.25	3053.0699999999997	2919.18	4372.2
K11731	4.0	9.5	0.0	4.0	2.5
K11732	0.0	0.0	0.0	0.0	1.57
K11733	287.53999999999996	611.86	210.24	425.01	273.29
K11734	1402.4199999999998	540.96	1759.64	1646.7	2156.25
K11735	13.0	32.0	0.0	9.0	10.0
K11736	83.21	49.86	14.57	32.68	20.29
K11737	132.54	111.86	16.24	36.010000000000005	24.29
K11738	83.21	49.86	14.57	32.68	20.29
K11740	2.5	0.0	1.0	0.83	0.0
K11741	890.8800000000001	1327.76	333.57	366.51	603.71
K11742	1311.7099999999998	720.6	1630.5700000000002	1586.8500000000001	1863.53
K11743	1311.7099999999998	720.6	1630.5700000000002	1586.8500000000001	1863.53
K11744	83.21	49.86	14.57	32.68	20.29
K11745	108.21000000000001	80.86000000000001	395.57	331.68	103.28999999999999
K11746	92.21000000000001	57.86	14.57	32.68	75.28999999999999
K11747	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
