function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K09963	406.0	319.0	1972.0	504.0	473.0
K09964	0.0	16.0	54.0	0.0	6.0
K09965	0.0	0.0	37.0	0.0	0.0
K09966	28.67	96.0	159.32999999999998	129.34	175.66
K09967	0.0	12.0	124.0	0.0	6.0
K09969	3.33	77.67	75.5	61.5	137.5
K09970	3.33	77.67	75.5	61.5	137.5
K09971	3.33	70.17	73.0	61.5	134.0
K09972	3.33	77.67	75.5	61.5	137.5
K09973	1625.0	3191.3199999999997	2166.51	3103.17	3660.49
K09974	44.0	112.0	217.0	58.0	31.0
K09975	1449.0	2920.8199999999997	1884.0099999999998	2912.17	3349.99
K09976	3102.0	2558.0	1159.0	2060.0	3721.0
K09977	0.0	44.0	20.0	11.0	124.0
K09978	184.33	76.17	53.0	251.0	42.0
K09979	0.33	28.67	39.5	3.5	9.5
K09980	106.0	20.0	0.0	219.0	31.0
K09982	0.0	0.0	37.0	0.0	0.0
K09983	1545.0	2957.8199999999997	1879.0100000000002	3036.17	3499.99
K09984	0.0	21.0	0.0	5.5	6.0
K09986	106.0	20.0	0.0	219.0	31.0
K09988	0.33	21.17	37.0	0.0	0.0
K09989	1416.3400000000001	2945.3199999999997	1893.34	2726.84	3327.3199999999997
K09990	0.0	6.0	62.0	0.0	3.0
K09992	16.0	23.66	16.0	7.34	23.66
K09994	0.33	21.17	37.0	0.0	0.0
K09996	30.33	21.17	55.0	12.0	0.0
K09997	1445.0	2910.3199999999997	1867.5099999999998	2737.17	3342.49
K09998	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3342.49
K09999	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3342.49
K10000	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3342.49
K10001	24.32	281.36	253.66	93.34	166.66
K10002	21.0	131.84	184.32999999999998	91.67	164.32999999999998
K10003	21.0	131.84	184.32999999999998	91.67	164.32999999999998
K10004	21.0	131.84	184.32999999999998	91.67	184.32999999999998
K10005	2.0	15.0	135.0	0.0	3.0
K10006	2.0	15.0	135.0	0.0	3.0
K10007	2.0	15.0	135.0	0.0	3.0
K10008	2.0	15.0	135.0	0.0	3.0
K10009	0.33	34.67	101.5	0.0	6.5
K10010	0.33	28.67	39.5	0.0	3.5
K10011	140.32999999999998	171.67000000000002	197.5	239.0	429.5
K10012	140.32999999999998	172.67000000000002	209.5	239.0	429.5
K10013	0.99	63.51	74.0	0.0	0.0
K10014	0.33	21.17	37.0	0.0	0.0
K10015	0.33	21.17	37.0	0.0	0.0
K10016	0.33	21.17	37.0	0.0	0.0
K10017	0.33	21.17	37.0	0.0	0.0
K10022	2695.34	5091.299999999999	3498.0199999999995	5111.84	6346.98
K10023	1420.67	2999.6499999999996	1846.01	2736.17	3453.99
K10024	1420.67	2999.6499999999996	1846.01	2736.17	3453.99
K10025	1420.67	2999.6499999999996	1846.01	2736.17	3453.99
K10026	3154.67	3729.3199999999997	2665.84	4511.51	3965.1499999999996
K10027	1062.0	246.32999999999998	489.0	237.67000000000002	76.33
K10036	0.33	53.17	190.0	0.0	0.0
K10037	0.33	53.17	190.0	0.0	0.0
K10038	0.33	21.17	37.0	0.0	0.0
K10039	25.0	27.0	579.0	63.0	9.0
K10040	50.0	54.0	1158.0	126.0	18.0
K10041	25.0	27.0	579.0	63.0	9.0
K10107	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K10108	1415.0	2979.3199999999997	1869.51	2736.17	3440.49
K10109	1415.0	2979.3199999999997	1869.51	2736.17	3440.49
K10110	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K10111	1453.66	3207.66	2061.51	2949.17	4106.49
K10112	7613.83	5726.0	2713.0	4816.17	7932.33
K10117	5086.67	5793.65	3454.01	5399.17	7300.99
K10118	594.0	376.0	1097.0	693.0	300.0
K10119	592.0	371.0	1044.0	693.0	300.0
K10123	0.0	28.0	20.0	11.0	118.0
K10124	0.0	0.0	37.0	0.0	0.0
K10125	181.34	152.34	146.66	265.34000000000003	159.66
K10126	109.34	151.34	158.66	233.34	159.66
K10192	0.33	21.17	0.0	0.0	0.0
K10193	0.33	21.17	0.0	0.0	0.0
K10194	0.33	21.17	0.0	0.0	0.0
K10195	0.33	21.17	0.0	0.0	0.0
K10206	63.0	156.32999999999998	406.0	114.67	24.33
K10227	0.0	34.0	82.0	11.0	121.0
K10228	0.0	6.0	62.0	0.0	3.0
K10229	0.0	34.0	82.0	11.0	121.0
K10232	2.0	9.0	73.0	0.0	0.0
K10233	2.0	9.0	73.0	0.0	0.0
K10234	2.0	9.0	73.0	0.0	0.0
K10236	0.33	49.17	20.0	11.0	118.0
K10237	0.33	49.17	20.0	11.0	118.0
K10238	0.33	49.17	20.0	11.0	118.0
K10253	0.0	0.0	37.0	0.0	0.0
K10254	296.0	196.0	220.0	315.0	295.0
K10255	3.0	0.0	16.0	34.0	10.0
K10257	0.0	0.0	6.0	30.0	0.0
K10439	5930.83	6156.65	3511.51	5644.01	7871.15
K10440	5837.33	6075.15	3357.51	5339.51	7757.15
K10441	5839.33	6022.15	3291.51	5317.51	7518.15
K10531	0.0	6.0	62.0	0.0	3.0
K10533	0.0	12.0	124.0	0.0	6.0
K10536	1568.67	4368.98	2502.01	3281.84	3598.3199999999997
K10537	140.32999999999998	210.17000000000002	158.0	233.5	426.0
K10538	140.32999999999998	210.17000000000002	158.0	233.5	426.0
K10539	140.32999999999998	210.17000000000002	158.0	233.5	426.0
K10540	2799.0	3432.3199999999997	2449.51	3274.17	3621.49
K10541	2503.0	3222.3199999999997	2209.51	2948.17	3356.49
K10542	2503.0	3222.3199999999997	2209.51	2948.17	3356.49
K10543	0.33	34.67	101.5	0.0	6.5
K10544	0.33	34.67	101.5	0.0	6.5
K10545	0.33	34.67	101.5	0.0	6.5
K10546	12.0	9.0	73.0	0.0	0.0
K10547	12.0	9.0	73.0	0.0	0.0
K10548	12.0	9.0	73.0	0.0	0.0
K10549	0.0	0.0	37.0	0.0	0.0
K10550	0.0	0.0	37.0	0.0	0.0
K10551	0.0	0.0	37.0	0.0	0.0
K10554	0.0	28.0	20.0	11.0	118.0
K10555	0.33	21.17	37.0	0.0	0.0
K10556	0.33	21.17	37.0	0.0	0.0
K10557	0.33	21.17	37.0	0.0	0.0
K10558	0.33	21.17	37.0	0.0	0.0
K10559	0.33	21.17	0.0	0.0	0.0
K10560	0.33	21.17	0.0	0.0	0.0
K10561	0.33	21.17	0.0	0.0	0.0
K10562	0.33	21.17	0.0	0.0	0.0
K10563	5021.17	6086.82	3935.84	6153.01	7596.15
K10670	35.0	5.0	0.0	0.0	3.0
K10674	0.0	6.0	62.0	0.0	3.0
K10678	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K10679	106.33	25.17	37.0	219.0	25.0
K10680	1815.0	3219.16	2094.84	4255.84	3585.8199999999997
K10697	0.0	0.0	6.0	30.0	0.0
K10713	7.0	8.33	45.0	3.67	10.33
K10716	1933.67	3519.3199999999997	2566.84	4220.51	3950.1499999999996
K10742	43.0	93.0	189.0	47.0	4.0
K10747	120.67	123.0	175.32999999999998	235.34000000000003	169.66
K10748	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K10763	1905.67	3307.99	2085.84	3990.84	3681.8199999999997
K10764	302.67	326.67	307.33	1023.67	327.33
K10773	6385.17	6499.15	4524.84	6709.18	7822.48
K10778	1343.67	2317.99	2055.84	2521.84	3064.8199999999997
K10780	5.0	0.0	3.0	2.0	0.0
K10797	10.0	0.0	0.0	0.0	0.0
K10800	0.0	11.0	25.0	0.0	0.0
K10804	1831.67	3365.99	2253.84	3971.84	3789.8199999999997
K10805	1529.0	3059.3199999999997	2144.51	2955.17	3491.49
K10806	1427.67	3043.99	1949.8400000000001	2728.84	3361.8199999999997
K10819	0.0	55.0	168.0	0.0	0.0
K10823	9260.5	8641.82	4462.51	7657.67	11095.49
K10831	0.33	21.17	37.0	11.0	0.0
K10843	7.0	16.33	137.0	3.67	4.33
K10854	1.67	32.67	44.33	1.67	2.33
K10855	1.67	32.67	44.33	1.67	2.33
K10856	1.67	32.67	44.33	1.67	2.33
K10857	0.33	21.17	37.0	0.0	0.0
K10907	3712.5	2936.16	1085.0	2645.84	3914.66
K10911	0.0	28.0	20.0	11.0	118.0
K10912	0.0	28.0	20.0	11.0	118.0
K10913	1414.67	2909.6499999999996	1830.01	2736.17	3436.99
K10914	1528.67	3143.99	2005.8400000000001	2956.84	3508.8199999999997
K10918	72.0	30.0	20.0	43.0	118.0
K10921	0.0	28.0	20.0	11.0	118.0
K10922	0.0	28.0	20.0	11.0	118.0
K10924	1602.01	3076.99	1984.6700000000003	2990.51	3477.6499999999996
K10925	1520.67	2885.6499999999996	1810.0099999999998	2944.17	3343.99
K10926	1528.3400000000001	3003.3199999999997	1895.34	2945.84	3357.3199999999997
K10927	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K10936	0.0	28.0	20.0	11.0	118.0
K10938	0.0	0.0	0.0	11.0	0.0
K10940	0.0	28.0	20.0	11.0	118.0
K10941	1812.67	3210.6499999999996	1919.01	3878.17	3617.99
K10942	1624.3400000000001	3168.3199999999997	2035.34	3080.84	3641.3199999999997
K10943	1552.3400000000001	3166.3199999999997	2035.34	3048.84	3641.3199999999997
K10947	3552.5	2896.83	2297.0	2592.67	3988.33
K10948	140.0	143.0	158.0	228.0	426.0
K10954	159.0	846.0	224.0	434.0	582.0
K10960	3.0	0.0	16.0	34.0	10.0
K10974	1274.67	2081.6499999999996	1689.0099999999998	2364.67	2892.99
K10979	5.0	20.0	65.0	2.0	3.0
K11004	0.0	68.0	51.0	0.0	4.0
K11020	0.0	0.0	0.0	11.0	0.0
K11031	261.0	154.0	205.0	315.0	144.0
K11041	60.0	55.0	594.0	63.0	160.0
K11065	6088.67	6369.32	4416.84	5796.51	7768.15
K11066	2468.0	3155.3199999999997	2194.51	2948.17	3359.49
K11068	6068.17	6235.82	4117.84	5644.01	7441.15
K11069	7066.17	7419.469999999999	5475.52	7576.84	10377.48
K11070	5791.5	5272.82	3774.51	5179.17	7248.49
K11071	5791.5	5254.82	3754.51	5179.17	7248.49
K11072	5791.5	5254.82	3754.51	5179.17	7248.49
K11073	2941.67	6677.969999999999	3695.5199999999995	5796.34	6863.48
K11074	1527.0	3004.3199999999997	1865.5099999999998	2944.17	3384.49
K11075	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K11076	1527.0	3004.3199999999997	1865.5099999999998	2944.17	3384.49
K11085	5984.67	6226.65	3508.84	6271.68	7456.48
K11102	0.0	0.0	37.0	0.0	0.0
K11103	1418.67	2984.99	2065.84	2726.84	3333.8199999999997
K11104	0.0	4.0	57.0	0.0	0.0
K11105	5659.0	5826.32	2971.51	5163.67	6952.49
K11106	0.0	0.0	74.0	0.0	0.0
K11107	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K11144	3102.0	2558.0	1159.0	2060.0	3721.0
K11145	4489.5	3004.5	1785.0	2666.5	3944.0
K11159	5.0	6.0	65.0	2.0	3.0
K11175	6452.17	6495.82	4479.84	6737.51	7815.15
K11177	0.33	27.17	62.0	0.0	3.0
K11178	0.33	27.17	62.0	0.0	3.0
K11179	1527.0	3136.3199999999997	2103.51	2955.17	3506.49
K11180	0.0	36.0	167.0	0.0	0.0
K11181	0.0	36.0	167.0	0.0	0.0
K11183	1440.0	3063.3199999999997	1951.5100000000002	2826.17	3627.49
K11184	10.0	4.0	20.0	0.0	0.0
K11189	4834.17	3436.5	2432.33	3744.84	4416.66
K11192	0.0	0.0	37.0	0.0	0.0
K11194	25.0	27.0	579.0	63.0	9.0
K11195	25.0	27.0	579.0	63.0	9.0
K11196	25.0	27.0	579.0	63.0	9.0
K11200	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K11201	0.33	49.17	57.0	11.0	118.0
K11202	0.66	112.34	77.0	22.0	236.0
K11203	1415.0	2938.8199999999997	1810.0099999999998	2719.67	3318.99
K11208	0.0	0.0	37.0	0.0	0.0
K11209	1534.0	3113.16	2012.8400000000001	2988.84	3490.8199999999997
K11211	1526.67	2987.6499999999996	1846.01	2955.17	3472.99
K11212	0.0	6.0	62.0	0.0	3.0
K11216	0.33	21.17	37.0	0.0	0.0
K11249	0.0	0.0	37.0	0.0	0.0
K11250	159.0	858.5	226.5	450.5	585.5
K11258	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K11261	0.0	72.0	334.0	0.0	0.0
K11263	4.0	30.0	307.0	0.0	6.0
K11312	260.67	998.0000000000001	296.33	584.84	472.6600000000001
K11325	0.0	0.0	6.0	30.0	0.0
K11329	3.0	0.0	16.0	34.0	10.0
K11356	0.0	0.0	6.0	30.0	0.0
K11358	306.0	237.0	407.0	315.0	147.0
K11381	50.0	102.0	334.0	60.0	45.0
K11383	0.0	16.0	0.0	0.0	6.0
K11384	5.0	17.33	2.0	3.67	7.33
K11386	0.0	6.0	62.0	0.0	3.0
K11387	0.0	12.0	124.0	0.0	6.0
K11391	1421.0	2984.3199999999997	1865.5099999999998	2725.17	3333.49
K11392	1527.0	3048.3199999999997	2038.51	2955.17	3476.49
K11472	9.67	45.0	87.33	39.34	13.66
K11473	290.66999999999996	403.0	534.3299999999999	960.3399999999999	162.66
K11520	0.0	0.0	6.0	30.0	0.0
K11521	3.0	0.0	16.0	34.0	10.0
K11522	0.0	0.0	6.0	30.0	0.0
K11525	0.0	0.0	6.0	30.0	0.0
K11527	144.67000000000002	870.67	396.33000000000004	390.67	438.33000000000004
K11528	0.0	4.0	20.0	0.0	6.0
K11530	0.33	21.17	37.0	0.0	0.0
K11531	0.33	21.17	37.0	0.0	0.0
K11532	0.0	0.0	6.0	30.0	0.0
K11533	0.0	6.0	62.0	0.0	3.0
K11534	261.33	175.17	242.0	315.0	164.0
K11535	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K11537	45.33	117.17	306.0	58.0	42.0
K11604	0.0	0.0	37.0	0.0	20.0
K11605	0.0	0.0	37.0	0.0	20.0
K11606	0.0	0.0	37.0	0.0	20.0
K11607	0.0	0.0	37.0	0.0	20.0
K11608	0.0	6.0	62.0	0.0	3.0
K11609	0.0	6.0	62.0	0.0	3.0
K11610	0.0	6.0	62.0	0.0	3.0
K11611	0.0	6.0	62.0	0.0	3.0
K11615	35.0	28.0	15.0	0.0	3.0
K11617	25.0	27.0	579.0	63.0	157.0
K11618	25.0	27.0	579.0	63.0	157.0
K11645	43.33	150.17000000000002	399.0	77.0	4.0
K11646	0.0	32.0	153.0	0.0	0.0
K11688	107.67	140.67000000000002	101.33	231.67000000000002	169.32999999999998
K11689	107.67	91.67	89.33	231.67000000000002	151.33
K11690	179.67	157.67000000000002	276.33	274.67	269.33
K11704	25.0	27.0	579.0	63.0	157.0
K11705	25.0	27.0	579.0	63.0	157.0
K11706	25.0	27.0	579.0	63.0	157.0
K11707	0.0	0.0	6.0	0.0	6.0
K11708	0.0	0.0	6.0	0.0	6.0
K11709	0.0	0.0	6.0	0.0	6.0
K11710	0.0	0.0	6.0	0.0	6.0
K11711	1.67	43.67	69.33	1.67	2.33
K11712	39.67	145.67000000000002	201.32999999999998	181.67000000000002	314.33
K11717	4992.67	5985.32	3668.84	6118.01	7448.15
K11719	1814.67	3282.99	2039.8400000000001	3879.84	3643.8199999999997
K11720	2944.67	3718.3199999999997	2920.84	4296.01	3909.1499999999996
K11731	0.0	16.0	0.0	0.0	6.0
K11732	0.0	0.0	37.0	0.0	0.0
K11733	315.33	231.17000000000002	308.0	405.0	619.0
K11734	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K11735	0.0	6.0	62.0	0.0	3.0
K11736	0.33	21.17	37.0	0.0	0.0
K11737	0.33	21.17	37.0	0.0	0.0
K11738	0.33	27.17	99.0	0.0	3.0
K11739	0.0	0.0	37.0	0.0	0.0
K11740	0.33	21.17	37.0	0.0	0.0
K11741	249.0	341.67	614.8299999999999	587.84	405.15999999999997
K11742	1415.0	2942.3199999999997	2002.51	2725.17	3322.49
K11743	1415.0	2942.3199999999997	2002.51	2725.17	3322.49
K11744	0.33	21.17	37.0	0.0	0.0
K11745	0.33	49.17	20.0	11.0	118.0
K11746	0.33	21.17	37.0	0.0	0.0
K11747	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K11748	1415.0	2951.3199999999997	1886.5099999999998	2725.17	3322.49
K11749	6380.17	6478.82	4331.84	6673.51	7802.15
K11750	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K11751	1381.0	2799.3199999999997	1711.51	2716.17	3059.49
K11752	6386.17	6437.82	3892.84	6623.51	7789.15
K11753	6380.17	6493.82	4479.84	6709.01	7821.15
K11754	6380.17	6497.82	4536.84	6705.51	7815.15
K11755	1637.5	3198.8199999999997	2294.51	3181.17	3903.49
K11777	0.0	0.0	6.0	30.0	0.0
K11779	0.0	6.0	62.0	0.0	3.0
K11780	3.0	0.0	16.0	34.0	10.0
K11781	3.0	0.0	16.0	34.0	10.0
K11782	7.0	59.33	175.0	7.17	16.33
K11783	0.0	36.0	167.0	3.5	6.0
K11784	7.0	59.33	175.0	7.17	16.33
K11785	7.0	44.33	175.0	7.17	16.33
K11811	0.33	37.17	37.0	0.0	6.0
K11890	1.67	32.67	44.33	1.67	2.33
K11891	1441.67	3122.99	2032.8400000000001	2822.34	3621.8199999999997
K11892	1441.3400000000001	3101.8199999999997	2032.8400000000001	2822.34	3621.8199999999997
K11893	1441.67	3094.99	2012.8400000000001	2811.34	3503.8199999999997
K11894	1414.67	2933.6499999999996	1810.0099999999998	2719.67	3324.99
K11895	1441.3400000000001	3101.8199999999997	2032.8400000000001	2822.34	3621.8199999999997
K11896	1441.3400000000001	3101.8199999999997	2032.8400000000001	2822.34	3621.8199999999997
K11897	20.67	83.67	110.33	91.67	158.32999999999998
K11900	1441.67	3122.99	1995.8400000000001	2822.34	3641.8199999999997
K11901	1441.67	3122.99	1995.8400000000001	2822.34	3641.8199999999997
K11902	20.67	99.67	110.33	91.67	164.32999999999998
K11903	1769.3300000000002	4756.83	2336.34	3734.84	4392.32
K11904	4564.330000000001	11318.47	6001.36	9082.18	11012.3
K11905	1414.67	2933.6499999999996	1847.0099999999998	2719.67	3324.99
K11906	1422.3400000000001	3034.8199999999997	1929.8399999999997	2732.34	3459.8199999999997
K11907	1441.3400000000001	3101.8199999999997	1995.8400000000001	2822.34	3641.8199999999997
K11908	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K11909	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K11910	1415.0	2954.8199999999997	1847.0099999999998	2719.67	3324.99
K11911	1415.0	2897.8199999999997	1847.0099999999998	2719.67	3318.99
K11914	0.0	16.0	0.0	0.0	6.0
K11915	0.0	16.0	0.0	0.0	6.0
K11916	0.0	16.0	0.0	0.0	6.0
K11922	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K11923	0.33	49.17	57.0	11.0	118.0
K11924	0.33	21.17	37.0	0.0	0.0
K11925	1415.0	2938.3199999999997	1869.51	2736.17	3440.49
K11926	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K11927	3638.01	6569.639999999999	4533.18	7130.85	7362.469999999999
K11928	5666.5	5858.82	2981.51	5162.67	7129.49
K11929	0.33	21.17	37.0	0.0	0.0
K11930	1308.67	2140.1499999999996	1674.51	2579.17	3045.49
K11931	0.0	0.0	37.0	0.0	0.0
K11932	0.0	0.0	37.0	0.0	0.0
K11933	1593.0	2957.3199999999997	1849.5099999999998	2976.17	3347.49
K11934	0.33	21.17	37.0	0.0	0.0
K11935	0.0	0.0	37.0	0.0	0.0
K11936	0.0	0.0	37.0	0.0	148.0
K11937	0.0	0.0	37.0	0.0	0.0
K11938	0.33	21.17	37.0	0.0	0.0
K11939	2.33	52.17	189.0	0.0	29.0
K11940	5.33	21.17	40.0	2.0	0.0
K11941	0.33	21.17	37.0	0.0	0.0
K11942	4.67	53.67	174.32999999999998	23.67	61.33
K11950	0.0	0.0	6.0	30.0	0.0
K11951	0.0	0.0	6.0	30.0	0.0
K11952	0.0	0.0	6.0	30.0	0.0
K11953	0.0	0.0	6.0	30.0	0.0
K11959	10.0	184.17000000000002	275.33	80.34	144.66
K11960	5.0	114.84	216.32999999999998	46.67	139.32999999999998
K11961	5.0	114.84	216.32999999999998	46.67	139.32999999999998
K11962	5.0	114.84	216.32999999999998	46.67	139.32999999999998
K11963	5.0	114.84	216.32999999999998	46.67	139.32999999999998
K11991	5327.17	6252.82	4148.84	6482.51	7778.15
K11996	1848.67	3379.65	2365.84	4031.18	3889.4799999999996
K12055	0.0	0.0	37.0	0.0	0.0
K12056	5.33	21.17	3.0	2.0	0.0
K12057	5.33	21.17	3.0	2.0	0.0
K12058	5.33	21.17	3.0	2.0	0.0
K12059	5.33	21.17	3.0	2.0	0.0
K12060	5.33	21.17	3.0	2.0	0.0
K12061	5.33	21.17	3.0	2.0	0.0
K12062	5.33	21.17	3.0	2.0	0.0
K12063	5.33	21.17	3.0	2.0	0.0
K12064	0.33	21.17	0.0	0.0	0.0
K12065	5.33	21.17	3.0	2.0	0.0
K12066	5.33	21.17	3.0	2.0	0.0
K12067	5.33	21.17	3.0	2.0	0.0
K12068	5.33	21.17	3.0	2.0	0.0
K12072	5.33	21.17	3.0	2.0	0.0
K12073	3.0	0.0	16.0	34.0	10.0
K12111	1415.0	2278.8199999999997	1830.01	2620.17	3436.99
K12112	1275.0	2107.8199999999997	1652.0099999999998	2381.17	2892.99
K12113	1415.0	2930.8199999999997	1830.01	2736.17	3436.99
K12136	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K12137	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K12138	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K12140	0.0	0.0	0.0	3.5	6.0
K12141	0.0	0.0	0.0	3.5	6.0
K12143	1414.67	2876.6499999999996	1810.0099999999998	2719.67	3318.99
K12145	0.0	0.0	37.0	0.0	0.0
K12147	0.33	21.17	37.0	0.0	0.0
K12148	0.33	21.17	37.0	0.0	0.0
K12149	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K12151	0.66	42.34	148.0	0.0	0.0
K12152	299.33	903.6700000000001	213.5	771.0	491.5
K12202	5.0	0.0	3.0	2.0	0.0
K12203	5.0	0.0	3.0	2.0	0.0
K12204	5.0	0.0	3.0	2.0	0.0
K12205	5.0	0.0	3.0	2.0	0.0
K12206	5.0	0.0	3.0	2.0	0.0
K12207	5.0	0.0	3.0	2.0	0.0
K12208	5.0	0.0	3.0	2.0	0.0
K12209	5.0	0.0	3.0	2.0	0.0
K12210	5.0	0.0	3.0	2.0	0.0
K12211	5.0	0.0	3.0	2.0	0.0
K12212	5.0	0.0	3.0	2.0	0.0
K12213	5.0	0.0	3.0	2.0	0.0
K12214	5.0	0.0	3.0	2.0	0.0
K12215	5.0	0.0	3.0	2.0	0.0
K12216	5.0	0.0	3.0	2.0	0.0
K12217	5.0	0.0	3.0	2.0	0.0
K12218	5.0	0.0	3.0	2.0	0.0
K12219	5.0	0.0	3.0	2.0	0.0
K12221	5.0	0.0	3.0	2.0	0.0
K12222	5.0	0.0	3.0	2.0	0.0
K12223	5.0	0.0	3.0	2.0	0.0
K12224	5.0	0.0	3.0	2.0	0.0
K12225	5.0	0.0	3.0	2.0	0.0
K12234	0.0	6.0	62.0	0.0	3.0
K12251	62.0	288.33	371.0	63.67	65.33
K12254	1414.67	2897.6499999999996	1810.0099999999998	2725.17	3324.99
K12255	0.0	16.0	0.0	0.0	6.0
K12256	1414.67	2925.6499999999996	1830.01	2736.17	3442.99
K12257	664.0	472.33	737.0	695.1700000000001	352.33
K12262	3258.01	6285.3099999999995	4060.1800000000003	6686.18	7123.139999999999
K12264	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K12265	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K12266	1521.0	2971.3199999999997	1849.5099999999998	2944.17	3353.49
K12267	4611.5	3143.5	1376.0	3473.0	3863.0
K12276	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12278	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12279	1528.3400000000001	3030.3199999999997	1903.3399999999997	2956.84	3475.3199999999997
K12280	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12281	1526.67	2959.6499999999996	1826.0099999999998	2944.17	3354.99
K12282	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12283	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12284	1528.3400000000001	3003.3199999999997	1895.34	2945.84	3357.3199999999997
K12285	1528.3400000000001	3031.3199999999997	1915.34	2956.84	3475.3199999999997
K12286	1522.3400000000001	2957.3199999999997	1899.3400000000001	2956.84	3464.3199999999997
K12287	1670.67	2963.6499999999996	1826.0099999999998	3008.17	3354.99
K12288	0.33	21.17	37.0	0.0	0.0
K12289	0.0	0.0	37.0	0.0	0.0
K12291	0.0	0.0	37.0	0.0	0.0
K12296	25.0	27.0	579.0	63.0	157.0
K12297	1885.0	3241.3199999999997	1958.51	3910.17	3641.49
K12299	0.33	21.17	0.0	0.0	0.0
K12308	123.0	227.0	503.0	94.0	11.0
K12339	549.0	1153.3400000000001	442.83000000000004	1603.17	778.8299999999999
K12340	1987.67	3607.99	2782.84	4379.84	4019.8199999999997
K12343	0.0	0.0	0.0	0.0	148.0
K12368	19.66	132.84	142.5	90.0	171.5
K12369	0.33	44.67	39.5	0.0	9.5
K12370	0.33	72.67	59.5	11.0	127.5
K12371	0.33	72.67	59.5	11.0	127.5
K12372	0.33	72.67	59.5	11.0	127.5
K12373	3217.67	6548.469999999999	5049.0199999999995	5943.34	7207.98
K12410	6046.17	6174.82	3532.84	5617.51	7374.15
K12421	0.0	6.0	62.0	0.0	3.0
K12428	0.0	6.0	62.0	0.0	3.0
K12429	0.0	6.0	62.0	0.0	3.0
K12437	0.0	6.0	62.0	0.0	3.0
K12500	19.33	72.17	103.0	90.0	156.0
K12503	2.0	15.0	135.0	0.0	3.0
K12506	0.0	47.0	153.0	0.0	0.0
K12510	11.0	36.33	236.0	3.67	13.33
K12511	9.0	17.33	81.0	3.67	10.33
K12524	1645.0	3117.3199999999997	2182.51	3059.67	3565.49
K12525	1599.0	3018.3199999999997	1885.51	2987.17	3476.49
K12526	5.0	0.0	3.0	2.0	0.0
K12527	1414.67	2247.6499999999996	1825.0099999999998	2603.67	3318.99
K12528	1414.67	2224.6499999999996	1810.0099999999998	2603.67	3318.99
K12529	1414.67	2224.6499999999996	1810.0099999999998	2603.67	3318.99
K12536	0.33	37.17	0.0	0.0	6.0
K12537	0.33	37.17	0.0	0.0	6.0
K12538	0.0	16.0	0.0	0.0	6.0
K12541	1572.0	3290.16	2287.84	3149.84	3926.8199999999997
K12542	1644.0	3292.16	2287.84	3181.84	3926.8199999999997
K12543	1572.0	3290.16	2287.84	3149.84	3926.8199999999997
K12553	0.0	14.0	0.0	0.0	0.0
K12554	25.0	27.0	579.0	63.0	9.0
K12555	25.0	27.0	579.0	63.0	157.0
K12556	25.0	27.0	579.0	63.0	157.0
K12573	6522.17	6478.82	4330.84	6769.51	7960.15
K12574	7596.5	5613.5	3256.0	4730.5	7678.0
K12582	0.33	28.67	39.5	0.0	3.5
K12583	2.0	15.0	135.0	0.0	3.0
K12600	0.0	0.0	12.0	60.0	0.0
K12658	8.0	27.33	19.0	14.67	37.33
K12678	0.0	0.0	37.0	0.0	0.0
K12686	0.0	0.0	37.0	0.0	0.0
K12700	0.33	21.17	37.0	0.0	0.0
