function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K09955	330.99	1180.58	471.46	635.0	2.39
K09956	80.0	16.0	18.0	50.0	6.0
K09957	0.0	8.0	10.0	0.0	3.0
K09958	42.51	94.49000000000001	138.27	43.14	5.68
K09959	21.33	156.67000000000002	285.0	75.0	6.0
K09961	0.0	1.57	0.43	0.0	1.1400000000000001
K09962	603.25	1026.17	365.76	779.2599999999999	4176.33
K09963	556.99	441.01	389.03	524.0	148.0
K09964	12.0	40.0	38.0	0.0	0.0
K09965	1.0	2.0	7.5	2.5	0.0
K09966	142.0	402.84000000000003	518.0	173.0	11.0
K09967	2.0	61.0	120.0	0.0	8.5
K09969	369.42	1012.6700000000001	500.75	223.25	12.0
K09970	369.42	1012.6700000000001	500.75	223.25	12.0
K09971	348.92	1011.6700000000001	485.75	222.25	12.0
K09972	365.42	1003.6700000000001	478.75	218.25	12.0
K09973	944.76	1508.82	684.02	1184.4	4194.01
K09974	66.0	485.0	158.0	254.0	0.0
K09975	519.26	592.8199999999999	241.01999999999998	743.4	4087.0099999999998
K09976	582.3299999999999	1289.67	390.01	1248.0	97.0
K09977	48.0	390.0	152.0	40.0	10.0
K09978	205.01	32.49	153.26999999999998	63.64	204.68
K09979	45.51	25.990000000000002	70.27000000000001	42.64	12.18
K09980	3.0	0.0	4.0	0.0	120.0
K09981	2.0	56.0	100.5	36.5	3.0
K09982	0.0	1.57	10.43	0.0	2.39
K09983	584.25	633.8299999999999	232.75	764.26	4172.33
K09984	257.25	411.5	127.75	155.25	0.0
K09985	0.0	12.0	10.0	0.0	0.0
K09986	4.0	26.0	43.5	2.5	120.0
K09987	0.0	12.0	10.0	0.0	0.0
K09988	0.0	1.57	0.43	0.0	1.1400000000000001
K09989	510.58	750.5	457.75	803.2600000000001	4046.33
K09991	0.0	12.0	0.0	0.0	0.0
K09992	2.0	58.0	39.0	20.0	0.0
K09994	19.0	88.57	48.43	93.0	1.1400000000000001
K09996	25.009999999999998	14.990000000000002	41.27	38.14	3.93
K09997	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K09998	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K09999	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K10000	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K10001	159.67000000000002	307.33000000000004	602.27	259.14	8.68
K10002	136.34	175.66	363.27	189.14	8.68
K10003	136.34	175.66	363.27	189.14	8.68
K10004	136.34	175.66	363.27	189.14	8.68
K10005	5.0	100.67	116.0	58.0	3.0
K10006	5.0	100.67	116.0	58.0	3.0
K10007	5.0	100.67	116.0	58.0	3.0
K10008	5.0	100.67	116.0	58.0	3.0
K10009	138.84	229.66000000000003	158.28	81.14	5.68
K10010	72.51	153.99	101.27000000000001	42.14	5.68
K10011	87.51	148.99	78.27000000000001	81.14	220.67999999999998
K10012	90.51	185.99	141.27	124.14	220.67999999999998
K10013	25.009999999999998	16.560000000000002	41.7	38.14	5.07
K10014	25.009999999999998	14.990000000000002	41.27	38.14	3.93
K10015	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K10016	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K10017	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K10018	0.0	0.0	0.0	0.0	1.25
K10019	0.0	0.0	0.0	0.0	1.25
K10020	0.0	0.0	0.0	0.0	1.25
K10021	0.0	0.0	0.0	0.0	1.25
K10022	1428.7499999999998	1806.16	650.25	1613.77	7884.66
K10023	728.25	982.83	394.75	800.26	4056.33
K10024	728.25	982.83	394.75	800.26	4056.33
K10025	728.25	982.83	394.75	800.26	4056.33
K10026	2454.59	1607.49	1571.52	2041.3999999999999	5010.01
K10027	1241.5	191.67000000000002	469.0	699.0	688.0
K10036	25.009999999999998	14.990000000000002	41.27	61.14	3.93
K10037	25.009999999999998	14.990000000000002	41.27	61.14	3.93
K10038	25.009999999999998	14.990000000000002	41.27	38.14	3.93
K10039	66.33	75.67	57.010000000000005	39.0	0.0
K10040	132.66	151.34	114.02000000000001	78.0	0.0
K10041	66.33	75.67	57.010000000000005	39.0	0.0
K10107	189.5	0.33	34.0	503.01	3828.33
K10108	598.76	984.8199999999999	364.02	820.4	4059.0099999999998
K10109	598.76	984.8199999999999	364.02	820.4	4059.0099999999998
K10110	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K10111	902.76	2196.82	866.02	1040.4	4102.26
K10112	2998.51	4589.34	3994.29	3876.6400000000003	1062.4299999999998
K10117	1787.9099999999999	2972.17	1301.77	2594.26	4422.33
K10118	763.66	897.3400000000001	731.02	747.0	269.0
K10119	758.66	827.3400000000001	682.02	717.0	269.0
K10123	48.0	390.0	152.0	40.0	10.0
K10124	0.0	0.0	0.0	0.0	1.25
K10125	90.66	605.84	633.0	190.5	212.0
K10126	91.66	616.34	628.0	197.0	130.0
K10187	0.0	8.0	7.0	0.0	0.0
K10188	198.99	227.01	171.03	117.0	0.0
K10189	198.99	227.01	171.03	117.0	0.0
K10190	198.99	227.01	171.03	117.0	0.0
K10192	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K10193	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K10194	66.33	77.24000000000001	57.440000000000005	39.0	2.39
K10195	0.0	1.57	0.43	0.0	2.39
K10200	5.0	23.0	13.0	2.0	0.0
K10201	5.0	23.0	13.0	2.0	0.0
K10202	9.0	167.0	72.0	25.0	0.0
K10206	139.01	1099.51	782.0	416.5	4.0
K10210	3.5	0.0	14.0	0.0	0.0
K10215	0.0	11.67	10.0	0.0	3.0
K10218	6.0	33.0	45.0	12.0	1.25
K10219	4.0	19.0	22.0	5.0	0.0
K10220	4.0	19.0	22.0	5.0	0.0
K10221	4.0	19.0	22.0	5.0	0.0
K10227	50.0	414.0	180.0	40.0	10.0
K10228	2.0	24.0	28.0	0.0	0.0
K10229	50.0	414.0	180.0	40.0	10.0
K10231	4.34	24.34	38.0	6.0	0.0
K10232	2.0	46.0	34.0	38.0	0.0
K10233	2.0	46.0	34.0	38.0	0.0
K10234	2.0	46.0	34.0	38.0	0.0
K10235	0.0	0.0	10.0	0.0	0.0
K10236	48.0	390.0	152.0	40.0	10.0
K10237	48.0	390.0	152.0	40.0	10.0
K10238	48.0	390.0	152.0	40.0	10.0
K10240	0.0	4.0	7.0	10.0	0.0
K10241	0.0	4.0	7.0	10.0	0.0
K10242	0.0	4.0	7.0	10.0	0.0
K10253	4.67	21.67	25.0	5.0	0.0
K10254	401.33	241.67	254.01	412.0	139.0
K10255	41.67	200.17000000000002	208.0	24.0	2.0
K10257	15.67	60.17	97.0	8.0	0.0
K10439	3257.6400000000003	4191.7300000000005	3746.0899999999997	3706.6000000000004	5049.24
K10440	3111.81	3800.0600000000004	2246.08	3427.1000000000004	5016.49
K10441	2988.8	3043.64	1873.24	3303.96	4994.95
K10533	0.0	16.0	20.0	0.0	6.0
K10536	865.9099999999999	1010.6700000000001	521.77	875.76	4169.33
K10537	344.26000000000005	552.49	197.01999999999998	276.39	220.67999999999998
K10538	344.26000000000005	552.49	197.01999999999998	276.39	220.67999999999998
K10539	344.26000000000005	552.49	197.01999999999998	276.39	220.67999999999998
K10540	2166.76	1472.8200000000002	995.02	1857.3999999999999	4892.01
K10541	1803.76	882.8199999999999	648.02	1516.4	4743.01
K10542	1870.09	958.49	705.03	1555.4	4743.01
K10543	45.51	80.99000000000001	99.27000000000001	39.14	5.68
K10544	45.51	57.99	97.27000000000001	39.14	5.68
K10545	45.51	57.99	97.27000000000001	49.14	5.68
K10546	73.33	205.67000000000002	174.01	107.0	3.0
K10547	73.33	205.67000000000002	174.01	97.0	3.0
K10548	73.33	205.67000000000002	174.01	97.0	3.0
K10552	0.0	8.0	20.0	0.0	3.0
K10553	0.0	8.0	20.0	0.0	3.0
K10554	48.0	398.0	172.0	40.0	13.0
K10555	0.0	1.57	0.43	0.0	2.39
K10556	0.0	1.57	0.43	0.0	2.39
K10557	0.0	1.57	0.43	0.0	2.39
K10558	0.0	1.57	0.43	0.0	2.39
K10559	0.0	5.57	7.43	0.0	2.39
K10560	0.0	14.57	15.43	0.0	2.39
K10561	0.0	23.57	23.43	0.0	2.39
K10562	1.0	39.57	62.43	20.0	2.39
K10563	1661.09	3866.67	3765.03	2946.4	4300.01
K10670	109.33	818.6700000000001	367.01	176.99999999999997	9.0
K10672	4.0	144.0	59.0	23.0	0.0
K10674	4.0	17.0	32.0	5.0	3.0
K10678	749.75	978.4000000000001	418.18	801.26	4058.72
K10679	3.0	1.57	4.43	0.0	122.39
K10680	829.76	1051.23	899.45	1009.9000000000001	4178.4
K10697	19.67	60.17	97.0	8.0	2.0
K10713	3.5	16.5	20.0	1.0	0.0
K10714	7.0	9.0	28.0	2.0	0.0
K10716	1274.92	2873.58	2461.1800000000003	1363.7600000000002	4338.719999999999
K10742	66.0	476.0	150.0	254.0	0.0
K10747	264.33	625.6700000000001	634.5	158.5	133.0
K10748	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K10763	900.5899999999999	952.99	950.02	1101.4	4267.01
K10764	169.82999999999998	360.17	633.0	285.0	19.0
K10773	3216.09	4161.0	4258.530000000001	3897.9	5130.51
K10778	745.9099999999999	1388.7400000000002	796.19	1114.2600000000002	3836.72
K10780	1.0	48.5	25.0	6.5	0.0
K10793	4.0	144.0	59.0	23.0	0.0
K10794	4.0	144.0	59.0	23.0	0.0
K10800	7.0	21.0	71.0	32.0	0.0
K10804	962.5899999999999	1443.99	1157.02	1154.4	4195.01
K10805	782.76	1104.49	596.02	897.4	4185.01
K10806	759.0899999999999	840.49	666.02	927.4000000000001	4049.0099999999998
K10810	0.0	38.0	13.0	0.0	0.0
K10819	0.0	8.0	13.0	23.0	3.0
K10823	3460.26	4302.82	3553.02	4577.9	5222.01
K10824	0.0	0.0	0.0	0.0	1.25
K10831	25.009999999999998	63.99	51.27	38.14	5.68
K10843	5.0	100.67	178.0	61.0	3.0
K10851	66.33	75.67	57.010000000000005	39.0	0.0
K10854	12.33	90.67	159.00000000000003	40.0	0.0
K10855	12.33	90.67	159.00000000000003	40.0	0.0
K10856	12.33	90.67	159.00000000000003	40.0	0.0
K10857	27.009999999999998	26.990000000000002	41.27	40.14	2.68
K10906	0.0	1.57	0.43	0.0	2.39
K10907	1145.5	1595.0	2076.0	1863.5	375.0
K10911	48.0	390.0	152.0	40.0	10.0
K10912	48.0	390.0	152.0	40.0	10.0
K10913	533.25	934.83	301.75	740.26	4056.33
K10914	834.5899999999999	1160.49	920.02	961.4000000000001	4179.01
K10918	49.0	393.0	164.0	40.0	92.0
K10921	48.0	390.0	152.0	40.0	10.0
K10922	48.0	390.0	152.0	40.0	10.0
K10924	770.9099999999999	1181.17	854.75	944.26	4258.33
K10925	488.25	544.8299999999999	153.75	700.2600000000001	4166.33
K10926	702.5799999999999	685.5	468.75	832.2600000000001	4166.33
K10927	751.5799999999999	1078.5	628.75	872.26	4176.33
K10936	48.0	390.0	152.0	40.0	10.0
K10938	0.0	82.0	0.0	0.0	0.0
K10940	48.0	390.0	152.0	40.0	10.0
K10941	787.75	1071.33	662.75	929.26	4186.33
K10942	858.5799999999999	1134.5	836.75	972.26	4264.33
K10943	858.5799999999999	1155.5	832.75	972.26	4182.33
K10944	3.5	4.5	14.0	1.0	0.0
K10945	3.5	9.0	14.0	2.0	0.0
K10946	3.5	13.5	14.0	3.0	0.0
K10947	1238.82	2817.68	2601.04	2311.0	245.5
K10948	15.0	0.0	0.0	39.0	218.0
K10954	149.0	200.0	62.0	95.0	224.0
K10960	40.67	160.67000000000002	183.0	28.5	2.0
K10974	288.34000000000003	166.99	161.28	600.1499999999999	3831.0099999999998
K10975	66.33	75.67	57.010000000000005	39.0	0.0
K10979	32.0	218.0	212.5	132.5	3.0
K10984	20.0	92.0	52.0	8.0	0.0
K10985	5.0	23.0	13.0	2.0	0.0
K10986	5.0	23.0	13.0	2.0	0.0
K11004	27.0	30.0	186.0	50.0	0.0
K11020	27.0	133.0	22.0	3.0	0.0
K11031	293.0	56.0	134.0	246.0	130.0
K11041	84.33	75.67	59.010000000000005	60.0	9.0
K11050	66.33	75.67	57.010000000000005	39.0	0.0
K11051	66.33	75.67	57.010000000000005	39.0	0.0
K11065	3195.92	3622.66	1990.53	3708.4	5115.01
K11066	1756.76	681.8199999999999	568.02	1418.4	4734.01
K11068	3020.92	3502.33	3542.53	3595.9	5103.01
K11069	2836.0	3462.5699999999997	3215.44	3570.0200000000004	8629.05
K11070	2554.0	2745.24	2982.44	3011.01	4780.719999999999
K11071	2548.0	2718.24	2958.44	3001.01	4780.719999999999
K11072	2524.0	2630.24	2973.44	2909.01	4783.719999999999
K11073	1266.0100000000002	1543.65	625.77	1544.66	8225.34
K11074	732.76	608.8199999999999	324.02	804.4	4169.01
K11075	780.76	998.8199999999999	476.02	844.4	4179.01
K11076	735.76	621.8199999999999	359.02	824.4	4169.01
K11081	0.0	0.0	0.0	0.0	1.25
K11082	0.0	0.0	0.0	0.0	1.25
K11083	0.0	0.0	0.0	0.0	1.25
K11084	0.0	0.0	0.0	0.0	1.25
K11085	2780.9300000000003	3361.83	2375.52	3279.9	4991.51
K11089	0.67	10.67	7.0	0.0	0.0
K11102	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11103	572.5899999999999	819.1600000000001	667.02	888.4000000000001	4055.0099999999998
K11104	1.0	4.0	11.0	8.0	1.25
K11105	2496.76	2223.3199999999997	1133.52	2846.9	4963.51
K11106	0.0	1.57	0.43	0.0	2.39
K11107	777.76	991.8199999999999	463.02	839.4	4179.01
K11144	582.3299999999999	1289.67	390.01	1248.0	97.0
K11145	2146.5	1780.8400000000001	2433.01	2321.5	923.0
K11159	1.67	69.67	87.0	20.0	9.0
K11175	3192.59	4084.5	4196.530000000001	3894.4	5212.51
K11177	1.67	87.67	102.0	20.0	6.0
K11178	1.67	87.67	102.0	20.0	6.0
K11179	811.26	1148.82	724.02	949.9	4179.01
K11180	1.0	74.5	37.0	46.5	0.0
K11181	1.0	74.5	37.0	46.5	0.0
K11183	865.43	1036.49	487.02	889.4	4065.0099999999998
K11184	5.0	186.0	83.0	31.0	0.0
K11189	2393.16	2652.84	3380.51	2842.5	946.0
K11192	27.0	93.57	22.43	3.0	2.39
K11200	186.0	3.47	0.86	503.01	3830.6099999999997
K11201	48.0	391.57	152.43	40.0	12.39
K11202	120.0	891.5699999999999	365.43	175.0	23.64
K11203	324.33	249.57	111.44	629.01	4048.72
K11208	0.0	1.57	0.43	0.0	2.39
K11209	864.77	1365.65	1078.29	1038.54	4181.69
K11210	0.0	38.0	13.0	0.0	0.0
K11211	732.25	975.83	406.75	800.26	4176.33
K11212	9.0	207.0	266.0	88.0	3.0
K11216	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11249	0.0	0.0	0.0	0.0	1.25
K11250	424.76	576.49	224.01999999999998	286.39	226.67999999999998
K11258	777.76	991.8199999999999	463.02	839.4	4179.01
K11261	1.0	138.5	65.0	86.5	0.0
K11263	17.0	376.01	397.0	143.0	6.0
K11312	557.0799999999999	745.6700000000001	678.75	380.25	338.0
K11325	24.67	198.17000000000002	209.0	40.0	2.0
K11326	0.67	2.67	9.0	0.0	0.0
K11329	39.67	160.17000000000002	174.0	22.0	2.0
K11332	10.67	35.17	20.0	0.0	0.0
K11354	0.67	2.67	3.0	0.0	0.0
K11355	0.67	2.67	3.0	0.0	0.0
K11356	15.67	60.17	97.0	8.0	0.0
K11358	317.0	278.5	254.0	369.5	139.0
K11381	67.0	514.0	187.0	254.0	0.0
K11382	0.0	0.0	0.0	0.0	1.25
K11384	0.0	48.0	21.0	8.0	0.0
K11385	0.0	8.0	10.0	0.0	3.0
K11386	0.0	8.0	10.0	0.0	3.0
K11387	0.0	11.67	10.0	0.0	3.0
K11391	701.75	588.4	266.18	761.26	4048.72
K11392	777.76	991.8199999999999	463.02	862.4	4179.01
K11443	0.0	14.5	14.0	0.0	0.0
K11472	72.5	457.34000000000003	555.5	137.5	2.0
K11473	154.0	654.84	1026.5	386.5	12.0
K11475	4.0	19.0	22.0	5.0	0.0
K11476	0.0	12.0	6.0	0.0	0.0
K11520	15.67	60.17	97.0	8.0	0.0
K11521	35.67	150.17000000000002	174.0	22.0	0.0
K11522	15.67	60.17	97.0	8.0	0.0
K11523	0.67	2.67	3.0	0.0	0.0
K11524	0.67	2.67	3.0	0.0	0.0
K11525	15.67	60.17	76.0	8.0	0.0
K11526	10.67	28.67	13.0	0.0	0.0
K11527	97.0	385.84000000000003	423.0	166.0	218.0
K11528	0.0	12.0	8.0	9.0	0.0
K11530	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11531	0.0	1.57	0.43	0.0	2.39
K11532	19.67	60.17	107.0	8.0	2.0
K11533	0.0	11.67	10.0	0.0	3.0
K11534	318.01000000000005	70.99000000000001	175.26999999999998	284.14	132.68
K11535	530.76	585.8199999999999	212.01999999999998	739.4	4049.0099999999998
K11537	67.0	466.0	166.0	254.0	0.0
K11601	0.0	3.67	0.0	10.0	0.0
K11602	2.0	17.67	18.0	10.0	0.0
K11603	2.0	17.67	18.0	10.0	0.0
K11604	25.009999999999998	23.990000000000002	49.27	38.14	2.68
K11605	25.009999999999998	23.990000000000002	49.27	38.14	2.68
K11606	25.009999999999998	23.990000000000002	49.27	38.14	2.68
K11607	25.009999999999998	23.990000000000002	49.27	38.14	2.68
K11609	0.0	16.0	20.0	0.0	6.0
K11610	0.0	8.0	10.0	0.0	3.0
K11611	0.0	8.0	10.0	0.0	3.0
K11614	0.0	13.0	0.0	0.0	0.0
K11615	18.0	13.0	2.0	21.0	9.0
K11616	25.009999999999998	13.420000000000002	40.84	38.14	0.29
K11617	66.33	126.67	70.01	39.0	0.0
K11618	66.33	126.67	78.01	46.0	0.0
K11619	0.0	38.0	13.0	0.0	0.0
K11621	0.0	13.0	7.0	0.0	0.0
K11622	0.0	39.0	7.0	0.0	0.0
K11629	0.0	38.0	13.0	0.0	0.0
K11630	0.0	38.0	13.0	0.0	0.0
K11631	0.0	38.0	13.0	0.0	0.0
K11632	0.0	38.0	13.0	0.0	0.0
K11635	132.66	189.34	127.02000000000001	78.0	0.0
K11636	132.66	163.34	120.02000000000001	78.0	0.0
K11637	0.0	13.0	7.0	0.0	0.0
K11638	0.0	13.0	7.0	0.0	0.0
K11645	107.68	585.16	311.77	334.64	2.68
K11646	0.0	0.0	0.0	23.0	0.0
K11685	0.0	1.57	0.43	0.0	2.39
K11686	0.0	26.0	7.0	0.0	0.0
K11688	71.33	503.17	392.0	125.5	130.0
K11689	70.33	492.67	378.0	112.0	130.0
K11690	119.33	918.1700000000001	571.0	204.5	222.0
K11694	5.0	23.0	13.0	2.0	0.0
K11704	66.33	87.67	63.010000000000005	39.0	0.0
K11705	66.33	96.67	71.01	39.0	0.0
K11706	66.33	87.67	63.010000000000005	39.0	0.0
K11707	0.0	25.0	13.0	0.0	0.0
K11708	0.0	25.0	13.0	0.0	0.0
K11709	0.0	25.0	13.0	0.0	0.0
K11710	0.0	25.0	13.0	0.0	0.0
K11711	23.33	121.67	244.0	77.0	0.0
K11712	183.32999999999998	153.67000000000002	280.0	177.0	12.0
K11717	1584.59	3031.5	1922.53	2666.4	4296.51
K11719	866.5899999999999	1315.99	1062.52	1073.9	4189.01
K11720	2305.26	2280.66	2024.52	2179.9	4891.51
K11731	5.0	29.0	48.5	7.5	0.0
K11732	0.0	1.57	0.43	0.0	2.39
K11733	416.01	86.99000000000001	195.26999999999998	355.14	147.68
K11734	575.77	608.24	252.86	818.54	4050.5499999999997
K11735	2.0	22.0	28.0	0.0	4.25
K11736	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11737	27.009999999999998	41.99	59.27	48.14	2.68
K11738	35.01	92.99000000000001	141.27	38.14	5.68
K11741	574.59	1723.66	898.52	859.39	131.68
K11742	530.76	560.8199999999999	206.01999999999998	762.4	4049.0099999999998
K11743	530.76	560.8199999999999	206.01999999999998	762.4	4049.0099999999998
K11744	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11745	77.00999999999999	423.99	215.26999999999998	83.14	12.68
K11746	29.009999999999998	33.99	63.27	43.14	2.68
K11747	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K11748	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K11749	3152.42	3848.16	3951.03	3818.9	5125.51
K11750	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K11751	540.76	820.8199999999999	348.02	737.4	3961.0099999999998
K11752	3081.76	3653.33	3988.52	3707.4	5212.51
K11753	3196.09	4091.0	4223.530000000001	3899.9	5140.01
K11754	3201.09	4249.0	4292.530000000001	3927.4	5130.51
K11755	976.93	2104.99	2519.02	1318.4	4196.51
K11777	19.67	60.17	97.0	8.0	2.0
K11779	9.0	207.0	256.0	87.0	3.0
K11780	35.67	150.17000000000002	174.0	22.0	0.0
K11781	35.67	150.17000000000002	174.0	22.0	0.0
K11782	1.0	92.5	119.0	67.0	9.5
K11783	1.0	68.5	57.0	64.0	9.5
K11784	2.0	102.5	74.5	66.5	9.5
K11785	2.0	102.5	74.5	66.5	9.5
K11811	4.0	18.07	49.43	5.0	1.1400000000000001
K11890	12.33	92.24	159.43	40.0	1.1400000000000001
K11891	584.8299999999999	675.14	467.86	736.01	4064.6099999999997
K11892	584.8299999999999	683.14	474.86	736.01	4064.6099999999997
K11893	536.8299999999999	293.14	322.86	696.01	4054.6099999999997
K11894	248.0	167.32999999999998	28.0	586.01	4046.33
K11895	584.8299999999999	683.14	474.86	736.01	4064.6099999999997
K11896	584.8299999999999	683.14	474.86	736.01	4064.6099999999997
K11897	92.33	108.24	177.43	90.0	7.140000000000001
K11898	0.0	1.57	0.43	0.0	1.1400000000000001
K11900	584.8299999999999	692.71	482.29	736.01	4065.75
K11901	584.8299999999999	684.71	475.28999999999996	736.01	4065.75
K11902	92.33	108.24	177.43	90.0	7.140000000000001
K11903	966.5799999999999	1032.49	563.76	941.26	4496.3099999999995
K11904	1430.0900000000001	1313.5700000000002	729.5999999999999	2181.42	12589.259999999998
K11905	248.0	176.89999999999998	35.43	586.01	4047.47
K11906	504.83	662.28	450.72	686.0100000000001	4060.89
K11907	584.8299999999999	683.14	474.86	736.01	4064.6099999999997
K11908	228.0	133.32999999999998	22.0	545.01	4046.33
K11909	228.0	133.32999999999998	22.0	545.01	4046.33
K11910	248.0	168.89999999999998	28.43	586.01	4047.47
K11911	228.0	136.47	22.86	545.01	4049.8599999999997
K11917	3.5	0.0	14.0	0.0	0.0
K11921	0.0	0.0	0.0	0.0	1.25
K11922	186.0	1.9000000000000001	0.43	503.01	3829.47
K11923	73.00999999999999	404.99	193.26999999999998	78.14	12.68
K11924	25.009999999999998	14.990000000000002	51.27	38.14	2.68
K11925	578.76	950.8199999999999	358.02	779.4	4059.0099999999998
K11926	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K11927	1843.17	2695.49	1847.27	2452.66	8462.84
K11928	2508.26	2267.49	2634.02	2763.9	4961.01
K11929	0.0	1.57	0.43	0.0	2.39
K11930	514.75	843.83	294.75	699.26	3876.33
K11931	0.0	6.07	0.43	1.0	2.39
K11932	25.009999999999998	18.130000000000003	42.13	38.14	8.709999999999999
K11933	553.76	594.8199999999999	225.01999999999998	787.4	4251.01
K11934	25.009999999999998	24.990000000000002	41.27	38.14	2.68
K11935	0.0	1.57	0.43	0.0	2.39
K11936	0.0	1.57	0.43	0.0	2.39
K11937	0.0	1.57	0.43	0.0	2.39
K11938	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11939	64.00999999999999	194.66000000000003	124.27000000000001	89.14	5.68
K11940	25.009999999999998	14.990000000000002	51.27	38.14	2.68
K11941	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K11942	26.33	203.17000000000002	343.0	105.5	0.0
K11950	15.67	60.17	97.0	8.0	0.0
K11951	15.67	60.17	97.0	8.0	0.0
K11952	15.67	60.17	97.0	8.0	0.0
K11953	16.34	69.34	128.0	8.0	0.0
K11954	3.67	15.17	28.0	6.0	0.0
K11955	3.67	15.17	28.0	6.0	0.0
K11956	3.67	15.17	28.0	6.0	0.0
K11957	3.67	15.17	28.0	6.0	0.0
K11958	3.67	15.17	28.0	6.0	0.0
K11959	161.5	858.9100000000001	965.4300000000001	230.0	20.39
K11960	121.83	700.74	672.4300000000001	163.0	17.39
K11961	121.83	700.74	672.4300000000001	163.0	17.39
K11962	121.83	700.74	672.4300000000001	163.0	17.39
K11963	121.83	700.74	672.4300000000001	163.0	17.39
K11991	1971.09	3966.5	3786.53	3228.9	4445.51
K11996	986.26	1765.83	1557.52	1228.9	4200.01
K12056	0.0	0.0	11.0	14.0	1.25
K12057	0.0	0.0	11.0	14.0	1.25
K12058	0.0	0.0	0.0	0.0	1.25
K12059	0.0	0.0	0.0	0.0	1.25
K12060	0.0	0.0	0.0	0.0	1.25
K12061	0.0	0.0	11.0	14.0	1.25
K12062	0.0	0.0	11.0	14.0	1.25
K12063	0.0	0.0	11.0	14.0	1.25
K12064	0.0	0.0	11.0	14.0	1.25
K12065	0.0	0.0	11.0	14.0	1.25
K12066	0.0	0.0	11.0	14.0	1.25
K12067	0.0	0.0	11.0	14.0	1.25
K12068	0.0	0.0	0.0	0.0	1.25
K12072	0.0	0.0	11.0	14.0	1.25
K12073	39.67	150.17000000000002	174.0	22.0	2.0
K12111	665.91	1086.17	415.77	818.26	4056.33
K12112	470.25	544.8299999999999	149.75	661.2600000000001	3828.33
K12113	533.25	934.83	301.75	740.26	4056.33
K12136	228.0	133.32999999999998	22.0	545.01	4046.33
K12137	203.0	53.83	38.5	579.01	4046.33
K12138	228.0	133.32999999999998	22.0	545.01	4046.33
K12140	5.5	19.0	48.5	27.5	9.5
K12141	5.5	19.0	53.5	34.5	9.5
K12143	228.0	133.32999999999998	22.0	545.01	4046.33
K12147	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12148	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12149	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K12151	0.0	1.57	0.43	0.0	2.39
K12152	259.51	97.99000000000001	182.26999999999998	138.14	340.68
K12234	9.0	207.0	266.0	88.0	3.0
K12251	298.5	675.0	584.0	430.5	3.0
K12252	0.0	0.0	10.0	0.0	0.0
K12254	485.25	554.8299999999999	149.75	700.2600000000001	4046.33
K12255	0.0	0.0	0.0	0.0	1.25
K12256	533.25	944.83	311.75	740.26	4056.33
K12257	719.0	1067.5	711.0	965.0	287.5
K12262	1180.42	1540.99	1384.02	1740.41	8244.34
K12263	0.0	38.0	13.0	0.0	0.0
K12264	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K12265	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K12266	580.76	686.8199999999999	243.01999999999998	790.4	4169.01
K12267	2042.0	2000.0	2395.5	2385.0	921.5
K12276	751.5799999999999	1078.5	628.75	872.26	4176.33
K12278	751.5799999999999	1078.5	628.75	872.26	4176.33
K12279	750.5799999999999	1075.5	615.75	865.26	4176.33
K12280	751.5799999999999	1078.5	628.75	872.26	4176.33
K12281	683.25	582.8299999999999	246.75	760.26	4166.33
K12282	752.5799999999999	1089.0	637.75	878.76	4176.33
K12283	751.5799999999999	1078.5	628.75	872.26	4176.33
K12284	702.5799999999999	685.5	468.75	832.2600000000001	4166.33
K12285	751.5799999999999	1078.5	628.75	872.26	4176.33
K12286	555.5799999999999	1037.5	527.75	812.2600000000001	4176.33
K12287	683.25	582.8299999999999	254.75	760.26	4330.33
K12288	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K12289	25.009999999999998	14.990000000000002	41.27	38.14	2.68
