function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K09702	1619.6599999999999	2495.25	766.34	219.66	794.01
K09704	0.0	1961.0	275.0	40.0	80.0
K09705	117.0	6.0	9.0	144.0	30.0
K09707	117.0	6.0	9.0	144.0	30.0
K09709	0.0	0.0	0.0	0.0	39.0
K09710	3090.91	4869.2	2274.9	6643.99	2569.36
K09712	94.0	4.53	7.140000000000001	87.0	41.85
K09717	0.0	1.0	0.0	4.0	0.0
K09729	1175.0	356.0	823.0	225.0	1616.0
K09740	0.0	40.0	4.0	0.0	6.0
K09744	0.0	0.0	82.5	12.0	21.5
K09747	4346.91	5466.2	3363.4	6879.99	4273.860000000001
K09748	4346.91	5468.2	3383.9	6896.99	4355.360000000001
K09749	2099.41	2802.0	1705.0900000000001	4920.66	1340.51
K09758	81.0	256.0	290.0	51.0	176.0
K09759	0.0	0.0	10.0	0.0	0.0
K09760	2044.9099999999999	4710.7	1836.9	5675.49	1502.8600000000001
K09761	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K09762	2283.0	2721.0	1696.0	1389.0	2820.0
K09763	1027.0	140.0	352.5	931.0	1022.5
K09764	81.0	296.0	303.0	87.0	187.5
K09765	1175.0	2318.2799999999997	1106.1399999999999	303.0	1661.35
K09766	81.0	256.0	290.0	51.0	176.0
K09767	1933.9099999999999	2625.7000000000003	1552.9	4931.49	1375.8600000000001
K09768	4284.91	3494.2	2985.9	6732.99	4214.860000000001
K09769	2202.0	550.0	1145.0	1348.0	2651.5
K09770	81.0	256.0	299.0	87.0	176.0
K09771	799.0	208.2	241.81	119.33	212.85
K09772	3458.0	3066.0	2597.5	1626.0	4451.5
K09773	2014.9099999999999	2881.7	1769.4	5019.49	1530.3600000000001
K09774	2024.9099999999999	2747.2	1650.4	5490.99	1440.8600000000001
K09775	2202.0	2465.0	1469.5	1314.0	2665.5
K09777	81.0	296.0	385.5	88.0	202.5
K09778	1175.0	387.0	823.0	235.0	1621.5
K09779	1189.0	674.0	871.0	1092.0	1355.0
K09780	1982.9099999999999	2693.7	1574.9	5432.49	1382.3600000000001
K09781	2906.5699999999997	4913.7	1970.7400000000002	5180.15	1823.8700000000001
K09786	1986.9099999999999	2793.7	1703.4	4861.49	1318.8600000000001
K09787	2283.0	2721.0	1696.0	1389.0	2820.0
K09788	117.0	6.0	9.0	144.0	30.0
K09789	1175.0	345.0	819.5	225.0	1615.5
K09790	4135.91	3154.0299999999997	2638.2300000000005	6236.16	4078.36
K09791	1982.9099999999999	2733.7	1496.4	5420.49	1372.3600000000001
K09792	2059.41	2697.17	1654.7600000000002	5396.49	1423.5100000000002
K09793	90.0	100.0	167.0	146.0	270.0
K09794	1999.9099999999999	2544.17	1410.2600000000002	4897.49	1167.51
K09796	1978.4099999999999	2685.67	1483.7600000000002	5349.99	1337.5100000000002
K09797	179.0	8.0	35.5	178.0	57.5
K09798	139.5	25.03	571.64	600.5	136.85
K09799	28.0	2044.0	393.0	90.0	214.0
K09800	1982.9099999999999	2733.7	1578.9	5432.49	1388.3600000000001
K09801	2001.9099999999999	2702.87	1557.5700000000002	5440.32	1439.8600000000001
K09802	2963.91	2876.0299999999997	2220.73	4877.16	2681.86
K09803	0.0	0.0	169.5	2.0	41.5
K09806	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K09807	2932.91	2677.03	1763.73	5727.16	2129.86
K09808	5275.82	5655.23	3908.63	10785.15	4356.22
K09809	0.0	1957.0	255.0	0.0	4.0
K09810	3238.91	3096.2	2424.4	5753.99	3123.86
K09811	4327.91	5460.7	3238.9	6894.49	4296.860000000001
K09812	3152.91	5115.7	2419.9	6669.49	2686.86
K09815	4139.91	5370.53	3200.23	6522.66	4033.36
K09816	4120.91	5362.7	3143.4	6546.49	4036.36
K09817	4120.91	5362.7	3143.4	6546.49	4036.36
K09818	0.0	0.0	82.5	1.0	20.5
K09819	0.0	2.0	82.5	11.0	20.5
K09820	0.0	2.0	82.5	11.0	20.5
K09822	0.0	1.67	2.67	18.33	2.0
K09823	1837.9099999999999	2600.03	1426.73	5172.16	1083.86
K09824	2526.5699999999997	4780.31	1286.07	1571.8200000000002	1363.8700000000001
K09825	2283.0	795.0	1530.0	1399.0	2837.0
K09828	0.0	1.0	0.0	4.0	0.0
K09833	0.0	0.0	82.5	1.0	20.5
K09834	0.0	0.0	82.5	1.0	20.5
K09835	0.0	0.0	82.5	1.0	20.5
K09857	1788.9099999999999	2543.03	1405.73	4656.16	1116.8600000000001
K09858	3176.91	3057.2	2377.9	5646.99	3014.86
K09859	1901.4099999999999	2529.0	1402.0900000000001	4766.66	1078.51
K09860	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K09861	4297.91	3404.2	3018.9	6328.99	4302.860000000001
K09862	1905.9099999999999	2538.7000000000003	1413.4	4814.49	1142.8600000000001
K09879	0.0	0.0	82.5	1.0	20.5
K09880	117.0	11.530000000000001	16.14	159.0	51.85
K09882	0.0	11.0	4.0	0.0	6.0
K09888	2044.9099999999999	2753.7	1552.9	5536.49	1419.8600000000001
K09889	2001.9099999999999	2712.2	1558.9	5421.99	1404.8600000000001
K09890	1905.9099999999999	2535.78	1410.73	4796.16	1101.86
K09891	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09892	1905.9099999999999	2549.03	1414.73	4800.16	1146.8600000000001
K09893	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09894	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09895	1973.9099999999999	2613.53	1498.23	5317.66	1151.86
K09896	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K09897	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09898	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K09899	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09900	1810.9099999999999	2502.75	809.73	1637.1599999999999	918.8599999999999
K09901	3455.3199999999997	5017.03	2184.82	6017.82	1928.3700000000001
K09902	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09903	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K09904	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09906	80.5	52.53	635.14	2972.0	195.35000000000002
K09907	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K09908	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K09909	3725.3199999999997	5027.78	3210.8200000000006	7077.82	2132.37
K09910	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09911	22.5	8.030000000000001	512.64	456.5	95.35
K09912	203.0	87.03	653.64	1051.5	172.85
K09913	1933.9099999999999	2625.7000000000003	1467.4	4904.49	1348.8600000000001
K09914	135.0	11.2	522.81	544.3299999999999	124.85
K09915	1933.9099999999999	2624.7000000000003	1467.4	4900.49	1348.8600000000001
K09916	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09917	22.5	8.030000000000001	512.64	456.5	95.35
K09918	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09919	186.0	100.0	707.5	708.0	338.5
K09920	1954.9099999999999	2606.03	1435.73	5316.16	1113.86
K09921	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K09922	1844.4099999999999	2507.67	865.26	1879.99	1039.51
K09923	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K09924	35.0	0.0	4.5	80.0	35.5
K09925	23.0	6.0	9.0	57.0	9.0
K09926	1929.4099999999999	2616.67	1458.7600000000002	4829.99	1325.5100000000002
K09927	1764.9099999999999	2496.03	802.73	1523.1599999999999	902.8599999999999
K09928	1978.4099999999999	2698.67	1487.7600000000002	5359.99	1310.0100000000002
K09929	972.66	2290.67	506.01	297.99	516.01
K09930	2873.8199999999997	5055.67	2088.8500000000004	6700.65	2184.02
K09931	0.0	11.0	86.5	1.0	26.5
K09932	0.0	1.25	7.140000000000001	11.0	21.85
K09933	2026.9099999999999	2695.7	1014.4	5068.49	1310.8600000000001
K09935	0.0	0.0	78.0	1.0	20.0
K09936	294.5	2838.59	1326.5	2529.0	1111.0
K09937	1836.9099999999999	2579.7000000000003	832.4	2110.49	968.8599999999999
K09938	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K09939	1783.4099999999999	2492.0	792.09	1509.6599999999999	886.51
K09940	145.0	93.0	145.5	256.0	266.5
K09941	202.0	130.67000000000002	632.6700000000001	3163.33	372.0
K09942	0.0	0.0	87.0	12.0	27.5
K09944	0.0	0.0	0.0	0.0	5.5
K09945	873.66	2285.25	1005.48	525.66	576.86
K09946	85.0	12.0	62.14	131.0	127.85
K09947	46.0	87.67	560.6700000000001	490.33	280.0
K09948	18.0	1.0	504.0	390.0	72.0
K09949	1175.0	387.0	823.0	235.0	1621.5
K09950	1812.4099999999999	2610.0	1447.0900000000001	4671.66	1254.51
K09951	2202.0	582.0	1345.0	1374.0	2765.5
K09952	0.0	4.0	20.5	19.0	71.5
K09954	1967.9099999999999	2541.7000000000003	1439.4	4854.49	1164.8600000000001
K09955	0.0	12.530000000000001	40.0	80.0	152.0
K09956	28.0	87.0	54.0	90.0	206.0
K09958	0.0	4.53	7.140000000000001	0.0	20.85
K09959	0.0	0.67	2.67	14.33	2.0
K09961	0.0	3.2800000000000002	0.0	0.0	0.0
K09962	1801.4099999999999	4449.0	1551.0900000000001	1895.6599999999999	962.51
K09963	81.0	4192.0	833.0	59.0	198.0
K09964	19.0	7.5	62.5	1.5	51.0
K09965	0.0	0.0	0.0	0.0	13.0
K09966	28.0	89.67	139.17000000000002	126.33	229.5
K09967	0.0	6.5	0.0	20.0	0.0
K09969	34.25	3.5	644.75	1593.5	291.5
K09970	34.25	3.5	644.75	1593.5	291.5
K09971	29.75	0.0	643.25	1523.0	289.0
K09972	34.25	3.5	644.75	1593.5	291.5
K09973	1933.9099999999999	2646.0299999999997	1495.73	4934.16	1393.8600000000001
K09974	0.0	6.0	20.0	50.0	76.0
K09975	1779.4099999999999	2498.03	852.73	1454.1599999999999	949.3599999999999
K09976	1027.0	2120.0	568.0	1077.0	1034.0
K09977	18.0	0.0	504.0	386.0	72.0
K09978	179.0	53.53	85.14	2715.0	121.85
K09979	4.5	8.030000000000001	9.14	70.5	28.85
K09980	117.0	6.0	9.0	144.0	30.0
K09982	0.0	4.53	0.0	0.0	13.0
K09983	1811.4099999999999	2579.0	846.09	1599.6599999999999	1131.51
K09984	11.75	0.0	56.75	1125.0	182.5
K09985	0.0	0.0	0.0	13.0	5.5
K09986	117.0	6.0	9.0	144.0	30.0
K09987	0.0	0.0	0.0	13.0	0.0
K09988	0.0	3.2800000000000002	0.0	0.0	13.0
K09989	1666.4099999999999	2515.67	790.26	1379.99	859.01
K09991	0.0	0.0	0.0	13.0	0.0
K09992	0.0	2.0	0.0	10.0	0.0
K09994	0.0	3.2800000000000002	0.0	0.0	13.0
K09996	0.0	5.78	7.140000000000001	0.0	20.85
K09997	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K09998	1689.9099999999999	2501.53	854.23	1437.6599999999999	917.8599999999999
K09999	1689.9099999999999	2501.53	854.23	1437.6599999999999	917.8599999999999
K10000	1689.9099999999999	2501.53	854.23	1437.6599999999999	917.8599999999999
K10001	28.0	92.87	66.48	118.66	269.84999999999997
K10002	28.0	92.2	63.81	104.33	267.84999999999997
K10003	28.0	92.2	63.81	104.33	267.84999999999997
K10004	28.0	92.2	63.81	104.33	267.84999999999997
K10009	39.5	8.030000000000001	8.64	150.5	58.35
K10010	39.5	8.030000000000001	8.64	150.5	58.35
K10011	803.5	211.03	240.64	175.5	213.35
K10012	803.5	211.03	240.64	175.5	252.35
K10013	0.0	9.06	7.140000000000001	0.0	33.85
K10014	0.0	5.78	7.140000000000001	0.0	20.85
K10015	0.0	4.53	7.140000000000001	0.0	20.85
K10016	19.0	12.030000000000001	69.64	1.5	58.85
K10017	0.0	4.53	7.140000000000001	0.0	20.85
K10018	0.0	1.25	0.0	0.0	0.0
K10019	0.0	1.25	0.0	0.0	0.0
K10020	0.0	1.25	0.0	0.0	0.0
K10021	0.0	1.25	0.0	0.0	0.0
K10022	2682.5699999999997	4813.5	2017.43	6968.82	1935.52
K10023	1803.4099999999999	2530.5	1409.5900000000001	4583.16	1086.51
K10024	1784.4099999999999	2523.0	1347.0900000000001	4581.66	1048.51
K10025	1803.4099999999999	2530.5	1409.5900000000001	4583.16	1086.51
K10026	3257.91	3315.2	2649.9	5684.99	3174.86
K10027	1237.0	347.0	845.0	259.0	1632.0
K10036	0.0	16.78	11.14	0.0	26.85
K10037	0.0	16.78	11.14	0.0	26.85
K10038	0.0	5.78	7.140000000000001	0.0	20.85
K10107	855.66	2283.0	494.34000000000003	135.66	484.01000000000005
K10108	1749.9099999999999	2494.03	1341.73	2138.16	1009.8599999999999
K10109	1749.9099999999999	2494.03	1341.73	2138.16	1009.8599999999999
K10110	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K10111	1859.9099999999999	2669.2799999999997	2961.7300000000005	3476.16	1637.8600000000001
K10112	3374.0	2993.2799999999997	3352.14	3276.0	4279.85
K10117	2873.41	3141.0	2198.09	2844.66	2298.51
K10118	162.0	2451.0	770.0	94.0	342.0
K10119	162.0	494.0	599.0	94.0	342.0
K10123	18.0	0.0	504.0	386.0	72.0
K10124	0.0	1.25	0.0	0.0	13.0
K10125	158.0	13.34	527.34	615.66	193.0
K10126	135.0	7.34	518.34	558.66	184.0
K10192	0.0	4.53	0.0	0.0	0.0
K10193	0.0	4.53	0.0	0.0	0.0
K10194	0.0	4.53	0.0	0.0	0.0
K10195	0.0	4.53	0.0	0.0	0.0
K10200	0.0	2.0	11.0	0.0	2.0
K10201	0.0	2.0	11.0	0.0	2.0
K10202	0.0	2.0	21.0	0.0	2.0
K10206	0.0	46.0	199.0	63.0	129.5
K10218	0.0	1.25	0.0	0.0	39.0
K10227	18.0	0.0	504.0	386.0	72.0
K10229	18.0	0.0	504.0	386.0	72.0
K10236	18.0	0.0	504.0	386.0	72.0
K10237	18.0	0.0	504.0	386.0	72.0
K10238	18.0	0.0	504.0	386.0	72.0
K10253	0.0	0.0	0.0	0.0	13.0
K10254	81.0	2215.0	556.0	51.0	182.0
K10255	0.0	0.0	87.0	12.0	22.0
K10257	0.0	0.0	82.5	1.0	20.5
K10439	4239.91	5416.09	3784.4300000000003	6536.16	4528.110000000001
K10440	4135.91	5326.34	4173.43	6709.16	4486.110000000001
K10441	4099.91	5325.09	3158.29	5937.16	4165.26
K10536	1918.4099999999999	2531.0	936.09	4440.66	1059.51
K10537	871.75	207.53	341.89	1546.0	438.35
K10538	871.75	207.53	341.89	1546.0	438.35
K10539	871.75	207.53	341.89	1546.0	438.35
K10540	3005.91	3115.0299999999997	2492.73	2422.16	2807.86
K10541	2906.91	2859.0299999999997	1688.73	1985.1599999999999	2559.8599999999997
K10542	2906.91	2859.0299999999997	1688.73	1985.1599999999999	2559.8599999999997
K10543	4.5	8.030000000000001	8.64	70.5	23.35
K10544	4.5	8.030000000000001	8.64	70.5	23.35
K10545	4.5	8.030000000000001	8.64	70.5	23.35
K10549	0.0	0.0	0.0	0.0	13.0
K10550	0.0	0.0	0.0	0.0	13.0
K10551	0.0	0.0	0.0	0.0	13.0
K10554	18.0	0.0	504.0	386.0	72.0
K10555	0.0	4.53	0.0	0.0	13.0
K10556	0.0	4.53	0.0	0.0	13.0
K10557	0.0	4.53	0.0	0.0	13.0
K10558	0.0	4.53	0.0	0.0	13.0
K10559	0.0	4.53	0.0	0.0	0.0
K10560	0.0	4.53	0.0	0.0	0.0
K10561	0.0	4.53	0.0	0.0	0.0
K10562	0.0	4.53	0.0	0.0	0.0
K10563	3028.91	4867.2	2238.4	6609.99	2536.36
K10670	0.0	2.0	61.0	0.0	2.0
K10672	0.0	0.0	10.0	0.0	0.0
K10678	1788.9099999999999	2531.03	1394.5900000000001	4652.16	1064.01
K10679	136.0	18.03	71.5	145.5	81.0
K10680	2101.91	2605.23	1009.4	5058.49	1150.86
K10697	0.0	0.0	82.5	1.0	20.5
K10713	0.0	1.0	0.0	4.0	13.0
K10714	0.0	2.0	0.0	8.0	0.0
K10716	2227.91	2719.2	2859.26	8838.99	1489.0100000000002
K10742	0.0	4.0	20.0	40.0	76.0
K10747	174.0	43.67	575.6700000000001	3058.33	205.0
K10748	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K10763	1987.9099999999999	2699.7	997.4	5091.49	1297.8600000000001
K10764	77.0	156.67000000000002	81.67	624.3299999999999	220.0
K10773	4346.91	5470.2	3383.9	6919.99	4360.860000000001
K10778	934.91	2382.7000000000003	629.26	1534.49	1004.01
K10793	0.0	0.0	10.0	0.0	0.0
K10794	0.0	0.0	10.0	0.0	0.0
K10800	0.0	2.0	0.0	10.0	39.0
K10804	2001.9099999999999	2712.2	1558.9	5432.99	1405.8600000000001
K10805	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K10806	1770.9099999999999	2531.7000000000003	854.4	4280.49	1040.86
K10810	19.0	7.5	62.5	1.5	38.0
K10819	0.0	29.0	15.0	8.0	16.0
K10823	5079.91	5636.03	3609.23	4271.16	4978.360000000001
K10824	0.0	1.25	0.0	0.0	0.0
K10831	0.0	4.53	7.140000000000001	0.0	20.85
K10834	0.0	0.0	4.5	0.0	0.5
K10854	0.0	0.67	2.67	14.33	2.0
K10855	0.0	0.67	2.67	14.33	2.0
K10856	0.0	0.67	2.67	14.33	2.0
K10857	0.0	4.53	7.140000000000001	0.0	20.85
K10906	0.0	4.53	0.0	0.0	0.0
K10907	1189.0	677.0	912.0	1147.0	1382.0
K10911	18.0	0.0	504.0	386.0	72.0
K10912	18.0	0.0	504.0	386.0	72.0
K10913	1684.4099999999999	2486.0	1287.0900000000001	1751.6599999999999	928.51
K10914	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1142.8600000000001
K10918	41.0	6.0	559.0	443.0	81.0
K10921	18.0	0.0	504.0	386.0	72.0
K10922	18.0	0.0	504.0	386.0	72.0
K10924	1924.4099999999999	2536.34	1416.4300000000003	4811.32	1169.51
K10925	1783.4099999999999	2492.0	792.09	1509.6599999999999	886.51
K10926	1883.4099999999999	2529.67	854.76	4353.99	1047.51
K10927	1901.4099999999999	2529.67	1404.7600000000002	4739.99	1119.51
K10936	18.0	0.0	504.0	386.0	72.0
K10940	18.0	0.0	504.0	386.0	72.0
K10941	1950.4099999999999	2598.0	1427.0900000000001	5245.66	1090.51
K10942	1952.4099999999999	2622.67	1467.7600000000002	4886.99	1340.0100000000002
K10943	1929.4099999999999	2616.67	1458.7600000000002	4829.99	1331.0100000000002
K10944	0.0	1.0	0.0	4.0	0.0
K10945	0.0	2.0	0.0	8.0	0.0
K10946	0.0	3.0	0.0	12.0	0.0
K10947	1170.0	2387.0	965.5	1388.0	1332.5
K10948	764.0	203.0	232.0	25.0	155.0
K10954	862.0	290.0	286.0	275.0	431.0
K10960	0.0	0.0	82.5	12.0	21.5
K10974	855.66	2287.53	501.48	135.66	504.86
K10977	0.0	0.0	4.5	0.0	0.5
K10979	0.0	2.0	11.0	0.0	2.0
K10984	0.0	8.0	44.0	0.0	8.0
K10985	0.0	2.0	11.0	0.0	2.0
K10986	0.0	2.0	11.0	0.0	2.0
K11020	35.0	0.0	0.0	80.0	35.0
K11031	81.0	238.0	279.0	43.0	166.0
K11041	0.0	1975.0	266.0	8.0	14.0
K11065	4325.91	3533.2	3159.9	6420.99	4588.360000000001
K11066	2845.91	2839.0299999999997	1610.73	1661.1599999999999	2489.8599999999997
K11068	4188.91	5291.7	3132.4	6254.49	4044.36
K11069	4098.82	7411.030000000001	4926.18	3385.8199999999997	4361.02
K11070	3207.16	5112.03	3433.84	2470.16	3725.01
K11071	3207.16	5110.03	3422.84	2470.16	3723.01
K11072	3207.16	5108.03	3411.84	2470.16	3721.01
K11073	3591.3199999999997	5030.53	2210.32	6163.32	1996.3700000000001
K11074	1906.9099999999999	2544.53	923.23	4411.66	1067.86
K11075	1924.9099999999999	2544.53	1427.23	4797.66	1139.86
K11076	1906.9099999999999	2544.53	923.23	4411.66	1067.86
K11081	0.0	1.25	0.0	0.0	0.0
K11082	0.0	1.25	0.0	0.0	0.0
K11083	0.0	1.25	0.0	0.0	0.0
K11084	0.0	1.25	0.0	0.0	0.0
K11085	4265.91	3236.2	2854.9	6672.99	4166.360000000001
K11102	0.0	4.53	11.64	0.0	21.35
K11103	1670.9099999999999	2494.7000000000003	794.4	1450.49	920.8599999999999
K11104	0.0	1.25	0.0	0.0	13.0
K11105	4089.91	3026.0299999999997	2016.23	5573.16	3712.36
K11106	0.0	4.53	0.0	0.0	26.0
K11107	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K11144	1027.0	2120.0	568.0	1077.0	1034.0
K11145	2283.0	2721.0	1778.5	1390.0	2840.5
K11175	4369.91	5475.2	3392.9	6972.99	4364.360000000001
K11179	1905.9099999999999	2578.03	1414.73	4800.16	1107.86
K11180	0.0	40.0	4.0	0.0	6.0
K11181	0.0	40.0	4.0	0.0	6.0
K11183	1835.9099999999999	2625.53	1518.23	4743.66	1315.8600000000001
K11184	0.0	0.0	10.0	0.0	0.0
K11189	2388.0	3005.67	1855.67	2109.33	3309.5
K11192	35.0	4.53	0.0	80.0	48.0
K11200	855.66	2289.56	494.34000000000003	135.66	484.01000000000005
K11201	18.0	4.53	504.0	386.0	85.0
K11202	36.0	7.78	1019.0	772.0	159.0
K11203	1715.6599999999999	2494.53	794.34	556.66	736.01
K11208	0.0	4.53	0.0	0.0	13.0
K11209	1905.9099999999999	2542.23	1503.04	4811.49	1184.21
K11211	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K11216	0.0	4.53	7.140000000000001	0.0	20.85
K11249	0.0	1.25	0.0	0.0	13.0
K11250	843.25	298.03	351.39	1390.5	588.85
K11258	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K11261	0.0	80.0	8.0	0.0	12.0
K11263	0.0	0.0	0.0	0.0	13.0
K11312	1027.75	247.67000000000002	360.41999999999996	4222.33	563.5
K11325	0.0	0.0	82.5	1.0	20.5
K11329	0.0	0.0	87.0	12.0	22.0
K11356	0.0	0.0	78.0	1.0	20.0
K11358	81.0	296.0	304.0	51.0	182.0
K11381	62.0	6.0	46.0	74.0	98.0
K11382	0.0	1.25	0.0	0.0	0.0
K11384	0.0	29.0	0.0	0.0	0.0
K11391	1770.9099999999999	2531.03	890.59	4266.16	992.01
K11392	1905.9099999999999	2548.03	1414.73	4796.16	1113.36
K11472	0.0	1.67	88.17	45.33	23.5
K11473	49.0	123.67	118.17	560.3299999999999	53.0
K11520	0.0	0.0	82.5	1.0	20.5
K11521	0.0	0.0	78.0	12.0	21.0
K11522	0.0	0.0	78.0	1.0	20.0
K11525	0.0	0.0	78.0	1.0	20.0
K11527	799.0	214.67000000000002	321.16999999999996	131.32999999999998	297.5
K11530	0.0	4.53	7.140000000000001	0.0	20.85
K11531	0.0	4.53	0.0	0.0	13.0
K11532	0.0	0.0	82.5	1.0	20.5
K11534	81.0	242.53	286.14	43.0	186.85000000000002
K11535	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K11537	62.0	6.0	46.0	53.0	101.0
K11604	19.0	12.030000000000001	69.64	1.5	58.85
K11605	19.0	12.030000000000001	69.64	1.5	58.85
K11606	19.0	12.030000000000001	69.64	1.5	58.85
K11607	19.0	12.030000000000001	69.64	1.5	58.85
K11615	0.0	18.0	11.0	8.0	10.0
K11616	0.0	0.0	7.140000000000001	0.0	7.85
K11617	0.0	1957.0	255.0	0.0	4.0
K11618	0.0	1957.0	255.0	0.0	43.0
K11645	0.0	19.53	109.14	54.0	122.85
K11646	0.0	11.0	4.0	0.0	6.0
K11685	0.0	4.53	0.0	0.0	0.0
K11688	154.0	14.17	578.17	545.8299999999999	220.0
K11689	154.0	14.17	578.17	545.8299999999999	181.0
K11690	195.0	31.17	1095.17	988.83	346.0
K11694	0.0	2.0	11.0	0.0	2.0
K11704	0.0	1957.0	255.0	0.0	4.0
K11705	0.0	1959.0	255.0	10.0	4.0
K11706	0.0	1957.0	255.0	0.0	4.0
K11711	0.0	0.67	2.67	14.33	41.0
K11712	56.0	174.67000000000002	110.67	194.32999999999998	453.0
K11717	3072.91	4829.2	1747.9	6208.99	2446.86
K11719	1954.9099999999999	2606.7000000000003	1438.4	5330.49	1154.8600000000001
K11720	3238.91	3092.2	2506.9	5743.99	3146.36
K11732	0.0	4.53	0.0	0.0	13.0
K11733	109.0	4243.53	850.14	133.0	400.85
K11734	1750.9099999999999	2502.78	907.37	1753.6599999999999	983.71
K11735	0.0	1.25	0.0	0.0	0.0
K11736	0.0	4.53	7.140000000000001	0.0	20.85
K11737	0.0	4.53	7.140000000000001	0.0	20.85
K11738	0.0	4.53	7.140000000000001	0.0	20.85
K11739	0.0	0.0	0.0	0.0	13.0
K11740	0.0	0.0	0.0	0.0	13.0
K11741	196.25	2066.7	430.56	1606.83	630.85
K11742	1670.9099999999999	2505.03	795.73	1436.1599999999999	885.8599999999999
K11743	1670.9099999999999	2505.03	795.73	1436.1599999999999	885.8599999999999
K11744	0.0	4.53	7.140000000000001	0.0	20.85
K11745	18.0	4.53	511.14	386.0	79.85
K11746	0.0	4.53	7.140000000000001	0.0	20.85
K11747	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K11748	1731.9099999999999	2494.03	837.73	1752.1599999999999	950.8599999999999
K11749	4346.91	5470.2	3301.4	6907.99	4333.860000000001
K11750	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K11751	1006.91	2297.03	1118.73	1861.1599999999999	791.8599999999999
K11752	4369.91	3496.2	3168.9	6818.99	4335.360000000001
K11753	4346.91	5470.2	3384.4	6919.99	4360.860000000001
K11754	4346.91	5470.2	3393.9	6919.99	4368.360000000001
K11755	1995.9099999999999	2630.03	1701.23	5008.16	1448.3600000000001
K11777	0.0	0.0	82.5	1.0	20.5
K11780	0.0	0.0	82.5	12.0	21.5
K11781	0.0	0.0	82.5	12.0	21.5
K11782	0.0	40.0	4.5	0.0	17.0
K11783	0.0	40.0	4.5	0.0	17.0
K11784	0.0	40.0	4.5	0.0	17.0
K11785	0.0	40.0	4.5	0.0	17.0
K11811	0.0	3.2800000000000002	4.5	0.0	13.5
K11890	0.0	3.95	2.67	14.33	2.0
K11891	1805.1599999999999	2620.73	1394.51	3631.49	1102.51
K11892	1805.1599999999999	2620.73	1394.51	3631.49	1102.51
K11893	1787.1599999999999	2620.73	890.51	3245.49	1030.51
K11894	1715.6599999999999	2486.0	772.34	556.66	732.01
K11895	1805.1599999999999	2620.73	1394.51	3631.49	1102.51
K11896	1805.1599999999999	2620.73	1394.51	3631.49	1102.51
K11897	28.0	90.95	56.67	104.33	208.0
K11898	0.0	3.2800000000000002	0.0	0.0	0.0
K11900	1805.1599999999999	2624.01	1394.51	3631.49	1089.51
K11901	1805.1599999999999	2624.01	1394.51	3631.49	1089.51
K11902	28.0	90.95	56.67	104.33	208.0
K11903	3445.41	3053.63	1415.7600000000002	4912.99	1635.5100000000002
K11904	6832.73	8018.63	2964.58	5764.3099999999995	3080.38
K11905	1715.6599999999999	2489.28	772.34	556.66	745.01
K11906	1777.1599999999999	2540.29	1340.51	3541.49	883.51
K11907	1805.1599999999999	2620.73	1394.51	3631.49	1089.51
K11908	1654.6599999999999	2486.0	726.34	240.65999999999997	674.01
K11909	1654.6599999999999	2486.0	726.34	240.65999999999997	674.01
K11910	1715.6599999999999	2489.28	772.34	556.66	745.01
K11911	1654.6599999999999	2493.81	726.34	240.65999999999997	687.01
K11921	0.0	1.25	0.0	0.0	0.0
K11922	855.66	2286.28	494.34000000000003	135.66	484.01000000000005
K11923	18.0	4.53	511.14	386.0	92.85
