function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K10914	3155.46	6192.4	5132.17	2729.04	5524.51
K10918	0.0	1.0	19.0	30.0	0.0
K10921	0.0	0.0	0.0	30.0	0.0
K10922	0.0	0.0	0.0	30.0	0.0
K10924	3071.59	6102.75	5110.84	2654.75	5382.32
K10925	2698.59	3581.75	2091.5	1051.75	5327.0
K10926	3027.59	6100.75	5091.17	2622.75	5376.66
K10927	3070.59	6100.75	5091.17	2652.75	5376.66
K10930	0.0	12.0	0.0	0.0	0.0
K10932	0.0	12.0	0.0	0.0	0.0
K10934	0.0	12.0	0.0	0.0	0.0
K10936	0.0	0.0	0.0	30.0	0.0
K10938	2.75	0.0	0.0	0.0	0.0
K10940	0.0	0.0	0.0	30.0	0.0
K10941	3067.09	6119.75	5093.5	2681.75	5450.0
K10942	3334.59	6182.75	5188.17	2807.75	5410.66
K10943	3334.59	6181.75	5169.17	2807.75	5410.66
K10944	2.5	0.0	0.0	5.0	7.0
K10945	5.0	0.0	0.0	10.0	14.0
K10946	7.5	0.0	0.0	15.0	21.0
K10947	1025.6799999999998	1060.5	563.3199999999999	1387.68	2256.3199999999997
K10948	1545.0	0.0	79.0	115.0	5113.0
K10954	1827.0	300.0	349.0	354.0	5136.0
K10960	8.5	13.0	1.5	16.0	42.0
K10965	0.0	12.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	3.0	20.0
K10973	0.0	0.0	0.0	3.0	0.0
K10974	1208.44	47.15	38.33	351.96	214.75
K10975	24.67	122.0	30.33	91.67	117.33
K10977	8.5	13.0	1.5	16.0	42.0
K10979	58.0	0.0	0.0	2.0	55.0
K10984	8.28	0.0	0.0	0.0	38.43
K10985	8.28	0.0	0.0	0.0	38.43
K10986	8.28	0.0	0.0	0.0	38.43
K11003	0.0	12.0	0.0	3.0	0.0
K11004	0.0	12.0	0.0	3.0	0.0
K11005	0.0	12.0	0.0	0.0	0.0
K11016	0.0	12.0	0.0	0.0	0.0
K11017	0.0	12.0	0.0	0.0	0.0
K11020	3.75	121.0	93.0	64.0	0.0
K11021	0.0	12.0	0.0	0.0	0.0
K11031	228.0	72.0	71.0	42.0	51.0
K11041	79.67	70.0	76.33	150.67000000000002	127.33
K11050	24.67	18.0	30.33	88.67	117.33
K11051	24.67	18.0	30.33	88.67	117.33
K11065	4589.13	7575.4	5900.5	4191.71	7883.34
K11066	2846.46	4071.3999999999996	2290.5	1155.04	5654.85
K11068	4073.13	7464.9	5725.5	3923.71	7780.34
K11069	3550.54	1463.0	711.3299999999999	2023.67	2117.76
K11070	2370.45	1450.0	696.3299999999999	1643.67	2113.76
K11071	2370.45	1450.0	696.3299999999999	1643.67	2113.76
K11072	2370.45	1450.0	696.3299999999999	1643.67	2113.76
K11073	5811.05	9731.15	7221.0	3789.79	10856.850000000002
K11074	3111.46	6201.4	5141.5	2713.04	5529.85
K11075	3111.46	6201.4	5141.5	2743.04	5529.85
K11076	3111.46	6201.4	5141.5	2713.04	5529.85
K11081	0.0	0.0	0.0	0.0	20.0
K11082	0.0	0.0	0.0	0.0	20.0
K11083	0.0	0.0	0.0	0.0	20.0
K11084	0.0	0.0	0.0	0.0	20.0
K11085	3938.46	7311.4	5656.67	3853.04	7615.51
K11089	1.0	1.0	0.0	0.0	4.5
K11102	74.21000000000001	18.15	9.5	42.29	157.85000000000002
K11103	2864.96	3637.4	2115.17	1176.04	5584.51
K11104	52.0	0.0	0.0	0.0	5.0
K11105	3534.46	7156.4	5543.5	3576.04	7329.85
K11106	60.28	0.0	0.0	13.0	43.43
K11107	3111.46	6179.4	5131.5	2727.04	5518.85
K11144	561.6700000000001	430.0	310.33	960.6700000000001	1610.33
K11145	841.1700000000001	1015.5	583.8299999999999	1122.6699999999998	1918.33
K11159	57.0	0.0	0.0	4.0	92.0
K11175	4374.63	7589.9	5852.0	4090.71	7908.340000000001
K11177	60.16	0.0	0.0	18.0	25.0
K11178	60.16	0.0	0.0	18.0	25.0
K11179	3117.96	6182.4	5133.5	2734.04	5547.85
K11180	4.0	3.0	2.0	2.0	22.0
K11181	4.0	3.0	2.0	2.0	22.0
K11183	3418.46	6162.4	5170.5	2879.04	5510.85
K11189	1525.67	1158.5	735.0	1404.6699999999998	2195.49
K11192	1.0	133.0	93.0	77.0	20.0
K11194	0.0	39.0	0.0	0.0	0.0
K11195	0.0	39.0	0.0	0.0	0.0
K11196	0.0	39.0	0.0	0.0	0.0
K11200	1126.34	0.0	0.0	237.0	0.0
K11201	69.16	0.0	0.0	41.0	25.0
K11202	86.32	0.0	0.0	82.0	45.0
K11203	2922.92	805.0	2385.33	918.67	5290.33
K11208	95.0	0.0	0.0	0.0	25.0
K11209	3317.83	6301.55	5154.67	2813.33	5723.36
K11211	3026.59	6099.75	5090.5	2650.75	5402.0
K11212	15.0	0.0	1.0	2.0	67.0
K11216	30.869999999999997	17.15	8.0	24.29	110.85000000000001
K11249	1.0	0.0	17.0	0.0	0.0
K11250	1946.96	3690.4	2181.5	1020.04	5477.85
K11258	3111.46	6179.4	5131.5	2727.04	5518.85
K11261	8.0	6.0	4.0	4.0	44.0
K11263	30.0	0.0	1.0	4.0	222.0
K11264	52.0	0.0	0.0	0.0	5.0
K11312	1932.75	6102.75	5092.17	2427.75	5388.16
K11325	8.5	13.0	2.5	16.0	54.0
K11329	60.0	26.0	3.0	32.0	84.0
K11358	255.0	87.0	87.0	90.0	77.0
K11381	8.0	18.0	31.0	45.0	198.0
K11382	52.0	12.0	0.0	3.0	25.0
K11384	4.0	3.0	2.0	2.0	22.0
K11385	7.0	0.0	0.0	2.0	46.0
K11386	7.0	0.0	0.0	2.0	46.0
K11387	7.0	0.0	0.0	2.0	46.0
K11391	3107.03	6110.25	5111.5	2675.75	5415.43
K11392	3111.46	6167.4	5131.5	2727.04	5487.85
K11443	8.0	0.0	0.0	0.0	9.0
K11472	83.0	35.0	7.17	49.0	109.16
K11473	105.5	38.0	9.17	56.0	192.16
K11520	8.5	13.0	1.5	16.0	42.0
K11527	1558.25	401.0	174.17000000000002	197.0	5160.66
K11528	5.0	0.0	0.0	0.0	44.0
K11530	30.869999999999997	17.15	8.0	24.29	110.85000000000001
K11531	25.439999999999998	12.0	0.0	11.0	38.43
K11532	8.5	13.0	1.5	16.0	42.0
K11533	7.0	0.0	0.0	2.0	46.0
K11534	310.87	77.15	79.0	76.28999999999999	186.85000000000002
K11535	2783.46	3597.4	2103.5	1126.04	5474.85
K11537	85.44	296.0	31.0	56.0	186.43
K11604	65.71000000000001	17.15	8.0	35.29	115.85000000000001
K11605	65.71000000000001	17.15	8.0	35.29	115.85000000000001
K11606	65.71000000000001	17.15	8.0	45.29	115.85000000000001
K11607	65.71000000000001	17.15	8.0	35.29	115.85000000000001
K11608	15.0	0.0	0.0	2.0	30.0
K11609	14.0	0.0	0.0	4.0	117.0
K11610	7.0	0.0	0.0	2.0	46.0
K11611	7.0	0.0	0.0	2.0	46.0
K11615	23.0	12.0	14.0	46.0	4.0
K11616	5.43	5.15	8.0	13.290000000000001	92.42
K11617	56.67	142.0	62.33	104.67	123.33
K11618	56.67	142.0	62.33	104.67	123.33
K11635	49.34	120.0	60.66	177.34	234.66
K11636	49.34	120.0	60.66	177.34	234.66
K11645	87.87	20.15	13.0	45.29	298.85
K11685	60.28	0.0	0.0	0.0	43.43
K11688	72.0	88.0	40.67	90.0	16.66
K11689	72.0	88.0	40.67	90.0	16.66
K11690	72.0	89.0	59.67	120.0	16.66
K11704	56.67	142.0	62.33	104.67	123.33
K11705	56.67	142.0	62.33	104.67	123.33
K11706	56.67	142.0	62.33	104.67	123.33
K11707	6.0	1.0	0.0	0.0	48.5
K11708	6.0	1.0	0.0	0.0	48.5
K11709	6.0	1.0	0.0	0.0	48.5
K11710	6.0	1.0	0.0	0.0	48.5
K11711	87.0	1.0	0.67	2.0	5.66
K11712	701.0	129.0	146.67000000000002	305.0	62.66
K11717	4066.13	6975.4	5547.0	3912.71	7607.34
K11719	3195.96	6238.4	5147.17	2767.04	5613.51
K11720	3549.46	7048.4	5436.67	3019.04	6123.01
K11732	67.28	0.0	0.0	2.0	64.43
K11733	617.8699999999999	136.15	147.0	224.29	220.85000000000002
K11734	2942.8900000000003	4260.55	4294.5	1551.33	5551.27
K11735	66.0	0.0	0.0	14.0	72.0
K11736	82.87	5.15	8.0	34.29	115.85000000000001
K11737	82.87	17.15	8.0	34.29	115.85000000000001
K11738	89.87	5.15	8.0	36.290000000000006	136.85000000000002
K11740	17.16	0.0	0.0	8.0	10.0
K11741	532.12	3779.4	2201.67	1028.04	851.0100000000001
K11742	2783.46	3609.4	2103.5	1123.04	5474.85
K11743	2783.46	3609.4	2103.5	1123.04	5474.85
K11744	134.87	5.15	8.0	34.29	151.85000000000002
K11745	126.86999999999999	5.15	25.0	54.29	115.85000000000001
K11746	125.86999999999999	5.15	8.0	24.29	115.85000000000001
K11747	3111.46	6127.4	5102.5	2722.04	5518.85
K11748	2937.46	4255.4	4286.5	1526.04	5509.85
K11749	4353.63	7575.9	5831.5	4077.71	7768.34
K11750	3111.46	6127.4	5102.5	2722.04	5518.85
K11751	1234.71	3540.4	1960.5	979.04	361.85
K11752	4230.46	7418.9	5793.67	3975.04	7724.01
K11753	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K11754	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K11755	3443.46	6596.9	5244.5	2985.04	5811.85
K11777	8.5	13.0	1.5	16.0	42.0
K11779	23.0	0.0	1.0	2.0	76.0
K11780	8.5	13.0	1.5	16.0	42.0
K11781	8.5	13.0	1.5	16.0	42.0
K11782	10.0	4.0	2.0	2.0	70.5
K11783	4.0	3.0	2.0	2.0	22.0
K11784	10.0	4.0	2.0	2.0	70.5
K11785	10.0	4.0	2.0	2.0	70.5
K11787	0.0	0.0	0.0	0.0	10.0
K11788	0.0	0.0	0.0	0.0	10.0
K11811	128.94	13.0	1.5	37.0	85.43
K11890	72.0	2.0	1.67	59.0	5.66
K11891	3410.53	2762.5	3290.67	2275.0	5205.09
K11892	3385.09	2762.5	3290.67	2267.0	5206.66
K11893	3410.53	2762.5	3290.67	2235.0	5205.09
K11894	2830.09	767.0	2372.0	822.0	5148.0
K11895	3385.09	2762.5	3290.67	2260.0	5206.66
K11896	3385.09	2774.5	3290.67	2263.0	5186.66
K11897	351.0	48.0	68.67	160.0	28.66
K11898	43.0	0.0	0.0	10.0	0.0
K11900	3410.53	2762.5	3290.67	2268.0	5225.09
K11901	3410.53	2762.5	3290.67	2275.0	5225.09
K11902	379.0	49.0	69.67	197.0	28.66
K11903	6601.16	6721.75	5717.17	3479.75	15749.949999999999
K11904	12406.779999999999	8031.9	10298.17	5160.040000000001	26014.51
K11905	2830.09	779.0	2372.0	832.0	5168.0
K11906	3035.09	2727.5	3222.67	2109.0	5163.66
K11907	3386.09	2762.5	3307.67	2257.0	5186.66
K11908	2676.09	121.0	189.0	416.0	5113.0
K11909	2676.09	121.0	189.0	419.0	5113.0
K11910	2863.8100000000004	779.0	2372.0	830.0	5184.86
K11911	2701.53	133.0	189.0	437.0	5151.43
K11921	7.0	0.0	0.0	5.0	41.0
K11922	1126.34	0.0	0.0	247.0	0.0
K11923	83.87	17.15	25.0	64.28999999999999	146.85000000000002
K11924	82.87	5.15	8.0	31.29	115.85000000000001
K11925	2783.46	3609.4	2103.5	1153.04	5443.85
K11926	3111.46	6127.4	5102.5	2722.04	5518.85
K11927	6636.55	10888.15	9647.34	4547.79	11309.67
K11928	3514.46	6925.9	5538.5	3618.04	7192.85
K11929	129.44	0.0	0.0	21.0	48.43
K11930	1205.59	3522.25	1916.5	947.7499999999999	220.0
K11931	54.5	0.0	0.0	5.0	12.0
K11932	82.27	41.15	8.0	16.29	192.71
K11933	2937.46	4308.4	4334.5	1521.04	5509.85
K11934	82.87	5.15	8.0	34.29	115.85000000000001
K11935	52.0	0.0	0.0	0.0	5.0
K11936	52.0	0.0	0.0	0.0	5.0
K11937	52.0	0.0	0.0	0.0	5.0
K11938	82.87	5.15	8.0	34.29	115.85000000000001
K11939	99.86999999999999	138.15	118.0	109.29	245.85
K11940	82.87	17.15	8.0	34.29	146.85000000000002
K11941	82.87	5.15	8.0	34.29	115.85000000000001
K11942	58.0	31.0	52.67	50.0	14.66
K11950	8.5	13.0	1.5	16.0	42.0
K11951	8.5	13.0	1.5	16.0	42.0
K11952	8.5	13.0	1.5	16.0	42.0
K11953	17.0	26.0	3.0	32.0	84.0
K11959	140.94	31.0	5.67	87.0	205.09
K11960	129.94	18.0	2.17	66.0	137.09
K11961	129.94	18.0	2.17	66.0	137.09
K11962	129.94	18.0	2.17	66.0	137.09
K11963	156.94	38.0	5.17	92.0	178.09
K11991	4357.13	7126.9	5646.0	4063.71	7704.34
K11996	3509.96	6605.4	5271.17	3006.04	5913.51
K12055	0.0	0.0	0.0	3.0	0.0
K12056	25.439999999999998	12.0	0.0	8.0	38.43
K12057	25.439999999999998	12.0	0.0	8.0	38.43
K12058	25.439999999999998	12.0	0.0	8.0	38.43
K12059	25.439999999999998	12.0	0.0	8.0	38.43
K12060	25.439999999999998	12.0	0.0	8.0	38.43
K12061	25.439999999999998	24.0	0.0	8.0	38.43
K12062	25.439999999999998	0.0	0.0	8.0	38.43
K12063	25.439999999999998	36.0	0.0	8.0	38.43
K12064	25.439999999999998	12.0	0.0	8.0	38.43
K12065	25.439999999999998	24.0	0.0	8.0	38.43
K12066	25.439999999999998	12.0	0.0	8.0	38.43
K12067	25.439999999999998	12.0	0.0	8.0	38.43
K12068	25.439999999999998	12.0	0.0	8.0	38.43
K12072	25.439999999999998	12.0	0.0	8.0	38.43
K12073	8.5	13.0	1.5	16.0	52.0
K12111	2741.09	3577.75	2123.16	1265.0900000000001	5499.66
K12112	1222.75	3541.75	1983.5	942.75	219.0
K12113	2767.75	3541.75	2062.5	1087.75	5332.0
K12136	2675.09	133.0	172.0	419.0	5113.0
K12137	2674.09	12.0	79.0	355.0	5113.0
K12138	2675.09	133.0	172.0	419.0	5113.0
K12139	0.0	12.0	0.0	3.0	0.0
K12140	2.5	12.0	0.0	8.0	7.0
K12141	2.5	12.0	0.0	8.0	7.0
K12142	0.0	12.0	0.0	3.0	0.0
K12143	2675.09	133.0	172.0	419.0	5113.0
K12144	0.0	12.0	0.0	3.0	0.0
K12145	0.0	12.0	0.0	3.0	0.0
K12146	0.0	12.0	0.0	0.0	0.0
K12147	82.87	5.15	8.0	34.29	115.85000000000001
K12148	82.87	17.15	8.0	44.29	115.85000000000001
K12149	2783.46	3609.4	2103.5	1123.04	5474.85
K12151	94.6	0.0	0.0	42.0	63.43000000000001
K12152	1969.12	2662.65	3149.5	1781.29	5346.85
K12234	15.0	0.0	1.0	2.0	67.0
K12251	379.5	2823.0	3050.0	1647.0	349.5
K12254	2698.59	3529.75	2062.5	1046.75	5327.0
K12255	0.0	0.0	0.0	0.0	20.0
K12256	2726.59	3564.75	2073.5	1120.75	5338.0
K12257	516.0	453.0	202.0	221.0	343.5
K12262	6225.3	6286.4	5294.84	3268.04	10801.17
K12264	2937.46	4255.4	4286.5	1526.04	5478.85
K12265	2937.46	4255.4	4286.5	1526.04	5509.85
K12266	2938.46	4428.4	4408.5	1595.04	5478.85
K12267	877.5	3645.5	3520.0	2571.0	1912.0
K12276	3070.59	6100.75	5091.17	2652.75	5376.66
K12278	3070.59	6100.75	5091.17	2652.75	5376.66
K12279	3070.59	6100.75	5091.17	2652.75	5376.66
K12280	3027.59	6100.75	5091.17	2652.75	5376.66
K12281	3026.59	6099.75	5090.5	2620.75	5371.0
K12282	3070.59	6100.75	5091.17	2652.75	5376.66
K12283	3027.59	6100.75	5091.17	2652.75	5376.66
K12284	3027.59	6100.75	5091.17	2622.75	5376.66
K12285	3070.59	6100.75	5091.17	2652.75	5376.66
K12286	2742.59	3582.75	2092.17	1083.75	5332.66
K12287	3026.59	6101.75	5128.5	2620.75	5371.0
K12288	82.87	5.15	8.0	34.29	115.85000000000001
K12289	65.71000000000001	5.15	8.0	26.29	115.85000000000001
K12290	60.28	0.0	0.0	3.0	43.43
K12291	65.71000000000001	5.15	8.0	26.29	115.85000000000001
K12296	0.0	39.0	0.0	0.0	0.0
K12297	3151.96	6200.4	5153.5	2767.04	5566.85
K12299	77.44	0.0	0.0	8.0	23.43
K12308	172.01	360.0	195.99	396.01	783.99
K12339	2059.62	3782.4	2243.17	1103.04	5607.51
K12340	3843.21	6884.4	5318.17	3107.04	5992.51
K12341	0.0	12.0	0.0	0.0	0.0
K12343	7.0	0.0	0.0	2.0	21.0
K12368	508.74	165.8	127.0	265.58	261.70000000000005
K12369	155.87	114.65	52.0	120.28999999999999	127.85000000000001
K12370	155.87	114.65	52.0	150.29	127.85000000000001
K12371	155.87	114.65	52.0	150.29	127.85000000000001
K12372	155.87	114.65	52.0	150.29	127.85000000000001
K12373	6189.39	11421.65	7470.66	4305.13	12145.51
K12410	3986.88	7446.9	5793.5	3910.71	7707.34
K12421	14.0	0.0	0.0	4.0	92.0
K12422	7.0	0.0	0.0	2.0	21.0
K12423	7.0	0.0	0.0	2.0	46.0
K12428	7.0	0.0	0.0	2.0	46.0
K12429	7.0	0.0	0.0	2.0	46.0
K12433	7.0	0.0	0.0	2.0	46.0
K12437	7.0	0.0	0.0	2.0	46.0
K12452	43.0	0.0	0.0	0.0	0.0
K12454	0.0	0.0	0.0	0.0	20.0
K12466	7.0	0.0	0.0	2.0	46.0
K12472	0.0	0.0	0.0	6.0	0.0
K12500	389.87	98.15	86.0	189.29000000000002	180.85000000000002
K12503	15.0	0.0	0.0	2.0	105.0
K12507	59.0	0.0	0.0	5.0	51.0
K12510	38.0	2.0	1.0	8.0	258.0
K12511	23.0	2.0	1.0	6.0	153.0
K12512	0.0	0.0	0.0	6.0	20.0
K12513	0.0	0.0	0.0	6.0	20.0
K12514	0.0	0.0	0.0	6.0	20.0
K12515	0.0	0.0	0.0	6.0	0.0
K12524	3122.46	6479.4	5207.5	2796.04	5681.85
K12525	3111.46	6180.4	5150.5	2727.04	5518.85
K12527	2622.09	165.0	186.0	465.0	5070.0
K12528	2599.09	133.0	172.0	419.0	5046.0
K12529	2599.09	133.0	172.0	419.0	5046.0
K12536	74.59	17.15	8.0	21.29	108.41999999999999
K12537	74.59	17.15	8.0	21.29	108.41999999999999
K12538	5.43	17.15	8.0	13.290000000000001	72.42
K12541	3753.19	6290.25	5269.17	3032.75	5458.09
K12542	3753.19	6291.25	5288.17	3032.75	5458.09
K12543	3682.19	6255.25	5258.17	2988.75	5447.09
K12554	0.0	39.0	0.0	0.0	0.0
K12555	56.67	142.0	62.33	104.67	123.33
K12556	56.67	162.0	62.33	104.67	123.33
K12573	4360.13	7590.9	5869.0	4091.71	7794.34
K12574	1424.3400000000001	1448.5	897.16	2092.34	3674.66
K12582	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K12583	23.0	0.0	0.0	2.0	114.0
K12600	34.0	52.0	6.0	64.0	168.0
K12658	57.43	21.15	34.0	40.29	140.92000000000002
K12660	0.0	0.0	0.0	0.0	20.0
K12661	0.0	0.0	0.0	0.0	30.0
K12678	128.83999999999997	24.0	0.0	12.0	65.28999999999999
K12685	10.86	10.3	16.0	29.580000000000002	144.84
K12686	0.0	0.0	0.0	13.0	0.0
K12700	93.83	58.0	30.33	99.67	142.32999999999998
K12940	2715.75	3529.75	2062.5	1070.75	5347.0
K12941	41.83	38.0	30.33	109.67	137.32999999999998
K12942	308.15999999999997	1327.0	507.0	256.0	497.0
K12943	82.87	5.15	8.0	30.29	115.85000000000001
K12944	77.44	0.0	0.0	21.0	43.43
K12945	77.44	0.0	0.0	18.0	43.43
K12949	7.0	0.0	0.0	2.0	21.0
K12952	351.67	265.0	179.32999999999998	220.67000000000002	283.33
K12954	7.0	0.0	0.0	2.0	46.0
K12957	66.28	1.0	0.0	13.0	101.93
K12960	999.5	442.0	378.67	1058.0	1625.6599999999999
K12961	3111.46	6179.4	5131.5	2727.04	5518.85
K12962	1633.6200000000001	220.65	213.0	255.29	5229.85
K12963	1633.6200000000001	200.65	213.0	255.29	5229.85
K12972	134.37	30.15	9.5	69.28999999999999	177.85000000000002
K12973	119.14999999999999	18.15	9.0	84.28999999999999	185.28
K12974	82.87	5.15	8.0	34.29	115.85000000000001
K12975	82.87	17.15	8.0	34.29	115.85000000000001
K12979	48.43	5.15	8.0	16.29	72.42
K12981	52.0	0.0	0.0	0.0	5.0
K12982	3026.59	6099.75	5090.5	2650.75	5402.0
K12983	0.0	12.0	0.0	0.0	0.0
K12984	3059.46	6127.4	5102.5	2722.04	5513.85
K12985	52.0	0.0	0.0	0.0	5.0
K12990	3.0	15.0	26.0	24.0	0.0
K12991	1.0	0.0	17.0	0.0	0.0
K12992	0.0	0.0	0.0	3.0	20.0
K12995	25.439999999999998	0.0	0.0	8.0	18.43
K12996	24.67	57.0	30.33	88.67	117.33
K12997	0.0	39.0	0.0	0.0	0.0
K12999	0.0	39.0	0.0	0.0	0.0
K13007	5.25	0.0	0.0	5.0	7.0
K13009	3109.46	6052.9	5069.5	2655.04	5466.849999999999
K13010	2.75	0.0	0.0	0.0	0.0
K13014	1633.6200000000001	200.65	213.0	255.29	5229.85
K13015	236.75	93.0	71.0	42.0	99.5
K13017	1169.34	0.0	0.0	237.0	0.0
K13018	1397.34	72.0	71.0	279.0	51.0
K13019	228.0	72.0	71.0	42.0	51.0
K13020	1169.34	0.0	0.0	237.0	0.0
K13021	0.0	0.0	0.0	3.0	0.0
K13038	4326.46	7448.9	5789.67	3991.04	7840.510000000001
K13040	77.5	3701.75	2128.17	714.75	224.66
K13041	77.5	3646.75	2042.17	709.75	224.66
K13043	8.0	284.0	31.0	45.0	163.0
K13049	11.0	15.0	26.0	24.0	9.0
K13051	82.87	57.15	37.0	49.29	146.85000000000002
K13052	568.6700000000001	430.0	310.33	962.6700000000001	1631.33
K13053	1232.71	3477.9	1927.5	907.04	329.85
K13057	0.0	0.0	1.0	0.0	12.0
K13060	2704.0200000000004	3534.9	2070.5	1073.04	5399.42
K13061	0.0	0.0	0.0	10.0	0.0
K13063	8.0	0.0	0.0	3.0	9.0
K13069	1722.19	122.0	208.0	187.0	5181.43
K13252	24.67	77.0	30.33	88.67	117.33
K13255	77.44	52.0	29.0	23.0	43.43
K13256	469.53999999999996	2752.65	3131.33	1784.96	315.18
K13280	40.0	40.0	32.0	16.0	15.0
K13281	634.0	342.0	305.0	922.0	1468.0
K13282	392.5	113.0	112.5	128.0	101.5
K13283	3111.46	6167.4	5131.5	2727.04	5518.85
K13285	0.0	12.0	0.0	3.0	0.0
K13287	0.0	0.0	0.0	3.0	0.0
K13288	3517.96	6285.4	5215.17	2926.04	5741.51
K13292	4582.13	7376.9	5873.0	4090.71	7698.34
K13301	82.87	17.15	8.0	34.29	146.85000000000002
K13378	2944.96	4524.4	4291.5	1552.04	5679.85
K13384	0.0	0.0	0.0	0.0	10.0
K13408	91.43	17.15	8.0	29.29	92.42
K13409	96.86	22.299999999999997	16.0	51.58	164.84
K13419	14.0	0.0	0.0	4.0	42.0
K13421	8.5	13.0	1.5	16.0	42.0
K13450	0.0	12.0	0.0	0.0	0.0
K13479	2827.09	205.0	243.0	461.0	5097.0
K13480	2599.09	133.0	172.0	419.0	5046.0
K13481	76.66	13.0	1.5	64.0	51.0
K13482	85.16	26.0	3.0	50.0	103.0
K13483	60.16	0.0	0.0	18.0	25.0
K13485	8.5	13.0	1.5	16.0	52.0
K13486	8.5	13.0	1.5	16.0	42.0
K13487	19.5	26.0	3.0	37.0	91.0
K13488	11.0	13.0	1.5	21.0	49.0
K13489	8.5	13.0	1.5	16.0	42.0
K13490	25.66	13.0	1.5	24.0	42.0
K13491	8.5	13.0	1.5	16.0	42.0
K13497	77.44	24.0	0.0	28.0	43.43
K13498	3111.46	6180.4	5150.5	2736.04	5518.85
K13522	71.0	1.0	1.0	37.0	0.0
K13525	15.5	13.0	1.5	18.0	88.0
K13527	15.0	0.0	0.0	2.0	105.0
K13529	2762.0200000000004	3586.9	2099.5	1080.04	5504.42
K13531	32.0	1.0	32.0	16.0	6.0
K13540	15.0	0.0	0.0	2.0	55.0
K13541	17.0	26.0	3.0	32.0	84.0
K13542	712.1700000000001	885.5	526.8299999999999	1078.6699999999998	1975.83
K13543	2.5	4.0	0.0	5.0	28.0
K13570	15.0	0.0	0.0	2.0	105.0
K13571	30.0	0.0	0.0	4.0	210.0
K13572	15.0	0.0	0.0	2.0	105.0
K13573	15.0	0.0	1.0	2.0	117.0
K13574	63.43	6.15	8.0	13.290000000000001	145.92000000000002
K13581	8.5	13.0	1.5	16.0	42.0
K13590	3705.59	6284.75	5267.84	2925.75	5513.32
K13598	4.0	3.0	2.0	2.0	22.0
K13599	2.0	0.0	2.0	2.0	6.0
K13620	77.44	0.0	0.0	8.0	23.43
K13622	6.0	1.0	0.0	0.0	48.5
K13623	6.0	1.0	0.0	0.0	48.5
K13626	572.0	192.5	164.67000000000002	271.0	159.66
K13628	3523.96	6315.4	5244.34	2961.04	5751.67
K13629	1179.34	133.0	93.0	304.0	25.0
K13630	60.28	0.0	0.0	0.0	43.43
K13631	77.44	0.0	0.0	18.0	43.43
K13632	77.44	0.0	0.0	18.0	43.43
K13633	75.44	0.0	0.0	10.0	59.43
K13634	4625.799999999999	9686.15	7102.67	3786.79	5809.51
K13635	3001.96	835.65	2413.67	897.2900000000001	5301.51
K13636	3084.0200000000004	6064.9	5069.5	2662.04	5468.42
K13637	79.44	74.5	33.0	60.0	24.43
K13638	3111.46	6179.4	5131.5	2727.04	5518.85
K13639	1714.19	184.5	206.0	278.0	5212.43
K13640	15.0	0.0	1.0	2.0	117.0
K13641	82.87	5.15	8.0	34.29	140.85000000000002
K13643	3511.2400000000002	6285.4	5215.17	2915.04	5654.9400000000005
K13650	77.44	0.0	0.0	8.0	43.43
K13652	4543.93	7186.0	4228.66	2570.84	6210.66
K13653	1879.92	3737.25	2209.83	1028.42	5505.33
K13654	8.28	0.0	0.0	0.0	18.43
K13655	0.0	0.0	0.0	10.0	0.0
K13668	7.0	0.0	0.0	2.0	46.0
K13669	21.0	0.0	0.0	6.0	88.0
K13671	14.0	0.0	0.0	4.0	67.0
K13677	32.0	60.0	32.0	16.0	6.0
K13678	24.67	82.0	30.33	88.67	117.33
K13683	77.44	0.0	0.0	8.0	23.43
K13684	77.44	0.0	0.0	8.0	23.43
K13686	7.0	0.0	0.0	2.0	46.0
K13687	7.0	0.0	0.0	2.0	46.0
K13688	43.0	0.0	0.0	0.0	0.0
K13693	23.5	13.0	1.5	28.0	97.0
K13694	443.31000000000006	2600.65	3045.0	1677.2900000000002	373.28
K13695	2960.96	7664.15	6177.0	2156.79	5743.85
K13727	0.0	0.0	0.0	20.0	20.0
K13730	15.5	13.0	1.5	18.0	63.0
K13735	104.0	60.0	0.0	6.0	10.0
K13745	82.87	5.15	8.0	44.29	115.85000000000001
K13746	0.0	0.0	0.0	30.0	0.0
K13747	235.5	341.0	76.0	98.0	221.0
K13766	3166.59	6152.75	5149.84	2692.75	5464.32
K13770	4.0	3.0	2.0	2.0	22.0
K13771	6304.55	10453.15	9471.67	4386.79	11007.51
K13775	7.0	0.0	0.0	2.0	21.0
K13787	15.0	0.0	0.0	2.0	130.0
K13788	3436.96	6306.4	5256.0	2931.04	5679.85
K13789	867.6700000000001	1316.5	619.3299999999999	1204.6699999999998	2215.83
K13794	52.0	0.0	0.0	3.0	5.0
K13795	52.0	0.0	0.0	3.0	5.0
K13796	52.0	0.0	0.0	3.0	5.0
K13799	8.5	13.0	1.5	16.0	42.0
K13810	0.0	0.0	1.0	0.0	12.0
K13816	30.869999999999997	5.15	8.0	31.29	90.85
K13818	0.0	12.0	0.0	0.0	0.0
